5.5,3,16,-74.00148,40.746320000000004,-73.99070999999999,40.73958,1514
5.7,3,14,-73.98070200000001,40.7601,-73.972701,40.764176,1922
18.27,6,18,-74.014377,40.713992,-73.985224,40.674375,2535
6.5,1,18,-73.96296691894531,40.76227951049805,-73.97734069824219,40.75037002563477,1558
13.0,2,9,-73.99115,40.750038,-74.009803,40.709563,1777
7.3,2,22,-73.975387,40.752633,-73.976749,40.775741,1731
12.5,2,19,-73.973067,40.764298,-74.000557,40.73768,2488
40.5,2,0,-73.782587,40.644464,-73.915821,40.743604,632
10.0,2,19,-73.991557,40.735172,-73.985457,40.76043,2742
7.5,3,19,-73.96681,40.756254999999996,-73.951605,40.766409,2708
4.5,1,4,-73.92787,40.763195,-73.932025,40.76832,1338
5.5,5,7,-73.963033,40.763382,-73.974323,40.763258,1814
7.7,5,18,-73.96117,40.777128999999995,-73.960918,40.76097,2689
16.0,2,22,-73.981095,40.75011,-73.91879300000001,40.742837,2025
12.5,3,17,-73.9537,40.7669,-73.9867,40.7539,2038
11.7,6,19,-73.99395200000001,40.746468,-73.98478399999999,40.7622,2878
6.5,1,11,-73.982212,40.763574,-73.991773,40.749905,1588
10.5,1,17,-73.959613,40.773972,-73.982129,40.740403,1554
10.9,6,8,-73.974857,40.731736,-73.985351,40.747555,2331
11.5,5,20,-73.95156860351562,40.777565002441406,-73.98058319091797,40.76456069946289,2668
15.0,6,20,-73.990183,40.73191,-73.987501,40.773669,2744
15.3,1,18,-73.994371,40.747448,-73.994371,40.747448,2269
7.3,2,18,-73.992538,40.754469,-73.984572,40.769639,2483
30.83,7,1,-73.98078918457031,40.72984313964844,-73.87550354003906,40.746131896972656,1797
11.5,2,15,-73.951226,40.77901,-73.97071,40.764144,1988
20.5,5,15,-74.00103399999999,40.731687,-73.973683,40.779133,1790
6.1,3,8,-73.98399,40.752251,-73.974467,40.758041999999996,2312
7.0,5,16,-73.995823,40.738651000000004,-73.99977,40.745933,1417
5.3,1,1,-73.989796,40.72976,-74.00059300000001,40.729958,2146
6.5,4,18,-74.000817,40.731805,-73.990399,40.737644,1808
6.0,1,15,-73.98983,40.747059,-73.989265,40.753409999999995,1973
4.9,5,14,-73.973046,40.755643,-73.98181600000001,40.756428,2200
10.5,2,19,-74.007061,40.727884,-73.982132,40.731877000000004,2549
9.3,2,21,-73.995971,40.725373,-73.998184,40.756049,2282
6.0,3,22,-73.988775,40.726793,-73.98988299999999,40.733157,1763
5.0,2,22,-73.958649,40.771982,-73.946774,40.776542,1589
5.5,5,12,-74.005965,40.717648,-74.00746,40.726855,1795
11.5,2,14,-73.97213745117188,40.7941780090332,-73.97140502929688,40.79547882080078,1659
4.5,5,10,-73.99571228027344,40.75438690185547,-74.00313568115234,40.74733352661133,1790
11.0,7,21,-73.98526700000001,40.77344,-73.950676,40.784914,2009
19.5,4,14,-73.995508,40.724938,-73.97542800000001,40.783706,1111
7.0,3,10,-73.96621800000001,40.761949,-73.95535,40.776841999999995,1737
16.5,5,18,-73.956323,40.787107,-73.98418000000001,40.761455,2121
5.5,3,7,-73.98074340820312,40.721778869628906,-73.99161529541016,40.72971725463867,1671
24.0,3,0,-73.984092,40.765966999999996,-73.930542,40.866587,2770
49.8,1,0,-73.98790799999999,40.743204,-73.843395,40.672315000000005,2592
5.3,6,19,-74.003872,40.738279999999996,-74.004097,40.7526,3135
4.9,6,23,-73.970511,40.762227,-73.957725,40.761283,2757
6.0,7,10,-73.978472,40.783257,-73.965963,40.794918,1703
8.0,2,10,-74.005299,40.727931,-73.991871,40.726037,1700
6.9,1,21,-73.954575,40.789437,-73.966176,40.765524,1727
8.0,4,8,-73.94721221923828,40.77592849731445,-73.9688720703125,40.78521728515625,2081
8.0,6,8,-73.99428499999999,40.755853,-73.982042,40.746199,2188
15.5,1,14,-73.967168,40.803724,-73.978525,40.772858,1730
7.5,2,2,-73.99391999999999,40.751635,-73.982127,40.772607,415
8.5,5,10,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1889
17.5,4,20,-73.99810791015625,40.74101257324219,-73.95110321044922,40.711280822753906,2260
16.1,5,23,-73.96221899999999,40.763739,-73.870337,40.751683,2221
6.0,3,22,-73.985997,40.76239,-73.988838,40.774696999999996,2469
4.5,4,9,-73.954898,40.769172999999995,-73.945554,40.778875,2290
57.33,3,22,-73.781697,40.644853000000005,-73.98886800000001,40.7488,2236
6.5,7,18,-73.99253399999999,40.751098,-73.989722,40.761311,2712
36.83,7,15,-73.86381899999999,40.769044,-73.96821700000001,40.770895,2045
21.0,6,18,-73.973017,40.793368,-73.989288,40.742008,2787
11.0,7,1,-73.988028,40.743701,-73.987818,40.722563,2273
8.0,5,15,-73.975125,40.7653,-73.985118,40.761018,1828
4.5,5,22,-73.960383,40.797554,-73.96731899999999,40.788171999999996,2805
15.5,7,21,-73.98366800000001,40.745742,-73.990188,40.717957,2833
22.33,2,4,-74.0029067993164,40.73361587524414,-73.95527648925781,40.7451286315918,394
6.5,7,17,-74.01425170898438,40.713966369628906,-74.01364135742188,40.70232772827149,1874
4.0,5,0,-73.98611450195312,40.762245178222656,-73.98223876953125,40.76837539672852,1101
6.5,7,15,-74.001176,40.731536,-73.98790799999999,40.740694,2177
7.0,5,0,-73.999494,40.730955,-73.998159,40.715737,1399
57.33,3,16,-73.776892,40.64615,-73.94888,40.774207000000004,1514
6.5,7,16,-73.9548,40.786035,-73.94811999999999,40.803905,1617
6.0,7,21,-73.988161,40.768955,-73.97628,40.78098,2465
10.5,5,13,-73.977574,40.75457,-73.982549,40.759865999999995,1485
21.4,2,23,-73.942512,40.817204,-74.009254,40.726022,1138
9.3,7,17,-73.982389,40.774852,-74.00549000000001,40.739327,1922
8.9,2,9,-73.961922,40.805809,-73.989131,40.776592,1693
12.0,4,13,-73.998927,40.764143,-73.990138,40.751657,1730
6.5,4,19,-73.98476,40.764340000000004,-73.98284,40.779009,2886
11.7,2,11,-73.977417,40.756639,-73.97746500000001,40.755347,2034
11.7,4,21,-73.977687,40.746266999999996,-73.946772,40.800028000000005,2142
5.3,6,4,-73.980494,40.730528,-74.000442,40.737198,384
7.5,3,10,-73.98053900000001,40.760177,-74.000886,40.762731,658
4.5,6,18,-73.9922,40.737808,-74.002493,40.73407,2739
6.9,7,0,-73.999707,40.728402,-73.986722,40.733928000000006,2296
6.5,1,11,-73.967776,40.755809,-73.987312,40.74941,1453
6.5,4,11,-73.976164,40.75673,-73.990904,40.755902,906
4.1,3,1,-73.962132,40.760152000000005,-73.971655,40.757867,670
4.5,7,1,-73.983807,40.738051,-73.989379,40.730290999999994,1749
6.5,7,14,-73.975385,40.760169,-73.98599399999999,40.749009,1832
2.5,1,13,-73.977663,40.78904,-73.976377,40.789922999999995,2148
7.3,3,17,-73.993149,40.749635999999995,-73.9841,40.750888,2564
9.4,5,0,-73.978087,40.753009999999996,-74.00859399999999,40.738151,1239
18.1,3,16,-74.008607,40.719089000000004,-73.96764399999999,40.768832,1698
4.6,2,20,-73.99378,40.732774,-73.99940699999999,40.739090999999995,2276
7.3,1,12,-74.033263,40.735663,-74.033263,40.735663,1726
9.7,5,13,-74.0032,40.7276,-73.9891,40.7585,2127
4.1,1,9,-73.962593,40.773897,-73.95458,40.773237,1039
9.3,7,15,-73.944662,40.779475,-73.968288,40.760252,1945
4.1,1,21,-73.96091700000001,40.769715999999995,-73.958171,40.77876,1572
6.5,5,20,-74.006465,40.73237,-73.991582,40.735057,2943
4.5,7,21,-73.979845,40.73755,-73.97429100000001,40.732732,2469
12.0,3,19,-73.984507,40.769773,-73.978826,40.746,2515
9.7,6,20,-73.9858,40.7637,-74.0015,40.7426,2825
8.1,6,20,-73.997618,40.740190999999996,-73.986236,40.75747,2857
8.5,3,18,-73.967316,40.75627,-73.995826,40.743972,2595
6.9,6,18,-73.990149,40.734761999999996,-74.005382,40.728693,2726
6.9,5,14,-74.002618,40.74471,-73.988653,40.74406,2200
6.1,4,22,-74.00864200000001,40.733618,-73.997431,40.72201,2216
9.7,1,10,-73.978328,40.766463,-73.99818,40.733069,1360
5.0,6,1,-73.988522,40.670262,-73.989991,40.665884999999996,1761
5.3,2,21,-73.977983,40.771921999999996,-73.982287,40.763868,1845
9.0,3,17,-73.954092,40.785323999999996,-73.97974,40.78448,2196
9.5,7,19,-73.984937,40.73688,-74.00574,40.726172,2193
15.5,4,11,-73.990845,40.750138,-73.976016,40.786231,1784
10.6,6,20,-73.958277,40.784310999999995,-73.958277,40.784310999999995,2760
8.5,5,0,-73.967842,40.800546999999995,-73.944193,40.824785999999996,1350
19.7,6,18,-73.965435,40.763532,-73.871713,40.774429999999995,2402
14.1,4,20,-73.974554,40.788327,-73.984332,40.753011,2751
10.5,3,17,-73.987748,40.769998,-73.962129,40.805440999999995,2196
6.0,4,7,-73.969327,40.766020000000005,-73.984832,40.759283,1673
19.3,5,1,-73.971503,40.782171999999996,-73.927183,40.865362,1180
5.5,3,17,-73.958874,40.777777,-73.965312,40.768178999999996,1711
13.3,7,3,-73.97913299999999,40.749492,-73.972379,40.799082,1119
6.1,5,19,-73.956648,40.696743,-73.95756999999999,40.717769,2482
8.0,5,9,-73.997076,40.741825,-74.00465799999999,40.721444,2244
23.7,1,22,-73.954982,40.767368,-73.898966,40.699805,1518
8.0,2,14,-73.96735799999999,40.788022,-73.965565,40.805789000000004,1657
6.5,3,21,-74.001147,40.731654999999996,-73.991949,40.748777000000004,2566
26.1,5,22,-73.86528,40.770497999999996,-73.954548,40.765848,2467
5.5,5,1,-73.955124,40.769164,-73.95626999999999,40.771421999999994,792
16.1,7,14,-74.010386,40.711388,-73.97706,40.757712,1673
10.1,5,15,-73.97419599999999,40.759419,-73.976896,40.787492,1929
8.5,1,19,-73.979624,40.749179999999996,-73.99770799999999,40.741287,859
16.5,1,20,-73.98253631591797,40.7387580871582,-73.9469223022461,40.77573013305664,1567
15.5,7,16,-73.966387,40.764604999999996,-73.979727,40.736668,1229
21.5,2,21,-73.98619842529297,40.74087142944336,-73.96839904785156,40.67507553100586,1922
6.9,7,16,-73.967481,40.756245,-73.98526,40.732043,1694
6.9,5,21,-74.014827,40.709371000000004,-74.00774100000001,40.732163,2534
3.3,1,9,-73.96382,40.808845,-73.96382,40.808845,1039
7.5,1,2,-74.00228800000001,40.734759999999994,-73.98735400000001,40.738901,2266
25.7,6,16,-73.951646,40.786182000000004,-73.861541,40.768271999999996,1681
37.83,3,10,-73.98049300000001,40.764697999999996,-73.870906,40.774043,1612
8.5,4,19,-73.987316,40.770762,-73.960263,40.762996,2935
29.7,1,9,-73.862762,40.76891,-74.00073,40.757632,1039
31.7,2,13,-73.955299,40.82008,-73.870891,40.774095,2127
9.3,2,15,-73.987747,40.749907,-73.968752,40.762316999999996,1940
10.5,7,19,-73.998,40.7261,-73.9666,40.7549,2830
10.0,1,12,-73.947277,40.781967,-73.969944,40.762739,1701
9.7,3,9,-73.982297,40.774623,-73.977025,40.756811,2362
4.5,7,8,-73.96003723144531,40.781959533691406,-73.9677963256836,40.771297454833984,881
3.5,1,17,-73.99082946777344,40.73468017578125,-73.99374389648438,40.72903442382813,1803
16.0,6,14,-73.962814,40.758162,-73.984147,40.779786,2058
7.7,7,19,-73.95100699999999,40.777724,-73.970659,40.760607,2619
18.5,3,16,-73.98776,40.728605,-73.983535,40.757335,1514
5.5,1,14,-73.978009,40.763488,-73.97944100000001,40.758646999999996,1955
8.0,2,19,-73.977274,40.764338,-73.977013,40.785027,2385
8.0,4,14,-73.97717800000001,40.787572999999995,-73.98225699999999,40.768327,1856
12.5,4,20,-73.98301500000001,40.763087,-73.947307,40.779483,2537
15.0,5,22,-73.983175,40.764417,-73.956457,40.747609000000004,2487
13.0,7,18,-73.974823,40.761725,-73.97590500000001,40.787643,2377
4.0,3,16,-73.974522,40.74232,-73.97788,40.744671999999994,1514
5.0,3,0,-73.994845,40.750427,-73.988512,40.748482,2770
9.5,1,23,-73.984077,40.721733,-74.010874,40.71785,1158
10.9,6,6,-73.99489,40.755547,-74.0141,40.713976,1073
4.0,6,22,-73.981646,40.780864,-73.98562199999999,40.778503,2533
5.5,5,18,-73.94156600000001,40.798646999999995,-73.955743,40.803987,2851
8.0,5,19,-73.97906494140625,40.777103424072266,-73.96178436279297,40.77403259277344,2619
9.5,4,18,-73.987246,40.746291,-74.001878,40.728464,2447
12.0,7,21,-73.98921700000001,40.718245,-74.017237,40.707403,2545
12.0,2,9,-74.017197,40.70533,-73.991529,40.730253000000005,1777
18.5,7,17,-74.007227,40.728623,-73.965315,40.802883,2134
57.33,1,16,-73.9857177734375,40.743568420410156,-73.7861328125,40.64368057250977,1698
86.6,6,5,-73.972893,40.756159000000004,-74.177788,40.695575,370
12.0,3,23,-74.00763,40.742754,-74.01193599999999,40.707254,1668
5.0,5,9,-73.96833038330078,40.793792724609375,-73.97552490234375,40.78948211669922,2078
36.04,1,17,-73.86309051513672,40.76913833618164,-73.97158813476562,40.75870132446289,1289
9.0,3,21,-73.98563385009766,40.72294998168945,-73.99535369873047,40.73959732055664,2125
17.5,1,9,-73.97715759277344,40.74958038330078,-74.01638793945312,40.70491027832031,764
10.0,1,21,-73.975788,40.754504,-73.974592,40.785094,1459
19.5,7,23,-73.995593,40.724944,-73.950445,40.771770000000004,2858
7.5,7,19,-74.00868225097656,40.71107864379883,-73.99756622314453,40.719486236572266,2576
8.0,5,11,-73.989735,40.740747999999996,-73.980131,40.751743,2252
7.0,7,16,-73.999187,40.723046999999994,-74.00428000000001,40.724055,1617
18.0,7,12,-73.97422399999999,40.756792,-74.000108,40.757498,2540
5.5,5,22,-73.96419,40.773523,-73.97197299999999,40.763358000000004,2420
7.7,7,21,-73.98611600000001,40.76367,-73.95870699999999,40.768882,2717
28.8,2,17,-73.951842,40.769444,-73.871574,40.774429999999995,2204
13.5,3,0,-73.982666015625,40.77206039428711,-73.97621154785156,40.744300842285156,997
10.5,6,22,-73.991923,40.759678,-74.00379699999999,40.729877,2642
7.3,4,10,-73.967444,40.752463,-73.96605799999999,40.764406,2172
4.1,4,4,-73.740848,40.7375,-73.731617,40.744296999999996,321
5.7,7,7,-74.00102700000001,40.72569,-73.981852,40.732233,577
26.65,3,1,-73.871402,40.773875,-73.973388,40.79257,670
4.9,4,18,-73.983434,40.767604,-73.98159,40.775133000000004,2760
8.5,1,9,-73.980592,40.746665,-73.995634,40.759634999999996,1364
16.1,7,22,-73.972443,40.793968,-73.991015,40.75124,1791
4.5,4,12,-73.94774699999999,40.771093,-73.954559,40.765745,2052
14.9,1,0,-73.988431,40.738584,-73.985897,40.7595,2407
6.9,1,19,-73.97507399999999,40.758995,-73.957024,40.776696,1889
5.7,4,10,-73.844285,40.721362,-73.83717299999999,40.718207,1881
14.9,6,2,-73.989307,40.751461,-73.95039799999999,40.783879999999996,1320
6.5,4,7,-73.977405,40.738167,-73.991395,40.751326,2015
4.1,4,23,-74.000641,40.742397,-73.991006,40.748215,1811
7.3,3,1,-73.975802,40.760484999999996,-73.991663,40.731807,670
6.5,3,13,-73.976382,40.759754,-73.986841,40.742816999999995,1966
8.9,6,3,-73.953983,40.779033,-73.98594200000001,40.756528,571
10.3,4,18,-73.946517,40.785209,-73.95217199999999,40.808735999999996,2874
5.7,3,1,-74.001163,40.731813,-73.98284,40.723478,670
10.9,7,18,-73.998951,40.734906,-73.981305,40.767846999999996,2382
7.3,3,12,-73.97577700000001,40.781665999999994,-73.966778,40.766909999999996,2141
49.57,2,7,-73.967476,40.803201,-73.79763,40.644717,1558
8.5,7,15,-73.99136,40.727306,-74.00007099999999,40.718871,1799
9.3,4,21,-74.009281,40.704278,-73.995924,40.741003000000006,2538
10.5,1,13,-73.980809,40.761317,-73.949216,40.773643,2148
6.9,1,13,-73.98404599999999,40.767392,-73.993135,40.757487,927
7.8,4,21,-73.984499,40.760803,-74.00536,40.741226,2465
22.1,7,17,-73.9784,40.7779,-73.9158,40.7684,1809
17.3,1,18,-73.98835,40.745968,-73.911549,40.766896,2608
10.9,5,19,-73.9887,40.7422,-73.9704,40.765,2598
31.3,3,6,-73.97284,40.756827,-73.87164,40.77418,891
12.5,6,15,-73.9872,40.7292,-73.9662,40.7618,1885
9.3,5,3,-74.006535,40.732165,-73.98231,40.769528,348
9.3,3,7,-74.00525400000001,40.748281,-73.979152,40.752154,1739
18.5,4,23,-73.872901,40.774066999999995,-73.94994799999999,40.71029,2002
4.5,3,0,-74.010357,40.719907,-74.00614499999999,40.725727,2770
6.5,2,16,-73.98973199999999,40.739032,-73.974288,40.742408000000005,1876
7.7,7,19,-73.993,40.7433,-73.9858,40.7631,2597
3.3,3,8,-73.982079,40.773881,-73.98230799999999,40.777535,2312
11.0,6,0,-73.99351899999999,40.721387,-74.005225,40.740747,1905
5.3,6,7,-73.999477,40.761404999999996,-73.87244,40.774508000000004,1543
7.3,3,19,-74.006008,40.740038,-74.00800500000001,40.717118,2501
9.5,2,7,-73.963038,40.757996,-73.963548,40.774372,2030
12.0,1,19,-73.981047,40.753378999999995,-73.986086,40.727902,885
12.0,5,9,-73.95789337158203,40.77375030517578,-73.98895263671875,40.77364730834961,1881
11.3,1,2,-73.977742,40.725613,-73.951581,40.713696999999996,1954
6.9,7,11,-73.98200899999999,40.740491,-73.97561400000001,40.75951,2087
7.7,4,1,-73.965438,40.803687,-73.983377,40.728673,671
6.9,5,1,-74.000002,40.729865000000004,-73.981702,40.724537,928
18.5,6,20,-73.94708100000001,40.808486,-73.97257900000001,40.743466,2825
12.0,4,20,-73.981011,40.764893,-74.007266,40.741113,2492
8.5,4,21,-73.977412,40.784337,-73.95118000000001,40.771687,2672
5.3,6,20,-74.00141500000001,40.72126,-73.993179,40.729901,2321
11.7,6,22,-74.00402,40.747793,-73.980611,40.764094,2828
11.5,3,13,-73.970476,40.792034,-73.96515600000001,40.770015,1823
5.7,2,11,-73.944652,40.791729,-73.95656,40.802655,1403
7.7,3,7,-73.990771,40.756052000000004,-73.98447900000001,40.743227000000005,1739
45.3,2,22,-73.9405,40.793397999999996,-73.75945300000001,40.67832,1781
6.0,5,2,-73.983636,40.726081,-73.984748,40.734812,391
8.5,3,17,-73.97245025634766,40.79402542114258,-73.98854064941406,40.77873229980469,1763
7.7,5,10,-74.000472,40.761666999999996,-73.990368,40.751517,1971
8.0,4,14,-73.972838,40.761565000000004,-73.980512,40.754259999999995,2043
4.9,5,8,-73.99398199999999,40.761565000000004,-73.983476,40.761289,2544
10.0,6,10,-73.999937,40.761652000000005,-73.976812,40.745599,913
9.7,7,19,-73.953047,40.802704999999996,-73.93634200000001,40.809844,2695
6.5,7,13,-73.979556,40.771553000000004,-73.969475,40.763675,2394
13.0,4,18,-74.002773,40.760560999999996,-73.97837,40.742102,2285
9.3,1,12,-73.9643,40.807691,-73.982453,40.775473999999996,1890
4.5,7,11,-73.99314,40.747747,-74.001416,40.740291,2201
34.8,4,8,-73.87092,40.773627000000005,-73.989528,40.736643,2460
10.5,2,10,-73.988442,40.718771999999994,-74.00626700000001,40.738731,1813
13.5,7,21,-73.961186,40.771833,-73.996876,40.742403,2252
9.0,7,16,-73.986672,40.753192999999996,-73.996173,40.732363,1243
13.5,7,18,-73.984959,40.715503000000005,-74.007159,40.733002,2532
8.5,3,8,-74.00814819335938,40.730323791503906,-74.00273132324219,40.71711730957031,2129
9.5,5,19,-73.98182299999999,40.773427000000005,-73.97000899999999,40.760134,2749
20.5,7,21,-73.979517,40.743956,-74.01418100000001,40.716753999999995,2545
8.5,3,21,-73.98113599999999,40.779205,-73.997908,40.754164,2443
31.5,2,15,-74.00510799999999,40.718778,-73.94179399999999,40.83956,1725
6.1,2,9,-73.989931,40.756336,-74.005771,40.750735,2043
8.0,4,7,-73.97501199999999,40.75235,-73.957225,40.765915,1551
12.5,7,1,-73.959986,40.773525,-73.99633299999999,40.736856,2204
13.0,2,6,-73.985262,40.7274,-73.980903,40.767692,849
4.1,2,11,-73.981251,40.750624,-73.972877,40.758552,1809
9.3,4,8,-73.95362800000001,40.770943,-73.979589,40.760042,2532
5.5,7,18,-73.94982147216797,40.78442001342773,-73.95294189453125,40.776554107666016,2109
5.5,3,7,-73.955493,40.779399,-73.944835,40.78348,1367
31.3,1,16,-74.00507900000001,40.720319,-73.862183,40.768701,1913
15.0,2,15,-73.98705291748047,40.76056671142578,-73.9509506225586,40.782936096191406,1593
9.3,7,9,-73.95586800000001,40.76808,-73.979529,40.781965,1463
13.5,4,9,-73.99050903320312,40.75623321533203,-73.96929168701172,40.76638793945313,1954
6.0,6,23,-73.96602630615234,40.7652702331543,-73.96604919433594,40.75817108154297,2612
10.9,5,19,-73.99094699999999,40.75117,-73.956537,40.771174,2689
7.3,4,19,-74.007853,40.751494,-73.999009,40.739686999999996,2935
5.5,1,12,-73.978002,40.753370000000004,-73.972301,40.764641,2246
5.5,3,7,-73.990018,40.756769,-73.987047,40.767168,1484
19.0,5,8,-74.005976,40.735172999999996,-73.952685,40.766399,2645
12.0,6,22,-73.990946,40.750619,-73.98725400000001,40.729489,2865
25.0,1,2,-74.007917,40.653847999999996,-73.95638100000001,40.7086,1610
5.0,5,10,-73.844583,40.735262,-73.844583,40.735262,1843
7.0,7,22,-74.01307678222656,40.70317840576172,-74.00457000732422,40.719505310058594,2442
4.5,3,6,-73.97573852539062,40.74526977539063,-73.97559356689453,40.75225830078125,522
9.0,5,20,-73.98541800000001,40.752016999999995,-74.005601,40.745056,2502
28.8,2,22,-73.862836,40.768925,-73.94935799999999,40.779422,1821
5.5,7,12,-73.962644,40.766921,-73.95344399999999,40.775180999999996,2333
6.0,1,14,-73.976014,40.789126,-73.959287,40.779381,1881
9.5,3,18,-73.98607,40.762113,-73.957766,40.779827000000004,2186
7.5,2,17,-73.99974060058594,40.71935272216797,-73.99662017822266,40.73551559448242,1926
5.0,1,14,-73.97875400000001,40.787877,-73.981578,40.780724,1730
7.0,7,9,-73.97662353515625,40.7517204284668,-73.97684478759766,40.76257705688477,927
9.5,2,20,-73.98559399999999,40.741510999999996,-73.985474,40.721953000000006,2184
4.5,1,14,-73.97493743896484,40.75052261352539,-73.968017578125,40.75940704345703,1890
20.5,7,21,-73.96682739257812,40.7641487121582,-73.99994659423828,40.72032928466797,2228
4.5,4,22,-73.973347,40.764005,-73.97394200000001,40.75687,2528
21.5,3,16,-73.98728,40.72273,-73.9882,40.762440000000005,1514
5.0,2,17,-73.96109399999999,40.765458,-73.97050300000001,40.767748,1938
14.5,5,23,-73.975425,40.740612,-74.009736,40.703041,2529
6.5,6,7,-73.967777,40.762771,-73.97385899999999,40.743525,1794
10.9,4,3,-73.954487,40.778073,-73.991197,40.750602,308
3.3,1,13,-73.96021400000001,40.770392,-73.965091,40.772584,1765
6.9,3,20,-74.000671,40.742187,-73.977499,40.734043,2349
5.7,4,22,-73.982111,40.727988,-73.974246,40.744149,2297
7.3,2,7,-73.977527,40.752148,-73.982461,40.731643,1760
10.9,2,12,-73.980646,40.737798,-74.00605300000001,40.739402,1825
3.3,1,2,-73.951818,40.733697,-73.951818,40.733697,2093
8.1,7,13,-73.956001,40.76762,-73.977809,40.786331,1569
5.7,3,7,-73.97604100000001,40.744851000000004,-73.99094000000001,40.751008,1248
5.3,1,0,-73.985945,40.767742999999996,-73.99167800000001,40.751346999999996,2606
7.7,7,11,-73.98026,40.754917,-74.005252,40.740602,1850
8.1,2,15,-73.946883,40.772909000000006,-73.97080799999999,40.764119,1757
5.3,3,1,-73.991605,40.749677,-74.00375,40.732227,670
12.1,3,22,-73.964263,40.723294,-73.964263,40.723294,2327
24.6,4,23,-73.968488,40.759071,-73.984054,40.66406,1544
7.3,1,16,-74.00272700000001,40.724909999999994,-74.011095,40.715771000000004,1829
8.5,7,7,-73.923793,40.743970000000004,-73.964023,40.761295000000004,577
31.07,5,12,-73.863034,40.770275,-73.978087,40.7645,1991
9.3,5,23,-73.973962,40.754821,-73.999987,40.734773,2385
20.9,3,21,-73.988281,40.731109000000004,-73.964034,40.807769,2270
5.7,5,3,-73.978868,40.756187,-73.978868,40.756187,270
4.9,3,6,-73.991277,40.75043,-73.978965,40.76187,891
6.1,3,12,-74.0032,40.7148,-73.9925,40.6985,2083
4.5,3,18,-73.945815,40.775187,-73.955375,40.780303,2753
5.7,5,7,-73.961679,40.764576,-73.980267,40.760714,1679
8.9,1,3,-73.99691700000001,40.737118,-73.978386,40.717242999999996,1453
7.5,5,7,-74.002639,40.73048,-73.98168199999999,40.735824,1931
10.1,4,21,-73.975033,40.787595,-73.969465,40.753538,2623
9.0,1,2,-74.00523000000001,40.728766,-73.981914,40.748987,1901
14.9,7,18,-73.99761099999999,40.761472999999995,-74.003682,40.705921000000004,2084
7.3,2,19,-73.984404,40.748852,-73.983761,40.760458,2925
14.0,3,16,-73.958853,40.783635,-73.979042,40.766816999999996,1514
10.1,1,0,-73.99480799999999,40.75519,-73.99185200000001,40.727089,1229
5.7,3,6,-73.966247,40.758024,-73.98509200000001,40.741411,1429
12.5,2,16,-73.98877,40.748458,-73.969382,40.756027,1422
14.5,7,21,-73.97648199999999,40.788272,-74.005612,40.744363,2252
5.3,7,19,-73.993543,40.721092999999996,-73.995777,40.769408,2526
6.9,2,16,-73.99486,40.740012,-73.989241,40.756429,1734
6.9,6,14,-73.97332800000001,40.750495,-73.957039,40.766394,2034
7.3,7,10,-73.98431500000001,40.764723,-73.961632,40.76534,1505
6.0,5,8,-73.98357391357422,40.77614974975586,-73.98030853271484,40.785736083984375,2176
34.83,6,12,-73.966397,40.768618,-73.86188299999999,40.768372,2050
35.0,7,20,-73.78192138671875,40.644615173339844,-73.95297241210938,40.66643905639648,2024
9.7,1,0,-74.005026,40.741440999999995,-73.982658,40.777157,2511
22.0,3,13,-73.972222,40.752435999999996,-74.01383299999999,40.70933,1736
8.5,3,19,-73.972539,40.755921,-73.987489,40.728840999999996,2552
5.0,7,19,-73.97756958007812,40.74711608886719,-73.96450805664062,40.75580596923828,2227
7.3,1,0,-73.990843,40.750921000000005,-73.97829899999999,40.73435,2470
13.0,1,6,-74.002094,40.709356,-74.005647,40.736819,381
4.9,3,21,-74.00023,40.742872999999996,-73.990433,40.756302000000005,2161
4.5,1,9,-74.00191099999999,40.740441,-73.992308,40.753876,1158
9.3,2,11,-73.992228,40.743548,-73.968383,40.768062,1891
4.5,1,18,-74.009371,40.70447,-74.008464,40.714302,1981
4.9,3,10,-73.992205,40.73138,-73.999851,40.722048,1944
5.3,6,19,-73.98971,40.741535,-74.007276,40.735678,2598
8.1,3,9,-73.963263,40.768997999999996,-73.973813,40.761858000000004,2497
8.9,5,11,-73.991908,40.75476,-73.96714,40.769326,2048
8.9,2,17,-73.971583,40.795322999999996,-73.95543,40.776042,2468
6.0,5,23,-73.985662,40.727044,-73.994731,40.723594,2446
6.0,1,21,-73.99853900000001,40.726222,-73.98684300000001,40.733838,1613
7.3,1,9,-73.99994699999999,40.742692,-74.010487,40.719085,1039
19.0,7,6,-73.90461730957031,40.74515151977539,-73.99234771728516,40.75269317626953,521
10.1,1,18,-73.991485,40.749986,-73.96217800000001,40.767608,2091
4.5,3,16,-73.98063,40.78499,-73.98012,40.77786,1514
14.0,4,14,-73.995785,40.726475,-73.97622700000001,40.755538,2227
19.5,5,7,-73.950981,40.711032,-73.971683,40.75712,1931
5.7,4,14,-73.99251,40.728586,-73.998736,40.738334,2041
8.0,3,15,-73.991376,40.749939000000005,-73.992494,40.759451,1980
16.5,3,20,-74.010163,40.719558,-73.971542,40.753078,2400
6.1,3,14,-73.971524,40.782699,-73.95913900000001,40.774588,2044
56.8,5,13,-73.91147,40.729878,-73.982454,40.756867,2125
7.5,1,22,-73.981646,40.773346000000004,-73.95560400000001,40.773512,1969
9.5,6,9,-73.981338,40.725167,-73.98540600000001,40.746117,2398
