15.0,3,16,-73.984868,40.736571999999995,-73.98889,40.74113,1717
11.0,6,14,-73.97189331054688,40.75469970703125,-73.98058319091797,40.76298904418945,1952
9.5,6,23,-73.99409484863281,40.732215881347656,-73.97384643554688,40.75320434570313,2167
8.9,5,17,-73.954254,40.766343,-73.976148,40.780586,1677
8.9,1,23,-73.995595,40.733145,-73.966973,40.756837,1245
6.5,4,19,-74.00459289550781,40.747032165527344,-74.0074462890625,40.7348747253418,2505
12.0,3,15,-73.97183990478516,40.76194763183594,-73.9913330078125,40.75040817260742,1556
18.5,5,20,-73.96405899999999,40.807969,-73.967464,40.757938,2815
6.5,6,2,-74.002531,40.750084,-73.980418,40.742471,1098
8.1,5,18,-73.98615600000001,40.722296,-73.967416,40.752631,2451
10.5,6,13,-73.987645,40.732510999999995,-73.970141,40.765390999999994,2069
5.0,3,8,-73.981224,40.747367,-73.988652,40.737373999999996,2315
11.5,4,8,-73.95916748046875,40.76353073120117,-73.97113037109375,40.782798767089844,1997
10.5,1,5,-73.98354499999999,40.749762,-73.99195300000001,40.719572,562
4.1,5,17,-73.937002,40.797975,-73.93900699999999,40.791288,1677
5.5,2,7,-74.004635,40.724087,-74.006102,40.735063000000004,2098
6.5,3,10,-73.982201,40.74831,-73.990482,40.754994,2051
7.7,5,8,-73.9871,40.7762,-73.971,40.7637,2541
14.5,5,12,-74.01410675048828,40.702720642089844,-74.00120544433594,40.73387145996094,2008
7.0,1,11,-73.992002,40.750206,-74.00563199999999,40.735933,1567
7.7,1,8,-73.95548199999999,40.764188,-73.97955999999999,40.753783,944
4.0,7,11,-73.95610500000001,40.787504,-73.959293,40.781065000000005,1573
8.0,1,9,-73.96835,40.766394,-73.984895,40.747813,831
8.5,4,10,-74.003855,40.747971,-73.990226,40.743484,1684
6.0,5,2,-74.003998,40.742022,-74.002542,40.749912,442
7.0,6,19,-73.9653091430664,40.790931701660156,-73.96742248535156,40.803409576416016,2383
3.7,7,17,-73.981291,40.780947,-73.97640200000001,40.788107000000004,2612
14.5,3,17,-74.011462,40.702613,-74.00368,40.738524,2266
4.5,4,7,-73.970754,40.761524,-73.975389,40.752659,2115
12.0,7,9,-73.987825,40.750502000000004,-74.003113,40.718107,1624
4.5,4,7,-73.99875300000001,40.76129,-73.999787,40.754806,1597
6.5,3,6,-74.003119,40.723467,-74.013559,40.715507,1248
6.9,1,23,-73.990083,40.729313,-73.97034000000001,40.756847,1245
6.0,7,9,-73.981853,40.746788,-73.99466,40.748754999999996,1391
13.5,5,18,-73.96949000000001,40.763216,-73.980245,40.78991,2590
27.5,5,22,-73.9766616821289,40.78755569458008,-73.93724060058594,40.72259140014648,2302
7.3,4,22,-73.98127099999999,40.750054999999996,-73.989859,40.729493,2437
7.5,2,7,-73.93968200683594,40.81595993041992,-73.9399185180664,40.80397033691406,1872
7.0,7,9,-74.002038,40.721631,-73.99108199999999,40.736537,1028
18.9,2,15,-74.00489300000001,40.721103,-73.957382,40.684721,1952
6.9,4,12,-73.972202,40.753267,-73.983303,40.758757,2045
11.0,7,19,-73.951272,40.778794,-73.98230500000001,40.772736,2181
17.5,6,6,-73.976858,40.788237,-74.01161,40.723105,707
5.0,3,20,-73.995809,40.736309000000006,-74.003825,40.741364000000004,2869
9.0,7,14,-74.008098,40.739308,-73.998323,40.736269,2214
14.5,4,1,-73.975635,40.749185,-73.923345,40.808446999999994,1197
20.1,7,1,-74.000694,40.762045,-73.985231,40.723051,2111
6.5,3,18,-73.961156,40.765284,-73.95484499999999,40.779203,2428
12.1,4,1,-73.955667,40.71918,-73.91658000000001,40.700804999999995,1197
13.0,4,1,-73.98731994628906,40.73311233520508,-73.94957733154297,40.78532028198242,521
9.3,6,12,-73.9754,40.7649,-73.9913,40.7559,2167
8.0,1,19,-74.00954200000001,40.710792,-73.990375,40.714031,1814
7.0,4,19,-73.958873,40.778739,-73.967332,40.761829999999996,2358
11.3,3,21,-73.981787,40.76345,-73.975796,40.744726,2456
11.0,5,14,-73.99720001220703,40.719688415527344,-73.97648620605469,40.74674987792969,1880
20.0,2,2,-73.953807,40.781957,-73.896077,40.733713,529
16.5,3,18,-73.97217559814453,40.759803771972656,-73.94760131835938,40.72346496582031,2442
4.5,4,17,-73.95870971679688,40.78092956542969,-73.94954681396484,40.7845344543457,1708
7.0,1,3,-73.999353,40.728211,-73.98223,40.731184000000006,1377
33.5,7,23,-73.99219599999999,40.71252,-73.9393,40.8385,2635
15.5,2,14,-73.959563,40.773742,-73.983147,40.734463,1874
5.0,6,9,-73.985534,40.723725,-73.99475100000001,40.724986,1944
57.33,5,16,-73.78859399999999,40.647283,-73.98808299999999,40.745159,1642
14.5,5,22,-73.99180603027344,40.72253036499024,-73.99787902832031,40.68810272216797,2369
7.5,6,12,-73.995369,40.743888,-73.982377,40.751692,2141
4.9,4,7,-74.008085,40.723169,-74.013786,40.714859999999994,1601
8.5,3,9,-74.002844,40.760413,-73.980524,40.772157,1860
10.5,3,15,-73.988287,40.737653,-73.978217,40.764586,1917
5.7,1,12,-73.998879,40.76455,-73.986964,40.759258,1981
21.7,7,6,-73.974818,40.680585,-73.97304799999999,40.763175,512
49.57,2,12,-73.77659399999999,40.645117,-73.975555,40.755501,1677
25.0,7,5,-73.975876,40.791649,-73.969205,40.695097,536
25.3,1,3,-73.994337,40.766378,-73.943596,40.684012,1637
8.5,3,20,-74.014537,40.704448,-73.999645,40.722401,2540
4.5,2,9,-73.98905,40.731714000000004,-73.992889,40.724328,2029
7.7,6,15,-74.002094,40.734989,-73.988359,40.720196,2199
4.9,4,14,-73.99517800000001,40.728159999999995,-73.99677199999999,40.737663,2149
6.9,3,10,-73.974746,40.741997999999995,-73.984183,40.745677,2238
8.5,5,12,-73.98506,40.728151000000004,-74.004776,40.707019,1877
6.1,7,19,-73.9854,40.752549,-73.986845,40.761895,2874
8.1,4,7,-74.000809,40.731807,-73.97893499999999,40.749959999999994,1732
4.5,1,21,-73.97520899999999,40.752697999999995,-73.98513100000001,40.738339,1533
14.5,3,22,-73.99202,40.734213000000004,-73.99767800000001,40.737307,1759
3.3,5,20,-73.954513,40.774108,-73.95730400000001,40.770255,2197
8.9,1,21,-73.949794,40.722029,-73.98572800000001,40.717831,1673
3.7,5,3,-73.985033,40.696195,-73.98701700000001,40.693995,354
6.5,3,6,-73.977735,40.746044,-73.983855,40.759673,1196
7.7,1,4,-74.00115,40.731507,-73.986251,40.76208,1346
10.5,4,19,-73.988299,40.774451,-73.97721700000001,40.749671,1735
11.5,4,0,-73.994955,40.759744,-73.99244499999999,40.734393,942
6.9,3,2,-73.97072,40.751812,-73.952802,40.772328,353
3.3,1,11,-73.993473,40.729555,-73.997747,40.724405,1376
3.3,1,1,-73.95049200000001,40.826673,-73.95419100000001,40.82152,2317
6.5,2,11,-73.97576600000001,40.748896,-73.989935,40.736903000000005,1211
7.3,6,16,-73.97773199999999,40.766084,-73.987648,40.761398,1566
8.0,7,10,-73.989397,40.745754999999996,-73.971307,40.760228000000005,2032
12.5,6,14,-73.980462,40.764039000000004,-73.991747,40.741264,2262
13.0,7,4,-73.97535400000001,40.749594,-73.923039,40.744924,522
7.0,6,0,-73.998009,40.720296000000005,-74.011658,40.707551,935
3.7,4,23,-74.007692,40.74273,-74.000867,40.746345,2086
6.9,6,23,-73.976088,40.762778000000004,-73.95215999999999,40.776402000000004,2797
6.5,4,21,-73.99546099999999,40.728308,-73.987009,40.736373,2805
7.3,6,8,-73.961838,40.755747,-73.981239,40.757831,2417
3.5,5,19,-73.98131,40.784217,-73.98217700000001,40.778366,2890
4.9,5,11,-73.992089,40.7381,-73.994621,40.743569,871
14.1,4,9,-73.974182,40.788641999999996,-74.009268,40.729027,2070
4.9,3,20,-73.137393,41.366138,-73.137393,41.366138,2538
4.0,7,16,-73.956731,40.786479,-73.957349,40.780232,1753
26.5,3,13,-73.954206,40.779282,-73.88865799999999,40.844205,2094
5.3,2,17,-73.96807700000001,40.775638,-73.96807700000001,40.775638,2332
6.1,2,15,-73.992451,40.748077,-74.007401,40.733446,1960
15.5,3,0,-73.967464,40.762974,-73.910945,40.779757000000004,710
13.5,4,11,-73.97614399999999,40.748963,-73.965073,40.774522999999995,1907
10.1,6,9,-73.981738,40.768147,-73.96073,40.807241999999995,2383
22.5,6,23,-73.973385,40.788774,-73.92490600000001,40.763976,2797
13.0,4,1,-73.983082,40.722532,-73.943528,40.7182,690
5.3,5,20,-73.964569,40.755685,-73.955735,40.772,2882
9.5,4,13,-73.957656,40.782185999999996,-73.952552,40.766324,2028
8.5,1,23,-73.996298,40.716268,-73.97946800000001,40.743602,1245
8.9,2,15,-73.97410699999999,40.763796,-73.953165,40.786968,1955
9.0,3,16,-73.980047,40.74885,-74.004695,40.751982,1717
8.9,4,14,-73.98141,40.749826,-73.971029,40.763644,2194
11.3,7,16,-73.985597,40.756857000000004,-73.949167,40.777029,1735
8.9,7,18,-73.961055,40.806738,-73.976443,40.776534999999996,2736
5.5,2,7,-73.975602,40.75801,-73.977245,40.750527000000005,1666
4.0,3,16,-73.956467,40.779552,-73.95363,40.786962,1717
7.7,7,23,-73.976893,40.75264,-74.0015,40.739357,2186
10.5,7,9,-74.002522,40.7396,-73.96963000000001,40.75745,1391
20.5,2,13,-73.99448100000001,40.69032,-73.949742,40.626665,1710
6.5,4,0,-73.985574,40.7598,-73.99444100000001,40.751804,942
25.7,7,1,-74.001187,40.746421999999995,-73.864243,40.737155,2659
15.5,7,20,-73.99171447753906,40.7499885559082,-73.95401763916016,40.77063369750977,2337
5.7,6,17,-73.989459,40.739859,-73.991128,40.748727,2544
7.7,7,1,-73.948433,40.774077,-73.96935400000001,40.751906,2237
6.0,7,10,-73.988485,40.74946,-73.974982,40.74982,1727
43.5,7,12,-73.783711,40.648603,-73.948146,40.713429,2363
4.5,7,21,-73.976334,40.753818,-73.980743,40.760462,2305
11.3,1,23,-74.009253,40.7186,-73.96633299999999,40.690399,1041
9.5,6,6,-73.904668,40.741788,-73.9244,40.756253,719
7.7,7,3,-74.00345300000001,40.751536,-73.990549,40.775335,1265
10.0,4,17,-73.9663,40.767373,-73.97474799999999,40.778,1706
16.5,1,12,-73.907336,40.75335,-73.97675100000001,40.751681,1574
7.0,3,1,-74.01051330566406,40.71993637084961,-73.99980163574219,40.740501403808594,454
12.5,3,11,-73.978544,40.762236,-73.99153199999999,40.739059999999995,1659
3.5,7,23,-73.949454,40.785137,-73.942972,40.787501,2984
5.0,6,19,-73.972607,40.749148,-73.983595,40.748979,2500
5.7,4,1,-73.984927,40.757837,-73.996837,40.742565,1197
7.0,1,9,-73.96895699999999,40.75434,-73.986113,40.740095000000004,961
10.5,1,12,-73.97451,40.742470000000004,-73.987442,40.750766,2153
12.1,4,1,-73.99986,40.720034999999996,-73.95007,40.682652000000004,1197
9.5,6,0,-73.985642,40.727261,-74.010488,40.729519,1603
6.5,5,18,-73.978162,40.725082,-73.99024200000001,40.733633000000005,2181
8.5,4,22,-73.970915,40.756002,-73.959812,40.779292,2364
7.5,3,6,-73.990011,40.756553000000004,-73.971049,40.758603,1009
11.0,6,14,-73.98326873779297,40.73887634277344,-73.98406219482422,40.75478744506836,1842
36.5,7,14,-74.013171,40.704176000000004,-73.94129000000001,40.753302000000005,1872
7.5,5,22,-73.99261700000001,40.756065,-73.993937,40.757334,2396
4.5,7,9,-73.96288299560547,40.76262283325195,-73.96571350097656,40.75506591796875,1223
5.0,7,8,-73.97770799999999,40.752627000000004,-73.975818,40.760737,962
10.0,4,2,-74.01286,40.707227,-73.996038,40.738471999999994,570
10.0,6,20,-73.95743560791016,40.76127624511719,-73.98529052734375,40.7365608215332,1701
4.0,1,19,-73.965087890625,40.765132904052734,-73.96260070800781,40.7694206237793,1746
10.0,6,18,-73.955834,40.763804,-73.977584,40.748933,2326
8.0,4,7,-73.990347,40.739061,-73.975424,40.755317,1826
15.83,7,3,-73.985652,40.747143,-73.949108,40.741718,1455
5.0,2,1,-73.9901123046875,40.75682067871094,-73.9916000366211,40.74968719482422,397
13.0,5,10,-73.997089,40.737055,-73.991452,40.744541999999996,1898
31.0,5,22,-73.987783,40.720960999999996,-73.956804,40.774114000000004,2628
15.5,4,17,-73.97062199999999,40.758708,-73.99852800000001,40.760673,2236
6.5,4,21,-74.007347,40.743386,-73.992866,40.747826,2711
20.5,6,23,-73.87451934814453,40.77407455444336,-73.83478546142578,40.70698928833008,2495
18.5,5,22,-73.98925018310547,40.74828720092773,-73.9195785522461,40.76606369018555,2302
5.5,6,22,-73.967775,40.801869,-73.974552,40.79345,2631
7.5,5,12,-73.98098754882812,40.7597885131836,-73.98242950439453,40.767578125,1827
15.8,6,20,-73.990959,40.736287,-73.9721,40.793994,2765
13.5,1,16,-73.955206,40.777352,-73.98692199999999,40.771481,1524
5.5,5,11,-73.987557,40.770441999999996,-73.980724,40.772494,1837
11.0,2,16,-73.95799255371094,40.76535034179688,-73.95121765136719,40.77893829345703,1350
11.7,2,21,-73.967683,40.758631,-73.971322,40.791928999999996,1773
7.3,6,13,-73.965414,40.790614,-73.98340300000001,40.781641,1852
13.7,4,9,-73.987562,40.765381,-74.013166,40.715168,2316
6.1,7,2,-73.99143000000001,40.726682000000004,-73.97839,40.745141,1517
6.5,4,19,-73.993427,40.752376,-74.006027,40.739907,3033
6.1,6,1,-74.003625,40.729288000000004,-73.9893,40.729898,1455
50.0,4,11,-73.78877,40.643443,-74.00438,40.742149,1744
7.1,6,18,-74.002196,40.728159000000005,-73.9877,40.727042,2871
8.5,1,20,-73.9684,40.750679999999996,-73.94075600000001,40.786543,1673
45.0,2,1,-73.78653800000001,40.641275,-74.00708,40.709838,457
4.9,2,23,-73.913238,40.74606,-73.924421,40.741772,1114
8.1,6,7,-73.980544,40.742665,-74.00473000000001,40.716009,1344
59.9,3,13,-73.986401,40.730411,-74.178426,40.689485999999995,1074
6.5,6,3,-73.958736,40.808923,-73.969259,40.795395,334
7.3,3,7,-73.97656500000001,40.765037,-74.000231,40.758601,1834
16.5,6,1,-73.983652,40.72592,-73.95981,40.661788,1455
32.9,2,1,-73.939737,40.794433000000005,-73.942332,40.66138,414
19.7,5,4,-73.96385699999999,40.710547999999996,-73.98070200000001,40.764957,301
45.0,6,1,-73.781838,40.644793,-73.957787,40.761872,1455
8.1,6,22,-73.987974,40.718636,-73.96754399999999,40.752427000000004,1566
11.3,4,12,-73.984429,40.759706,-73.99475699999999,40.728656,1929
3.3,7,5,-74.000718,40.720690000000005,-74.003913,40.721931,413
6.9,4,5,-74.0144,40.717026000000004,-73.997586,40.724633000000004,267
4.5,7,10,-73.970073,40.799568,-73.974864,40.791041,1923
7.3,4,0,-73.982156,40.76279,-73.977222,40.745137,985
3.7,6,15,-73.995288,40.725275,-73.989478,40.729490000000006,2031
16.1,4,0,-73.950725,40.770612,-73.908348,40.771162,1356
10.1,1,0,-73.951714,40.714707000000004,-73.988546,40.71877,2569
6.9,2,7,-73.992917,40.734018,-73.977138,40.752190999999996,1643
7.7,4,0,-73.96185,40.770943,-73.982873,40.748897,1356
6.1,4,2,-74.005484,40.726471000000004,-73.987639,40.72136,436
7.3,7,18,-73.987854,40.751988,-73.992899,40.757788,2559
7.3,2,8,-73.97337900000001,40.743992999999996,-73.972451,40.762209000000006,2304
11.3,4,11,-73.985075,40.778634000000004,-73.96571,40.771499,2024
3.7,5,7,-73.98876800000001,40.748253000000005,-73.983201,40.755976000000004,2008
3.7,7,20,-73.971912,40.762382,-73.965731,40.7628,1956
9.0,2,7,-74.00218199999999,40.729490000000006,-73.992367,40.74907,1666
6.9,2,17,-73.976361,40.751877,-73.98605699999999,40.755441,1792
6.1,2,19,-73.995286,40.75482,-74.008169,40.747355999999996,2651
8.1,4,16,-74.01178,40.703528000000006,-73.947362,40.780266999999995,1473
4.5,4,18,-73.97220899999999,40.745636,-73.97718499999999,40.752598,2976
4.5,6,18,-73.95570500000001,40.785022999999995,-73.954296,40.778867,2438
4.1,4,14,-73.957863,40.801117,-73.965626,40.803028999999995,2295
8.1,5,8,-73.982173,40.777013000000004,-73.97325500000001,40.757753,1989
8.1,7,19,-73.97229,40.749713,-73.984984,40.763135999999996,2171
16.5,7,1,-74.003835,40.725669,-73.96218499999999,40.713125,2428
7.5,7,9,-73.96365,40.774370000000005,-73.97648199999999,40.760605,1624
4.5,1,0,-73.977197,40.757071,-73.987946,40.748563,2646
8.9,2,9,-73.991026,40.75033,-73.969806,40.749140000000004,2244
8.1,5,22,-73.978533,40.745199,-73.988078,40.764787,2218
4.0,5,8,-73.99217800000001,40.7501,-73.99252,40.746674,2006
9.4,6,22,-73.971631,40.746513,-73.98512,40.768552,2731
13.7,5,19,-73.969061,40.76448,-74.003033,40.734963,2853
8.5,5,9,-73.9749,40.7419,-73.9922,40.7497,957
6.5,5,23,-73.983773,40.738184000000004,-74.002448,40.734423,1156
8.0,3,16,-73.96356999999999,40.768232,-73.962308,40.77544,1717
10.0,6,20,-73.98773956298828,40.7359733581543,-73.98124694824219,40.72202682495117,1701
8.5,4,2,-73.97434799999999,40.73256,-73.970342,40.756282,557
5.7,6,14,-74.00406600000001,40.747690999999996,-74.005955,40.734502,2218
29.0,4,12,-74.01146697998047,40.71498489379883,-73.96240234375,40.77871322631836,1787
6.1,5,4,-73.978932,40.785178,-73.95630200000001,40.779647,223
10.0,6,19,-73.98344421386719,40.781192779541016,-73.95794677734375,40.77901840209961,2598
6.9,5,1,-73.984157,40.749291,-73.963278,40.774294,938
5.0,4,0,-73.9808,40.767519,-73.969726,40.761254,942
11.0,3,15,-73.96658199999999,40.764657,-73.98605,40.749204999999996,1778
20.5,1,0,-73.957095,40.745675,-73.970455,40.783688,2885
12.5,2,16,-73.982884,40.750029,-73.945054,40.78237,1533
46.83,6,8,-73.99137878417969,40.74383544921875,-73.87232971191406,40.7745361328125,2165
4.5,5,8,-73.976927,40.75614,-73.971138,40.763332,2376
6.1,7,1,-73.964548,40.755352,-73.949044,40.777483000000004,2405
7.5,1,19,-73.979897,40.749413,-73.980032,40.732304,2094
3.3,1,23,-73.949288,40.776832,-73.953795,40.778657,1245
17.7,4,17,-73.971491,40.79501,-73.979177,40.737165999999995,2124
8.0,2,7,-73.97936899999999,40.750384999999994,-73.998901,40.763591,1582
17.3,2,19,-73.996486,40.763639000000005,-73.995409,40.69515,2554
8.5,2,0,-73.985871,40.744585,-73.982477,40.769073,1314
16.5,7,20,-73.980678,40.676553000000006,-73.959788,40.717893,2646
4.0,7,21,-73.954613,40.777945,-73.955637,40.782177000000004,2608
3.7,1,5,-73.961781,40.800608000000004,-73.962089,40.805347999999995,504
10.5,7,21,-73.9786148071289,40.74500274658203,-73.99836730957031,40.724853515625,2044
4.5,4,8,-73.91246,40.745984,-73.923229,40.745602000000005,2166
8.1,4,21,-73.986202,40.726209000000004,-73.995292,40.748391,2715
4.5,7,22,-73.958873,40.763951,-73.948574,40.778077,2420
9.5,4,8,-73.953624,40.779443,-73.97035100000001,40.758895,1994
4.1,7,19,-73.952048,40.777883,-73.956932,40.76984,2995
44.0,1,19,-73.776758,40.645269,-73.942289,40.721482,2038
4.5,6,23,-74.000778,40.74731,-74.005367,40.740193,2674
8.5,5,8,-73.96025848388672,40.769935607910156,-73.97445678710938,40.75605773925781,2050
14.0,1,1,-73.98894,40.748509999999996,-73.97054200000001,40.79645,2081
6.5,2,14,-73.978224,40.762795000000004,-73.982535,40.773702,1711
13.5,4,19,-73.98690795898438,40.76154327392578,-73.95378112792969,40.7879524230957,2345
8.0,7,13,-73.989017,40.729089,-73.993866,40.741488000000004,2092
18.0,7,5,-73.95469665527344,40.81575775146485,-73.99301147460938,40.74382781982422,562
14.5,4,1,-73.984235,40.745365,-73.92877,40.752109999999995,1197
14.5,3,15,-73.997872,40.723411999999996,-73.964926,40.715090999999994,1565
10.9,6,18,-73.99264000000001,40.724455,-73.98883000000001,40.756894,2400
4.0,3,23,-73.98637390136719,40.75734329223633,-73.9903335571289,40.75150680541992,1259
10.0,3,18,-73.98196,40.758717,-73.989425,40.751348,2399
5.0,1,16,-73.98259200000001,40.745604,-73.990625,40.734970000000004,1741
6.0,4,20,-73.94567099999999,40.778129,-73.95810999999999,40.768671999999995,2713
7.3,6,15,-73.956717,40.784264,-73.972346,40.786406,2206
12.0,2,13,-73.978499,40.777809000000005,-74.000465,40.758404999999996,1616
17.5,5,20,-73.99199899999999,40.729074,-73.954394,40.783771,2564
5.0,5,23,-73.95607,40.771716999999995,-73.9644,40.760459000000004,2098
8.1,1,15,-73.98955699999999,40.700765000000004,-74.007475,40.707889,1810
19.5,3,0,-73.992517,40.742558,-73.916512,40.760723,1451
5.5,4,18,-73.966334,40.764899,-73.963128,40.77066,2380
6.5,1,23,-73.997877,40.729305,-73.998652,40.74062,1409
3.5,5,18,-74.00141906738281,40.7275505065918,-73.99671936035156,40.72964859008789,2037
8.1,3,21,-73.990997,40.749713,-73.988582,40.774972999999996,2576
8.0,4,6,-73.963732,40.766045,-73.983536,40.767775,1525
4.5,4,7,-74.00194549560547,40.72998428344727,-73.9972152709961,40.74005889892578,1568
12.5,6,11,-73.9681396484375,40.75928497314453,-73.95316314697266,40.78125762939453,2157
9.0,1,14,-74.001387,40.75636,-73.977967,40.764803,2219
57.54,1,20,-73.79057312011719,40.64641571044922,-73.9779281616211,40.77356338500977,1443
16.5,4,8,-73.993178,40.736346000000005,-74.015614,40.715373,1994
19.5,7,18,-73.98684692382812,40.76924514770508,-73.99759674072266,40.725833892822266,2272
6.5,3,23,-73.95781,40.71779,-73.95458,40.73223,734
16.0,6,14,-74.00812530517578,40.73945617675781,-73.99324035644531,40.71562576293945,1950
10.5,3,16,-73.982446,40.751601,-73.967606,40.764555,1569
8.1,4,22,-73.97628900000001,40.764875,-73.96990799999999,40.760008,2494
8.5,2,12,-73.960171,40.762204,-73.978566,40.758295000000004,2061
12.0,5,22,-73.990207,40.756337,-73.959396,40.764319,2553
16.5,2,15,-73.99795532226562,40.73013687133789,-73.95846557617188,40.77275848388672,1997
29.54,1,13,-73.95645904541016,40.7673454284668,-73.8714370727539,40.77431106567383,1942
15.0,6,17,-73.98494720458984,40.74213409423828,-73.9620132446289,40.77952575683594,1834
8.1,5,15,-73.97392099999999,40.762828999999996,-73.961451,40.779481,1950
8.5,6,1,-73.958163,40.713625,-73.998552,40.699258,1455
6.5,3,18,-73.990235,40.741296000000006,-74.00562,40.740092,2694
7.7,3,20,-73.941874,40.748985,-73.941874,40.748985,2540
11.3,4,23,-73.997449,40.761047,-73.978989,40.730971999999994,1876
6.1,2,15,-73.992103,40.753638,-73.998692,40.739782,1865
4.5,6,9,-73.986847,40.742540999999996,-73.97922700000001,40.752807000000004,1954
8.1,7,17,-73.982844,40.722823,-74.004812,40.738104,2240
7.3,3,13,-74.004674,40.725551,-73.990449,40.733595,1915
4.5,6,1,-73.991662,40.727013,-73.98921800000001,40.718697,1455
6.5,7,6,-73.98758199999999,40.729808,-73.972027,40.745373,512
14.9,6,3,-74.007549,40.740912,-73.96119200000001,40.780081,627
6.9,4,8,-73.95633199999999,40.784063,-73.973969,40.796845000000005,2098
6.9,7,9,-73.94319,40.77728,-73.95411,40.764109999999995,1460
4.5,2,9,-73.988575,40.7566,-74.000703,40.762727000000005,1178
5.3,6,18,-73.954758,40.783303000000004,-73.958946,40.768968,2767
4.1,1,0,-73.968239,40.755516,-73.97686800000001,40.751895000000005,2581
6.1,3,16,-73.948662,40.711217,-73.94587,40.719955,1842
9.7,3,16,-73.974602,40.737132,-73.946177,40.776317,1842
7.7,4,0,-73.96645500000001,40.761658000000004,-73.940637,40.786703,1356
7.3,2,2,-73.7948,40.658175,-73.79159200000001,40.659095,378
10.5,5,14,-73.976223,40.748265,-73.96270799999999,40.766801,2177
4.1,1,21,-73.98829,40.723364000000004,-73.97701500000001,40.722539000000005,1673
8.9,5,17,-73.985462,40.741347,-74.003822,40.725415000000005,1677
4.1,5,17,-73.966787,40.761434,-73.958627,40.768683,1271
7.7,7,22,-73.970832,40.761823,-73.951193,40.782955,2581
49.57,7,15,-73.98085400000001,40.733849,-73.790366,40.643831,1911
12.5,7,2,-73.98541999999999,40.778495,-73.997665,40.736257,1796
7.7,4,8,-73.9855,40.7388,-73.9917,40.7544,2460
6.5,4,2,-73.99945500000001,40.713853,-74.016085,40.710623,611
9.7,4,8,-74.008205,40.722733000000005,-73.98425999999999,40.754155,2175
4.5,5,15,-73.9931,40.7277,-73.9807,40.7225,2037
6.5,7,1,-74.000587,40.727395,-74.003272,40.711109,2237
3.3,3,19,-73.978572,40.736764,-73.981196,40.73977,2571
17.0,6,5,-74.003663,40.707679999999996,-73.984255,40.754273,240
7.0,4,15,-73.97041320800781,40.758949279785156,-73.95934295654297,40.76924896240234,1687
7.7,6,12,-73.956929,40.777648,-73.973173,40.761834,1669
9.3,6,20,-73.957089,40.766536,-73.987915,40.77838,2662
20.5,4,8,-74.005388,40.707899,-73.962659,40.754923,2064
7.0,5,10,-73.96145899999999,40.773982000000004,-73.954966,40.788574,1881
13.0,1,0,-73.991592,40.744287,-74.006202,40.708009999999994,2407
11.5,3,10,-73.9681,40.755625,-73.98947700000001,40.746433,1610
6.9,4,10,-73.9937,40.7334,-73.999,40.7446,2202
9.0,1,19,-74.01713562011719,40.708744049072266,-74.00952911376953,40.736087799072266,1797
6.5,7,5,-74.003375,40.725196999999994,-74.001798,40.709357000000004,597
6.9,3,12,-73.971874,40.745938,-73.966661,40.761756,2233
20.9,1,15,-73.985771,40.740834,-73.988928,40.74153,2125
10.0,4,22,-73.97196960449219,40.749488830566406,-73.99285888671875,40.74704360961914,2275
26.1,6,11,-73.986079,40.7698,-73.960261,40.705984,2103
4.9,1,16,-73.974323,40.752216,-73.985217,40.738868,1810
6.1,4,2,-73.99063100000001,40.724702,-73.998672,40.712346999999994,519
6.5,5,14,-73.99987030029297,40.71804428100586,-73.98766326904297,40.71953582763672,1938
19.5,5,23,-74.00243377685547,40.73978042602539,-73.95655059814453,40.713157653808594,1595
5.3,6,12,-74.00818100000001,40.737726,-73.990955,40.733175,2222
19.0,7,9,-74.006345,40.705962,-73.97483299999999,40.76334,1624
15.3,4,18,-74.007892,40.740394,-73.974476,40.754052,2415
9.7,2,8,-73.952105,40.773226,-73.96861700000001,40.761285,2283
6.9,5,16,-73.99202199999999,40.742487,-74.00811800000001,40.739075,1462
4.9,4,8,-73.991754,40.744333000000005,-73.979851,40.753507,2603
12.5,6,0,-73.957796,40.811426000000004,-73.954538,40.763807,1771
8.9,3,11,-73.97138199999999,40.755317,-73.964952,40.775702,1909
8.9,7,16,-73.9551,40.7802,-73.9832,40.7416,1859
6.5,2,7,-73.98039200000001,40.742622,-73.979775,40.75215,1666
4.9,5,2,-73.981995,40.740168,-73.9889,40.731515,620
10.5,4,1,-73.972258,40.693288,-73.998728,40.729895,1197
6.5,6,7,-73.970035,40.762252000000004,-73.958067,40.781921999999994,1700
10.5,1,22,-74.00466918945312,40.741981506347656,-73.98092651367188,40.76499938964844,1520
5.0,1,8,-73.95451700000001,40.783975,-73.964276,40.770567,848
8.5,7,10,-73.988138,40.720052,-73.981375,40.74137,1727
3.7,2,14,-73.985668,40.75674,-73.978933,40.75414,2107
4.0,3,16,-73.95174499999999,40.786132,-73.954267,40.778897,1717
10.5,3,23,-73.981953,40.773075,-73.956875,40.776647,734
4.5,3,21,-73.980763,40.764616,-73.989873,40.760647999999996,2169
9.0,4,14,-73.975673,40.776508,-73.956301,40.781074,1947
10.9,6,11,-73.96301600000001,40.77257,-74.001147,40.762693,1919
7.0,5,17,-73.976511,40.744172,-73.976015,40.730433000000005,2162
12.5,4,16,-73.973051,40.758657,-73.982008,40.775042,1385
5.0,2,18,-73.981565,40.767974,-73.978821,40.76341,2326
