6.0,-74.00931549072266,40.71546173095703,-74.01517486572266,40.711456298828125,2,1349
9.7,-73.991332,40.749317,-73.963439,40.774679,1,1350
5.3,-73.998628,40.726117,-73.987678,40.720541,1,1351
12.9,-73.946107,40.778459,-73.975723,40.760311,1,1352
7.3,-73.998293,40.71353,-73.994043,40.732111,1,1353
6.5,-73.982367,40.776615,-73.982265,40.770532,1,1354
10.9,-73.949095,40.8285,-73.977587,40.78708,1,1355
9.0,-73.95726776123047,40.77981948852539,-73.964599609375,40.760372161865234,1,1356
34.1,-73.995007,40.720394,-73.909672,40.860316,2,1357
11.5,-73.978505,40.756795,-74.003857,40.731922,2,1358
8.0,-73.98515,40.760347,-73.985853,40.744099,1,1359
25.5,-73.97508,40.741792,-73.87592,40.735922,1,1360
31.7,-73.875037,40.774167,-73.922113,40.867371,1,1361
3.7,-73.989727,40.748879,-73.984721,40.744892,2,1362
11.5,-73.984868,40.76909,-74.003542,40.743604,1,1363
38.5,-73.951915,40.769408,-73.855694,40.686365,1,1364
5.4,-73.949477,40.780801,-73.952581,40.789449,1,1365
4.0,-73.968765,40.763857,-73.964802,40.770267,1,1366
38.0,-73.866175,40.770947,-73.985875,40.770387,2,1367
8.9,-73.963555,40.774325,-73.989605,40.760487,2,1368
9.0,-73.959482,40.777767,-73.974082,40.75823,5,1369
4.5,-73.992303,40.724112,-73.984895,40.719027,1,1370
5.7,-73.990399,40.750056,-73.978815,40.742594,1,1371
5.7,-73.971394,40.755217,-73.9807,40.741883,1,1372
7.7,-74.01051,40.720597,-73.99704,40.715375,1,1373
5.5,-73.955958,40.81387,-73.962895,40.804392,1,1374
9.7,-73.988509,40.748347,-73.981778,40.778519,1,1375
4.5,-73.95233,40.778185,-73.94367,40.776722,2,1376
57.54,-73.78854370117188,40.641319274902344,-73.9789047241211,40.762306213378906,1,1377
9.0,-73.9872,40.738802,-73.98438,40.754717,1,1378
7.0,-73.95137786865234,40.778682708740234,-73.95450592041016,40.76599884033203,1,1379
15.7,-73.978569,40.75185,-74.004371,40.710045,1,1380
6.5,-73.95437,40.783971,-73.951529,40.797794,1,1381
8.5,-73.951629,40.766381,-73.9672,40.763297,1,1382
12.0,-73.994038,40.760208,-73.983506,40.738522,2,1383
5.7,-74.005617,40.750894,-73.983744,40.743516,1,1384
6.1,-74.005762,40.750978,-73.99244,40.742793,1,1385
5.5,-73.992154,40.758485,-74.002797,40.760623,1,1386
9.5,-73.99629,40.7485,-73.9834,40.77369,2,1387
15.5,-74.009938,40.703197,-73.999937,40.727157,6,1388
7.7,-73.973555,40.791992,-73.967538,40.802955,1,1389
6.6,-73.95575,40.779759,-73.978756,40.789275,1,1390
8.5,-73.986518,40.77685,-73.986567,40.762364,1,1391
23.3,-73.992725,40.734112,-73.87815,40.756282,6,1392
19.5,-73.951697,40.778167,-73.981513,40.75267,2,1393
4.0,-73.987242,40.760917,-73.983025,40.766482,5,1394
9.3,-74.01092,40.709003,-73.995273,40.743015,1,1395
26.25,-73.874505,40.774148,-73.961092,40.772563,2,1396
20.5,-73.963127,40.758538,-74.010388,40.719558,1,1397
4.5,-73.976263,40.788692,-73.982835,40.779236,1,1398
13.3,-74.003067,40.733617,-74.0008,40.681377,1,1399
10.1,-73.969598,40.797832,-73.980845,40.767392,1,1400
5.0,-73.94857025146484,40.78195571899414,-73.95663452148438,40.771209716796875,1,1401
10.0,-73.953032,40.771874,-73.973585,40.755426,1,1402
11.3,-73.985898,40.732369,-73.94802,40.774739,1,1403
12.5,-73.95603,40.780362,-73.974817,40.763447,1,1404
7.3,-73.979409,40.781647,-73.955749,40.77253,1,1405
18.1,-73.966229,40.768,-73.991526,40.75065,2,1406
3.7,-73.988522,40.769232,-73.982302,40.767507,1,1407
8.1,-73.952085,40.782243,-73.978397,40.76179,1,1408
10.0,-73.99008178710938,40.72937774658203,-73.96947479248047,40.75724792480469,5,1409
7.7,-74.002123,40.724748,-73.985388,40.738743,1,1410
5.0,-73.983698,40.760487,-73.98024,40.76459,6,1411
14.0,-73.986866,40.771415,-73.957123,40.774987,1,1412
4.0,-73.97322082519531,40.748748779296875,-73.97206115722656,40.746238708496094,5,1413
6.9,-74.006416,40.744515,-73.987273,40.740736,1,1414
15.5,-73.994352,40.741037,-73.966772,40.759833,1,1415
6.0,-73.99592,40.750022,-74.005785,40.743727,1,1416
35.83,-73.87016,40.760742,-73.980912,40.788492,4,1417
6.9,-73.96624,40.757843,-73.979633,40.760422,2,1418
16.1,-73.987712,40.749603,-73.914158,40.776933,1,1419
19.0,-73.99408721923828,40.7386474609375,-73.96136474609375,40.8019905090332,1,1420
13.5,-73.972035,40.754665,-73.992805,40.749447,1,1421
17.0,-74.00218,40.75568,-74.00649,40.70832,1,1422
10.5,-73.971648,40.787344,-73.975065,40.761602,1,1423
20.1,-73.97834,40.766733,-74.016883,40.704938,4,1424
4.5,-73.956605,40.773847,-73.959803,40.779542,2,1425
8.0,-73.961921,40.762867,-73.976411,40.760244,1,1426
4.5,-73.987807,40.756605,-73.985062,40.767643,1,1427
43.3,-73.786799,40.641196,-73.974438,40.687212,1,1428
6.0,-73.953005,40.78335,-73.960542,40.775047,1,1429
5.7,-73.979665,40.776338,-73.992835,40.757935,1,1430
4.5,-73.970642,40.76776,-73.981487,40.768637,1,1431
7.0,-73.975599,40.751924,-73.992096,40.74893,1,1432
13.3,-73.980369,40.780099,-73.977177,40.761081,1,1433
9.5,-74.00603,40.75011,-74.01515,40.7183,1,1434
42.33,-73.86381,40.769569,-73.989033,40.757824,3,1435
3.7,-73.99381,40.734194,-73.992729,40.73003,2,1436
19.5,-73.98805236816406,40.748138427734375,-74.01448059082031,40.703338623046875,1,1437
27.5,-73.989225,40.721773,-73.914202,40.770087,1,1438
8.5,-73.98178,40.762402,-73.994975,40.766857,5,1439
10.0,-73.976666,40.77535,-73.96153,40.806001,1,1440
11.5,-73.955287,40.776947,-73.980458,40.788192,4,1441
7.0,-73.974474,40.761754,-73.977848,40.753139,1,1442
6.0,-73.994212,40.7258,-74.005037,40.7173,5,1443
3.5,-73.984103,40.751735,-73.984103,40.751735,6,1444
12.0,-73.999385,40.759473,-74.000009,40.723582,1,1445
11.0,-74.002432,40.75264,-73.987092,40.756195,1,1446
11.3,-74.003513,40.706387,-74.000298,40.733198,5,1447
52.0,-73.98934936523438,40.77317810058594,-73.78234100341797,40.64876937866211,1,1448
6.1,-73.996812,40.742822,-74.006326,40.741377,1,1449
6.9,-73.994707,40.745218,-73.993467,40.75544,1,1450
8.5,-73.890328,40.74618,-73.8635,40.718448,1,1451
6.1,-73.983138,40.741684,-73.995287,40.744016,1,1452
15.3,-73.970948,40.751337,-74.015192,40.709772,1,1453
8.1,-73.987888,40.775028,-73.973678,40.769272,1,1454
8.5,-73.975947,40.761277,-73.979178,40.751222,1,1455
10.1,-73.991346,40.750343,-73.966213,40.7582,1,1456
3.7,-73.980233,40.76089,-73.981952,40.762683,1,1457
8.0,-73.971428,40.751288,-73.956985,40.771623,1,1458
8.5,-73.980945,40.782317,-73.98609,40.757688,1,1459
6.9,-73.982008,40.772895,-73.9614,40.765208,1,1460
7.1,-73.986875,40.755371,-74.000253,40.742085,1,1461
5.1,-74.002574,40.739605,-73.992604,40.742902,1,1462
11.0,-73.99434661865234,40.740814208984375,-73.98130798339844,40.75849914550781,1,1463
7.7,-73.994634,40.750654,-73.969572,40.766131,1,1464
10.9,-73.960019,40.773706,-73.9927,40.749443,1,1465
13.5,-73.98008,40.774587,-73.952925,40.813437,1,1466
5.5,-73.944164,40.775986,-73.956089,40.775978,3,1467
17.0,-73.97534942626953,40.765445709228516,-74.00768280029297,40.743167877197266,2,1468
4.5,-73.95845,40.777962,-73.954518,40.783735,1,1469
6.1,-73.979453,40.784612,-73.987287,40.769955,1,1470
8.0,-73.99884796142578,40.745391845703125,-73.99188232421875,40.732601165771484,1,1471
10.0,-73.990424,40.766697,-73.965244,40.768384,1,1472
6.0,-73.97015,40.784299,-73.955668,40.787856,1,1473
44.44,-74.005625,40.73677,-73.91984,40.877687,1,1474
12.1,-73.988779,40.774127,-73.947591,40.776189,1,1475
5.3,-73.98045,40.759903,-73.977688,40.753708,5,1476
9.3,-73.956712,40.766911,-73.938949,40.805078,1,1477
7.7,-73.983485,40.7553,-74.002664,40.73397,2,1478
9.0,-74.003085,40.733162,-73.99279,40.713827,1,1479
15.3,-73.98946,40.756944,-73.935737,40.795842,1,1480
19.0,-73.975015,40.761796,-74.00581,40.706468,1,1481
20.5,-73.960517,40.77554,-73.92636,40.762398,4,1482
8.1,-73.969032,40.769777,-73.986935,40.745153,1,1483
9.3,-73.954045,40.787145,-73.976583,40.754042,1,1484
6.9,-73.99022,40.77203,-73.962475,40.775777,1,1485
12.1,-73.990708,40.770127,-73.989685,40.734277,1,1486
4.1,-74.00565,40.74031,-73.989302,40.726062,1,1487
4.5,-73.956813,40.720662,-73.960347,40.713105,1,1488
18.9,-73.953092,40.780255,-74.007245,40.705827,6,1489
4.9,-73.954961,40.773598,-73.966819,40.764281,1,1490
7.3,-73.975697,40.756872,-73.991195,40.750208,1,1491
4.0,-74.001673,40.737492,-74.00052,40.742535,2,1492
16.0,-73.978563,40.753822,-74.014832,40.71619,3,1493
21.3,-73.946265,40.777419,-74.003789,40.729882,1,1494
7.7,-73.961416,40.760817,-73.949972,40.785571,1,1495
6.5,-73.973133,40.747505,-73.983042,40.760332,1,1496
9.5,-73.985432,40.760382,-73.975681,40.744745,1,1497
6.5,-73.98151397705078,40.74668884277344,-73.98204803466797,40.75806427001953,1,1498
28.9,-73.953855,40.806244,-73.950594,40.70667,1,1499
5.3,-74.000597,40.73229,-73.990177,40.732092,5,1500
4.5,-74.00052642822266,40.732200622558594,-74.00838470458984,40.73274612426758,1,1501
8.1,-73.992025,40.724718,-74.008018,40.738193,1,1502
7.7,-73.993776,40.720392,-73.978143,40.729555,1,1503
16.5,-73.926056,40.831664,-73.956312,40.766754,2,1504
4.0,-73.991777,40.744212,-73.988127,40.748822,1,1505
6.5,-74.001282,40.745072,-73.979717,40.754488,2,1506
14.0,-74.01572,40.711067,-73.993847,40.75565,1,1507
4.5,-73.953299,40.766821,-73.96015,40.770384,1,1508
6.0,-74.007097,40.728957,-74.009992,40.714517,6,1509
13.7,-73.886696,40.677472,-73.973324,40.685441,1,1510
7.5,-73.953359,40.785841,-73.938953,40.804832,1,1511
8.5,-74.001337,40.731107,-73.982932,40.744872,1,1512
15.0,-73.980222,40.7441,-74.006925,40.718872,1,1513
6.1,-73.981871,40.768406,-73.957945,40.765429,1,1514
5.3,-73.985717,40.759806,-73.975187,40.762079,3,1515
7.3,-73.99267,40.728492,-73.983645,40.725332,5,1516
5.3,-73.998216,40.745147,-73.989627,40.735806,1,1517
6.5,-73.96998,40.797129,-73.957224,40.783659,1,1518
7.3,-73.993528,40.747047,-73.97731,40.76433,4,1519
4.5,-73.981957,40.746102,-73.973348,40.747185,1,1520
13.3,-73.98688,40.738511,-74.011308,40.701804,1,1521
5.7,-73.967842,40.763367,-73.952647,40.747255,1,1522
4.5,-73.958118,40.775835,-73.959948,40.779423,1,1523
7.7,-73.98172,40.757792,-73.988277,40.740933,2,1524
23.7,-73.979138,40.686587,-73.951072,40.786078,4,1525
8.5,-73.976214,40.740022,-73.957067,40.770891,2,1526
16.5,-73.954672,40.765877,-73.990812,40.75638,4,1527
5.5,-73.98444,40.744612,-73.991272,40.738965,1,1528
15.7,-73.990432,40.6868,-74.017264,40.705208,1,1529
6.1,-73.951261,40.778751,-73.958797,40.760139,1,1530
5.0,-73.98875427246094,40.722537994384766,-73.99298095703125,40.729801177978516,1,1531
4.9,-73.99865,40.734116,-73.992075,40.725749,1,1532
5.3,-73.962212,40.779103,-73.969248,40.766965,5,1533
23.0,-73.95381,40.76669,-74.012085,40.704832,1,1534
7.7,-73.9825,40.7616,-73.9929,40.7597,1,1535
20.0,-73.943933,40.776132,-73.988495,40.763305,1,1536
3.7,-73.955422,40.78263,-73.961298,40.777763,5,1537
7.5,-73.98327,40.69369,-74.00589,40.71213,5,1538
15.5,-73.9714584350586,40.75127029418945,-73.98291015625,40.76363754272461,1,1539
8.5,-74.009828,40.711247,-74.005105,40.732552,1,1540
18.0,-73.967981,40.755538,-74.008942,40.70873,1,1541
3.0,-73.990085,40.746602,-73.993129,40.74765,2,1542
45.5,-73.783292,40.644202,-73.916287,40.758212,1,1543
4.5,-73.981213,40.764987,-73.981953,40.761697,1,1544
5.5,-73.97743225097656,40.75208282470703,-73.97642517089844,40.762413024902344,1,1545
9.7,-73.971985,40.79714,-73.996356,40.763342,1,1546
12.1,-73.991483,40.726412,-73.955487,40.779428,1,1547
14.0,-73.96816,40.75852,-73.94604,40.72174,1,1548
11.870000000000001,-73.98288,40.74943,-73.955768,40.745118,1,1549
7.5,-73.983717,40.754287,-73.980822,40.744612,1,1550
3.5,-73.986865,40.745052,-73.991053,40.739092,1,1551
6.0,-73.986147,40.762242,-73.980857,40.761802,2,1552
4.9,-73.988509,40.748677,-73.974071,40.743766,1,1553
4.5,-73.98227,40.763847,-73.968322,40.756837,5,1554
5.5,-73.9818344116211,40.775089263916016,-73.9776840209961,40.78725814819336,3,1555
9.0,-73.976828,40.747673,-73.978307,40.766635,1,1556
5.7,-74.000197,40.7436,-73.98784,40.743993,1,1557
12.5,-74.004977,40.722852,-73.993162,40.75536,1,1558
9.3,-74.008394,40.72071,-74.00745,40.740906,2,1559
7.7,-73.991802,40.750055,-74.010637,40.720267,1,1560
6.0,-73.969025,40.766552,-73.976702,40.762812,1,1561
12.0,-73.978452,40.777245,-73.966602,40.772275,4,1562
8.0,-73.972549,40.746832,-73.975674,40.758057,1,1563
3.3,-73.98296,40.73853,-73.983425,40.744126,3,1564
5.5,-73.99756622314453,40.721065521240234,-73.99005126953125,40.73263168334961,5,1565
8.9,-73.973021,40.749384,-73.989597,40.767853,1,1566
24.5,-73.9870376586914,40.75703811645508,-74.01445770263672,40.70960235595703,5,1567
9.7,-73.982243,40.764897,-73.955598,40.78227,5,1568
8.5,-74.00222,40.74515,-73.976655,40.739297,2,1569
11.5,-73.999044,40.72988,-73.972499,40.756409,2,1570
11.7,-73.973547,40.779622,-73.972415,40.758756,2,1571
