6.5,-73.98513,40.74842,-73.99627,40.73232,1,1342
25.0,-73.986935,40.741101,-73.919913,40.762698,1,1343
5.3,-73.971863,40.783842,-73.979112,40.791547,1,1344
7.5,-73.983365,40.727627,-73.999565,40.733872,1,1345
2.5,-73.971352,40.794468,-73.971208,40.794418,1,1346
6.9,-73.986478,40.721862,-73.97751,40.715397,1,1347
7.0,-73.990944,40.765872,-73.980626,40.759955,1,1348
4.5,-73.976002,40.780985,-73.983103,40.771093,2,1349
7.3,-73.946558,40.781453,-73.974635,40.787688,1,1350
9.7,-74.000114,40.730365,-73.994223,40.712312,1,1351
5.7,-73.990887,40.755295,-73.978465,40.766715,1,1352
5.7,-74.007345,40.715835,-73.988467,40.718488,2,1353
5.0,-73.95411,40.787162,-73.952025,40.798075,6,1354
7.5,-73.975207,40.760302,-73.983632,40.74683,1,1355
6.1,-73.97502,40.79282,-73.959585,40.808853,1,1356
34.0,-73.95459,40.805587,-74.014405,40.703612,1,1357
4.9,-73.989722,40.756742,-73.98128,40.753595,1,1358
12.5,-74.005688,40.70726,-73.97532,40.741302,5,1359
10.9,-73.978392,40.745294,-73.972416,40.786375,1,1360
6.1,-73.964824,40.772513,-73.946734,40.776402,1,1361
13.7,-73.982238,40.767607,-73.946318,40.82296,1,1362
49.57,-73.945177,40.740907,-73.97268,40.754917,2,1363
13.0,-73.993349,40.721605,-73.993358,40.752479,1,1364
4.5,-73.946233,40.781222,-73.949935,40.77961,1,1365
5.7,-73.989705,40.756832,-73.982675,40.750967,1,1366
20.0,-73.97691345214844,40.764320373535156,-73.94609832763672,40.83526611328125,5,1367
5.7,-73.96619,40.77201,-73.985345,40.770322,1,1368
7.3,-73.984577,40.751662,-73.963438,40.757587,2,1369
27.0,-73.98789,40.770412,-73.958752,40.676422,1,1370
3.7,-73.978212,40.745805,-73.975597,40.75188,5,1371
11.7,-74.012255,40.716192,-73.980123,40.751801,1,1372
6.5,-73.95782,40.765328,-73.970487,40.764013,1,1373
5.0,-73.972232,40.759883,-73.964511,40.754815,1,1374
19.3,-74.000272,40.728623,-73.922048,40.763435,1,1375
9.3,-73.989481,40.735761,-73.99762,40.760973,1,1376
11.0,-73.966033,40.761915,-73.978685,40.762085,1,1377
4.1,-73.981867,40.728343,-73.98105,40.738113,1,1378
18.9,-73.955712,40.764158,-73.979085,40.692412,1,1379
7.4,-73.97749,40.784351,-73.980523,40.760889,1,1380
5.0,-73.949807,40.793742,-73.95297,40.791737,1,1381
18.0,-73.995807,40.716807,-73.946025,40.72196,3,1382
7.5,-73.98986053466797,40.76724624633789,-73.98897552490234,40.75223159790039,1,1383
14.1,-73.985552,40.755892,-74.003618,40.706573,5,1384
10.5,-74.006387,40.739619,-73.991768,40.767867,3,1385
8.5,-73.988522,40.764341,-73.978793,40.745029,4,1386
7.0,-73.981037,40.774268,-73.987888,40.764633,1,1387
12.5,-74.004162,40.747402,-74.014785,40.710987,1,1388
45.0,-73.798764,40.645169,-73.984626,40.72007,1,1389
15.0,-73.988468,40.732223,-73.961377,40.76029,5,1390
5.0,-73.98741149902344,40.73321533203125,-73.9805908203125,40.742454528808594,1,1391
5.5,-73.96226501464844,40.77911376953125,-73.96023559570312,40.77312469482422,1,1392
4.5,-73.968298,40.762442,-73.963288,40.765837,1,1393
23.5,-73.95448,40.789572,-73.999735,40.738582,1,1394
5.7,-73.99938,40.761113,-73.982392,40.76252,1,1395
30.0,-73.981689453125,40.73263931274414,-73.91471099853516,40.7659797668457,1,1396
4.5,-73.981585,40.722072,-73.970832,40.722002,5,1397
8.0,-73.98978424072266,40.7470703125,-73.99150848388672,40.76014709472656,6,1398
13.7,-73.947189,40.810104,-73.994769,40.755283,1,1399
49.8,-73.995015,40.752902,-73.776358,40.645333,1,1400
5.3,-73.988513,40.74811,-73.989112,40.733996,4,1401
10.5,-73.961342,40.755875,-73.96965,40.764027,1,1402
5.3,-73.978348,40.7526,-73.985832,40.760821,2,1403
12.0,-74.00175476074219,40.73067855834961,-73.97694396972656,40.77481460571289,2,1404
13.0,-73.970574,40.766738,-73.987779,40.743003,1,1405
4.5,-73.998726,40.734851,-73.993795,40.741746,1,1406
7.7,-74.000729,40.723341,-73.976415,40.744955,1,1407
12.9,-73.987905,40.738259,-74.003001,40.706462,1,1408
7.0,-74.003214,40.725556,-74.009498,40.714808,1,1409
5.5,-73.967497,40.756167,-73.973059,40.757316,1,1410
4.9,-73.988862,40.730809,-73.979996,40.74309,3,1411
3.5,-73.96948,40.797814,-73.96755,40.802682,1,1412
9.3,-73.997837,40.756406,-73.991702,40.738844,1,1413
15.5,-73.981497,40.744152,-74.01303,40.703692,1,1414
35.07,-73.874572,40.77411,-74.00049,40.745717,1,1415
5.7,-74.006428,40.732885,-73.994155,40.751228,2,1416
6.9,-73.956512,40.767082,-73.972332,40.765082,1,1417
4.5,-73.969597,40.763107,-73.975072,40.75598,1,1418
8.0,-73.971932,40.760142,-73.962719,40.776535,1,1419
15.5,-73.970732,40.761292,-73.99709,40.724752,1,1420
17.0,-73.975553,40.790025,-73.974732,40.75631,1,1421
7.7,-73.986678,40.761422,-73.96061,40.768355,1,1422
11.0,-74.003397,40.74952,-74.012047,40.716717,1,1423
6.1,-74.001414,40.746809,-73.993218,40.734216,1,1424
5.3,-74.012307,40.701517,-73.997963,40.711982,1,1425
9.0,-73.96244049072266,40.75817108154297,-73.9862289428711,40.75202178955078,1,1426
23.0,-74.00843048095703,40.71583938598633,-73.93582153320312,40.68703842163086,1,1427
8.0,-73.986785,40.766847,-73.975785,40.786587,1,1428
5.5,-73.989327,40.748056,-73.976947,40.752222,1,1429
6.1,-73.978982,40.762315,-73.976592,40.77907,6,1430
4.1,-73.983115,40.771585,-73.99016,40.767073,1,1431
9.5,-73.994426,40.73215,-73.976701,40.752648,1,1432
29.47,-73.967528,40.752338,-73.86144,40.768177,2,1433
7.7,-73.985012,40.736488,-73.982048,40.75787,4,1434
7.3,-73.951595,40.773807,-73.971435,40.760722,2,1435
12.5,-73.975916,40.747357,-73.983555,40.774359,1,1436
5.0,-73.970532,40.761552,-73.987857,40.738535,1,1437
9.3,-73.981813,40.768484,-73.971308,40.795363,1,1438
6.5,-73.975228,40.741608,-73.963982,40.761302,2,1439
4.1,-73.9915,40.744885,-73.991285,40.736773,1,1440
7.3,-74.0074,40.74006,-73.985512,40.76295,1,1441
4.5,-73.9972,40.736562,-74.007582,40.740921,1,1442
9.3,-73.985806,40.719346,-73.932125,40.698349,1,1443
10.5,-73.97525787353516,40.74142074584961,-73.95459747314453,40.765533447265625,3,1444
6.5,-73.98519134521484,40.73206329345703,-74.00093841552734,40.72944259643555,1,1445
6.5,-73.96459,40.767612,-73.974587,40.758797,3,1446
54.54,-73.8711166381836,40.77383804321289,-73.99210357666016,40.7491569519043,1,1447
8.5,-73.954776,40.773351,-73.964378,40.79263,1,1448
5.7,-74.010955,40.710848,-73.998844,40.73456,1,1449
6.9,-73.989742,40.758442,-73.981988,40.774058,1,1450
4.5,-73.963413,40.765817,-73.953017,40.778155,1,1451
23.5,-73.955683,40.768362,-73.939918,40.84098,1,1452
7.7,-73.995865,40.744252,-74.007415,40.746617,1,1453
6.0,-73.98331,40.734587,-73.982587,40.74446,4,1454
12.5,-73.982605,40.731385,-73.961467,40.776973,1,1455
25.049999999999997,-73.870786,40.77379,-73.890067,40.825741,1,1456
12.5,-73.994802,40.73982,-73.970003,40.765202,1,1457
13.7,-73.953583,40.827458,-73.953583,40.827458,1,1458
5.3,-73.98147,40.753137,-73.993382,40.736448,1,1459
7.7,-74.006591,40.722688,-73.989885,40.723256,1,1460
7.7,-73.9921,40.759318,-74.007437,40.737562,2,1461
7.3,-73.977219,40.755586,-73.977045,40.755442,1,1462
8.1,-73.949562,40.77693,-73.972435,40.790637,1,1463
6.5,-73.983946,40.737602,-73.999939,40.744251,2,1464
9.7,-73.979547,40.761257,-73.949237,40.773367,4,1465
13.0,-73.989268,40.774318,-73.97486,40.756203,1,1466
5.3,-73.959296,40.777586,-73.95733,40.769919,1,1467
5.7,-73.99509,40.725136,-74.009818,40.726125,2,1468
36.1,-73.86278,40.769055,-74.000443,40.757547,1,1469
6.9,-73.990634,40.750854,-73.981902,40.739206,1,1470
8.5,-73.987083,40.765922,-73.998263,40.736277,5,1471
77.5,-73.975428,40.76063,-74.177265,40.694867,6,1472
14.5,-74.006613,40.705691,-73.976977,40.751825,1,1473
5.3,-73.982391,40.750962,-73.977141,40.758446,1,1474
57.33,-73.78183,40.644777,-73.979597,40.740672,1,1475
8.5,-73.953642,40.766993,-73.975103,40.737158,1,1476
5.0,-73.97561,40.781822,-73.98078,40.774615,1,1477
7.5,-73.995202,40.742092,-73.988192,40.748165,1,1478
24.1,-73.988837,40.688552,-73.981538,40.779977,2,1479
6.1,-73.9994,40.744059,-73.979269,40.758028,1,1480
12.0,-73.981423,40.773685,-73.998153,40.74066,5,1481
7.5,-73.9874,40.760485,-73.982887,40.777212,1,1482
6.9,-73.989134,40.736808,-73.981772,40.747142,1,1483
4.1,-73.986732,40.725608,-73.980732,40.733682,1,1484
13.0,-73.988117,40.73206,-73.953142,40.774308,1,1485
5.7,-73.961261,40.77495,-73.955341,40.788018,1,1486
11.3,-73.978704,40.724277,-73.949421,40.77514,1,1487
5.0,-73.963252,40.774112,-73.95772,40.779437,1,1488
6.1,-73.983487,40.743757,-73.993287,40.728207,1,1489
7.3,-74.006512,40.744485,-73.98769,40.728738,1,1490
12.1,-73.968678,40.757828,-73.985384,40.732811,1,1491
11.7,-73.986152,40.718065,-74.002642,40.739545,1,1492
6.5,-73.989744,40.760525,-73.986977,40.76428,3,1493
5.5,-73.946448,40.800095,-73.951452,40.789362,1,1494
8.1,-73.96533,40.790732,-73.981945,40.769437,1,1495
6.5,-73.989192,40.75716,-73.993935,40.746347,5,1496
10.5,-73.98406,40.74648,-74.00248,40.72366,1,1497
8.0,-73.990413,40.730747,-74.003207,40.742627,3,1498
8.1,-73.969524,40.756912,-73.986319,40.757981,2,1499
31.5,-73.86554,40.770582,-73.988837,40.6932,1,1500
9.3,-74.005806,40.711744,-73.990889,40.738299,1,1501
7.5,-73.964993,40.806829,-73.977009,40.787587,1,1502
9.7,-73.983961,40.72954,-74.010257,40.716569,1,1503
5.3,-73.97411,40.753377,-73.988617,40.744427,3,1504
4.5,-73.990715,40.756752,-73.97973,40.764916,1,1505
9.0,-74.00952911376953,40.73819351196289,-73.98143768310547,40.7408332824707,1,1506
8.9,-73.97274,40.743333,-74.003848,40.737358,1,1507
10.5,-73.997147,40.722505,-73.96002,40.709117,1,1508
20.0,-73.96855,40.757442,-73.955692,40.809115,1,1509
7.5,-73.9836,40.781042,-73.964172,40.77638,1,1510
13.5,-73.962825,40.769872,-73.9871,40.728332,1,1511
14.0,-73.967145,40.79347,-73.965738,40.773308,1,1512
3.3,-74.00587,40.745022,-73.99977,40.743457,1,1513
10.5,-74.003007,40.760237,-73.980298,40.755297,1,1514
16.0,-74.005657,40.740612,-73.979382,40.763122,5,1515
46.5,-73.981073,40.759055,-73.78465,40.666295,1,1516
16.0,-73.968644,40.764564,-73.946679,40.800526,1,1517
8.1,-73.951477,40.770213,-73.97538,40.751972,1,1518
20.0,-74.00232,40.750377,-73.98796,40.72713,2,1519
45.5,-73.955302,40.804565,-73.988586,40.661146,1,1520
39.0,-73.788148,40.641733,-73.941397,40.715443,1,1521
14.5,-73.946867,40.780282,-73.97716,40.73638,1,1522
5.0,-73.967615,40.76932,-73.964148,40.764752,1,1523
3.7,-73.984673,40.779731,-73.98053,40.776282,1,1524
17.0,-73.970288,40.76803,-73.990675,40.751425,3,1525
6.9,-73.972552,40.780892,-73.954363,40.784032,4,1526
15.5,-73.99087,40.750162,-73.98541,40.715492,1,1527
4.9,-74.006389,40.733534,-73.994753,40.734773,1,1528
7.5,-74.00283813476562,40.72319030761719,-74.00276184082031,40.73194122314453,5,1529
6.0,-74.008558,40.745348,-73.995798,40.750448,1,1530
15.0,-73.968937,40.785829,-73.980308,40.738904,1,1531
7.3,-73.963093,40.758128,-73.975717,40.760978,5,1532
8.0,-73.99007,40.754197,-74.003173,40.744165,1,1533
8.5,-74.01062,40.722215,-74.00309,40.752942,2,1534
4.5,-73.997482,40.742286,-73.98747,40.741496,1,1535
12.0,-73.955788,40.717667,-74.00158,40.717417,1,1536
6.5,-73.964398,40.792167,-73.948483,40.776478,1,1537
8.0,-73.99123,40.74971,-73.97536,40.74822,6,1538
16.0,-73.997305,40.746865,-73.961522,40.758845,2,1539
6.1,-73.974867,40.75127,-73.958205,40.764775,1,1540
37.85,-73.977602,40.752718,-74.040328,40.621128,1,1541
7.3,-74.006322,40.73323,-73.985943,40.754847,1,1542
9.7,-73.990674,40.71848,-74.007327,40.740086,1,1543
28.5,-74.00748,40.70507,-73.98158,40.74062,1,1544
5.7,-73.979183,40.776799,-73.969893,40.79055,1,1545
7.0,-73.98702239990234,40.72064208984375,-73.98990631103516,40.7348747253418,1,1546
14.0,-73.980601,40.671853,-73.957766,40.637297,1,1547
10.9,-73.973857,40.764402,-73.976697,40.785838,1,1548
7.0,-73.971886,40.754111,-73.963057,40.772264,1,1549
32.04,-73.88546752929688,40.773109436035156,-73.98941040039062,40.746498107910156,6,1550
14.1,-73.980157,40.730402,-73.930805,40.761347,1,1551
6.1,-73.972643,40.755665,-73.984843,40.748024,4,1552
9.3,-73.983343,40.765924,-73.959286,40.799141,1,1553
2.5,-73.980335,40.744333,-73.980332,40.744335,1,1554
4.0,-73.996435,40.737937,-74.000067,40.742782,1,1555
46.1,-73.776709,40.645322,-73.96989,40.62432,1,1556
7.0,-73.9735336303711,40.7519416809082,-73.97563171386719,40.74146270751953,1,1557
5.3,-73.982627,40.771858,-73.982432,40.75949,1,1558
13.3,-73.988533,40.756783,-73.99189,40.726123,1,1559
8.0,-73.969353,40.790447,-73.979,40.765495,1,1560
8.1,-74.008972,40.731015,-73.99566,40.740237,6,1561
12.5,-73.9880599975586,40.71995162963867,-73.99280548095703,40.7545166015625,1,1562
10.9,-73.981922,40.740678,-73.982645,40.77123,1,1563
6.5,-73.983647,40.762523,-73.970523,40.756238,1,1564
6.9,-73.974955,40.757252,-73.9877,40.748938,2,1565
14.1,-73.945497,40.774122,-73.980376,40.750815,1,1566
4.5,-73.97639465332031,40.77640151977539,-73.98168182373047,40.776126861572266,3,1567
11.0,-74.00354,40.743527,-73.973145,40.755457,1,1568
4.9,-73.962647,40.758227,-73.975365,40.761347,1,1569
44.5,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,1570
