13.0,-73.936345,40.814573,-73.958889,40.770633,1,1364
13.0,-73.999,40.740797,-73.986827,40.776652,1,1365
31.7,-73.865502,40.77039,-73.962853,40.748568,2,1366
12.5,-73.994532,40.750405,-73.957991,40.774698,1,1367
24.0,-73.959002,40.716677,-73.97334,40.762787,1,1368
9.5,-73.9725036621,40.7650108337,-73.9550094604,40.7708015442,5,1369
6.5,-73.992269,40.745425,-73.997835,40.756287,2,1370
5.5,-74.004237,40.747622,-73.998877,40.761052,1,1371
86.7,-73.969407,40.758416,-74.20211,40.995096,1,1372
7.5,-73.98265,40.76764,-73.977567,40.761217,1,1373
8.5,-73.977922,40.764663,-73.979599,40.759247,2,1374
8.1,-73.991687,40.726473,-73.992177,40.749205,1,1375
4.1,-73.984929,40.762046,-73.993752,40.766519,1,1376
10.5,-74.007028,40.742436,-73.986735,40.756357,1,1377
6.0,-73.956393,40.767197,-73.960537,40.757582,1,1378
8.9,-73.982715,40.731327,-73.969165,40.760517,1,1379
11.7,-73.998657,40.721253,-73.994313,40.741677,1,1380
6.0,-73.980555,40.755265,-73.993087,40.754815,1,1381
4.5,-73.979125,40.761973,-73.986773,40.756885,2,1382
8.9,-73.991975,40.731948,-73.975795,40.756012,1,1383
6.9,-74.001374,40.731085,-73.997835,40.746289,1,1384
5.7,-73.999057,40.760908,-73.997973,40.750703,5,1385
4.9,-73.967844,40.761138,-73.958517,40.772968,1,1386
6.0,-73.965003,40.768207,-73.965003,40.768207,1,1387
11.5,-73.955705,40.779637,-73.972795,40.756776,1,1388
3.7,-73.986144,40.74243,-73.979233,40.752808,1,1389
18.5,-73.864048,40.769918,-73.846872,40.710878,5,1390
6.5,-73.966972,40.772672,-73.955107,40.76513,2,1391
4.5,-73.999121,40.733985,-73.992058,40.730059,1,1392
32.9,-73.78435,40.64865,-73.922652,40.775755,4,1393
6.3,-73.971847,40.757163,-73.967544,40.76856,1,1394
7.5,-73.9911193848,40.7278862,-73.9907608032,40.746055603,2,1395
10.0,-73.959766,40.814047,-73.952728,40.786551,1,1396
10.5,-73.998313,40.722812,-73.979345,40.76078,2,1397
7.0,-73.98169,40.783685,-73.968822,40.791097,3,1398
57.33,-73.789638,40.64709,-73.97144,40.756662,2,1399
7.7,-73.988265,40.759257,-73.967782,40.787391,1,1400
14.5,-73.984199,40.770161,-73.98119,40.747327,1,1401
3.0,-73.9779586792,40.7514915466,-73.9784088135,40.7522697449,5,1402
7.7,-73.953192,40.785833,-73.954023,40.766786,1,1403
10.5,-73.97425,40.74821,-73.97425,40.74821,1,1404
13.5,-74.0046157837,40.7376785278,-73.9883422852,40.7656402588,1,1405
12.1,-73.978531,40.788128,-74.000565,40.737345,1,1406
7.0,-73.991217,40.717365,-73.990007,40.732662,3,1407
12.1,-73.987987,40.732186,-73.946296,40.780348,1,1408
7.0,-73.981943,40.75847,-73.994078,40.759107,1,1409
7.3,-73.995221,40.760198,-73.973815,40.764539,1,1410
11.0,-73.982847,40.742775,-73.987812,40.722552,1,1411
6.1,-73.9766,40.764705,-73.968993,40.755302,5,1412
4.5,-73.956595,40.771258,-73.951264,40.7792,2,1413
8.0,-74.0066986084,40.7311515808,-73.9882659912,40.7317237854,3,1414
6.9,-73.999427,40.725017,-74.005143,40.739857,1,1415
9.0,-73.992225647,40.7308425903,-74.0103912354,40.7192497253,1,1416
9.7,-73.98909,40.726693,-73.947253,40.709167,1,1417
9.0,-73.98469,40.733153,-74.006102,40.736957,3,1418
11.0,-73.98731,40.729163,-74.004984,40.707117,1,1419
6.1,-73.993282,40.752222,-73.981305,40.752653,1,1420
14.9,-74.005895,40.742213,-73.946892,40.79375,3,1421
20.0,-73.979379,40.780258,-73.970682,40.751927,1,1422
4.5,-73.972126,40.791535,-73.97065,40.79997,1,1423
31.3,-73.96871,40.63919,-73.96871,40.63919,3,1424
10.5,-74.01596,40.714868,-73.991368,40.736698,2,1425
17.0,-73.969207,40.758112,-74.008765,40.73162,5,1426
16.0,-73.958099,40.800846,-74.0032,40.743816,1,1427
5.5,-73.959057,40.772468,-73.945887,40.778663,1,1428
10.0,-73.990105,40.772212,-73.98926,40.772932,1,1429
6.9,-73.988579,40.731312,-74.009275,40.725983,4,1430
4.0,-73.962883,40.775267,-73.962368,40.779022,2,1431
5.3,-73.983413,40.726852,-73.998355,40.725693,2,1432
16.5,-74.008932,40.705942,-73.949813,40.711857,1,1433
10.5,-74.005791,40.740292,-73.977981,40.751781,1,1434
16.1,-73.957137,40.783293,-73.983597,40.718603,1,1435
8.5,-74.006621,40.749598,-74.00681,40.732984,1,1436
7.3,-73.965277,40.7638,-73.981023,40.77967,1,1437
4.9,-73.981935,40.763035,-73.981935,40.763035,2,1438
12.5,-73.99208,40.758995,-74.002065,40.734902,2,1439
6.0,-74.0057296753,40.7404136658,-74.0063247681,40.7337417603,1,1440
16.1,-73.97427,40.76228,-74.007245,40.693382,1,1441
15.5,-73.9920501709,40.7592315674,-73.9766235352,40.7854309082,1,1442
8.1,-73.991396,40.749518,-73.988678,40.771085,3,1443
14.5,-74.00269,40.734298,-73.974118,40.672423,1,1444
10.9,-73.973689,40.752194,-73.981557,40.780135,1,1445
11.7,-73.971372,40.760642,-74.006313,40.735797,3,1446
24.0,-73.9829788208,40.749370575,-73.9208068848,40.705280304,1,1447
6.9,-73.923045,40.76092,-73.899177,40.748087,2,1448
8.0,-73.99375,40.74895,-73.9809,40.76015,1,1449
9.0,-73.96401,40.765852,-73.988022,40.762237,2,1450
5.7,-73.958223,40.772953,-73.959813,40.782145,1,1451
4.0,-73.980825,40.767842,-73.983525,40.76427,1,1452
22.5,-73.960524,40.780632,-73.999311,40.722999,1,1453
20.0,-73.946855,40.776357,-74.002117,40.709197,1,1454
8.1,-73.963575,40.803668,-73.95472,40.783872,1,1455
11.0,-73.979922,40.759102,-73.953112,40.776092,1,1456
7.3,-73.988337,40.763197,-73.968,40.755722,6,1457
9.7,-73.980958,40.764462,-74.001453,40.751718,5,1458
5.7,-73.98161,40.757888,-73.966837,40.755705,1,1459
5.1,-73.988354,40.75829,-73.980334,40.75994,1,1460
7.5,-73.972807,40.764524,-73.981059,40.755247,1,1461
5.3,-73.991488,40.729775,-73.995545,40.716995,1,1462
3.3,-73.980705,40.751347,-73.978205,40.754167,1,1463
5.0,-73.982062,40.771569,-73.979997,40.780926,1,1464
4.5,-73.967757,40.801127,-73.967757,40.801127,1,1465
11.7,-73.980987,40.784178,-73.96504,40.770185,1,1466
56.8,-73.965524,40.805618,-73.787154,40.647547,1,1467
8.5,-73.999555,40.743587,-73.990977,40.75573,1,1468
4.0,-73.991126,40.757867,-73.999095,40.76079,1,1469
17.5,-73.979746,40.781411,-73.921727,40.743317,1,1470
9.3,-73.978855,40.777307,-73.985275,40.747842,1,1471
5.7,-73.999945,40.72702,-73.994767,40.741923,1,1472
7.3,-73.996755,40.713421,-73.984844,40.729008,1,1473
4.1,-73.970977,40.764195,-73.963806,40.773863,1,1474
13.5,-73.988422,40.7484,-73.950672,40.791932,6,1475
5.3,-73.992552,40.743662,-73.984265,40.735385,1,1476
6.9,-73.973625,40.754232,-73.957572,40.77339,1,1477
7.5,-73.986835,40.73942,-73.97359,40.747932,1,1478
4.5,-73.983091,40.729983,-73.974742,40.741985,1,1479
7.5,-73.99638,40.742972,-73.98882,40.727097,2,1480
6.9,-73.981783,40.782245,-73.962483,40.778698,1,1481
7.5,-73.9791793823,40.7715873718,-73.962677002,40.7740859985,1,1482
11.0,-73.970013,40.763064,-74.001491,40.730492,1,1483
7.5,-73.97637,40.75611,-73.97993,40.76595,2,1484
11.5,-73.968527,40.761749,-73.97958,40.784207,1,1485
10.5,-73.9590377808,40.7780189514,-73.975151062,40.7557487488,5,1486
5.5,-73.984739,40.728305,-73.98818,40.737478,1,1487
6.1,-73.979087,40.771655,-73.962618,40.766847,1,1488
10.5,-74.00496,40.723506,-73.994143,40.761727,1,1489
16.5,-73.979171,40.785174,-73.986176,40.748655,1,1490
5.5,-74.00607,40.73506,-74.00878,40.7259,1,1491
8.0,-73.989406,40.743987,-74.005679,40.745587,1,1492
10.5,-73.98801,40.737567,-74.008355,40.746062,1,1493
10.0,-73.987727,40.721427,-73.992587,40.7461,2,1494
49.04,-73.9741897583,40.7564849854,-73.8709182739,40.7740211487,1,1495
7.5,-74.005182,40.719142,-74.008312,40.73551,3,1496
20.5,-73.975342,40.753192,-74.014805,40.71651,1,1497
13.3,-73.963428,40.777298,-74.009041,40.713207,1,1498
57.33,-73.97954,40.739742,-73.776317,40.645617,5,1499
5.0,-73.98594,40.768267,-73.994747,40.764257,1,1500
11.5,-73.94122,40.721747,-73.9766,40.739485,1,1501
8.5,-73.993694,40.721404,-73.989408,40.73956,1,1502
24.5,-73.993424,40.721693,-73.954101,40.82158,1,1503
49.8,-73.94699,40.776092,-73.790417,40.643872,1,1504
3.7,-73.94986,40.783608,-73.952895,40.785922,4,1505
6.5,-73.984429,40.754453,-73.973787,40.764496,1,1506
6.9,-73.985661,40.748582,-74.000837,40.729779,1,1507
4.9,-73.955889,40.779764,-73.94855,40.773861,1,1508
11.5,-73.973538,40.76478,-73.994008,40.751497,1,1509
4.5,-73.963063,40.762622,-73.973822,40.757867,2,1510
9.0,-73.983653,40.75588,-73.97631,40.733323,1,1511
7.5,-73.966933,40.757063,-73.949977,40.776113,1,1512
38.8,-73.974837,40.758055,-73.885452,40.77313,1,1513
30.27,-74.000462,40.72729,-73.870412,40.773632,1,1514
5.7,-73.992092,40.743671,-74.004169,40.751803,1,1515
9.5,-73.982042,40.771794,-73.982463,40.755942,1,1516
11.0,-73.991129,40.755765,-73.993456,40.73411,1,1517
6.0,-73.94898,40.77755,-73.959303,40.767505,6,1518
7.3,-73.996097,40.732899,-74.004832,40.725706,1,1519
6.5,-73.931976,40.70352,-73.95506,40.707531,1,1520
7.0,-73.961978,40.768012,-73.973145,40.75755,3,1521
7.7,-73.978938,40.744578,-73.969668,40.768712,1,1522
6.5,-73.968635,40.754771,-73.981944,40.736591,1,1523
32.9,-73.931495,40.654162,-73.869942,40.589963,1,1524
5.3,-73.991107,40.733908,-73.991082,40.74567,3,1525
2.9,-73.980902,40.78276,-73.982072,40.778347,1,1526
12.9,-73.94838,40.777975,-73.987093,40.73355,1,1527
22.5,-74.004644,40.742203,-73.890284,40.751486,2,1528
27.8,-74.002645,40.73377,-74.018857,40.64732,2,1529
9.3,-73.980614,40.747778,-73.956875,40.780436,1,1530
9.3,-74.006788,40.739447,-73.978893,40.752343,3,1531
10.5,-74.005722,40.750832,-73.990297,40.740897,1,1532
4.9,-73.983172,40.734736,-73.981226,40.72499,1,1533
12.5,-73.981953,40.775015,-73.991278,40.739363,1,1534
18.5,-74.007823,40.707558,-73.993157,40.764453,1,1535
13.5,-74.010112,40.711237,-73.985655,40.756417,1,1536
10.1,-73.954415,40.789665,-73.97691,40.748308,1,1537
3.3,-73.978617,40.785837,-73.972875,40.785087,1,1538
13.3,-73.989151,40.757565,-73.957251,40.783547,3,1539
19.5,-73.979417,40.751158,-73.960506,40.816586,1,1540
7.3,-73.993451,40.720664,-73.980202,40.745236,2,1541
10.5,-73.952262,40.78081,-73.9781,40.777197,5,1542
8.5,-73.981018,40.761823,-73.955955,40.772389,1,1543
7.5,-73.99155,40.731515,-74.011222,40.729142,1,1544
23.5,-74.007402,40.730152,-73.97953,40.673437,1,1545
38.0,-73.920231,40.743593,-73.790418,40.643912,1,1546
4.9,-73.98478,40.756315,-73.989868,40.757212,1,1547
18.9,-73.991818,40.75962,-73.936773,40.847505,1,1548
9.3,-73.847513,40.837127,-73.875262,40.820942,1,1549
5.3,-73.982915,40.76411,-73.966834,40.757347,1,1550
9.0,-73.9761123657,40.7760543823,-73.9557113647,40.7852134705,1,1551
6.1,-73.996678,40.742684,-73.99538,40.730864,1,1552
5.5,-73.978437,40.752332,-73.97898,40.761875,2,1553
11.5,-74.005701,40.745446,-73.992328,40.725317,1,1554
3.0,-73.963125,40.769022,-73.966052,40.764927,1,1555
7.0,-74.004402,40.73059,-73.990815,40.739872,1,1556
16.0,-73.994485,40.759187,-73.970197,40.796752,1,1557
6.5,-74.002465,40.750257,-73.980183,40.744467,5,1558
4.9,-73.99149,40.729797,-73.987398,40.738912,1,1559
4.5,-73.974617,40.742039,-73.983152,40.734632,1,1560
7.5,-73.9796295166,40.7588768005,-73.9890213013,40.7484397888,1,1561
6.0,-73.99184,40.75969,-73.995922,40.748697,1,1562
7.7,-73.975007,40.749896,-73.952655,40.780646,1,1563
22.0,-73.963843,40.757512,-73.870375,40.773595,1,1564
9.0,-73.971824646,40.7578353882,-73.9799346924,40.7656288147,1,1565
8.5,-73.984142,40.755204,-74.00475,40.744678,2,1566
8.0,-74.001429,40.736143,-74.001686,40.740959,1,1567
30.33,-73.862802,40.769027,-73.953043,40.802787,4,1568
6.1,-73.964399,40.764356,-73.945766,40.775384,1,1569
5.3,-73.99049,40.765815,-73.985622,40.757898,1,1570
17.5,-73.984217,40.764397,-74.01003,40.720805,5,1571
8.5,-73.961442,40.780055,-73.990848,40.755087,5,1572
3.3,-73.965273,40.759179,-73.970414,40.752347,1,1573
5.7,-74.009422,40.715291,-74.002722,40.714093,1,1574
5.0,-73.9512252808,40.7702713013,-73.9527435303,40.7784042358,1,1575
11.7,-73.98778,40.75989,-73.943768,40.798822,1,1576
6.0,-73.990526,40.728774,-73.999009,40.724847,1,1577
15.0,-73.97325,40.75799,-74.00965,40.71284,2,1578
11.5,-74.002579,40.73961,-73.979651,40.77877,2,1579
5.7,-73.97621,40.74001,-73.936345,40.840697,1,1580
10.0,-73.978553772,40.7541122437,-73.9847335815,40.7325668335,1,1581
13.0,-73.962694,40.763611,-73.986765,40.747893,1,1582
15.7,-73.995325,40.738815,-73.972976,40.691742,1,1583
8.5,-73.975053,40.76263,-73.990857,40.74226,2,1584
19.7,-73.956039,40.77208,-74.011221,40.723634,2,1585
4.9,-73.997319,40.736761,-73.984799,40.742435,2,1586
5.7,-73.970096,40.788991,-73.966936,40.804317,1,1587
4.0,-73.986365,40.77202,-73.980077,40.780732,6,1588
21.7,-73.999427,40.733698,-73.932592,40.67253,2,1589
7.0,-73.945574,40.774463,-73.955258,40.78028,1,1590
17.0,-73.873345,40.773997,-73.933957,40.736022,2,1591
6.5,-73.973925,40.778983,-73.956272,40.779814,1,1592
7.7,-73.975868,40.756842,-73.956845,40.770975,5,1593
4.0,-73.981715,40.75836,-73.978877,40.762272,3,1594
6.9,-73.954542,40.763852,-73.958237,40.78068,1,1595
8.5,-74.007763,40.711737,-74.004987,40.706928,1,1596
10.0,-73.98609,40.74674,-74.00879,40.71988,2,1597
4.6,-73.988779,40.748427,-73.987297,40.75606,1,1598
16.9,-73.970371,40.750723,-73.991035,40.695326,1,1599
10.1,-73.957382,40.765892,-73.987104,40.770188,1,1600
57.33,-73.7836,40.648694,-73.997536,40.744991,1,1601
9.7,-73.988945,40.748547,-73.9546,40.770737,1,1602
6.1,-73.980797,40.744357,-73.98644,40.758447,1,1603
6.6,-73.985982,40.758927,-73.972008,40.756682,2,1604
7.7,-73.975527,40.762577,-73.977668,40.753297,2,1605
5.3,-74.001257,40.756314,-73.992384,40.746894,1,1606
14.5,-73.9618301392,40.7595024109,-73.9872436523,40.7552108765,1,1607
8.1,-73.960167,40.778992,-73.973293,40.79849,1,1608
5.3,-73.969055,40.769249,-73.981279,40.767205,1,1609
9.0,-73.966058,40.762587,-73.943215,40.79093,1,1610
12.0,-73.991056,40.750043,-73.99736,40.719682,1,1611
5.3,-73.978162,40.752515,-73.990967,40.758675,5,1612
8.5,-73.98206,40.769088,-73.984548,40.758792,3,1613
3.5,-73.966945,40.769437,-73.96288,40.775137,1,1614
12.5,-73.971265,40.75817,-73.945537,40.792845,1,1615
10.5,-73.99067,40.756262,-73.990007,40.739387,1,1616
8.5,-74.002575,40.750192,-73.974628,40.756296,4,1617
7.3,-73.985342,40.735615,-73.99417,40.751067,1,1618
5.7,-74.008173,40.713589,-74.010615,40.72898,1,1619
4.1,-73.971515,40.780418,-73.981532,40.769555,2,1620
4.5,-73.958032,40.717607,-73.95596,40.71403,1,1621
12.0,-74.00098,40.757917,-73.983197,40.766082,1,1622
20.9,-73.964799,40.767726,-73.942417,40.701217,1,1623
13.0,-73.983342,40.759022,-73.977277,40.786027,1,1624
6.0,-73.978007,40.760683,-73.977304,40.753759,1,1625
5.5,-73.9773025513,40.7645835876,-73.967124939,40.7721710205,1,1626
18.5,-73.9658279419,40.7544403076,-73.9429550171,40.7164306641,1,1627
7.7,-74.000372,40.758175,-73.977776,40.752023,1,1628
5.7,-73.9771,40.751142,-73.968922,40.767203,1,1629
6.0,-74.005342,40.727147,-74.01317,40.717317,2,1630
9.0,-73.992172,40.689792,-73.961545,40.675225,1,1631
4.1,-73.986798,40.739458,-73.979772,40.743448,1,1632
8.0,-74.015165,40.715327,-74.01121,40.708967,6,1633
12.5,-73.833332,40.745785,-73.956128,40.781992,5,1634
11.5,-73.966713,40.804305,-73.98031,40.767397,1,1635
16.9,-73.958956,40.763727,-73.927412,40.832194,1,1636
3.7,-73.9511,40.778668,-73.950973,40.774187,1,1637
15.5,-73.998801,40.723242,-73.979098,40.761767,2,1638
10.1,-73.99194,40.725648,-73.985,40.761132,5,1639
5.5,-74.005434,40.72874,-74.010982,40.713394,1,1640
8.5,-74.00035,40.7477,-74.0043,40.72558,5,1641
6.1,-73.99095,40.752502,-74.006625,40.73941,1,1642
16.5,-73.963653,40.765649,-73.998425,40.724883,1,1643
5.0,-73.97636,40.761087,-73.986035,40.754645,1,1644
22.0,-73.951622,40.825,-73.968295,40.762377,1,1645
7.7,-73.962099,40.76794,-73.952363,40.789722,1,1646
6.5,-74.00824,40.742173,-73.986162,40.747003,1,1647
4.1,-73.987177,40.745697,-73.997088,40.742428,1,1648
2.5,-73.982338,40.77333,-73.982167,40.772212,1,1649
6.5,-73.978207,40.745693,-73.991544,40.750077,1,1650
11.5,-73.936987,40.698012,-73.952323,40.731625,1,1651
10.0,-73.938727,40.804897,-73.960492,40.771355,1,1652
6.5,-73.988877,40.715507,-73.999305,40.718588,1,1653
21.5,-73.9887313843,40.6961021423,-73.9887313843,40.6961021423,1,1654
10.5,-73.982154,40.749273,-73.94306,40.777629,1,1655
6.5,-74.008217,40.711993,-74.004518,40.724057,1,1656
20.0,-73.999688,40.743633,-73.961752,40.777864,1,1657
17.5,-73.949977,40.772317,-73.991102,40.748797,2,1658
5.5,-73.976214,40.763804,-73.972759,40.755579,2,1659
16.0,-73.987012,40.722367,-73.949607,40.772658,1,1660
15.5,-73.965688,40.774337,-73.99007,40.738281,1,1661
12.0,-73.999077,40.734272,-73.96768,40.760342,1,1662
8.5,-73.968988,40.753938,-73.974672,40.736489,1,1663
5.0,-73.979172,40.753897,-73.985355,40.746862,1,1664
