11.7,-73.97114,40.758325,-74.008165,40.751527,2,1364
19.0,-73.962044,40.776313,-73.970123,40.753136,3,1365
16.5,-74.005075,40.71915,-73.961363,40.714388,1,1366
4.1,-73.999198,40.731638,-73.992002,40.734882,5,1367
12.5,-73.997692,40.724262,-74.01736,40.705165,1,1368
8.0,-73.96164,40.779782,-73.979257,40.777742,1,1369
19.7,-73.974385,40.761426,-73.999008,40.680955,1,1370
14.1,-73.962517,40.7757,-73.990355,40.746722,1,1371
6.0,-74.004812,40.730312,-73.991502,40.735125,1,1372
4.1,-73.987057,40.755167,-73.982507,40.750807,1,1373
4.5,-73.971864,40.760167,-73.974989,40.753766,1,1374
6.1,-73.983008,40.762528,-73.983577,40.752273,1,1375
8.0,-73.98344,40.75006,-73.968687,40.758352,5,1376
15.7,-73.967928,40.762507,-73.982937,40.71472,1,1377
6.5,-73.98683,40.76139,-74.001963,40.754852,1,1378
6.9,-73.957918,40.772148,-73.967912,40.757542,1,1379
5.3,-73.99639,40.737222,-73.996954,40.747275,1,1380
14.9,-73.973681,40.747612,-74.018132,40.708205,1,1381
10.0,-73.9502029419,40.7868881226,-73.9776763916,40.7577209473,1,1382
5.0,-73.99495,40.75008,-73.99042,40.75586,1,1383
8.1,-73.98117,40.7819,-73.997243,40.756307,1,1384
5.7,-73.993107,40.757414,-73.98923,40.748995,1,1385
9.0,-73.955572,40.78828,-73.998977,40.72328,1,1386
17.0,-73.988957,40.742532,-73.99632,40.695337,2,1387
8.1,-74.002668,40.739434,-73.976631,40.763745,1,1388
12.9,-73.949583,40.785107,-73.992081,40.769429,1,1389
8.1,-73.983124,40.762923,-73.969785,40.762735,1,1390
4.9,-73.993857,40.720627,-73.988845,40.730937,1,1391
4.9,-73.987027,40.761048,-73.973035,40.756528,1,1392
6.0,-73.953147,40.743277,-73.95128,40.774092,1,1393
10.9,-73.991222,40.696655,-74.01191,40.709537,1,1394
22.5,-73.977512,40.763655,-74.008295,40.707777,1,1395
6.5,-73.999717,40.730925,-73.991597,40.744562,1,1396
10.5,-73.97064,40.788532,-73.945608,40.774457,1,1397
5.7,-73.988887,40.736612,-73.97559,40.735657,1,1398
2.9,-73.981264,40.779103,-73.977961,40.783618,1,1399
7.7,-73.990504,40.714545,-73.964358,40.712669,1,1400
11.5,-73.968075,40.802315,-73.950642,40.777565,1,1401
19.0,-73.981616,40.724533,-73.921407,40.754691,2,1402
4.5,-73.983236,40.755853,-73.973658,40.754242,1,1403
8.9,-73.966783,40.76288,-73.964062,40.763233,1,1404
32.5,-73.993909,40.756409,-73.864436,40.770029,1,1405
4.9,-73.98593,40.764588,-73.989592,40.772723,5,1406
5.3,-73.998643,40.724615,-73.991995,40.726062,1,1407
16.1,-74.012495,40.701572,-73.976978,40.75219,1,1408
4.0,-73.9577789307,40.7736282349,-73.9521026611,40.7814903259,3,1409
21.5,-74.012308,40.701506,-73.940908,40.725941,1,1410
4.5,-73.976309,40.752825,-73.969671,40.764994,1,1411
4.5,-73.989457,40.762917,-73.978276,40.762749,1,1412
8.5,-73.983598,40.754685,-73.962138,40.776198,1,1413
8.5,-73.9945831299,40.7447319031,-74.0031509399,40.7314414978,1,1414
18.0,-73.944915,40.808634,-73.984676,40.748504,1,1415
6.9,-73.991813,40.742705,-73.979537,40.758263,5,1416
6.5,-74.008564,40.719811,-74.01679,40.708912,1,1417
6.5,-73.9888458252,40.7446403503,-73.9930343628,40.7308998108,1,1418
8.1,-74.000358,40.76184,-73.987628,40.752762,1,1419
16.1,-73.987018,40.751058,-73.960578,40.816065,1,1420
12.5,-74.004693,40.741995,-73.984447,40.759399,1,1421
4.5,-73.969643,40.763581,-73.974865,40.755034,1,1422
6.0,-73.9641876221,40.7563514709,-73.9636001587,40.7681694031,1,1423
4.5,-73.96371,40.76508,-73.9544,40.77343,2,1424
7.5,-74.0055236816,40.7457504272,-73.9861221313,40.7623252869,1,1425
2.5,-73.967945,40.754872,-73.967165,40.754477,1,1426
52.0,-73.98796,40.7615,-73.78918,40.641672,1,1427
6.9,-73.9749,40.753383,-73.997058,40.7522,1,1428
9.7,-74.00415,40.738055,-74.000778,40.762735,2,1429
5.3,-73.9685,40.764952,-73.961055,40.75892,5,1430
8.5,-74.000893,40.721014,-73.986609,40.736961,2,1431
42.1,-73.78185,40.644795,-73.980223,40.628742,2,1432
8.9,-73.987444,40.741949,-73.964414,40.773878,2,1433
5.5,-73.98167,40.780677,-73.979607,40.772707,1,1434
9.0,-73.987942,40.723987,-73.970822,40.753865,1,1435
3.3,-73.967857,40.765463,-73.967081,40.768468,1,1436
6.5,-74.001507,40.739402,-74.003451,40.759098,1,1437
16.5,-74.000587,40.727145,-73.965689,40.790178,1,1438
9.0,-73.988443,40.737542,-74.010105,40.709362,1,1439
26.33,-73.910361,40.769532,-73.937194,40.824524,3,1440
8.1,-73.96979,40.761715,-73.968345,40.775617,1,1441
6.5,-73.956237,40.771917,-73.96347,40.76866,1,1442
12.9,-73.979972,40.784119,-73.987961,40.748136,2,1443
4.0,-73.98037,40.73057,-73.9856,40.72303,1,1444
13.3,-73.968183,40.755573,-73.90916,40.742967,1,1445
11.7,-73.952726,40.786451,-73.98261,40.764291,1,1446
4.1,-74.004875,40.751758,-74.000303,40.745932,4,1447
5.3,-73.977868,40.779263,-73.983497,40.766982,6,1448
6.0,-73.974808,40.74932,-73.976017,40.745052,1,1449
10.1,-73.978182,40.745824,-73.940063,40.749144,1,1450
4.1,-73.989955,40.756793,-73.980161,40.762642,1,1451
6.9,-73.987538,40.72447,-73.968798,40.750228,1,1452
3.0,-73.97743,40.784635,-73.977688,40.786687,2,1453
3.5,-73.948357,40.78238,-73.954812,40.780617,1,1454
7.5,-73.986975,40.733252,-74.0052,40.728735,1,1455
57.54,-73.9832992554,40.7606811523,-73.7902755737,40.6436538696,2,1456
8.0,-73.9819335938,40.7688713074,-74.0023727417,40.7560424805,1,1457
16.5,-73.989535,40.762783,-74.001061,40.718743,1,1458
4.2,-73.950825,40.769836,-73.954937,40.769892,3,1459
15.7,-74.006308,40.739737,-73.988662,40.778688,4,1460
8.1,-73.95213,40.777453,-73.975685,40.752128,5,1461
10.1,-74.000166,40.726824,-73.973173,40.748347,1,1462
8.9,-73.975804,40.750256,-74.002358,40.718685,3,1463
10.1,-73.96368,40.77427,-73.975082,40.76083,3,1464
57.9,-73.992963,40.736712,-74.183282,40.688077,5,1465
5.0,-73.987137,40.750712,-73.98523,40.753427,1,1466
4.1,-73.982761,40.739439,-73.976004,40.744912,1,1467
6.0,-73.9905776978,40.7567634583,-73.9816207886,40.760471344,5,1468
8.9,-73.980782,40.721383,-73.96583,40.754438,2,1469
5.3,-73.98921,40.75797,-73.972152,40.755057,5,1470
28.9,-73.969282,40.751072,-73.86162,40.768285,2,1471
11.0,-73.9787368774,40.7623939514,-74.0074157715,40.7410392761,1,1472
24.5,-73.865886,40.769416,-73.989862,40.691251,1,1473
16.9,-74.015802,40.714497,-73.978292,40.744872,1,1474
6.5,-73.97986,40.781171,-73.959701,40.779821,1,1475
4.1,-73.990093,40.714471,-73.982321,40.714659,1,1476
5.7,-73.989138,40.777397,-73.976223,40.785998,2,1477
6.0,-73.9941101074,40.7562675476,-73.9986801147,40.750038147,2,1478
2.9,-73.981088,40.753278,-73.980968,40.753182,2,1479
10.5,-73.983845,40.781117,-73.972437,40.765107,2,1480
7.5,-73.977939,40.752956,-73.988099,40.732033,1,1481
10.5,-73.962108,40.77927,-73.991,40.750375,1,1482
6.9,-74.002219,40.729827,-73.989517,40.743988,1,1483
9.5,-73.969878,40.757619,-73.979161,40.760009,1,1484
5.7,-73.991323,40.734953,-73.999978,40.741272,1,1485
55.5,-73.989137,40.693377,-73.781867,40.64858,5,1486
6.1,-74.009212,40.715167,-74.010655,40.728912,1,1487
4.5,-74.000142,40.737708,-73.995666,40.730485,1,1488
6.9,-74.002674,40.71414,-73.988133,40.723638,1,1489
9.5,-73.982683,40.76325,-73.975535,40.758165,6,1490
6.0,-73.964517,40.773247,-73.968003,40.76548,1,1491
5.7,-73.966048,40.805463,-73.974987,40.790587,1,1492
3.7,-73.974388,40.75681,-73.967941,40.760398,1,1493
21.5,-73.990396,40.76085,-73.918583,40.742969,1,1494
12.0,-73.986133,40.749264,-73.966118,40.762993,1,1495
6.5,-74.009937,40.720385,-73.99766,40.725825,1,1496
4.0,-74.003795,40.729835,-74.005705,40.726052,1,1497
4.5,-73.982677,40.756345,-73.978005,40.763097,1,1498
6.5,-73.963078,40.766585,-73.968585,40.761897,1,1499
11.0,-73.9605484009,40.7724113464,-73.9797134399,40.7908744812,1,1500
6.1,-73.948706,40.782377,-73.963411,40.774713,1,1501
3.5,-73.978754,40.747554,-73.983419,40.743826,1,1502
8.1,-73.999952,40.741263,-73.984122,40.766718,1,1503
57.33,-73.987465,40.776767,-73.790125,40.646762,1,1504
6.9,-73.9637,40.770962,-73.953907,40.787705,5,1505
4.5,-73.978437,40.766465,-73.978437,40.766465,2,1506
11.7,-73.995058,40.717652,-73.969565,40.758622,1,1507
10.5,-73.954738,40.774104,-73.97546,40.749391,1,1508
8.1,-73.993498,40.728962,-73.974705,40.7419,1,1509
6.0,-73.993138,40.728283,-73.988662,40.717747,1,1510
8.9,-73.99952,40.760563,-73.983198,40.74101,1,1511
57.54,-73.976524353,40.7660980225,-73.7906799316,40.6441383362,2,1512
12.2,-73.996802,40.744673,-73.980608,40.787722,1,1513
8.5,-74.00526,40.737197,-73.9874,40.760475,2,1514
6.0,-73.947334,40.748194,-73.949426,40.754103,1,1515
5.3,-73.979975,40.739317,-73.994357,40.740933,1,1516
5.5,-73.992058,40.725755,-73.982435,40.739774,1,1517
5.3,-73.983358,40.766945,-73.980312,40.753258,1,1518
5.5,-73.976072,40.757572,-73.967152,40.766572,2,1519
15.0,-73.95159,40.769372,-73.981097,40.746867,1,1520
18.5,-73.9734268188,40.7473831177,-73.9909820557,40.7471160889,1,1521
6.5,-73.978742,40.741852,-73.984852,40.74776,1,1522
6.5,-73.971693,40.762245,-73.955978,40.779133,1,1523
4.9,-73.99338,40.74141,-74.005758,40.740242,1,1524
8.5,-73.98939,40.738178,-73.970449,40.76272,2,1525
9.0,-73.972753,40.75665,-73.980073,40.755635,1,1526
4.0,-73.959998,40.762142,-73.954872,40.76937,1,1527
6.0,-73.961955,40.767828,-73.960217,40.77884,1,1528
6.1,-73.98889,40.7485,-73.997932,40.75081,1,1529
10.0,-73.991351,40.699388,-73.980332,40.67478,1,1530
34.67,-73.86317,40.769358,-73.989013,40.777144,2,1531
4.9,-73.982603,40.765022,-73.970743,40.764163,2,1532
5.3,-73.974442,40.759015,-73.978578,40.750917,2,1533
7.5,-73.994612,40.745662,-73.980278,40.75202,1,1534
11.5,-73.953847,40.744082,-73.97027,40.761782,1,1535
9.3,-73.972727,40.755957,-74.00518,40.740836,2,1536
41.33,-73.982645,40.773942,-73.873167,40.774305,2,1537
25.07,-73.872969,40.774119,-73.961053,40.814037,1,1538
6.5,-73.961122,40.801807,-73.976142,40.781115,1,1539
5.3,-73.967238,40.769296,-73.956109,40.787231,3,1540
6.1,-73.979625,40.78425,-73.967758,40.801833,2,1541
8.9,-73.99073,40.742455,-73.978532,40.729808,3,1542
10.5,-73.989945,40.735155,-73.977554,40.763262,1,1543
5.5,-73.990577,40.756461,-73.97872,40.762691,1,1544
4.5,-74.00205,40.74539,-73.9905,40.741855,5,1545
4.5,-73.991012,40.734947,-73.994553,40.726677,2,1546
15.3,-73.997653,40.763912,-73.923565,40.774922,5,1547
14.5,-73.987868,40.769863,-73.939514,40.815748,1,1548
7.5,-73.980613,40.7541,-73.995407,40.752932,5,1549
26.1,-73.978475,40.75057,-73.872543,40.774544,1,1550
6.5,-73.966722,40.804112,-73.950358,40.800938,1,1551
25.5,-74.010088,40.703196,-73.919108,40.743035,1,1552
6.1,-73.981577,40.74401,-74.001703,40.735552,1,1553
15.3,-74.002567,40.73381,-73.968762,40.673852,5,1554
12.5,-73.99012,40.72562,-73.98922,40.74387,1,1555
12.9,-73.970164,40.763908,-73.957875,40.775461,1,1556
35.8,-73.970826,40.751871,-73.865352,40.770715,1,1557
22.5,-74.008886,40.718067,-73.979167,40.761801,1,1558
12.0,-74.066123,40.810392,-74.066123,40.810392,1,1559
9.7,-74.003701,40.722468,-73.977869,40.751583,1,1560
7.7,-73.954115,40.76716,-73.955655,40.781498,1,1561
9.3,-73.989118,40.747714,-73.987656,40.72692,1,1562
4.5,-73.9639,40.77413,-73.954218,40.786945,1,1563
10.5,-73.98667,40.76114,-73.954422,40.784235,5,1564
6.5,-73.984018,40.739005,-73.985292,40.754435,5,1565
12.5,-74.013855,40.715313,-73.991927,40.75989,1,1566
8.1,-73.978742,40.777588,-73.95231,40.781108,1,1567
5.0,-73.954335,40.774369,-73.945612,40.773197,2,1568
8.1,-73.959348,40.774146,-73.963399,40.754404,3,1569
4.9,-73.977097,40.751993,-73.982365,40.761336,1,1570
8.9,-73.999613,40.724667,-73.966775,40.769995,1,1571
8.9,-73.893828,40.68595,-73.91061,40.685613,1,1572
17.3,-74.007445,40.727763,-73.92892,40.763702,5,1573
30.5,-73.873384,40.774319,-73.985584,40.664694,1,1574
6.9,-73.992695,40.749535,-73.989992,40.75744,2,1575
7.0,-73.988972,40.757322,-73.97817,40.761286,1,1576
8.5,-73.952207,40.778515,-73.942973,40.78999,6,1577
6.5,-73.989527,40.756667,-73.991865,40.744963,2,1578
12.0,-73.964187,40.76519,-73.960253,40.798187,1,1579
5.0,-74.0045013428,40.7523918152,-73.9954986572,40.7493476868,5,1580
9.0,-73.927520752,40.7519302368,-73.9427566528,40.732711792,1,1581
8.0,-73.976574,40.748389,-73.981653,40.757524,2,1582
5.7,-73.988741,40.748692,-73.992768,40.758738,1,1583
5.7,-73.9987,40.744758,-73.988715,40.764168,3,1584
8.5,-73.988729,40.734023,-73.992561,40.749433,1,1585
6.0,-73.985816,40.741045,-73.978629,40.751065,1,1586
10.5,-73.984697,40.764517,-74.004255,40.742415,2,1587
49.8,-73.992959,40.747883,-73.786763,40.640179,1,1588
20.0,-73.977272,40.757312,-73.984949,40.721054,1,1589
4.5,-73.966828,40.79394,-73.970609,40.798675,1,1590
6.5,-73.978213,40.729268,-74.002988,40.733448,1,1591
9.5,-73.993639,40.718411,-73.980535,40.73042,1,1592
7.7,-73.945334,40.77425,-73.96644,40.772509,1,1593
9.0,-73.956468,40.778256,-73.972496,40.765093,1,1594
7.5,-73.990082,40.746625,-73.997505,40.761202,1,1595
8.1,-73.982315,40.731777,-73.958937,40.75979,1,1596
13.0,-73.984835,40.76924,-73.9926,40.731572,1,1597
4.9,-73.995065,40.740067,-73.986423,40.752222,1,1598
36.8,-73.961938,40.773337,-73.86582,40.769607,1,1599
6.5,-73.991361,40.734196,-73.991846,40.723776,3,1600
12.5,-73.989892,40.729456,-73.991517,40.764955,1,1601
17.7,-74.003385,40.743507,-73.947318,40.751527,1,1602
8.5,-73.9729919434,40.7585525513,-73.9828414917,40.7398338318,1,1603
19.0,-73.990058,40.774676,-74.008093,40.717112,1,1604
6.9,-74.009577,40.712522,-73.998712,40.723047,1,1605
15.0,-73.973752,40.743695,-74.002323,40.760567,1,1606
6.0,-74.001065,40.714735,-74.003353,40.751747,1,1607
9.3,-74.005578,40.727113,-73.991547,40.702614,1,1608
13.5,-73.987763,40.738372,-73.961428,40.768621,1,1609
19.5,-73.9881896973,40.7544517517,-74.01171875,40.7138938904,1,1610
7.0,-73.985723,40.735298,-73.971537,40.752789,1,1611
6.0,-73.987956,40.729504,-73.978182,40.745582,1,1612
3.5,-73.9980163574,40.7462387085,-73.9947738647,40.7503662109,1,1613
4.0,-73.99191,40.759203,-73.989555,40.757518,1,1614
6.0,-73.979962,40.746197,-73.99338,40.736445,1,1615
7.7,-73.968732,40.75922,-73.983981,40.74053,1,1616
57.33,-73.788989,40.641924,-73.989579,40.756369,1,1617
11.7,-73.991428,40.74997,-73.959988,40.776103,1,1618
10.9,-73.984659,40.768549,-73.990909,40.746748,1,1619
17.3,-73.986074,40.767239,-73.953985,40.743236,1,1620
4.1,-73.965832,40.762986,-73.97332,40.764051,1,1621
6.1,-73.971239,40.757469,-73.980911,40.742427,1,1622
10.1,-73.994953,40.720781,-73.996169,40.753453,1,1623
37.33,-73.8709335327,40.7735481262,-73.97605896,40.7514801025,2,1624
9.3,-74.007025,40.730305,-73.979111,40.752267,1,1625
5.0,-74.0036697388,40.7136611938,-74.0141906738,40.7045478821,6,1626
6.0,-73.970358,40.76494,-73.957868,40.776993,1,1627
32.83,-73.994114,40.751285,-73.867601,40.767899,1,1628
4.5,-74.008955,40.713785,-74.002918,40.728478,1,1629
29.45,-73.875459,40.773822,-73.978018,40.745683,1,1630
9.3,-73.961217,40.760561,-73.979598,40.749341,1,1631
10.5,-73.975812,40.754182,-73.979315,40.77172,1,1632
10.5,-74.011732,40.764492,-73.978927,40.789421,1,1633
10.0,-73.985537,40.724625,-73.996075,40.716416,1,1634
5.5,-73.981996,40.777868,-73.97515,40.785182,1,1635
10.5,-73.992608,40.737022,-73.964758,40.764212,1,1636
3.7,-73.964939,40.755656,-73.971387,40.758174,1,1637
4.1,-74.009838,40.712635,-74.003132,40.717165,1,1638
7.0,-73.983957,40.766522,-73.983537,40.7618,1,1639
13.5,-73.976313,40.775512,-73.99051,40.734662,4,1640
12.0,-73.990677,40.751285,-74.00782,40.740263,1,1641
5.3,-73.986108,40.740556,-73.976862,40.75142,1,1642
5.0,-73.994912,40.750148,-74.003802,40.75313,1,1643
7.7,-73.978102,40.725123,-73.999605,40.714443,5,1644
7.3,-74.000492,40.729952,-73.987517,40.728852,1,1645
10.5,-73.98771,40.764652,-73.97643,40.7482,1,1646
4.5,-74.00927,40.715062,-73.997162,40.716612,1,1647
10.5,-74.0141372681,40.717716217,-73.9946289062,40.7281227112,2,1648
11.0,-73.9930801392,40.7431716919,-73.9631576538,40.7579307556,1,1649
10.9,-73.980494,40.760476,-73.99159,40.738988,1,1650
8.0,-73.995988,40.744122,-73.978667,40.75258,1,1651
7.7,-73.991942,40.73489,-73.994698,40.750368,5,1652
6.1,-73.954601,40.769284,-73.957988,40.784846,2,1653
9.5,-73.977901,40.763476,-73.983335,40.744267,1,1654
6.5,-73.99333,40.73343,-73.985662,40.741147,1,1655
11.5,-73.98989,40.735582,-73.96852,40.752377,5,1656
20.0,-73.9717483521,40.7541542053,-73.9378433228,40.711063385,2,1657
5.3,-73.985585,40.759382,-73.986435,40.756613,4,1658
12.5,-73.979877,40.748835,-73.973927,40.763927,2,1659
8.1,-73.986497,40.752207,-73.998902,40.732364,2,1660
8.0,-73.994036,40.751216,-73.97342,40.758396,1,1661
17.5,-74.0149,40.709508,-73.987738,40.756282,3,1662
8.9,-74.005588,40.740612,-73.97285,40.736818,1,1663
12.9,-73.986653,40.740583,-73.972576,40.791206,2,1664
4.9,-73.971234,40.795784,-73.964991,40.791159,1,1665
