ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2019-10-29,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0
2019-10-30,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0
2019-10-31,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0
2019-11-01,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0
2019-11-02,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0
2019-11-03,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0
2019-11-04,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0
2019-11-05,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0
2019-11-06,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0
2019-11-07,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0
2019-11-08,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0
2019-11-09,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0
2019-11-10,1491522.37,0.0,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0
2019-11-11,0.0,0.0,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0
2019-11-12,0.0,0.0,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0
2019-11-13,1792058.4500000014,1.0,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0
2019-11-14,1734847.860000002,0.0,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0
2019-11-15,1765637.5000000012,0.0,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0
2019-11-16,1456874.16,0.0,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0
2019-11-17,1392890.7900000005,0.0,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0
2019-11-18,0.0,0.0,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0
2019-11-19,0.0,0.0,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0
2019-11-20,1350362.9200000009,0.0,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0
2019-11-21,1485350.9100000008,0.0,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0
2019-11-22,1290604.9900000002,0.0,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0
2019-11-23,1223696.5600000005,0.0,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0
2019-11-24,1326708.19,0.0,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0
2019-11-25,0.0,0.0,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0
2019-11-26,0.0,0.0,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0
2019-11-27,1410593.0200000003,0.0,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0
2019-11-28,1520959.030000001,0.0,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0
2019-11-29,1633080.6600000013,0.0,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0
2019-11-30,1250404.9200000002,0.0,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0
