9.5,6,14,-73.993002,40.734167,-73.97773000000001,40.742092,2198
5.5,6,14,-73.98824,40.723620000000004,-73.978778,40.73646,2198
11.3,3,9,-73.993595,40.751907,-73.976849,40.776683,2198
15.0,6,14,-73.982428,40.736146999999995,-74.00554,40.718107,2198
10.5,6,14,-73.969277,40.790577,-73.984185,40.76713,2198
45.5,6,14,-73.78216,40.644645000000004,-73.95650699999999,40.747422,2198
6.0,6,14,-73.982095,40.758327,-73.981992,40.768966999999996,2198
20.0,6,14,-74.00441,40.7423,-73.96751,40.7687,2198
9.5,6,14,-73.97450699999999,40.746727,-73.993012,40.72702,2198
10.0,6,14,-73.97824,40.77323,-73.966092,40.76034,2198
6.0,6,14,-73.981433,40.780592,-73.977838,40.773897,2198
19.5,6,14,-73.977432,40.725997,-73.98091,40.756112,2198
5.5,6,14,-73.955115,40.780192,-73.946467,40.772597,2198
9.5,6,14,-73.969192,40.749732,-73.95499699999999,40.769027,2198
19.5,6,14,-73.968652,40.799240000000005,-73.93718,40.839445,2198
8.5,6,14,-73.99077,40.731007,-73.987277,40.741271999999995,2198
7.0,6,14,-73.965027,40.806321999999994,-73.960362,40.797637,2198
42.33,6,14,-73.99010200000001,40.745237,-73.872837,40.774242,2198
15.5,6,14,-73.99165,40.74948,-73.988472,40.779037,2198
10.5,6,14,-73.982535,40.782238,-73.957858,40.774535,2198
43.83,6,14,-73.87292,40.774202,-73.991578,40.75439,2198
52.5,6,14,-73.77676,40.64539,-73.97182,40.69243,2198
39.83,6,14,-73.864857,40.770132000000004,-73.954115,40.741566999999996,2198
14.5,6,14,-73.97731,40.75059,-73.98718000000001,40.71975,2198
57.33,6,14,-73.78233,40.64458,-73.99201,40.74673,2198
7.5,6,14,-73.992037,40.725445,-74.002847,40.734145,2198
15.5,6,14,-73.98066700000001,40.783066999999996,-73.95626,40.76444,2198
8.0,6,14,-73.98105,40.76155,-73.97848499999999,40.75405,2198
7.3,3,23,-73.983163,40.722417,-74.000502,40.737474,2198
14.0,6,14,-73.975238,40.75107,-73.952832,40.780237,2198
7.0,6,14,-73.949852,40.772267,-73.956365,40.767262,2198
5.0,6,14,-74.003847,40.753085,-73.99501500000001,40.749895,2198
12.5,6,14,-73.980237,40.780755,-73.95591999999999,40.78474,2198
6.5,6,14,-73.98355,40.761382,-73.975945,40.765361999999996,2198
20.5,6,14,-73.977817,40.787942,-74.005465,40.732402,2198
13.5,6,14,-73.96640500000001,40.789396999999994,-73.94500699999999,40.778321999999996,2198
9.5,6,14,-73.946347,40.781365,-73.938967,40.804691999999996,2198
11.0,6,14,-73.999037,40.717417,-73.977537,40.684157,2198
4.5,6,14,-73.96853,40.79651,-73.96065,40.807217,2198
6.0,6,14,-73.97747199999999,40.762159999999994,-73.970747,40.765347,2198
57.33,6,14,-73.78187,40.644777000000005,-73.979737,40.779567,2198
11.5,6,14,-73.951823,40.78163,-73.968062,40.797222,2198
20.0,6,14,-73.955113,40.769012,-73.983182,40.759847,2198
16.0,6,14,-73.99608,40.725120000000004,-74.00985,40.70187,2198
16.5,6,14,-73.9859,40.75577,-73.95684,40.7837,2198
12.5,6,14,-73.989467,40.752587,-73.971967,40.759892,2198
82.5,6,14,-74.0155,40.7097,-74.17721,40.69507,2198
9.0,6,14,-73.996608,40.763467,-73.991295,40.750095,2198
5.0,6,14,-73.99664,40.742509999999996,-73.99247,40.737429999999996,2198
6.5,6,14,-73.952372,40.778152,-73.94930699999999,40.770934999999994,2198
8.5,6,14,-73.95423000000001,40.77898,-73.94561999999999,40.79332,2198
7.0,6,14,-73.994118,40.756303,-74.006395,40.749527,2198
6.0,6,14,-73.98647700000001,40.740072,-73.98173,40.736779999999996,2198
13.5,6,14,-73.962802,40.769215,-73.97197,40.758827000000004,2198
21.5,6,14,-73.789772,40.647104999999996,-73.73838,40.667962,2198
10.5,6,14,-73.97806700000001,40.752002000000005,-73.979152,40.76599,2198
7.5,6,14,-73.973062,40.764362,-73.97050300000001,40.752725,2198
7.0,6,14,-73.96251,40.77068,-73.95456,40.78376,2198
18.5,6,14,-73.98962,40.741766999999996,-73.983727,40.763217,2198
12.5,6,14,-74.009535,40.710182,-73.98695500000001,40.739647,2198
8.0,6,14,-73.9921,40.749257,-74.005647,40.725677000000005,2198
16.0,6,14,-73.99719,40.71655,-74.00650999999999,40.75124,2198
12.0,6,14,-73.96722,40.75674,-73.98435,40.7479,2198
6.5,6,14,-73.954913,40.783452000000004,-73.964067,40.773837,2198
40.83,6,14,-73.985228,40.75138,-73.87068000000001,40.773821999999996,2198
10.5,6,14,-73.97794,40.78653,-73.95708,40.782709999999994,2198
45.0,6,14,-73.789612,40.647079999999995,-73.961978,40.711512,2198
10.0,6,14,-73.93728,40.7545,-73.93728,40.7545,2198
7.5,6,14,-73.998902,40.72401,-74.01066999999999,40.722237,2198
5.0,6,14,-74.01111,40.716202,-74.00556,40.719062,2198
6.5,6,14,-73.98651,40.743092,-73.983222,40.750537,2198
9.0,6,14,-73.96876,40.759287,-73.98145,40.76392,2198
14.5,6,14,-73.945326,40.774215999999996,-73.966352,40.793333000000004,2198
12.0,6,14,-73.971253,40.760008,-73.984663,40.741982,2198
14.0,6,14,-73.98397,40.725477000000005,-73.972822,40.754387,2198
14.5,6,14,-73.97991999999999,40.74609,-74.00236,40.70865,2198
5.0,6,14,-73.97531,40.75201,-73.98402,40.74009,2198
10.0,6,14,-74.00411,40.742667,-73.981123,40.74532,2198
5.5,6,14,-73.965847,40.76538,-73.956777,40.766382,2198
9.5,6,14,-73.96374,40.76124,-73.96250500000001,40.769737,2198
9.5,6,14,-73.99484,40.734242,-74.008155,40.71676,2198
19.5,6,14,-73.999445,40.725041999999995,-73.98420300000001,40.763746999999995,2198
5.0,6,14,-73.975525,40.789377,-73.967685,40.792707,2198
11.5,6,14,-73.994333,40.741242,-73.99139,40.758802,2198
34.5,6,14,-73.96985,40.75363,-73.87005,40.86138,2198
9.5,6,14,-73.956882,40.778457,-73.96550500000001,40.765471999999995,2198
13.0,6,14,-73.964497,40.773984999999996,-73.96942299999999,40.757265000000004,2198
57.33,6,14,-73.9826,40.76051,-73.78994,40.643159999999995,2198
18.5,6,14,-73.97180999999999,40.76222,-73.99708000000001,40.7237,2198
13.5,6,14,-73.972672,40.780792,-73.973455,40.763667,2198
5.5,6,14,-73.982147,40.770672,-73.980448,40.778042,2198
8.0,6,14,-73.97761,40.789445,-73.974547,40.778155,2198
10.5,6,14,-73.973248,40.762692,-73.978877,40.772227,2198
8.0,6,14,-73.97470799999999,40.782875,-73.985152,40.76848,2198
57.33,6,14,-73.9903,40.74026,-73.78279,40.64397,2198
8.5,6,14,-73.971502,40.781477,-73.952005,40.769082,2198
10.5,6,14,-73.97662,40.752052,-73.991475,40.746472,2198
7.0,6,14,-73.957308,40.774192,-73.94621500000001,40.780609999999996,2198
6.0,6,14,-73.979302,40.784452,-73.970352,40.796512,2198
15.0,6,14,-73.993927,40.751367,-74.005837,40.715427000000005,2198
9.5,6,14,-73.989602,40.772582,-73.997232,40.75378,2198
18.0,6,14,-73.95650699999999,40.764655,-73.993872,40.73203,2198
21.5,6,14,-73.9646,40.771679999999996,-74.00798,40.747240000000005,2198
14.0,6,14,-73.969643,40.790077000000004,-73.99765,40.765617,2198
57.33,6,14,-73.77675699999999,40.645467,-73.97126300000001,40.754742,2198
3.7,3,23,-73.978185,40.754801,-73.97420600000001,40.756611,2198
11.5,6,14,-73.98095699999999,40.733432,-73.967647,40.758787,2198
11.0,6,14,-73.99292,40.72793,-73.97831,40.751090000000005,2198
5.3,3,23,-73.964104,40.802758000000004,-73.963015,40.768729,2198
12.0,6,14,-73.968187,40.764962,-73.950683,40.771634999999996,2198
8.0,6,14,-73.990963,40.7563,-73.979485,40.759195,2198
23.5,6,14,-74.004992,40.719390000000004,-73.954555,40.763845,2198
39.33,6,14,-73.988136,40.749722,-73.865669,40.770906,2198
9.0,6,14,-74.006197,40.739782,-73.99105300000001,40.733132,2198
12.5,6,14,-73.97385,40.76213,-73.98915,40.73056,2198
21.5,6,14,-73.98284,40.742327,-73.974812,40.688162,2198
37.83,6,14,-73.87001500000001,40.773475,-73.964088,40.773817,2198
11.0,6,14,-73.959725,40.769267,-73.970077,40.753345,2198
11.0,6,14,-73.990212,40.753437,-74.005587,40.751034999999995,2198
6.0,6,14,-73.977253,40.750122,-73.987047,40.744587,2198
4.5,6,14,-73.976702,40.787957,-73.980902,40.782377000000004,2198
16.0,6,14,-73.96221,40.779084999999995,-73.981635,40.766812,2198
5.0,6,14,-73.937813,40.812607,-73.946027,40.807977,2198
34.0,6,14,-73.98709000000001,40.7394,-73.943425,40.839397,2198
6.5,6,14,-74.00062,40.72715,-73.98892,40.73657,2198
15.0,6,14,-73.96906800000001,40.785777,-73.9676,40.763055,2198
5.0,6,14,-73.95527,40.777237,-73.957365,40.783132,2198
8.5,6,14,-73.98827299999999,40.723362,-73.97333,40.743852000000004,2198
11.0,6,14,-73.99327,40.74225,-73.99861999999999,40.723,2198
5.5,6,14,-73.99786,40.741009999999996,-74.00374000000001,40.749520000000004,2198
27.0,6,14,-73.978603,40.753417999999996,-74.010417,40.719487,2198
14.5,6,14,-73.96818,40.76468,-73.9551,40.78557,2198
13.5,6,14,-73.989518,40.73574,-73.967727,40.752846999999996,2198
13.0,6,14,-73.99839200000001,40.722842,-73.977965,40.748886999999996,2198
18.9,3,23,-73.97337900000001,40.760995,-73.990095,40.691466999999996,2198
49.83,6,14,-74.00901999999999,40.71562,-73.86582,40.77108,2198
8.0,6,14,-73.986762,40.750452,-73.979242,40.762107,2198
57.33,6,14,-73.796357,40.644797,-74.000077,40.726832,2198
5.7,3,9,-73.9831,40.7648,-73.9727,40.764,2198
8.5,6,14,-73.979325,40.777552,-73.97187,40.79716,2198
20.9,3,9,-74.0114,40.7103,-73.9716,40.7989,2198
11.0,6,14,-73.982967,40.766845,-74.002442,40.760709999999996,2198
11.0,6,14,-73.96188199999999,40.779447,-73.97068,40.767405,2198
11.0,6,14,-73.970107,40.762278,-73.958885,40.774967,2198
6.0,6,14,-73.98818,40.760165,-73.992145,40.748832,2198
10.1,3,23,-73.99195300000001,40.722134000000004,-73.991907,40.754366999999995,2198
12.5,6,14,-73.96363199999999,40.757077,-73.96325999999999,40.77473,2198
6.5,6,14,-73.981465,40.767663,-73.985063,40.760095,2198
6.5,6,14,-73.985727,40.738186999999996,-73.990245,40.729112,2198
9.5,6,14,-73.98478,40.728325,-73.968518,40.750609999999995,2198
5.5,6,14,-73.978477,40.78595,-73.985585,40.778525,2198
7.0,6,14,-74.00648199999999,40.751397,-73.999523,40.741797,2198
6.0,6,14,-73.98684,40.74948,-73.997537,40.754092,2198
9.3,3,23,-73.979974,40.781003000000005,-73.978164,40.753256,2198
6.5,6,14,-73.98745,40.75077,-73.97835,40.752340000000004,2198
12.0,6,14,-73.988837,40.736595,-73.990662,40.75092,2198
7.0,6,14,-73.97738000000001,40.74962,-73.99441999999999,40.741040000000005,2198
4.5,4,20,-73.990667,40.750753,-73.998765,40.743788,2967
29.7,4,20,-73.87095,40.773747,-73.968485,40.760612,2967
19.3,4,20,-73.950253,40.77987,-73.918708,40.871387,2967
14.1,4,20,-74.01294,40.707696999999996,-73.985853,40.740984999999995,2967
17.3,4,20,-73.992047,40.724047,-73.98689499999999,40.715937,2967
6.9,4,20,-74.00088000000001,40.761895,-73.979332,40.752782,2967
5.7,4,20,-73.999837,40.71824,-73.98648299999999,40.728142,2967
49.8,4,20,-73.974347,40.746466999999996,-73.984928,40.752862,2967
4.1,4,20,-73.984072,40.749437,-73.987077,40.744902,2967
4.5,4,20,-73.993308,40.747103,-73.979117,40.741252,2967
5.3,4,20,-74.007952,40.740377,-74.003777,40.73121,2967
7.3,4,20,-73.997447,40.722008,-74.003192,40.735167,2967
18.5,4,20,-73.97769,40.753943,-73.966587,40.693382,2967
11.7,4,20,-73.957788,40.801153,-73.995303,40.754523,2967
8.9,4,20,-73.939002,40.805402,-73.969378,40.7853,2967
7.3,4,20,-73.97134,40.758848,-73.948202,40.775572,2967
4.5,4,20,-73.972828,40.762443,-73.9638,40.761362,2967
7.3,4,20,-73.979427,40.752588,-73.980905,40.773388,2967
30.2,4,20,-73.86368,40.769717,-73.97017199999999,40.79652,2967
8.5,4,20,-73.98134499999999,40.780935,-73.96570799999999,40.758678,2967
9.7,4,20,-73.988342,40.764307,-73.95521,40.768786999999996,2967
4.5,4,20,-73.98742800000001,40.738892,-73.992427,40.730615,2967
4.5,4,20,-73.99436,40.756037,-74.0026,40.744692,2967
4.1,4,20,-73.987287,40.765712,-73.990815,40.760965,2967
11.7,4,20,-73.995003,40.750067,-73.955015,40.777623,2967
6.1,4,20,-74.002257,40.72652,-73.989813,40.74702,2967
7.3,4,20,-73.972202,40.757727,-73.98564,40.737587,2967
3.3,4,20,-73.94845699999999,40.789315,-73.950662,40.7862,2967
8.5,4,20,-73.991028,40.738945,-73.982752,40.767488,2967
10.1,4,20,-73.986708,40.751688,-73.948335,40.776487,2967
8.9,4,20,-73.979057,40.750302000000005,-73.95685,40.778302000000004,2967
16.1,4,20,-73.99759499999999,40.744966999999995,-73.950615,40.808197,2967
6.9,4,20,-73.982182,40.775290000000005,-73.993225,40.757517,2967
13.3,4,20,-73.98050500000001,40.751355,-73.952247,40.74095,2967
10.5,4,20,-73.968905,40.759277000000004,-73.96637,40.79333,2967
49.8,4,20,-73.783378,40.648612,-73.991387,40.75015,2967
6.9,4,20,-73.985782,40.756233,-74.00574499999999,40.745163,2967
12.9,4,20,-73.98841,40.769095,-73.92861500000001,40.763496999999994,2967
5.3,4,20,-73.961422,40.801982,-73.951097,40.804942,2967
4.9,4,20,-73.96860699999999,40.767542,-73.958772,40.763812,2967
5.7,4,20,-73.98075,40.764627000000004,-73.99060300000001,40.750947,2967
15.3,4,20,-74.002822,40.726703,-73.979612,40.789665,2967
9.3,4,20,-73.985567,40.739915,-73.9898,40.759737,2967
6.1,4,20,-73.987985,40.738203000000006,-73.981197,40.729328,2967
9.3,4,20,-73.990628,40.744613,-73.966882,40.764443,2967
16.9,4,20,-73.981758,40.77858,-73.937527,40.853195,2967
7.3,4,20,-73.972672,40.758522,-73.987512,40.769887,2967
4.5,4,20,-73.996758,40.740629999999996,-74.001948,40.739616999999996,2967
6.1,4,20,-73.973398,40.763348,-73.982458,40.777028,2967
6.5,4,20,-73.984962,40.730705,-73.997488,40.724587,2967
12.1,4,20,-73.970168,40.756017,-74.004572,40.742112,2967
41.7,4,20,-73.98479,40.686925,-73.785487,40.712534999999995,2967
36.5,4,20,-73.862673,40.76896,-73.987942,40.748202,2967
5.7,4,20,-73.97471800000001,40.74199,-73.964285,40.758912,2967
6.9,4,20,-73.964375,40.763946999999995,-73.977242,40.777707,2967
5.3,4,20,-73.980092,40.77064,-73.9691,40.795592,2967
5.3,4,20,-73.981922,40.748754999999996,-73.973403,40.74944,2967
7.7,4,20,-73.989327,40.772887,-73.970202,40.799145,2967
9.7,4,20,-73.990153,40.72926,-73.987307,40.75447,2967
21.3,4,20,-73.874562,40.774115,-73.96191800000001,40.690142,2967
9.7,4,20,-73.995408,40.733057,-73.976315,40.756562,2967
6.9,4,20,-73.992483,40.743629999999996,-73.972913,40.756693,2967
5.7,4,20,-73.979067,40.762887,-73.9821,40.776917,2967
6.5,4,20,-73.98546999999999,40.762552,-73.98866,40.77364,2967
5.3,4,20,-73.959152,40.809162,-73.960348,40.797502,2967
8.1,4,20,-73.99974,40.75379,-73.968643,40.750898,2967
5.7,4,20,-73.94821999999999,40.78218,-73.963177,40.773346999999994,2967
4.9,4,20,-73.952863,40.778275,-73.956777,40.780797,2967
7.3,4,20,-73.977942,40.752875,-73.969445,40.766627,2967
14.1,4,20,-74.007785,40.717093,-73.980568,40.778143,2967
17.3,4,20,-73.993065,40.753384999999994,-73.958748,40.709767,2967
4.9,4,20,-73.98236,40.762745,-73.98773,40.769729999999996,2967
5.3,4,20,-74.00187,40.737829999999995,-73.9885,40.732185,2967
10.1,4,20,-73.98173299999999,40.767938,-73.968592,40.799108000000004,2967
9.3,4,20,-73.95845,40.713215000000005,-73.984808,40.733263,2967
8.1,4,20,-73.988125,40.759577,-73.958712,40.76897,2967
10.9,4,20,-74.008623,40.719377,-73.979298,40.752423,2967
32.5,4,20,-73.999932,40.753442,-73.946197,40.602252,2967
9.3,4,20,-73.97320699999999,40.755445,-73.98097299999999,40.762772,2967
6.5,4,20,-73.97822,40.760822,-73.98034,40.77065,2967
32.5,4,20,-73.865865,40.771257,-73.986767,40.760917,2967
17.3,4,20,-73.96852,40.7551,-73.990748,40.690692999999996,2967
13.7,4,20,-73.992087,40.742593,-73.952653,40.7663,2967
9.7,4,20,-73.964405,40.807412,-73.99051999999999,40.772512,2967
8.9,4,20,-73.98809,40.749232,-73.99082,40.77124,2967
7.7,4,20,-73.990798,40.723667999999996,-74.00265999999999,40.734175,2967
14.1,4,20,-74.004192,40.742002,-73.97186500000001,40.781766999999995,2967
6.5,4,20,-74.00269300000001,40.739367,-73.996337,40.758555,2967
15.3,4,20,-74.00815300000001,40.738929999999996,-73.959438,40.71618,2967
4.5,4,20,-73.98813,40.75333,-73.97956500000001,40.746247,2967
12.1,4,20,-73.967762,40.766202,-74.00233,40.738782,2967
8.5,4,20,-74.008175,40.707677000000004,-73.978667,40.72012,2967
20.5,4,20,-73.959517,40.76278,-73.935282,40.857572999999995,2967
11.3,4,20,-73.979327,40.783608,-74.007475,40.740963,2967
8.1,4,20,-74.01305699999999,40.717312,-73.998982,40.743120000000005,2967
9.3,4,20,-73.962355,40.810252,-73.986413,40.77882,2967
24.1,4,20,-73.985342,40.747325,-73.856027,40.727605,2967
31.3,4,20,-74.015693,40.711078,-73.92721999999999,40.850757,2967
6.9,4,20,-74.007537,40.712587,-74.006662,40.730575,2967
10.9,4,20,-74.003057,40.74726,-73.964912,40.755604999999996,2967
14.1,4,20,-73.944757,40.779447,-73.985332,40.717842,2967
5.7,4,20,-73.99239,40.724146999999995,-73.98193,40.728457,2967
12.1,4,20,-73.950777,40.783297,-73.988,40.755632,2967
49.8,4,20,-73.781132,40.645003,-73.93758000000001,40.856082,2967
6.1,4,20,-73.96003,40.770047,-73.97151,40.78201,2967
11.7,4,20,-73.97388199999999,40.686048,-73.949273,40.722498,2967
9.7,4,20,-73.973577,40.763847,-73.99385799999999,40.730853,2967
17.3,4,20,-73.990122,40.737777,-73.97084,40.761787,2967
5.3,4,20,-73.982665,40.754273,-73.98683299999999,40.745103,2967
6.9,4,20,-73.991377,40.751355,-73.96988,40.757816999999996,2967
6.5,4,20,-73.974958,40.738605,-73.98536700000001,40.740342999999996,2967
5.7,4,20,-73.990735,40.740384999999996,-74.00021,40.726667,2967
10.5,4,20,-73.998665,40.724627000000005,-74.000162,40.753337,2967
6.9,4,20,-73.97580699999999,40.740512,-73.991857,40.749122,2967
9.3,4,20,-73.978272,40.748185,-73.982362,40.779407,2967
10.9,4,20,-73.96615200000001,40.773882,-74.002775,40.736238,2967
10.9,4,20,-73.988702,40.774933000000004,-74.003132,40.734272999999995,2967
4.9,4,20,-73.993087,40.752175,-73.985315,40.764322,2967
6.5,4,20,-73.978537,40.753837,-73.982773,40.731442,2967
8.9,4,20,-74.00282299999999,40.723577,-73.981717,40.746952,2967
4.9,4,20,-73.97018800000001,40.756452,-73.963637,40.764897,2967
7.7,4,20,-73.967392,40.753425,-73.987847,40.745205,2967
7.3,4,20,-73.983078,40.758953000000005,-73.96248,40.773022999999995,2967
6.5,4,20,-74.005062,40.729012,-73.98923,40.730847,2967
11.7,4,20,-73.99319,40.727162,-73.970642,40.765682,2967
7.7,4,20,-74.00489,40.741296999999996,-73.987607,40.733697,2967
32.9,4,20,-73.78801999999999,40.641512,-73.970577,40.645447,2967
5.3,4,20,-74.004532,40.741582,-73.99473499999999,40.750477000000004,2967
9.7,4,20,-73.982723,40.758557,-73.98540200000001,40.731891999999995,2967
9.7,4,20,-73.993742,40.752072,-73.98695500000001,40.745382,2967
25.3,4,20,-73.872945,40.774112,-73.97474,40.68772,2967
8.1,4,20,-73.99475,40.731627,-74.00837299999999,40.749532,2967
5.3,4,20,-73.973297,40.763825,-73.98768000000001,40.761018,2967
14.9,4,20,-73.982175,40.756103,-74.016468,40.716242,2967
8.1,4,20,-73.981268,40.769015,-73.98989,40.755662,2967
8.9,4,20,-74.004532,40.741797,-73.996515,40.722105,2967
8.9,4,20,-73.977257,40.764155,-73.996377,40.742903000000005,2967
5.7,4,20,-73.977632,40.755402000000004,-73.966512,40.767582,2967
6.1,4,20,-74.00014200000001,40.730302,-74.00075799999999,40.718675,2967
6.1,4,20,-73.98553000000001,40.743446999999996,-73.99034,40.756384999999995,2967
8.9,4,20,-74.00449,40.718709999999994,-73.983317,40.722162,2967
27.7,4,20,-73.873797,40.773812,-73.99512,40.73402,2967
6.1,4,20,-73.999548,40.743807000000004,-74.008487,40.733272,2967
10.9,4,20,-73.954323,40.764095000000005,-73.990545,40.73478,2967
8.5,4,20,-73.968073,40.755165000000005,-73.995005,40.72847,2967
7.7,4,20,-74.003675,40.748487,-73.98149699999999,40.762355,2967
12.5,4,20,-73.980827,40.730675,-73.981978,40.771337,2967
4.5,4,20,-73.968777,40.760921999999994,-73.980508,40.759262,2967
4.1,4,20,-73.96189,40.81066,-73.96781700000001,40.80234,2967
6.9,4,20,-74.00293,40.728157,-73.98565699999999,40.721877,2967
4.9,4,20,-73.98219,40.762187,-73.966302,40.758887,2967
7.3,4,20,-73.97698000000001,40.683993,-73.994685,40.663793,2967
8.1,4,20,-73.965325,40.759586999999996,-73.925255,40.743887,2967
26.5,4,20,-73.780415,40.645942,-73.893452,40.71247,2967
7.7,4,20,-73.981877,40.749122,-73.96226999999999,40.776045,2967
4.5,4,20,-73.981123,40.747527000000005,-73.99003499999999,40.741741999999995,2967
9.3,4,20,-74.003852,40.72075,-74.003878,40.740533,2967
5.7,4,20,-73.992448,40.748554999999996,-74.005652,40.73307,2967
8.1,4,20,-73.95539000000001,40.782098,-73.982855,40.781967,2967
6.5,4,20,-73.953002,40.78602,-73.96932,40.800321999999994,2967
6.5,4,20,-73.982485,40.731427000000004,-73.965327,40.755032,2967
6.1,4,20,-73.97409,40.756932,-73.98419200000001,40.74304,2967
6.1,4,20,-73.97202,40.762085,-73.95926,40.774862,2967
45.0,4,20,-73.974457,40.748847,-73.789772,40.643375,2967
6.9,4,20,-73.981102,40.746887,-73.9886,40.759370000000004,2967
49.8,4,20,-73.782193,40.644532,-73.993137,40.729605,2967
14.5,4,20,-73.976893,40.749978000000006,-74.009063,40.704207000000004,2967
6.5,4,20,-73.978137,40.753837,-73.961632,40.768617,2967
2.9,4,20,-73.950183,40.780555,-73.952732,40.776742,2967
30.9,4,20,-73.873032,40.773895,-73.986773,40.758041999999996,2967
6.5,4,20,-74.00017,40.730548,-73.994785,40.750352,2967
6.5,4,20,-73.982452,40.754,-73.961023,40.760625,2967
4.9,4,20,-73.999515,40.725297,-74.008388,40.716582,2967
30.5,4,20,-73.873112,40.773984999999996,-73.982938,40.756147,2967
7.7,4,20,-73.985567,40.767758,-73.95673000000001,40.769627,2967
8.1,4,20,-73.98563,40.759802,-73.983867,40.780477000000005,2967
23.7,4,20,-73.870773,40.773697,-73.98997299999999,40.71845,2967
4.1,4,20,-73.98015,40.76562,-73.982623,40.760443,2967
13.7,4,20,-73.948832,40.777325,-73.933153,40.751892,2967
6.1,4,20,-73.968378,40.756298,-73.983535,40.742383000000004,2967
26.1,4,20,-73.97818199999999,40.73751,-73.870858,40.774065,2967
8.9,4,20,-73.977473,40.722,-73.97048000000001,40.750777,2967
8.9,4,20,-73.993535,40.74176,-73.990767,40.770171999999995,2967
18.1,4,20,-73.995577,40.725162,-73.97115699999999,40.792592,2967
4.1,4,20,-73.972015,40.749767,-73.979063,40.752697,2967
12.1,4,20,-73.988858,40.738268,-73.947988,40.77622,2967
6.1,4,20,-73.98746700000001,40.770562,-73.98326999999999,40.761885,2967
17.7,4,20,-73.978277,40.777392,-74.01023,40.702045,2967
6.5,4,20,-74.013352,40.70793,-74.016315,40.711232,2967
5.7,4,20,-73.988472,40.735587,-74.004237,40.742538,2967
4.1,4,20,-73.958727,40.717490000000005,-73.966238,40.711857,2967
6.5,4,20,-73.98508000000001,40.746961999999996,-74.004015,40.74783,2967
5.7,4,20,-73.99215799999999,40.759085,-73.99111500000001,40.74453,2967
7.7,4,20,-73.997522,40.762162,-73.99891,40.738227,2967
14.9,4,20,-73.96688499999999,40.764102,-73.956747,40.720040000000004,2967
11.3,4,20,-74.00274,40.708707000000004,-73.98826,40.732927000000004,2967
4.9,4,20,-73.99717199999999,40.741857,-74.003548,40.748653000000004,2967
3.7,4,20,-73.989163,40.739473,-73.98284,40.740595,2967
6.9,4,20,-73.97842800000001,40.764133,-73.956018,40.772991999999995,2967
8.1,4,20,-73.946283,40.77747,-73.971728,40.746433,2967
10.1,4,20,-73.994853,40.732838,-73.963647,40.759545,2967
7.3,4,20,-73.95867,40.778285,-73.965097,40.759242,2967
4.5,4,20,-73.98328199999999,40.777673,-73.975737,40.786657,2967
38.9,4,20,-73.88530300000001,40.773047,-74.01648,40.709977,2967
5.7,4,20,-73.994345,40.732246999999994,-73.985787,40.741116999999996,2967
23.3,4,20,-73.95572800000001,40.778728,-73.90235799999999,40.87143,2967
7.7,4,20,-73.9835,40.750009999999996,-73.986307,40.730587,2967
3.7,4,20,-73.982772,40.761497,-73.98695,40.760247,2967
10.9,4,20,-73.988935,40.754585,-73.971277,40.794492,2967
4.9,4,20,-73.966402,40.767215,-73.95684,40.771617,2967
7.7,4,20,-73.96009699999999,40.766032,-73.98141,40.77769,2967
8.5,4,20,-73.99139,40.73917,-74.002543,40.760707000000004,2967
17.7,4,20,-74.005575,40.72743,-73.97233299999999,40.794963,2967
9.3,4,20,-74.005137,40.722646999999995,-73.97970699999999,40.753262,2967
12.9,4,20,-73.961067,40.777675,-74.00038,40.739191999999996,2967
10.5,4,20,-73.99345699999999,40.733142,-73.981847,40.768432000000004,2967
6.1,4,20,-73.97239,40.762132,-73.985712,40.748008,2967
13.7,4,20,-73.973775,40.751882,-73.95262199999999,40.805822,2967
7.3,4,20,-73.99649000000001,40.716440000000006,-73.99879,40.739055,2967
8.1,4,20,-73.99566,40.733358,-73.99844,40.75683,2967
28.1,4,20,-73.870862,40.77361,-74.006497,40.738434999999996,2967
5.3,4,20,-73.99108199999999,40.744492,-74.002608,40.734033000000004,2967
34.9,4,20,-73.991417,40.739337,-74.008747,40.603352,2967
10.5,4,20,-73.98116999999999,40.781046999999994,-73.967628,40.754467,2967
5.3,4,20,-73.986005,40.719402,-73.999065,40.722403,2967
27.3,4,20,-73.885588,40.77309,-73.96923199999999,40.754002,2967
7.3,4,20,-73.99248,40.737912,-73.991247,40.723690000000005,2967
10.1,4,20,-74.001513,40.756645,-74.00506999999999,40.723712,2967
5.7,4,20,-74.001675,40.726135,-73.987868,40.732437,2967
6.9,4,20,-73.967152,40.803672,-73.95168199999999,40.794847999999995,2967
4.5,4,20,-73.991742,40.75432,-73.98002,40.753152,2967
4.5,4,20,-73.956997,40.770497,-73.966537,40.765062,2967
4.9,4,20,-73.997175,40.722722999999995,-73.993545,40.735062,2967
6.9,4,20,-73.968213,40.762512,-73.98536700000001,40.738335,2967
5.3,4,20,-73.99300500000001,40.737503000000004,-74.006265,40.733162,2967
9.3,4,20,-73.981773,40.768957,-73.95022,40.77178,2967
10.1,4,20,-73.987247,40.76855,-73.993243,40.741558000000005,2967
3.7,4,20,-73.988085,40.737947999999996,-73.98188,40.737477,2967
5.3,4,20,-73.974275,40.755109999999995,-73.966115,40.761682,2967
5.7,4,20,-73.96942,40.762807,-73.974965,40.749237,2967
