4.5,Fri,12,-73.957588,40.768395,-73.963767,40.768338,1.0,2011-06-24 12:03:00.000000-73.957640.768440.7683-73.9638
25.7,Fri,12,-73.928508,40.769192,-73.994707,40.680602,1.0,2011-06-24 12:03:00.000000-73.928540.769240.6806-73.9947
9.7,Fri,14,-73.985041,40.748409,-73.962393,40.779381,4.0,2011-04-15 14:04:32.000000-73.98540.748440.7794-73.9624
12.0,Fri,14,-73.959685,40.773757,-73.942727,40.786027,1.0,2013-07-26 14:43:00.000000-73.959740.773840.786-73.9427
16.5,Fri,14,-73.955833,40.78497,-73.927973,40.819822,1.0,2013-07-26 14:43:00.000000-73.955840.78540.8198-73.928
5.0,Fri,14,-73.963685,40.765253,-73.955812,40.764024,1.0,2013-07-26 14:43:00.000000-73.963740.765340.764-73.9558
5.5,Fri,14,-73.997713,40.74127,-74.000198,40.731342,1.0,2013-07-26 14:43:00.000000-73.997740.741340.7313-74.0002
7.7,Fri,15,-73.98623,40.740082,-74.005631,40.725606,1.0,2009-09-25 15:13:57.000000-73.986240.740140.7256-74.0056
49.15,Fri,16,-73.972588,40.745628,-73.788537,40.647608,2.0,2009-05-08 16:45:00.000000-73.972640.745640.6476-73.7885
3.3,Fri,16,-74.004633,40.74088,-73.997708,40.737468,1.0,2009-05-08 16:45:00.000000-74.004640.740940.7375-73.9977
11.7,Fri,16,-73.949925,40.771938,-73.989623,40.741606,1.0,2011-09-02 16:14:23.000000-73.949940.771940.7416-73.9896
28.5,Fri,17,-74.013346,40.714766,-73.977826,40.7866,1.0,2014-05-16 17:48:32.000000-74.013340.714840.7866-73.9778
6.9,Fri,18,-73.983904,40.748835,-74.005981,40.745466,1.0,2012-03-09 18:22:35.000000-73.983940.748840.7455-74.006
4.5,Fri,18,-73.938293,40.847148,-73.94284,40.838048,2.0,2014-04-11 18:50:59.000000-73.938340.847140.838-73.9428
4.1,Fri,19,-73.960494,40.760615,-73.971897,40.765436,1.0,2012-08-03 19:52:26.000000-73.960540.760640.7654-73.9719
6.1,Fri,19,-73.995017,40.720695,-73.983972,40.730197,2.0,2012-06-01 19:14:33.000000-73.99540.720740.7302-73.984
5.0,Fri,20,-73.977938,40.745562,-73.985284,40.748831,1.0,2013-10-11 20:32:34.000000-73.977940.745640.7488-73.9853
5.0,Fri,20,-73.9708099365,40.7958602905,-73.9648208618,40.8065490723,1.0,2015-02-06 20:41:55.000000-73.970840.795940.8065-73.9648
16.0,Fri,20,-73.9893341064,40.7421913147,-73.9572143555,40.7122306824,1.0,2015-04-10 20:29:37.000000-73.989340.742240.7122-73.9572
7.0,Fri,20,-73.976904,40.739022,-73.968999,40.757486,1.0,2013-04-26 20:41:16.000000-73.976940.73940.7575-73.969
24.5,Fri,20,-73.861955,40.769777,-73.948744,40.77409,1.0,2011-07-29 20:50:36.000000-73.86240.769840.7741-73.9487
17.0,Fri,20,-73.955427,40.788349,-73.987858,40.734514,2.0,2013-07-12 20:28:42.000000-73.955440.788340.7345-73.9879
5.0,Fri,21,-73.992102,40.761617,-73.988762,40.755194,3.0,2013-11-29 21:36:07.000000-73.992140.761640.7552-73.9888
31.0,Fri,21,-73.97967,40.752548,-73.931845,40.667925,2.0,2013-01-18 21:36:48.000000-73.979740.752540.6679-73.9318
4.5,Fri,21,-73.982508,40.763071,-73.994146,40.748141,1.0,2014-12-19 21:54:27.000000-73.982540.763140.7481-73.9941
28.0,Fri,21,-73.994334,40.717028,-73.964447,40.803274,1.0,2013-03-22 21:38:21.000000-73.994340.71740.8033-73.9644
10.5,Fri,21,-74.002556,40.706649,-74.011334,40.723479,1.0,2012-09-14 21:09:14.000000-74.002640.706640.7235-74.0113
4.5,Fri,22,-73.974719,40.7912,-73.971151,40.798516,1.0,2013-12-27 22:52:34.000000-73.974740.791240.7985-73.9712
17.7,Fri,23,-74.008042,40.714857,-73.957197,40.774217,5.0,2012-03-16 23:42:00.000000-74.00840.714940.7742-73.9572
4.1,Fri,23,-73.956713,40.774949,-73.958296,40.767178,1.0,2009-08-28 23:01:41.000000-73.956740.774940.7672-73.9583
16.9,Fri,23,-73.985713,40.731042,-73.949102,40.790867,5.0,2012-03-16 23:42:00.000000-73.985740.73140.7909-73.9491
49.57,Fri,23,-73.786083,40.641983,-73.98572,40.748965,1.0,2009-08-28 23:01:41.000000-73.786140.64240.749-73.9857
12.5,Fri,23,-73.923692,40.743972,-73.956208,40.712557,1.0,2012-03-16 23:42:00.000000-73.923740.74440.7126-73.9562
18.0,Sat,0,-73.980719,40.774732,-73.922452,40.760633,1.0,2013-09-28 00:06:20.000000-73.980740.774740.7606-73.9225
10.9,Sat,0,-73.988278,40.737775,-73.989558,40.774516,1.0,2010-07-17 00:57:41.000000-73.988340.737840.7745-73.9896
6.1,Sat,0,-73.970321,40.764875,-73.950807,40.771525,2.0,2011-02-12 00:43:24.000000-73.970340.764940.7715-73.9508
14.5,Sat,1,-73.989069,40.726548,-73.954828,40.777874,3.0,2014-04-05 01:52:27.000000-73.989140.726540.7779-73.9548
6.1,Sat,1,-73.984821,40.759206,-73.973866,40.755158,3.0,2010-03-13 01:23:10.000000-73.984840.759240.7552-73.9739
6.9,Sat,2,-73.999927,40.738042,-74.010892,40.713375,1.0,2011-07-23 02:52:44.000000-73.999940.73840.7134-74.0109
19.0,Sat,2,-73.978336,40.745528,-73.943428,40.768888,1.0,2014-02-22 02:07:01.000000-73.978340.745540.7689-73.9434
9.3,Sat,2,-73.990053,40.748,-73.990053,40.748,1.0,2010-08-14 02:13:00.000000-73.990140.74840.748-73.9901
6.9,Sat,2,-74.000318,40.73777,-74.010357,40.718922,1.0,2010-08-14 02:13:00.000000-74.000340.737840.7189-74.0104
9.5,Sat,4,-73.9850540161,40.7586593628,-73.9997558594,40.7284889221,1.0,2015-05-16 04:37:50.000000-73.985140.758740.7285-73.9998
8.5,Sat,6,-73.977513,40.726175,-73.986063,40.752415,1.0,2012-05-05 06:32:00.000000-73.977540.726240.7524-73.9861
7.7,Sat,6,-73.955272,40.770237,-73.976957,40.751802,6.0,2012-05-05 06:32:00.000000-73.955340.770240.7518-73.977
4.9,Sat,7,-73.992224,40.75013,-73.990506,40.757637,1.0,2010-03-27 07:05:08.000000-73.992240.750140.7576-73.9905
52.0,Sat,9,-73.776792,40.645419,-73.989623,40.776592,1.0,2014-03-01 09:37:02.000000-73.776840.645440.7766-73.9896
5.7,Sat,9,-73.990557,40.756965,-73.974158,40.752447,1.0,2011-01-29 09:28:38.000000-73.990640.75740.7524-73.9742
7.3,Sat,9,-73.980816,40.742636,-73.998267,40.734082,1.0,2010-10-16 09:26:33.000000-73.980840.742640.7341-73.9983
8.5,Sat,9,-73.981455,40.780985,-73.964641,40.803272,2.0,2011-07-23 09:33:28.000000-73.981540.78140.8033-73.9646
19.5,Sat,9,-73.9827957153,40.7676467896,-73.9460067749,40.8384094238,4.0,2015-05-23 09:20:12.000000-73.982840.767640.8384-73.946
10.1,Sat,10,-73.964412,40.807471,-73.982298,40.768744,1.0,2011-02-19 10:20:28.000000-73.964440.807540.7687-73.9823
15.5,Sat,10,-73.9728469849,40.7826004028,-73.9965209961,40.7397003174,3.0,2015-03-07 10:45:42.000000-73.972840.782640.7397-73.9965
4.5,Sat,11,-73.987608,40.724502,-73.97765,40.725932,1.0,2012-08-04 11:03:00.000000-73.987640.724540.7259-73.9776
6.5,Sat,11,-73.98704,40.733497,-73.973342,40.751637,1.0,2012-08-04 11:03:00.000000-73.98740.733540.7516-73.9733
10.1,Sat,11,-73.995865,40.687108,-73.995318,40.715932,2.0,2012-08-04 11:03:00.000000-73.995940.687140.7159-73.9953
31.7,Sat,11,-73.97783,40.783777,-73.881395,40.766847,2.0,2012-08-04 11:03:00.000000-73.977840.783840.7668-73.8814
19.3,Sat,11,-74.014892,40.70951,-73.981697,40.753915,1.0,2012-08-04 11:03:00.000000-74.014940.709540.7539-73.9817
9.7,Sat,11,-73.948068,40.801287,-73.962587,40.763987,5.0,2012-08-04 11:03:00.000000-73.948140.801340.764-73.9626
7.3,Sat,11,-74.012855,40.707738,-74.007505,40.711585,2.0,2012-08-04 11:03:00.000000-74.012940.707740.7116-74.0075
3.3,Sat,12,-73.955112,40.777324,-73.950668,40.783554,1.0,2009-04-11 12:46:13.000000-73.955140.777340.7836-73.9507
17.5,Sat,12,-73.9608001709,40.7807655334,-73.9949264526,40.7452659607,2.0,2015-05-23 12:59:39.000000-73.960840.780840.7453-73.9949
9.5,Sat,12,-73.974408,40.756223,-73.960324,40.779051,2.0,2014-01-25 12:36:52.000000-73.974440.756240.7791-73.9603
5.0,Sat,13,-73.958397,40.778772,-73.966175,40.768047,1.0,2014-06-14 13:39:00.000000-73.958440.778840.768-73.9662
12.5,Sat,13,-73.980173,40.74585,-73.986687,40.766567,1.0,2014-06-14 13:39:00.000000-73.980240.745840.7666-73.9867
39.33,Sat,13,-74.007495,40.742737,-73.87081,40.774072,5.0,2014-06-14 13:39:00.000000-74.007540.742740.7741-73.8708
36.33,Sat,13,-73.98403,40.757731,-73.872712,40.774424,1.0,2014-06-14 13:39:00.000000-73.98440.757740.7744-73.8727
10.5,Sat,13,-73.958839,40.783626,-73.986592,40.760689,1.0,2009-08-22 13:18:40.000000-73.958840.783640.7607-73.9866
7.0,Sat,13,-73.9785308838,40.7567634583,-73.9907531738,40.7379417419,1.0,2015-01-10 13:16:40.000000-73.978540.756840.7379-73.9908
10.5,Sat,13,-73.997102,40.722197,-73.963812,40.71224,1.0,2014-06-14 13:39:00.000000-73.997140.722240.7122-73.9638
24.5,Sat,13,-73.989773,40.73411,-73.943265,40.691587,1.0,2014-06-14 13:39:00.000000-73.989840.734140.6916-73.9433
8.0,Sat,13,-73.994922,40.749567,-73.992607,40.742872,1.0,2014-06-14 13:39:00.000000-73.994940.749640.7429-73.9926
11.5,Sat,14,-73.9520187378,40.7812614441,-73.9818191528,40.7791481018,1.0,2015-01-31 14:17:36.000000-73.95240.781340.7791-73.9818
13.04,Sat,15,-73.9929733276,40.7424812317,-73.9792633057,40.7578697205,1.0,2015-05-02 15:18:33.000000-73.99340.742540.7579-73.9793
10.9,Sat,15,-73.952239,40.768981,-73.986632,40.771599,1.0,2010-05-01 15:58:12.000000-73.952240.76940.7716-73.9866
7.3,Sat,16,-73.952188,40.78155,-73.938842,40.805198,1.0,2009-08-29 16:31:40.000000-73.952240.781640.8052-73.9388
5.3,Sat,17,-73.986695,40.762372,-73.992032,40.75682,5.0,2012-05-05 17:09:00.000000-73.986740.762440.7568-73.992
17.3,Sat,17,-73.991123,40.766035,-73.950693,40.808272,3.0,2012-05-05 17:09:00.000000-73.991140.76640.8083-73.9507
13.3,Sat,17,-73.977072,40.726593,-73.985573,40.763098,5.0,2012-05-05 17:09:00.000000-73.977140.726640.7631-73.9856
10.0,Sat,17,-73.987707,40.740985,-73.995127,40.760247,1.0,2012-11-03 17:11:00.000000-73.987740.74140.7602-73.9951
6.5,Sat,17,-73.979628,40.755458,-73.989063,40.760958,1.0,2012-11-03 17:11:00.000000-73.979640.755540.761-73.9891
13.7,Sat,17,-73.981957,40.777972,-74.006263,40.740748,1.0,2012-05-05 17:09:00.000000-73.98240.77840.7407-74.0063
7.7,Sat,18,-73.965095,40.759392,-73.98689,40.75874,2.0,2010-01-30 18:58:33.000000-73.965140.759440.7587-73.9869
11.5,Sat,18,-73.96157,40.806277,-73.982355,40.776476,4.0,2013-11-09 18:52:40.000000-73.961640.806340.7765-73.9824
10.0,Sat,19,-73.999981,40.727043,-74.006794,40.748541,2.0,2013-07-27 19:38:26.000000-7440.72740.7485-74.0068
5.3,Sat,19,-73.999302,40.74407,-73.998034,40.75628,1.0,2011-05-07 19:52:57.000000-73.999340.744140.7563-73.998
7.0,Sat,19,-74.002732,40.734464,-73.991322,40.727859,1.0,2014-01-11 19:54:16.000000-74.002740.734540.7279-73.9913
11.3,Sat,19,-73.984841,40.748885,-73.955549,40.776719,1.0,2012-06-09 19:03:11.000000-73.984840.748940.7767-73.9555
4.5,Sat,20,-73.978266,40.745607,-73.983978,40.737658,1.0,2010-04-10 20:55:33.000000-73.978340.745640.7377-73.984
4.9,Sat,20,-73.950918,40.778835,-73.944973,40.775617,1.0,2010-01-30 20:54:00.000000-73.950940.778840.7756-73.945
18.9,Sat,20,-73.849603,40.763368,-73.824133,40.757948,2.0,2010-01-30 20:54:00.000000-73.849640.763440.7579-73.8241
7.3,Sat,20,-73.991357,40.750985,-73.992582,40.73035,2.0,2010-01-30 20:54:00.000000-73.991440.75140.7304-73.9926
5.7,Sat,20,-73.974385,40.764735,-73.959552,40.779632,2.0,2010-01-30 20:54:00.000000-73.974440.764740.7796-73.9596
14.5,Sat,20,-74.0048141479,40.7518424988,-73.9788894653,40.7772407532,1.0,2015-04-11 20:31:32.000000-74.004840.751840.7772-73.9789
10.1,Sat,20,-73.970088,40.765423,-73.964422,40.802208,1.0,2010-01-30 20:54:00.000000-73.970140.765440.8022-73.9644
13.3,Sat,20,-73.951702,40.782007,-73.996125,40.741073,1.0,2010-01-30 20:54:00.000000-73.951740.78240.7411-73.9961
8.5,Sat,20,-74.002315,40.72646,-73.991567,40.753145,2.0,2010-01-30 20:54:00.000000-74.002340.726540.7531-73.9916
8.1,Sat,20,-73.984977,40.748658,-73.998023,40.721143,4.0,2011-04-23 20:49:04.000000-73.98540.748740.7211-73.998
4.9,Sat,20,-73.960615,40.766402,-73.971577,40.7514,3.0,2010-01-30 20:54:00.000000-73.960640.766440.7514-73.9716
4.0,Sat,21,-74.003902,40.737455,-74.009462,40.738826,2.0,2012-12-01 21:12:12.000000-74.003940.737540.7388-74.0095
8.5,Sat,21,-73.981472,40.783674,-73.988517,40.765056,1.0,2014-10-04 21:48:22.000000-73.981540.783740.7651-73.9885
18.5,Sat,21,-73.999032,40.761462,-73.937773,40.850809,1.0,2010-03-13 21:16:46.000000-73.99940.761540.8508-73.9378
19.3,Sat,21,-74.00858,40.713928,-73.956776,40.779884,1.0,2010-12-04 21:08:38.000000-74.008640.713940.7799-73.9568
10.0,Sat,22,-73.9654083252,40.8060798645,-73.9518051147,40.7872657776,1.0,2015-04-18 22:52:55.000000-73.965440.806140.7873-73.9518
10.5,Sat,22,-73.9922409058,40.7496070862,-73.9888534546,40.7311935425,1.0,2015-04-18 22:52:55.000000-73.992240.749640.7312-73.9889
34.5,Sun,0,-73.990668,40.755192,-73.946743,40.682403,2.0,2009-05-31 00:48:00.000000-73.990740.755240.6824-73.9467
15.7,Sun,0,-73.969863,40.753322,-73.98755,40.72,1.0,2009-05-31 00:48:00.000000-73.969940.753340.72-73.9875
6.1,Sun,0,-73.995707,40.723462,-74.01194,40.707428,2.0,2009-05-31 00:48:00.000000-73.995740.723540.7074-74.0119
10.9,Sun,0,-73.97696,40.726825,-74.000962,40.729417,1.0,2009-05-31 00:48:00.000000-73.97740.726840.7294-74.001
8.5,Sun,0,-74.00141,40.727778,-74.016833,40.706082,5.0,2009-05-31 00:48:00.000000-74.001440.727840.7061-74.0168
3.7,Sun,0,-73.987272,40.755575,-73.993,40.747913,1.0,2009-05-31 00:48:00.000000-73.987340.755640.7479-73.993
7.7,Sun,0,-73.985263,40.727525,-73.978053,40.752203,1.0,2009-05-31 00:48:00.000000-73.985340.727540.7522-73.9781
8.5,Sun,1,-73.94856,40.786191,-73.970043,40.757016,1.0,2011-05-01 01:47:05.000000-73.948640.786240.757-73.97
5.5,Sun,1,-73.992251,40.738001,-73.991722,40.726698,1.0,2013-02-17 01:50:13.000000-73.992340.73840.7267-73.9917
19.3,Sun,2,-73.95865,40.717448,-73.981863,40.666953,1.0,2009-12-06 02:12:00.000000-73.958740.717440.667-73.9819
7.0,Sun,2,-73.985358,40.738402,-74.000652,40.724067,1.0,2014-04-27 02:57:00.000000-73.985440.738440.7241-74.0007
3.5,Sun,2,-73.98052,40.733997,-73.976432,40.739807,1.0,2014-04-27 02:57:00.000000-73.980540.73440.7398-73.9764
14.0,Sun,2,-73.93934,40.750337,-73.86679,40.758775,1.0,2014-04-27 02:57:00.000000-73.939340.750340.7588-73.8668
21.0,Sun,2,-73.962956,40.762368,-73.884767,40.747479,1.0,2009-04-05 02:31:42.000000-73.96340.762440.7475-73.8848
12.5,Sun,2,-73.971237,40.750837,-74.011612,40.70772,2.0,2009-12-06 02:12:00.000000-73.971240.750840.7077-74.0116
11.5,Sun,2,-73.980962,40.729805,-73.982408,40.761393,1.0,2014-12-14 02:00:22.000000-73.98140.729840.7614-73.9824
9.7,Sun,2,-74.005088,40.720953,-73.97883,40.7448,5.0,2009-12-06 02:12:00.000000-74.005140.72140.7448-73.9788
4.1,Sun,2,-73.962202,40.762315,-73.963322,40.761755,2.0,2009-12-06 02:12:00.000000-73.962240.762340.7618-73.9633
12.1,Sun,2,-73.997705,40.729415,-73.9634,40.76462,5.0,2009-12-06 02:12:00.000000-73.997740.729440.7646-73.9634
4.5,Sun,3,-73.984711,40.747765,-73.990553,40.751315,1.0,2012-06-03 03:47:03.000000-73.984740.747840.7513-73.9906
5.0,Sun,3,-74.002243,40.751069,-73.994086,40.752247,4.0,2009-03-15 03:31:14.000000-74.002240.751140.7522-73.9941
57.33,Sun,7,-73.967057,40.767152,-73.776512,40.645057,1.0,2014-06-15 07:06:00.000000-73.967140.767240.6451-73.7765
10.1,Sun,8,-73.962379,40.767168,-73.977468,40.792157,1.0,2011-11-13 08:12:27.000000-73.962440.767240.7922-73.9775
7.5,Sun,9,-73.972347,40.755636,-73.992403,40.749852,1.0,2013-11-24 09:12:16.000000-73.972340.755640.7499-73.9924
4.0,Sun,9,-73.951133728,40.7734375,-73.9596405029,40.7736358643,1.0,2015-02-01 09:49:16.000000-73.951140.773440.7736-73.9596
62.66,Sun,10,-73.998554,40.727887,-73.803666,40.659215,1.0,2014-08-03 10:52:30.000000-73.998640.727940.6592-73.8037
6.0,Sun,11,-73.952577,40.766461,-73.952631,40.777449,1.0,2014-07-27 11:25:18.000000-73.952640.766540.7774-73.9526
7.7,Sun,12,-73.993407,40.7431,-73.98581,40.7592,1.0,2011-11-13 12:22:00.000000-73.993440.743140.7592-73.9858
11.3,Sun,12,-73.997846,40.751408,-73.961428,40.780113,3.0,2012-08-19 12:06:39.000000-73.997840.751440.7801-73.9614
5.7,Sun,12,-73.994812,40.755649,-73.98231,40.755447,1.0,2010-08-22 12:30:21.000000-73.994840.755640.7554-73.9823
10.1,Sun,12,-73.995397,40.727252,-73.990315,40.755805,1.0,2011-11-13 12:22:00.000000-73.995440.727340.7558-73.9903
9.3,Sun,12,-74.00124,40.74128,-73.957817,40.774132,1.0,2011-11-13 12:22:00.000000-74.001240.741340.7741-73.9578
4.1,Sun,12,-73.972225,40.765447,-73.977215,40.76206,5.0,2011-11-13 12:22:00.000000-73.972240.765440.7621-73.9772
6.5,Sun,12,-73.968015,40.755434,-73.959779,40.773311,1.0,2011-06-19 12:33:17.000000-73.96840.755440.7733-73.9598
15.5,Sun,13,-73.979915,40.75326,-73.903521,40.753592,1.0,2013-04-21 13:04:33.000000-73.979940.753340.7536-73.9035
28.5,Sun,13,-73.987869,40.722595,-73.871972,40.774479,1.0,2013-07-07 13:14:47.000000-73.987940.722640.7745-73.872
27.7,Sun,14,-73.993501,40.730501,-73.864799,40.770338,1.0,2009-04-19 14:47:21.000000-73.993540.730540.7703-73.8648
4.9,Sun,14,-73.986613,40.740373,-73.99481,40.743827,6.0,2011-06-26 14:57:00.000000-73.986640.740440.7438-73.9948
5.3,Sun,14,-73.962263,40.779307,-73.962115,40.767685,3.0,2011-06-26 14:57:00.000000-73.962340.779340.7677-73.9621
22.9,Sun,14,-73.874564,40.774145,-73.971217,40.782771,1.0,2011-06-19 14:50:55.000000-73.874640.774140.7828-73.9712
30.1,Sun,14,-73.874393,40.77399,-73.988608,40.741088,5.0,2011-06-26 14:57:00.000000-73.874440.77440.7411-73.9886
17.3,Sun,15,-73.991195,40.750055,-73.934525,40.798164,1.0,2009-01-25 15:05:02.000000-73.991240.750140.7982-73.9345
8.1,Sun,16,-73.976863,40.76324,-73.995793,40.754007,1.0,2012-03-25 16:56:01.000000-73.976940.763240.754-73.9958
18.9,Sun,16,-73.950885,40.769717,-73.889054,40.759996,1.0,2009-03-15 16:51:27.000000-73.950940.769740.76-73.8891
7.5,Sun,17,-73.981392,40.737042,-73.999842,40.734502,3.0,2013-09-01 17:57:04.000000-73.981440.73740.7345-73.9998
7.0,Sun,17,-73.965803,40.76537,-73.979033,40.746113,1.0,2014-01-12 17:37:06.000000-73.965840.765440.7461-73.979
4.9,Sun,17,-74.009604,40.710439,-74.004014,40.725735,2.0,2009-08-30 17:00:40.000000-74.009640.710440.7257-74.004
5.7,Sun,18,-74.003948,40.74994,-73.989465,40.741704,1.0,2011-01-16 18:57:12.000000-74.003940.749940.7417-73.9895
5.0,Sun,18,-73.948447,40.774316,-73.956079,40.778953,1.0,2014-06-29 18:13:30.000000-73.948440.774340.779-73.9561
4.1,Sun,19,-73.97494,40.756222,-73.968647,40.763917,1.0,2009-05-17 19:30:00.000000-73.974940.756240.7639-73.9686
8.5,Sun,19,-73.989582,40.76377,-73.994547,40.741293,5.0,2009-05-17 19:30:00.000000-73.989640.763840.7413-73.9945
5.7,Sun,19,-73.995077,40.761172,-73.988993,40.753025,1.0,2009-05-17 19:30:00.000000-73.995140.761240.753-73.989
10.5,Sun,19,-73.988372,40.747574,-74.009039,40.716103,1.0,2009-10-11 19:39:03.000000-73.988440.747640.7161-74.009
6.5,Sun,19,-73.97555,40.749555,-73.98836,40.727638,1.0,2009-05-17 19:30:00.000000-73.975540.749640.7276-73.9884
12.5,Sun,19,-73.997208,40.721993,-73.986275,40.760695,1.0,2009-05-17 19:30:00.000000-73.997240.72240.7607-73.9863
6.5,Sun,20,-74.00275,40.747102,-73.980847,40.750127,1.0,2009-12-13 20:44:37.000000-74.002840.747140.7501-73.9808
12.0,Sun,20,-73.9730224609,40.7933578491,-73.9874038696,40.7611885071,1.0,2015-03-01 20:36:50.000000-73.97340.793440.7612-73.9874
3.7,Sun,21,-73.978665,40.724075,-73.985497,40.727515,5.0,2011-03-06 21:01:00.000000-73.978740.724140.7275-73.9855
24.9,Sun,21,-73.974322,40.74412,-73.870565,40.7739,5.0,2011-03-06 21:01:00.000000-73.974340.744140.7739-73.8706
16.1,Sun,21,-73.979538,40.746655,-73.99293,40.692865,1.0,2011-03-06 21:01:00.000000-73.979540.746740.6929-73.9929
10.9,Sun,21,-74.003912,40.743005,-74.015957,40.706108,1.0,2011-03-06 21:01:00.000000-74.003940.74340.7061-74.016
8.1,Sun,21,-73.977222,40.765254,-73.996866,40.751145,2.0,2009-05-17 21:02:15.000000-73.977240.765340.7511-73.9969
12.1,Sun,21,-73.986003,40.745098,-73.969485,40.754442,1.0,2011-03-06 21:01:00.000000-73.98640.745140.7544-73.9695
6.1,Sun,21,-73.957285,40.779963,-73.97677,40.787527,2.0,2011-03-06 21:01:00.000000-73.957340.7840.7875-73.9768
11.3,Sun,22,-73.958732,40.768198,-73.99334,40.757373,1.0,2011-10-02 22:31:44.000000-73.958740.768240.7574-73.9933
25.7,Sun,22,-73.982058,40.72813,-73.933523,40.856858,1.0,2009-09-13 22:23:00.000000-73.982140.728140.8569-73.9335
4.5,Sun,22,-73.949117,40.773307,-73.946173,40.781607,1.0,2009-09-13 22:23:00.000000-73.949140.773340.7816-73.9462
5.3,Sun,22,-74.001847,40.750733,-74.003055,40.740002,1.0,2009-09-13 22:23:00.000000-74.001840.750740.74-74.0031
10.9,Sun,22,-73.971665,40.7509,-73.98019,40.720662,2.0,2009-09-13 22:23:00.000000-73.971740.750940.7207-73.9802
6.5,Sun,22,-73.9779052734,40.7529754639,-73.9668731689,40.7724914551,1.0,2015-05-24 22:03:59.000000-73.977940.75340.7725-73.9669
15.0,Sun,22,-73.9922180176,40.7591400146,-73.9898147583,40.7206687927,1.0,2015-04-26 22:53:29.000000-73.992240.759140.7207-73.9898
10.1,Sun,23,-73.997988,40.721363,-73.989735,40.75994,1.0,2011-10-02 23:36:00.000000-73.99840.721440.7599-73.9897
6.9,Sun,23,-73.962327,40.776048,-73.938215,40.79711,2.0,2011-10-02 23:36:00.000000-73.962340.77640.7971-73.9382
22.5,Sun,23,-74.010075,40.712095,-73.952887,40.806535,5.0,2011-10-02 23:36:00.000000-74.010140.712140.8065-73.9529
5.3,Sun,23,-73.985894,40.758976,-73.977502,40.755431,2.0,2009-05-03 23:00:05.000000-73.985940.75940.7554-73.9775
13.5,Mon,0,-73.989755,40.757095,-73.970295,40.796597,1.0,2014-06-23 00:16:00.000000-73.989840.757140.7966-73.9703
13.3,Mon,2,-73.988648,40.769058,-73.95486,40.73431,1.0,2009-09-14 02:19:00.000000-73.988640.769140.7343-73.9549
17.0,Mon,3,-74.000548,40.728753,-73.95,40.785582,1.0,2013-09-09 03:49:29.000000-74.000540.728840.7856-73.95
12.1,Mon,4,-73.989642,40.690271,-73.987743,40.724484,1.0,2009-09-28 04:31:39.000000-73.989640.690340.7245-73.9877
7.0,Mon,5,-73.99138,40.755527,-73.973882,40.748332,2.0,2013-01-21 05:32:00.000000-73.991440.755540.7483-73.9739
9.5,Mon,6,-73.97558,40.792103,-73.982662,40.760176,1.0,2013-08-26 06:49:49.000000-73.975640.792140.7602-73.9827
7.7,Mon,7,-73.99469,40.689693,-74.005762,40.71216,1.0,2010-01-18 07:22:00.000000-73.994740.689740.7122-74.0058
10.9,Mon,7,-73.996114,40.743076,-74.01249,40.702558,1.0,2010-04-19 07:53:22.000000-73.996140.743140.7026-74.0125
14.5,Mon,8,-73.947458,40.784107,-73.977165,40.75787,2.0,2014-09-15 08:30:07.000000-73.947540.784140.7579-73.9772
11.5,Mon,8,-73.995487,40.730777,-74.007569,40.751626,1.0,2013-11-04 08:34:12.000000-73.995540.730840.7516-74.0076
5.0,Mon,8,-73.960994,40.774992,-73.956285,40.784411,2.0,2014-04-14 08:43:54.000000-73.96140.77540.7844-73.9563
7.3,Mon,9,-73.992077,40.749452,-73.976018,40.748433,1.0,2011-12-12 09:18:00.000000-73.992140.749540.7484-73.976
16.5,Mon,9,-73.951278,40.77029,-73.914159,40.759911,1.0,2010-12-20 09:39:02.000000-73.951340.770340.7599-73.9142
6.9,Mon,9,-73.970958,40.764262,-73.952468,40.789791,1.0,2012-06-04 09:50:39.000000-73.97140.764340.7898-73.9525
6.1,Mon,9,-73.97837,40.76418,-73.977883,40.755755,1.0,2011-12-12 09:18:00.000000-73.978440.764240.7558-73.9779
8.1,Mon,9,-73.997112,40.742042,-73.996745,40.7627,5.0,2011-12-12 09:18:00.000000-73.997140.74240.7627-73.9967
11.7,Mon,9,-73.976387,40.732438,-73.980118,40.761897,5.0,2011-12-12 09:18:00.000000-73.976440.732440.7619-73.9801
6.0,Mon,9,-73.9866485596,40.7548217773,-73.9939727783,40.7393989563,5.0,2015-06-15 09:39:46.000000-73.986640.754840.7394-73.994
13.7,Mon,10,-73.988639,40.693617,-73.994832,40.750327,1.0,2011-08-22 10:42:15.000000-73.988640.693640.7503-73.9948
23.5,Mon,10,-73.976016,40.74872,-73.973137,40.689834,1.0,2014-12-15 10:41:15.000000-73.97640.748740.6898-73.9731
8.9,Mon,10,-73.97546,40.765366,-73.947502,40.79105,1.0,2011-09-05 10:47:26.000000-73.975540.765440.791-73.9475
17.0,Mon,10,-74.004957,40.722808,-73.979061,40.755356,1.0,2014-11-10 10:52:41.000000-74.00540.722840.7554-73.9791
10.0,Mon,11,-73.9821166992,40.7683639526,-73.9767913818,40.7517166138,1.0,2015-05-04 11:19:26.000000-73.982140.768440.7517-73.9768
9.3,Mon,11,-73.99781,40.765328,-73.98877,40.753531,3.0,2011-08-08 11:18:15.000000-73.997840.765340.7535-73.9888
