symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
MRK,1999-07-14,74.75,72.75,73.0,0.25,1.025704467353952,0.9294845360824743,0.9072164948453608,1.0351890034364262,1.0351890034364262,2.1839175257731958,1.030405498281787,0.9855945017182131,1.5624435633095426,0.0041549788246670145,0.040834292259888556,0.4414149785260913,STAY
MRK,1999-12-29,70.0,68.25,67.81,-0.4399999999999977,0.9679120879120879,0.9679120879120879,0.8928937728937728,1.032967032967033,1.152967032967033,2.2555311355311356,1.0058608058608058,1.0462344322344324,1.2452251338405185,0.028071325267700065,0.0552415719905958,0.40757060985166416,STAY
MRK,1977-06-09,52.0,52.75,52.75,0.0,0.9692890995260663,0.9598104265402844,0.9550710900473934,0.985781990521327,1.014218009478673,1.5236018957345971,0.9805876777251185,0.9875924170616114,1.2376689755741888,0.007532533900167062,0.016669587878434085,0.15963380335263255,STAY
MRK,1980-03-04,61.5,61.0,60.0,-1.0,0.9939344262295082,0.9939344262295082,0.9939344262295082,1.0511475409836066,1.1311475409836065,1.2336065573770492,1.0241967213114753,1.0762213114754098,1.1084861286254728,0.0220022353558846,0.037850358164074234,0.04640309433938365,STAY
JPM,1991-05-16,18.75,18.75,18.62,-0.129999999999999,0.9866666666666667,0.9866666666666667,0.5402666666666667,1.0666666666666667,1.1466666666666667,1.5333333333333334,1.0238933333333333,1.0758666666666665,0.9796923076923076,0.03357544075990994,0.04461578667974635,0.29115578501223555,STAY
MRK,2001-11-15,64.97,64.66,64.9,0.2400000000000091,0.9956696566656356,0.9868543148778225,0.9433962264150944,1.0086606866687289,1.040210330961955,1.4672131147540985,1.001175378905042,1.0110114444788123,1.1676592352899189,0.005040665638984612,0.01513156307349819,0.14007910054991754,STAY
MRK,1976-02-11,72.37,72.25,71.75,-0.5,0.9947404844290658,0.9065743944636678,0.8788927335640139,1.027681660899654,1.027681660899654,1.1833910034602075,1.0048166089965398,0.9743667820069204,1.0375129092360926,0.013272555369820326,0.034591456392565854,0.06811211423415495,STAY
JPM,1986-09-24,44.88,45.38,44.38,-1.0,0.9559277214631996,0.9420449537241075,0.7382106654914059,0.9916262670780078,1.0742617893345086,1.2174966945791097,0.972410753635963,1.0142684001762892,1.0154074990677018,0.013319018830844612,0.048023026671010605,0.11664878771325196,STAY
JPM,1993-06-11,38.25,38.5,38.88,0.38000000000000256,0.922077922077922,0.922077922077922,0.7857142857142857,0.9709090909090909,1.0194805194805194,1.1428571428571428,0.9532987012987012,0.9692207792207793,0.9627582417582419,0.020909816878580442,0.0258159922384481,0.08622260011089947,STAY
MRK,2001-06-06,75.25,73.95,74.81,0.8599999999999994,0.9870182555780932,0.9803921568627451,0.8620689655172413,1.0186612576064908,1.0628803245436105,1.28289384719405,1.0010006761325219,1.0202974983096686,1.0524169137150883,0.012552997084797384,0.025191813167049746,0.10070247032216975,STAY
MRK,1976-11-09,70.62,70.0,69.75,-0.25,1.008857142857143,1.008857142857143,0.9357142857142857,1.0642857142857143,1.0964285714285715,1.1481428571428571,1.0396,1.0588,1.0403626373626373,0.021804184208073243,0.021383230226247385,0.046292702562772584,STAY
MRK,2005-01-07,31.52,31.13,31.5,0.370000000000001,1.0,0.9229039511725025,0.8352071956312239,1.0324445872149053,1.037584323803405,1.5766141985223256,1.0114359139094122,1.002328943141664,1.3465232647211445,0.012772012736050558,0.03897577648222461,0.2414029749150003,STAY
MRK,1973-01-30,93.62,94.37,94.0,-0.37000000000000455,0.9920525590759776,0.9443679135318428,0.7417611529087633,1.0358164670975945,1.0423863515947864,1.5788915969057962,1.0138179506199003,1.003682314294797,1.0970920517439537,0.016497631645445116,0.025729650003396012,0.29025735397810565,STAY
MRK,2003-05-29,55.74,54.76,55.58,0.8200000000000003,1.0113221329437547,1.004200146092038,0.7131117604090577,1.0288531775018261,1.0887509130752373,1.1013513513513515,1.0170197224251278,1.0553688823959095,0.9722165252570658,0.00706250563541028,0.029965776589406853,0.08322148080425748,STAY
JPM,1999-12-09,78.0,77.87,78.94,1.0699999999999932,0.9980737125979195,0.9880570181071014,0.7552330807756518,1.05303711313728,1.1044047771927572,1.1421600102735328,1.017773211763195,1.0349043277256966,1.0061789372820578,0.020787171013928175,0.03328479957918065,0.07659070844976397,STAY
JPM,2001-03-27,42.11,43.36,42.55,-0.8100000000000023,0.897370848708487,0.897370848708487,0.8505535055350554,0.9822416974169743,1.1589022140221403,2.271678966789668,0.9479704797047971,1.046448339483395,1.269703555208629,0.035011169721721025,0.07177261094844793,0.3457909573684559,STAY
JPM,1990-01-18,29.25,29.0,28.87,-0.129999999999999,1.0086206896551724,0.9955172413793104,0.9955172413793104,1.0258620689655173,1.0775862068965518,1.4182758620689655,1.0163448275862068,1.033344827586207,1.192258620689655,0.006416943979471207,0.023619027058739143,0.10133959289178,STAY
JPM,2001-11-12,38.76,38.8,39.35,0.5500000000000043,0.9371134020618557,0.8646907216494846,0.7943298969072166,1.0064432989690721,1.0064432989690721,1.4427835051546392,0.9811340206185567,0.9300515463917526,1.1266772402854877,0.02872491766546726,0.04281457859998111,0.14305515712164793,STAY
MRK,1990-11-05,78.5,79.25,79.25,0.0,0.9699684542586752,0.9478864353312303,0.8469400630914827,0.9936908517350158,1.0378548895899053,1.138801261829653,0.9829400630914826,0.9927129337539432,0.9812521232710508,0.009173857382049715,0.026690067794396206,0.07000405935811836,STAY
MRK,1985-07-11,115.5,115.87,115.25,-0.6200000000000045,0.9622853197548977,0.9320790541123672,0.6882713385690861,1.0011219470095796,1.0011219470095796,1.0011219470095796,0.9769569344955553,0.969875722792785,0.8145939414861483,0.01595741959704893,0.017077823331028422,0.08300150867150863,STAY
MRK,1989-11-21,77.12,77.0,77.75,0.75,0.9820779220779221,0.9788311688311689,0.6964935064935065,1.0015584415584415,1.0389610389610389,1.0389610389610389,0.9934805194805195,1.0000454545454547,0.8817937062937062,0.0071760738869594476,0.015408454968141411,0.08699393502506425,STAY
MRK,2005-01-25,30.25,30.95,31.17,0.22000000000000242,0.9644588045234249,0.9644588045234249,0.840064620355412,1.011308562197092,1.041680129240711,1.5857835218093699,0.9903715670436188,1.0108239095315024,1.332658133465888,0.018347800337271104,0.020826647161206205,0.25061872355899506,STAY
JPM,1987-09-01,40.25,39.88,39.5,-0.38000000000000256,1.0062688064192578,0.9904714142427281,0.9874623871614845,1.0531594784353058,1.1346539618856568,1.241223671013039,1.0262788365095286,1.052118856569709,1.1087927243268267,0.019832744045609096,0.046341044834973026,0.05644781175352925,STAY
JPM,2007-08-29,43.88,44.13,43.97,-0.1600000000000037,0.9879900294584183,0.9743938363924767,0.9743938363924767,1.0423748017221843,1.0652617267165192,1.2055291185134829,1.0248357126671197,1.0190686607749828,1.0967595739859506,0.022841222179459466,0.026770420460603527,0.05162741085846884,STAY
JPM,2001-08-06,43.32,42.76,42.77,0.010000000000005116,1.0126286248830683,0.9635173058933584,0.8624883068288121,1.024555659494855,1.033910196445276,1.3519644527595884,1.016978484565014,1.0065364826941066,1.0899519680506584,0.004785922260911722,0.017749549498488056,0.10943979368859304,STAY
MRK,1987-08-03,186.75,188.0,186.13,-1.8700000000000045,0.9813829787234043,0.9288829787234042,0.5186170212765957,1.009308510638298,1.009308510638298,1.009308510638298,1.0006702127659575,0.9637393617021276,0.7194547872340425,0.011224702455926541,0.0258621104836148,0.14079459626300483,STAY
MRK,2012-04-10,38.71,38.45,38.48,0.02999999999999403,1.001560468140442,0.977893368010403,0.7752925877763328,1.011703511053316,1.011703511053316,1.0210663198959686,1.007750325097529,0.9955396618985696,0.920148044413324,0.004076676351920902,0.010568554909495539,0.0621856800533274,STAY
MRK,2010-02-19,37.23,37.49,37.12,-0.37000000000000455,0.9837289943985063,0.9655908242197919,0.5598826353694317,1.0045345425446783,1.0690850893571617,1.0944251800480127,0.9927447319285143,1.0093624966657775,0.8186572829677657,0.008627638055982281,0.028950950835010217,0.12716735126776932,STAY
MRK,1983-04-15,82.62,82.75,83.87,1.1200000000000045,1.0,1.0,0.7764350453172205,1.0135347432024169,1.0483383685800605,1.0679154078549848,1.004809667673716,1.0203746223564956,0.951163839181966,0.006159823761670289,0.01407096047017188,0.08106213905529011,STAY
JPM,1985-08-01,41.25,40.63,40.38,-0.25,0.987693822298794,0.987693822298794,0.6059561900073837,1.006153088850603,1.0890967265567315,1.0890967265567315,0.9993600787595373,1.041459512675363,0.8757691361063255,0.007670609465687797,0.03215980594878699,0.12741000872648378,STAY
MRK,1977-06-28,56.38,55.88,55.88,0.0,1.0089477451682176,0.9060486757337151,0.9015748031496063,1.0200429491768075,1.0200429491768075,1.4382605583392984,1.0133858267716536,0.9672780959198283,1.156887010627168,0.004161230637300064,0.04052321697862876,0.15501062888162143,STAY
JPM,2001-02-06,54.01,52.28,52.33,0.04999999999999716,1.0443764345830144,0.9313312930374904,0.7054322876817138,1.0707727620504972,1.0707727620504972,1.8840856924254017,1.0560826319816374,1.0125860749808722,1.134883909128362,0.012644167253515883,0.04045763161350836,0.32067468149834016,STAY
MRK,1994-11-16,36.5,37.0,37.0,0.0,0.9900000000000001,0.9324324324324325,0.7667567567567568,1.0067567567567568,1.0067567567567568,1.0135135135135136,0.9973513513513513,0.965918918918919,0.8869241164241165,0.007318288128032993,0.021837454047864805,0.06596862844465319,STAY
MRK,1981-02-26,81.12,82.0,83.5,1.5,0.9817073170731707,0.9725609756097561,0.7164634146341463,1.0,1.0121951219512195,1.048780487804878,0.989,0.9902317073170731,0.9082504690431521,0.007426218485838202,0.011330235860469603,0.07962831844169713,STAY
MRK,2010-05-13,33.68,33.31,32.88,-0.4299999999999997,1.0054037826478535,1.0054037826478535,0.7295106574602221,1.0288201741218854,1.0825577904533172,1.2317622335634943,1.0156709696787751,1.0474932452716903,0.9914024432487355,0.011858110802622933,0.025887904760304302,0.13149357669403533,STAY
MRK,1991-01-31,91.62,91.5,92.12,0.6200000000000045,0.9754098360655737,0.8989071038251366,0.7335519125683061,1.001311475409836,1.001311475409836,1.001311475409836,0.9830163934426229,0.944775956284153,0.8721702395964692,0.01055440114638347,0.03211678563983983,0.07096127448722703,STAY
MRK,1994-11-22,36.38,35.75,35.88,0.13000000000000256,1.0246153846153847,0.965034965034965,0.7935664335664336,1.055944055944056,1.055944055944056,1.055944055944056,1.037090909090909,1.0093006993006994,0.9201140398063475,0.011452487498387771,0.027179327247467334,0.06987473207423345,STAY
MRK,1977-08-11,53.88,53.63,53.75,0.11999999999999744,0.9975759835912735,0.9835912735409286,0.9393995897818386,1.0046615700167816,1.0535148237926533,1.4986015289949655,1.001342532164833,1.0112437068804774,1.1694315753237998,0.0026742952249572765,0.01981666025636613,0.16424827164609723,STAY
JPM,2007-10-19,45.79,45.02,45.37,0.3499999999999943,1.0019991115059972,1.0019991115059972,0.9551310528653931,1.0399822301199466,1.0568636161705907,1.181697023545091,1.0238560639715681,1.0357396712572189,1.0741328640262446,0.014223364046625024,0.014530072767964624,0.05220876621588338,STAY
JPM,2003-08-01,35.08,33.36,33.73,0.36999999999999744,1.0506594724220624,1.0230815347721824,0.4631294964028777,1.0638489208633095,1.11810551558753,1.11810551558753,1.0570143884892087,1.0601918465227818,0.7755580151263605,0.006384962452185425,0.02429714531932573,0.1543528182278911,STAY
JPM,2001-12-10,39.77,38.68,38.5,-0.17999999999999972,0.9449327817993795,0.9449327817993795,0.7967942088934851,1.0439503619441572,1.0439503619441572,1.4472595656670113,0.9976215098241986,1.0070449844881075,1.1229118606316124,0.04252014736416916,0.026445996895040975,0.14636711651975043,STAY
MRK,1995-07-13,49.75,50.88,50.63,-0.25,0.936124213836478,0.936124213836478,0.5723270440251572,0.972877358490566,0.9803459119496856,0.9803459119496856,0.9606132075471697,0.9633451257861635,0.7658086901306241,0.015104649379723414,0.012720933737749351,0.10739167952588657,STAY
MRK,2010-11-18,35.14,35.29,35.33,0.03999999999999915,0.9662793992632475,0.9662793992632475,0.9016718617172004,0.9977330688580335,1.0603570416548598,1.162652309436101,0.980617738736186,1.0183904788892038,1.0225396168014473,0.011462512092275716,0.029365362820471842,0.045656054466133036,STAY
JPM,2008-05-23,42.72,42.32,43.01,0.6899999999999977,1.0023629489603025,1.0023629489603025,0.8620037807183364,1.0994801512287335,1.1637523629489603,1.251890359168242,1.0476843100189035,1.0993620037807184,1.0744383452086665,0.04305283927372417,0.04214888692263873,0.07627300680110372,STAY
MRK,1983-11-28,97.62,97.87,98.37,0.5,0.9948911821804435,0.9616838663533258,0.8109737406764075,1.0025544089097782,1.0115459282721977,1.0651885153775416,0.9995095534893226,0.9944722591192399,0.9190582483828627,0.002944913323668237,0.01319780585090268,0.06001820403628847,STAY
MRK,1971-09-10,110.25,110.0,109.12,-0.8799999999999955,0.9988181818181818,0.9068181818181819,0.7227272727272728,1.0363636363636364,1.0363636363636364,1.0363636363636364,1.0161272727272728,0.9757272727272727,0.8836853146853147,0.014216100754466983,0.03660559454481133,0.06744330461047378,STAY
MRK,1990-05-15,77.87,78.25,78.37,0.12000000000000455,0.9488817891373802,0.9233226837060703,0.8545686900958467,1.0,1.0,1.0223642172523961,0.971552715654952,0.9470223642172524,0.9358520521012533,0.021566342428039183,0.01930892392801256,0.041134384577434874,STAY
MRK,2010-04-07,37.38,36.79,36.78,-0.00999999999999801,1.0125033976624083,0.9967382440880674,0.62435444414243,1.0250067953248165,1.0464800217450394,1.115248708888285,1.0185376460994837,1.023783636857842,0.8711303238756352,0.00548496798287769,0.013897481988289157,0.1314748944841233,STAY
JPM,2011-03-29,45.83,46.02,46.45,0.4299999999999997,0.9880486744893524,0.9519774011299434,0.7742285962624945,0.998696219035202,1.0117340286831813,1.0430247718383312,0.9935680139069968,0.9888092133854846,0.8973322635643365,0.004265332483609583,0.01371581619108922,0.07012278694436616,STAY
JPM,2005-09-12,34.79,34.57,34.15,-0.4200000000000017,0.9866936650274805,0.9713624529939253,0.9713624529939253,1.0092565808504483,1.0092565808504483,1.1669077234596472,1.0010413653456756,0.9924067110211164,1.0640706704345697,0.008856047331287687,0.011215045005459414,0.05185312087210988,STAY
JPM,1999-07-20,82.31,80.87,81.31,0.4399999999999977,1.0108816619265488,0.9892419933226165,0.4977123778904414,1.0239891183380734,1.0696179052800792,1.0997897860764188,1.0154816371954989,1.0297576357116358,0.8687903663048957,0.005206311863441421,0.024469347280745544,0.1585629803646632,STAY
MRK,2011-05-24,36.89,36.87,36.69,-0.17999999999999972,1.000813669650122,0.9509085977759697,0.8429617575264443,1.0192568483862219,1.0192568483862219,1.0192568483862219,1.0099810143748305,0.992649850827231,0.9480471928397072,0.007227984230490863,0.017770246934375507,0.04283854650618792,STAY
JPM,1995-07-25,51.75,52.13,52.0,-0.13000000000000256,0.9543449069633608,0.9015921734126222,0.6547093803951659,0.9927105313638979,0.9927105313638979,0.9927105313638979,0.97356608478803,0.942998273546902,0.7665422243208547,0.017998344466431643,0.0309703564613198,0.07890107125909472,STAY
JPM,2003-09-10,33.92,33.38,33.68,0.29999999999999716,1.024266027561414,0.9964050329538644,0.462852007189934,1.0443379269023367,1.0443379269023367,1.1174355901737565,1.0343918514080286,1.0216746554823246,0.8032032078167488,0.00866041829407476,0.014953867106495568,0.16919317093852115,STAY
MRK,1999-09-29,65.75,64.31,64.81,0.5,1.0164826621054268,1.0164826621054268,0.9475975742497278,1.0864562276473333,1.0962525268232002,2.4705333540662413,1.044316591509874,1.0658140258124709,1.571160125832805,0.03031848917898899,0.02195772608203077,0.5525605988364442,STAY
MRK,2001-06-11,73.5,72.25,72.61,0.35999999999999943,1.023529411764706,1.0034602076124568,0.8823529411764706,1.042629757785467,1.0878892733564014,1.3130795847750865,1.031501730103806,1.0392525951557092,1.0771322863987223,0.0075648717210591515,0.024970226186364842,0.10309468766120783,STAY
MRK,1976-06-08,67.0,67.12,67.25,0.12999999999999545,0.9962753277711561,0.9962753277711561,0.9758641239570917,1.0280095351609058,1.1211263408820022,1.2738379022646007,1.012336114421931,1.0625297973778307,1.0980488447785826,0.014936409341582555,0.03881959411056142,0.07159585059517384,STAY
JPM,1985-08-28,40.38,40.5,40.25,-0.25,0.9661728395061729,0.9629629629629629,0.6728395061728395,0.9938271604938271,1.0093827160493827,1.0925925925925926,0.9753580246913581,0.9818518518518519,0.900965811965812,0.012104307120871901,0.01239690477096086,0.11593350586886829,STAY
JPM,1992-05-11,37.38,37.75,37.88,0.13000000000000256,0.9867549668874173,0.8410596026490066,0.4900662251655629,1.0198675496688743,1.0198675496688743,1.0198675496688743,1.0006887417218544,0.9399337748344372,0.6984870096790626,0.013301337280129432,0.04925314573492213,0.1295275179706089,STAY
MRK,1990-05-10,74.75,75.62,77.25,1.6299999999999955,0.9719650886008991,0.9554350700872785,0.8842898704046549,0.9884951071145199,0.9884951071145199,1.057921184871727,0.978894472361809,0.9743387992594552,0.9669247044941305,0.006666398870033327,0.01000182434597273,0.04298219662202946,STAY
MRK,1988-10-05,57.75,57.63,58.25,0.6199999999999974,0.993406212042339,0.986985944820406,0.8806177338191914,1.017352073572792,1.017352073572792,3.626583376713517,1.0021169529758807,1.001466250216901,2.1909682457053616,0.009104796866328995,0.009308265822098157,0.9228189998716708,STAY
MRK,1982-06-23,69.12,69.87,69.5,-0.37000000000000455,0.9749534850436525,0.9749534850436525,0.9749534850436525,0.9821096321740375,1.066265922427365,1.44554172033777,0.977844568484328,1.0230356376127092,1.1707533771509726,0.0026993002153214507,0.028736400568933344,0.1018682470444272,STAY
MRK,2002-07-02,48.95,46.92,47.28,0.35999999999999943,1.039002557544757,1.039002557544757,1.039002557544757,1.0843989769820972,1.171142369991475,1.5912190963341857,1.064151747655584,1.1065537084398978,1.31556905370844,0.020590375295402412,0.03840107178703058,0.11969303756453398,STAY
MRK,1999-09-22,68.73,69.87,68.56,-1.3100000000000023,0.9740947473880063,0.9616430513811363,0.8721912122513238,1.0035780735651925,1.009016745384285,2.2739373121511375,0.9877200515242592,0.9872620581079147,1.463679800949015,0.011291030534546697,0.012182055229872391,0.5073563676174447,STAY
MRK,1986-02-06,142.75,141.88,142.5,0.6200000000000045,0.954186636594305,0.954186636594305,0.6580913447984212,1.0096560473639695,1.0096560473639695,1.0096560473639695,0.9865943050465182,0.9681279954891459,0.8007460258940383,0.023999718271977125,0.016088448968949,0.08785704507358955,STAY
MRK,2008-07-22,32.35,31.33,31.77,0.4400000000000013,1.1276731567187999,1.1276731567187999,1.106926268751995,1.2026811362910947,1.2272582189594639,1.9396744334503673,1.169358442387488,1.180960740504309,1.5264897247661373,0.027194869392893013,0.024648315615801476,0.2480564311697161,STAY
MRK,2003-06-06,59.23,59.06,58.3,-0.7600000000000051,0.9410768709786657,0.9271926854046731,0.661192008127328,0.9947511005756857,1.0094818828310193,1.0211649170335253,0.9590585844903486,0.9663308499830681,0.9009253952955273,0.021689205560140083,0.02934868766660576,0.07679872940160339,STAY
JPM,2000-02-22,76.0,77.25,77.37,0.12000000000000455,0.9676375404530745,0.9449838187702265,0.86084142394822,1.0493203883495146,1.1011003236245955,1.151326860841424,1.0168025889967638,1.038051779935275,1.0294637789395071,0.03031385211382314,0.04326089019077184,0.05884931225403644,STAY
MRK,1998-05-04,117.5,116.19,115.94,-0.25,0.9709097168431019,0.9709097168431019,0.7315603752474396,1.0370944143213703,1.1355538342370255,1.1393407350030123,1.0002926241500991,1.0507487735605474,0.8994018418108272,0.023774035603334517,0.047824688367018184,0.11292836451663409,STAY
MRK,1998-04-16,121.0,119.44,120.37,0.9300000000000068,1.0339919624916276,1.0339919624916276,0.6823509711989283,1.0700770261219021,1.1083389149363696,1.1083389149363696,1.051255860683188,1.080965338245144,0.8619815549487352,0.01336433521484366,0.022809305311905607,0.11192840671499789,STAY
MRK,2003-06-11,58.56,59.33,59.3,-0.030000000000001137,0.9581998988707231,0.9229732007416147,0.6581830439912354,0.9954491825383449,1.0048879150514074,1.0165177818978595,0.9823360862969831,0.9622534973874937,0.8972241310013095,0.0143600210132262,0.029475399228332238,0.07683082638920784,STAY
MRK,1991-06-14,116.5,118.25,118.12,-0.12999999999999545,0.9661733615221987,0.9661733615221987,0.6194503171247357,0.9841014799154334,1.0317124735729386,1.0317124735729386,0.9750359408033826,1.000291754756871,0.7827097088957554,0.007265200884547839,0.023054164448006634,0.11367715218935476,STAY
JPM,2005-11-14,37.98,38.13,37.73,-0.4000000000000057,0.979281405717283,0.8856543404143719,0.8725413060582219,1.004982953055337,1.004982953055337,1.039601363755573,0.9930238657225281,0.9530815630736952,0.9462214287155278,0.010923401615986806,0.035307966575739154,0.041987997815569895,STAY
JPM,2004-06-02,37.05,37.3,36.96,-0.3399999999999963,0.9873994638069705,0.94343163538874,0.8174262734584451,0.9906166219839143,1.0270777479892763,1.153083109919571,0.9882573726541556,0.9748257372654155,0.98328418230563,0.0013324154037307615,0.0241618855057518,0.07279128884621158,STAY
MRK,1972-02-08,134.25,134.5,136.5,2.0,0.9693680297397769,0.9330855018587361,0.7063197026022305,1.020446096654275,1.020446096654275,1.020446096654275,1.000193308550186,0.9642193308550185,0.8107906777237632,0.020330365263435995,0.025405850571312377,0.07597099306697554,STAY
JPM,2008-09-23,40.55,40.56,40.5,-0.060000000000002274,0.8819033530571992,0.8819033530571992,0.764792899408284,1.1600098619329386,1.1600098619329386,1.214250493096647,1.0091715976331361,0.971844181459566,1.0476691700804126,0.09902674105346627,0.062487315538154994,0.09294144800259574,STAY
JPM,2009-08-26,43.39,43.3,43.45,0.15000000000000568,0.95635103926097,0.8722863741339493,0.36720554272517325,1.0083140877598151,1.0083140877598151,1.1512702078521941,0.9888221709006928,0.9556466512702079,0.7677926807603482,0.02150201053557895,0.03936104870254752,0.15472839177276085,STAY
JPM,1994-03-25,38.0,37.25,37.13,-0.11999999999999744,1.0201342281879195,0.9632214765100672,0.9530201342281879,1.0303355704697987,1.0469798657718121,1.2383892617449666,1.026255033557047,1.0034362416107383,1.0694548270521427,0.004416902888305821,0.027439645146654583,0.06044247234303768,STAY
MRK,1998-09-18,134.75,134.44,135.63,1.1899999999999977,0.9520975900029753,0.8623921451948825,0.6322523058613508,1.0078845581672122,1.0078845581672122,1.029306753942279,0.9886343350193395,0.9509149062778934,0.8577910077129061,0.022905102253030656,0.04011399931846143,0.10488099147063187,STAY
MRK,2009-09-29,32.02,31.85,31.63,-0.22000000000000242,0.9736263736263736,0.9494505494505494,0.6590266875981161,1.005651491365777,1.0326530612244897,1.0345368916797488,0.9855572998430141,0.9943642072213501,0.8789928752566115,0.011963930224965565,0.022337559170020508,0.08034194147626554,STAY
MRK,1994-02-28,32.63,32.38,32.0,-0.38000000000000256,0.9842495367510808,0.9842495367510808,0.8878937615812229,1.015441630636195,1.1272390364422482,1.2353304508956144,1.00142063001853,1.0607164916615195,1.0646457927495603,0.011894266198131864,0.0473055292672388,0.07957779054445818,STAY
JPM,1990-07-26,24.12,23.87,23.5,-0.370000000000001,0.9949727691663175,0.9949727691663175,0.9581064097193129,1.0368663594470047,1.0787599497276916,1.7230833682446587,1.011646418098031,1.0407205697528277,1.2703635074602817,0.0163503120806374,0.02763326112144876,0.23007776585192755,STAY
MRK,1984-10-29,85.12,84.87,86.62,1.75,0.9985860728172499,0.9455638034641215,0.9396724402026628,1.026511134676564,1.026511134676564,1.1988924237068457,1.0135737009544008,0.985088959585248,1.059312432589209,0.012369449960243882,0.026117157870350384,0.057745786022915725,STAY
JPM,2003-10-23,34.7,35.0,34.77,-0.22999999999999687,0.9994285714285713,0.9768571428571428,0.48228571428571426,1.0525714285714287,1.0525714285714287,1.0657142857142856,1.0367428571428572,1.0184857142857142,0.8153142857142858,0.021483358533468503,0.0247479409248827,0.16179192802046397,STAY
MRK,1991-09-27,130.0,128.75,130.13,1.3799999999999955,1.0087766990291263,0.9766990291262136,0.5689320388349515,1.029126213592233,1.029126213592233,1.029126213592233,1.01593786407767,1.0050058252427183,0.8057191934279313,0.008468584273452625,0.01565468637155176,0.13894865334019146,STAY
MRK,2007-03-15,43.16,43.19,43.09,-0.09999999999999432,1.0018522806205141,0.9942116230608937,0.7673072470479279,1.0328779810141238,1.0342671914795092,1.0701551285019681,1.0182912711275758,1.0181523500810374,0.9282650898534205,0.014242701087501445,0.012004009375205852,0.099316203869096,STAY
JPM,2010-04-09,45.88,45.98,46.14,0.1600000000000037,0.9826011309264898,0.9367116137451066,0.5404523705959113,0.9969551979121358,0.9969551979121358,1.0256633318834276,0.9892996955197912,0.9660395824271424,0.8645748987854251,0.006367546340205417,0.020004254042275165,0.10283757732226279,STAY
MRK,1979-07-27,66.62,66.25,66.25,0.0,0.9942641509433963,0.9886792452830189,0.8301886792452831,1.0169056603773585,1.0377358490566038,1.081056603773585,1.0033509433962264,1.0116603773584907,0.9658328011611031,0.009574143415633132,0.015057104022869945,0.05510449583876155,STAY
JPM,1989-05-03,35.38,35.13,34.75,-0.38000000000000256,1.017648733276402,0.9786507258753202,0.6689439225732992,1.0355821235411329,1.0355821235411329,1.0355821235411329,1.0283518360375745,1.0063620836891547,0.8918259650966739,0.007152201557156154,0.01985615259275847,0.07070805455792885,STAY
MRK,1979-05-29,63.75,63.5,62.63,-0.8699999999999974,1.0,0.9981102362204725,0.8622047244094488,1.015748031496063,1.078740157480315,1.1278740157480316,1.0094488188976376,1.0302992125984254,0.9874239854633555,0.007151929970309035,0.025560951991749715,0.06537357885526668,STAY
MRK,1974-04-05,81.37,80.75,79.87,-0.8799999999999955,0.9983900928792571,0.9983900928792571,0.8947368421052632,1.0247678018575852,1.06030959752322,1.2074303405572755,1.0067863777089783,1.0287678018575852,1.056811145510836,0.010888470506994642,0.020099105141948785,0.072181191264027,STAY
JPM,2001-12-31,36.45,36.35,36.35,0.0,0.983493810178817,0.983493810178817,0.8478679504814305,1.0055020632737275,1.1108665749656121,1.5400275103163685,0.9957083906464924,1.0298762035763411,1.1919574648185376,0.008444815785828752,0.03625877494129252,0.15833895864099198,STAY
MRK,1990-12-21,87.0,87.62,87.12,-0.5,0.9828806208628167,0.9572015521570417,0.7660351517918284,0.9929239899566309,1.0100433690938142,1.0300159780871947,0.9866240584341475,0.9823385071901393,0.8979864976384037,0.004116094350796602,0.014073562830395658,0.06899192155850865,STAY
MRK,1986-11-26,110.37,110.75,110.5,-0.25,0.9164785553047404,0.9164785553047404,0.8543566591422123,1.0,1.0,1.6997742663656885,0.9726772009029345,0.9712054176072236,1.1586716443827054,0.03614376011876786,0.022065036168255642,0.248891519934823,STAY
MRK,1973-05-17,90.0,89.87,87.75,-2.1200000000000045,0.9805274285078447,0.9805274285078447,0.7789028596862134,1.0237009013018805,1.0849004117057972,1.6412595971959496,0.9978190719928787,1.0275842884166018,1.0129344951254375,0.0162829140103036,0.03389939743160807,0.18382950037901227,STAY
MRK,2000-05-12,68.31,68.12,69.62,1.5,0.9982384028185555,0.9330593071051086,0.791837933059307,1.0256899588960657,1.0642982971227246,1.1798297122724604,1.0108925425719317,1.0076409277745155,1.0223305027327338,0.011108096791092467,0.03538845524267022,0.07694591974970616,STAY
MRK,1984-07-05,91.5,90.5,90.0,-0.5,1.0055248618784531,0.9696132596685083,0.9226519337016574,1.022099447513812,1.022099447513812,1.1519337016574585,1.0137900552486188,1.0015635359116022,1.0306740331491713,0.006093098625432995,0.015549714729689008,0.03996189059913506,STAY
MRK,1981-12-22,84.5,83.5,82.75,-0.75,1.0119760479041917,0.9610778443113772,0.8832335329341318,1.032934131736527,1.0508982035928143,1.225988023952096,1.0191377245508981,1.0170299401197604,1.0362358360202673,0.00830433358716201,0.021424483962783243,0.0724892550042657,STAY
