symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
STT,2005-01-06,48.34,48.42,48.57,0.14999999999999858,0.9952498967368855,0.9273027674514662,0.8482032218091697,1.0144568360181743,1.0144568360181743,1.1658405617513425,1.0059479553903345,0.9869578686493184,0.9931194992533282,0.0077857923063096015,0.027466907562700482,0.08205864681236734,STAY
STT,2006-04-20,64.55,64.72,64.44,-0.28000000000000114,0.911619283065513,0.911619283065513,0.6285537700865266,0.9995364647713226,0.9995364647713226,0.9995364647713226,0.9507107540173053,0.9404125463535229,0.8253589426642579,0.04422195184826653,0.023229575448426985,0.09029440231926764,STAY
LUK,2007-03-28,29.75,29.53,29.55,0.019999999999999574,0.9922113105316627,0.9590247206230952,0.857433118862174,1.025059261767694,1.025059261767694,2.1784625804266846,1.008669150016932,0.9909922113105316,1.2062361614004011,0.013656420600533533,0.016251462664744337,0.4873391856682794,STAY
ORCL,1992-03-10,17.37,17.25,17.25,0.0,1.0144927536231885,1.0144927536231885,0.42028985507246375,1.166376811594203,1.2173913043478262,1.2173913043478262,1.1187246376811595,1.1600579710144927,0.7195340022296544,0.06022627639851296,0.04250417604497503,0.222398342328352,STAY
STT,1988-03-21,21.13,20.5,20.39,-0.10999999999999943,1.0253658536585366,1.0102439024390244,0.7034146341463414,1.0458536585365854,1.0663414634146342,1.4604878048780487,1.032682926829268,1.0344634146341463,1.1068405253283302,0.0077205813616314616,0.013334948293400458,0.19020875623767686,STAY
LUK,2002-06-13,32.7,32.35,32.25,-0.10000000000000142,1.0092735703245748,1.0092735703245748,0.8148377125193199,1.020710973724884,1.0952086553323028,1.1653786707882534,1.0157650695517775,1.0489799072642967,0.9833907977648317,0.004998751662688197,0.028861376405632654,0.08582402790780062,STAY
ORCL,2011-05-23,33.68,33.16,33.04,-0.11999999999999744,1.022617611580217,1.022617611580217,0.6471652593486129,1.040410132689988,1.0968033775633292,1.0968033775633292,1.0301568154402896,1.0571773220747889,0.8584427484457642,0.007371475610120871,0.02094002880633481,0.13155381514944828,STAY
STT,2005-12-07,58.9,58.72,58.62,-0.10000000000000142,0.982459128065395,0.9470367847411444,0.6927792915531336,1.0047683923705721,1.0047683923705721,1.0047683923705721,0.9920980926430518,0.9803133514986376,0.8229413382938587,0.008453970764322992,0.01667202333970178,0.066092550643128,STAY
MWV,2002-03-11,35.55,35.5,35.64,0.14000000000000057,0.9985915492957748,0.9284507042253521,0.6450704225352112,1.0253521126760563,1.0253521126760563,1.0253521126760563,1.011380281690141,0.9837183098591549,0.7676370530877573,0.010738640007398024,0.026471553962143884,0.0822746667079723,STAY
STT,1990-08-29,30.1,29.44,28.66,-0.7800000000000011,0.9398777173913043,0.9398777173913043,0.9398777173913043,1.026154891304348,1.1158288043478262,1.2754755434782608,0.9848505434782608,1.0234714673913043,1.122094481605351,0.03891201519203972,0.045047188787557,0.06457532797272474,STAY
CAT,1984-10-22,32.13,31.87,32.13,0.26000000000000156,0.9334797615312206,0.9334797615312206,0.9334797615312206,1.0081581424537183,1.117979290869156,1.6513962974584249,0.9718857860056479,1.0288045183558205,1.3353455142284762,0.03374836269499666,0.06577467012569817,0.17159723072228372,STAY
CAT,2005-03-31,91.5,91.44,90.15,-1.289999999999992,0.9820647419072616,0.9820647419072616,0.7613735783027122,1.0304024496937882,1.0931758530183726,1.0931758530183726,1.0120734908136484,1.0516294838145233,0.9073966114812573,0.020272534810189567,0.028456448903962504,0.09273905019772724,STAY
ATI,2012-01-17,49.97,49.28,49.63,0.3500000000000014,0.9788961038961039,0.8695211038961039,0.6651785714285714,1.0144074675324675,1.0188717532467533,1.4760551948051948,1.001055194805195,0.9673193993506494,1.1337162837162837,0.014873925313491408,0.04123135867130729,0.20703845433081247,STAY
CAT,2010-09-08,69.98,70.74,70.64,-0.09999999999999432,0.9211195928753181,0.9040147017246255,0.6150692677410234,0.9906700593723495,1.009612666101216,1.0188012439920837,0.9659033078880408,0.9572448402601076,0.8492676322828995,0.027430636815559968,0.030669952372082417,0.0871263591318345,STAY
CAT,1999-12-03,47.5,48.27,47.63,-0.6400000000000006,0.9569090532421793,0.9569090532421793,0.8520820385332505,0.9970996478143774,1.1769214833229749,1.356950486844831,0.9742697327532628,1.0752227056142531,1.1190737996207232,0.016596343198418923,0.07630475873821845,0.13529874919359247,STAY
CAT,2009-02-23,27.26,25.12,26.04,0.9199999999999982,1.0613057324840764,1.0613057324840764,1.0613057324840764,1.231687898089172,1.4195859872611463,3.394904458598726,1.1308917197452228,1.2339769108280254,2.4207557569818716,0.06814561095972926,0.08496057976808442,0.7230589954373842,STAY
CAT,1998-10-26,47.06,45.88,45.25,-0.6300000000000026,1.0257192676547515,0.9330863121185702,0.877288578901482,1.0571054925893635,1.0599389712292937,1.324106364428945,1.0391455972101133,1.0088927637314735,1.1162321440547245,0.012337954822365037,0.03923167223382678,0.09590776418816321,STAY
ORCL,2006-09-27,18.08,17.93,17.99,0.05999999999999872,0.9782487451199108,0.8644729503625209,0.668153931957613,1.0145008365867263,1.0145008365867263,1.0145008365867263,1.0006692693809258,0.9193809258226436,0.7613432579690249,0.013748785252644101,0.05113597857731186,0.07247639048260641,STAY
MWV,2011-04-11,31.62,31.2,31.11,-0.08999999999999986,1.0,0.8788461538461539,0.6785256410256411,1.0262820512820514,1.0262820512820514,1.0262820512820514,1.0151923076923077,0.9551923076923077,0.8252255917159764,0.009479813495281758,0.04653436258590914,0.07777276578313484,STAY
ORCL,2006-04-20,14.16,14.15,14.28,0.129999999999999,0.9667844522968198,0.9604240282685512,0.8141342756183745,1.0113074204946997,1.0113074204946997,1.0113074204946997,0.9824734982332155,0.9770671378091873,0.9041859200869801,0.018240883697210625,0.01069937344705958,0.04295131347600239,STAY
ORCL,2003-06-11,13.21,13.27,13.33,0.0600000000000005,0.9691032403918614,0.9118311981914092,0.5516201959306707,1.0233609645817634,1.0233609645817634,1.0233609645817634,0.9933685003767898,0.9597965335342878,0.8017854037447104,0.02159501686159108,0.032931623936448676,0.10919400289455354,STAY
STT,2010-04-07,46.61,46.41,46.38,-0.02999999999999403,0.9726352079293257,0.9594914889032538,0.6028873087696618,1.004309416074122,1.004309416074122,1.188752424046542,0.9905192846369317,0.9851432880844646,0.9680945751081498,0.012184107108486905,0.012844524715793816,0.12382289336652379,STAY
STT,1992-10-23,33.34,33.34,33.34,0.0,0.9829034193161368,0.9796040791841629,0.9124175164967007,1.010497900419916,1.0341931613677262,1.9199160167966407,0.9966406718656268,1.0031643671265746,1.386564994693369,0.013095396037595424,0.014652525637103066,0.3517646544399568,STAY
MWV,1991-02-28,29.25,28.87,28.87,0.0,0.9913404918600623,0.9653619674402494,0.770696224454451,1.0346380325597506,1.077935573259439,1.077935573259439,1.0147558018704537,1.0243332178732247,0.906481308784738,0.01828382911401301,0.033939481356859466,0.05759514741907638,STAY
ORCL,2004-03-15,12.01,11.66,11.7,0.03999999999999915,1.0343053173241852,1.0343053173241852,0.9159519725557461,1.0643224699828473,1.2058319039451115,1.277015437392796,1.0530017152658662,1.120197255574614,1.0727635571975194,0.011624011413776916,0.050082636731038986,0.07319240041144295,STAY
MWV,1996-10-09,28.37,28.62,28.62,0.0,0.9958071278825995,0.9912648497554158,0.8735150244584207,1.0262054507337526,1.0394828791055206,1.59853249475891,1.015863032844165,1.019095038434661,1.0194350373595658,0.012160634322747492,0.011706144284291975,0.07559652970164546,STAY
STT,2002-09-13,39.8,40.68,40.52,-0.1599999999999966,0.9820550639134711,0.9820550639134711,0.8881514257620453,1.0376106194690267,1.1074237954768928,1.4156833824975419,1.0178466076696164,1.0561086529006882,1.18697337569019,0.020967396548469817,0.04204511002794939,0.12503178549733154,STAY
STT,1998-08-07,65.93,65.81,65.69,-0.12000000000000455,0.9831332624221243,0.9831332624221243,0.7383376386567391,1.046953350554627,1.096641847743504,1.0983133262422125,1.0129463607354505,1.0432381097097705,0.9242440358608114,0.029696800456933528,0.030378218506091546,0.1011746996270071,STAY
LUK,2010-07-13,20.75,21.03,20.89,-0.14000000000000057,0.905848787446505,0.8982406086543033,0.8678078934854969,0.9714693295292439,1.0366143604374702,1.333808844507846,0.9479790775083214,0.9779600570613409,1.1196514137312996,0.02832705915911586,0.044090689048579705,0.09435632263259001,STAY
STT,1993-08-06,31.47,31.24,31.12,-0.11999999999999744,1.0108834827144686,0.9407810499359796,0.8636363636363636,1.0294494238156209,1.0294494238156209,1.4366197183098592,1.0212548015364917,0.9856434058898847,1.131347877474638,0.007131175298344011,0.031738056169854305,0.15039508107888305,STAY
LUK,2001-04-09,30.75,30.9,31.82,0.9200000000000017,0.9983818770226538,0.9983818770226538,0.7038834951456311,1.0449838187702265,1.080906148867314,1.1954692556634303,1.0144983818770226,1.0380582524271846,0.8892569081404033,0.020314243501020585,0.02350926037651884,0.13646695458735994,STAY
STT,2002-05-31,46.45,46.46,45.54,-0.9200000000000017,0.9944037882049075,0.9944037882049075,0.8321136461472234,1.0185105467068445,1.0951356005165733,2.4683598794662074,1.0045200172191133,1.0232242789496342,1.1573437862180866,0.010731770006300387,0.027581177289420986,0.2913013921000323,STAY
STT,2000-03-10,67.12,67.62,67.31,-0.3100000000000023,0.9372966577935522,0.9372966577935522,0.8225377107364684,1.0665483584738242,1.1904761904761905,1.3997338065661047,1.00100561963916,1.0933821354628808,1.108323663913726,0.052381695559556844,0.0730441289922387,0.12169897961452161,STAY
MWV,2007-01-18,29.44,29.19,29.48,0.28999999999999915,0.9828708461801987,0.9828708461801987,0.8499486125385405,1.0071942446043165,1.0462487153134634,1.05515587529976,0.9984926344638575,1.0169578622816031,0.9451722138772498,0.01010649107415373,0.019641412241767256,0.049520002053945446,STAY
ORCL,1994-10-20,45.25,44.5,44.75,0.25,0.9973033707865169,0.9355056179775282,0.6038202247191011,1.0323595505617977,1.0323595505617977,1.4438202247191012,1.012988764044944,0.97961797752809,0.844780466724287,0.013356521518999182,0.025801484120771753,0.18228270554025172,STAY
STT,1988-07-07,20.61,20.71,20.61,-0.10000000000000142,0.9797199420569772,0.9285369386769676,0.6962819893771125,1.0053114437469821,1.0053114437469821,1.4157411878319652,0.9941091260260744,0.9642684693384838,1.0054377298220851,0.009164140845954518,0.02416426412258466,0.1684497559230886,STAY
STT,1994-07-26,35.34,36.22,36.27,0.05000000000000426,0.9787410270568747,0.9787410270568747,0.8114301490889012,0.9886802871341801,1.0499723909442298,1.1071231363887355,0.984704583103258,1.008586416344561,0.9534914836681817,0.004319736546793581,0.020957035556077808,0.06265879927246329,STAY
STT,1994-10-12,34.31,34.78,34.72,-0.060000000000002274,0.9594594594594593,0.9594594594594593,0.9217941345600921,0.9930994824611845,1.0563542265669925,1.1529614721104082,0.9726279470960323,0.9933438757906844,1.0216780200822755,0.013146685749828045,0.028791365021787824,0.048892514981276544,STAY
ORCL,2007-06-15,19.91,19.86,19.79,-0.07000000000000028,0.9486404833836858,0.9431017119838873,0.6621349446122861,0.9889224572004028,0.9904330312185298,0.9904330312185298,0.9672708962739175,0.9697633434038267,0.866397474630103,0.014945440160781321,0.013684169477879864,0.08624491330024248,STAY
MWV,2003-12-24,29.05,29.02,29.12,0.10000000000000142,0.9993108201240524,0.8793935217091661,0.7474155754651964,1.011026878015162,1.011026878015162,1.011026878015162,1.0048931771192282,0.9647139903514818,0.8565087737899592,0.00459998527800557,0.044496352259334335,0.05157744167530717,STAY
MWV,2009-12-18,27.89,27.51,28.0,0.48999999999999844,1.005816066884769,0.955288985823337,0.2846237731733915,1.0487095601599419,1.0487095601599419,1.0487095601599419,1.027190112686296,1.0043984005816067,0.6314710734558063,0.016680445984613317,0.02705756021060919,0.2084297329339681,STAY
ORCL,2011-05-10,35.49,35.62,34.98,-0.6400000000000006,0.9733295901179114,0.9376754632229085,0.6024705221785515,1.0145985401459854,1.0210555867490174,1.0210555867490174,0.9889387984278496,0.9739331836047165,0.7895834233144733,0.01583464741826445,0.02488311305816257,0.11920332382593088,STAY
STT,2009-07-16,47.13,47.77,48.11,0.3399999999999963,0.9139627381201589,0.9139627381201589,0.31170190496127276,0.9949759263135859,1.0152815574628427,1.5541134603307514,0.9588863303328448,0.9686832740213522,0.9150746364792837,0.030761270449288846,0.029534547958009888,0.3129981988133169,STAY
STT,2008-07-10,59.83,60.38,59.56,-0.8200000000000003,0.9735011593242795,0.9735011593242795,0.9735011593242795,1.0271613116926135,1.1570056310036436,1.4138787678039086,1.0064259688638622,1.0837280556475655,1.2151374627360054,0.024847741558875872,0.05488298438366501,0.11109364516082935,STAY
CAT,1977-10-07,55.0,54.38,54.38,0.0,1.006803972048547,0.9724163295329166,0.8964692901802133,1.0137918352335418,1.0137918352335418,1.0919455682236117,1.010518573004781,0.9958072820890033,1.0048922115030978,0.002637411785848818,0.011919837231177021,0.0387277244259561,STAY
ORCL,1999-06-28,35.75,36.69,37.13,0.44000000000000483,0.9302262196783866,0.6762060506950123,0.5194875988007631,0.9743799400381576,0.9743799400381576,1.6557645134914147,0.9530117198146635,0.811719814663396,0.8677463991446004,0.021819291661688937,0.11667102238794579,0.2719795096359676,STAY
ORCL,2003-06-18,13.29,13.42,13.34,-0.08000000000000007,0.9888226527570789,0.9016393442622951,0.5692995529061102,1.0171385991058122,1.0171385991058122,1.0171385991058122,0.9997019374068554,0.9657973174366618,0.8005445374297833,0.01129594310678822,0.0362479014991663,0.1080356310596995,STAY
ORCL,1999-11-05,59.75,58.69,59.44,0.75,0.8103595161015505,0.7379451354574885,0.36530925200204467,0.9914806611006985,0.9914806611006985,1.035099676265122,0.9107173283353213,0.8042085534162549,0.6402892643223194,0.07493600035511253,0.074331998774275,0.16108538816418588,STAY
LUK,1989-05-30,11.11,11.04,11.11,0.07000000000000028,0.9384057971014493,0.9184782608695653,0.5579710144927537,0.992753623188406,0.992753623188406,0.992753623188406,0.9576086956521739,0.9424818840579711,0.7502299331103679,0.024223934276009884,0.01875424868123627,0.11661501441120024,STAY
ORCL,1998-10-07,23.06,24.37,23.87,-0.5,0.951579811243332,0.8949528108329913,0.741075092326631,1.194911776774723,1.194911776774723,1.5695527287648747,1.059171112022979,1.09322938038572,1.108705533284934,0.09949443415040589,0.09337386101665264,0.19182840925873657,STAY
LUK,1989-06-21,10.66,10.81,10.81,0.0,0.9861239592969472,0.9583718778908417,0.5975948196114709,1.0,1.0416281221091581,1.0416281221091581,0.9944495837187789,1.0064292321924144,0.7917277449654878,0.007600220501921842,0.021819988375895157,0.12457043944581861,STAY
LUK,1994-08-30,22.53,22.61,22.53,-0.0799999999999983,0.9730207872622734,0.9663865546218489,0.9531180893409996,1.0030959752321982,1.0030959752321982,1.239716939407342,0.991154356479434,0.9768022998673154,1.0683581124757595,0.011760049358963577,0.010771206775544055,0.069563897075452,STAY
ORCL,1993-12-31,29.25,28.75,28.5,-0.25,1.008695652173913,1.008695652173913,0.6737391304347826,1.0695652173913044,1.3043478260869565,2.234782608695652,1.0312347826086956,1.1735304347826088,1.4553190635451507,0.024498169369515484,0.09456055444985977,0.3733514712216688,STAY
LUK,2001-08-13,32.25,32.4,32.51,0.10999999999999943,0.994753086419753,0.9657407407407408,0.7157407407407408,1.008641975308642,1.0175925925925926,1.1401234567901235,1.0026543209876542,0.998533950617284,0.9392165242165244,0.006589343537473181,0.011919157138203311,0.11653410029177647,STAY
ORCL,1996-05-09,33.25,33.63,33.88,0.25,0.9776984834968778,0.9253642581028843,0.8864109426107641,1.0148676776687482,1.3621766280107046,1.6131430270591733,0.9910199226880761,1.0571513529586678,1.2489604062307005,0.015452946638027607,0.13646622326437696,0.1623026480228315,STAY
LUK,1993-01-19,25.32,25.17,25.17,0.0,1.0,1.0,0.9638458482320222,1.041716328963051,2.0119189511323,2.0119189511323,1.0197059992054032,1.6238180373460467,1.3462149689801655,0.019497192396558408,0.40681838541487764,0.25428777243988365,STAY
LUK,2004-11-08,59.8,59.63,60.14,0.509999999999998,0.9864162334395438,0.9527083682710046,0.6892503773268489,1.0177762871038067,1.0177762871038067,1.0177762871038067,0.9979205098104981,0.9768740566828776,0.8396593093306157,0.01288330933877929,0.01772683233378961,0.07975701291254601,STAY
ORCL,2006-05-04,14.38,14.29,14.45,0.16000000000000014,1.0020993701889434,0.9573128061581526,0.8061581525542337,1.0447865640307907,1.0447865640307907,1.0447865640307907,1.019594121763471,0.9930370888733381,0.9018409861656888,0.016117974536432492,0.027136467422354163,0.04718966245235666,STAY
ORCL,1993-06-14,42.75,44.38,43.88,-0.5,0.9211356466876972,0.8873366381252816,0.32109058134294727,0.9632717440288417,1.0225326723749437,1.0225326723749437,0.9368634520054079,0.9537629562866156,0.5931232017194162,0.016210531325259472,0.03644524160336519,0.19073863370692565,STAY
ORCL,2002-12-27,10.81,10.79,10.94,0.15000000000000036,0.9953660797034292,0.9759036144578314,0.6784059314179797,1.0250231696014829,1.1260426320667285,1.5996292863762747,1.0124189063948101,1.0314179796107508,1.041566265060241,0.012375257003003152,0.043138996141473075,0.2506977760669699,STAY
MWV,2005-11-03,26.53,25.72,25.65,-0.07000000000000028,0.9828926905132194,0.9828926905132194,0.9828926905132194,1.03149300155521,1.03149300155521,1.3308709175738724,1.0107309486780716,1.0046656298600312,1.1674093791123341,0.01923413415470996,0.012594219197561344,0.0897023772563202,STAY
ORCL,2011-03-22,31.39,31.13,31.41,0.28000000000000114,0.9701252810793447,0.9701252810793447,0.689367169932541,1.009315772566656,1.0610343719884356,1.0819145518792161,0.9900417603597816,1.0270318021201414,0.8690948627344388,0.015600510840460137,0.02672683245286116,0.11520249352673298,STAY
STT,2007-12-06,77.89,79.84,79.68,-0.1599999999999966,0.9629258517034067,0.9278557114228456,0.7449899799599198,1.00062625250501,1.00062625250501,1.00062625250501,0.9801603206412826,0.9609594188376753,0.8590671728071527,0.013764055601803273,0.020746823656503252,0.051984371415751324,STAY
STT,2006-12-13,65.42,65.38,65.86,0.480000000000004,0.9880697460997246,0.9406546344447844,0.833435301315387,0.9944937289691037,0.9944937289691037,1.008106454573264,0.9920770877944325,0.976682471703885,0.935226604230887,0.00264567125242459,0.016043463240967677,0.03852660453050792,STAY
LUK,1993-11-19,24.64,24.49,24.12,-0.36999999999999744,0.972641894650878,0.972641894650878,0.8864842792976726,0.991016741527154,1.0522662311147408,2.0677827684769294,0.9811351572070233,1.0111882400979992,1.1633366837327639,0.0066308053586236065,0.028791230341788862,0.29724268090251543,STAY
LUK,2007-06-18,36.67,36.87,36.82,-0.04999999999999716,0.962842419311093,0.9183618117710877,0.6867371847030106,0.9877949552481694,0.9886086248982915,1.6864659614863033,0.9770545158665582,0.9581231353403852,0.8021051094281363,0.009258608825436205,0.021975230238551323,0.1651856470151808,STAY
LUK,1992-01-23,26.96,27.56,27.79,0.23000000000000043,0.9510159651669087,0.7873730043541365,0.4361393323657475,0.9782293178519594,0.9782293178519594,0.9782293178519594,0.9591436865021772,0.877122641509434,0.6229220163001005,0.010908297032743779,0.06973828432146731,0.1237415270819939,STAY
LUK,2002-12-12,39.71,39.36,39.12,-0.240000000000002,0.9969512195121952,0.9247967479674797,0.6758130081300814,1.014481707317073,1.014481707317073,1.014481707317073,1.0059959349593497,0.9876778455284553,0.8503468964978111,0.006458950975691914,0.02398707973289038,0.086222607083009,STAY
LUK,1998-12-01,18.81,19.16,19.24,0.0799999999999983,0.9859081419624217,0.9859081419624217,0.8778705636743215,1.0245302713987474,1.044885177453027,1.3220250521920667,1.0091858037578287,1.0157620041753652,1.1041372249879557,0.014457296714419098,0.017450875448101585,0.10253833522892347,STAY
MWV,1991-05-16,30.62,31.62,31.75,0.129999999999999,0.9604680581910183,0.9487666034155597,0.7036685641998734,0.976280834914611,0.9962049335863378,0.9962049335863378,0.9652751423149906,0.9637254901960783,0.8468082518367148,0.006486708625294608,0.011311491343422695,0.06830275484248587,STAY
MWV,1993-09-30,33.63,33.75,34.13,0.38000000000000256,1.0,1.0,0.9259259259259259,1.0148148148148148,1.0888888888888888,1.1185185185185185,1.0067555555555556,1.0470962962962964,1.035063247863248,0.006077325236498231,0.031159338837569304,0.04153475860131494,STAY
STT,1990-12-18,29.27,31.05,30.94,-0.10999999999999943,0.9178743961352657,0.9107890499194847,0.639291465378422,0.9571658615136875,0.97487922705314,1.2093397745571657,0.9435748792270531,0.9399838969404186,1.0037458193979933,0.015253601407397798,0.01925185825316017,0.12543938587588974,STAY
CAT,1967-10-27,45.63,44.38,44.38,0.0,0.9774673276250563,0.9576385759351058,0.7577737719693556,1.0281658404686795,1.0703019378098242,1.1266336187471833,0.9954484001802614,1.007120324470482,0.9585866814573439,0.020566171342321127,0.036165606010426454,0.10466582150054651,STAY
ORCL,2003-10-13,12.4,12.28,12.33,0.05000000000000071,0.992671009771987,0.9161237785016287,0.6270358306188926,1.0285016286644952,1.0285016286644952,1.1205211726384365,1.0045602605863193,0.9769951140065147,0.9504979954898523,0.014471304971289598,0.03367218366567276,0.09131641512161623,STAY
STT,2002-11-01,41.38,42.71,43.26,0.5499999999999972,0.9634745961133223,0.7581362678529618,0.7581362678529618,0.9854834933270897,0.9854834933270897,1.3483961601498478,0.975790213064856,0.9038164364317489,1.1116771428056842,0.00955038739952879,0.07989505094220757,0.1401026994039089,STAY
STT,1992-02-05,57.24,58.6,58.6,0.0,0.9073378839590444,0.9073378839590444,0.5421501706484642,0.9767918088737202,0.9960750853242321,0.9960750853242321,0.9432081911262798,0.9544965870307167,0.7830847991598844,0.027808736748646083,0.027963242717371866,0.11165118812445643,STAY
MWV,1989-06-28,30.25,30.0,29.62,-0.379999999999999,0.9956666666666667,0.9873333333333334,0.8833333333333333,1.004,1.0333333333333334,1.0583333333333333,1.0007333333333335,1.0005333333333335,0.9706166666666667,0.0034673076330522285,0.009698013301099562,0.037674730347214254,STAY
LUK,2006-04-10,60.59,59.99,59.81,-0.17999999999999972,1.0001666944490748,0.9213202200366728,0.5522587097849642,1.0243373895649275,1.0243373895649275,1.0243373895649275,1.0116352725454243,0.977162860476746,0.7328952261274314,0.009535447035604216,0.026964991583758143,0.11782778880722129,STAY
LUK,2000-01-11,21.81,21.94,22.0,0.05999999999999872,0.9685505925250684,0.9630811303555149,0.8413855970829535,1.00820419325433,1.0537830446672745,1.1563354603463993,0.9861440291704648,1.0038514129443938,0.9505557113806885,0.01747103428854149,0.028226552112768744,0.06396014442998905,STAY
MWV,1989-03-10,28.37,28.37,28.87,0.5,1.0,0.9869580542826929,0.9164610504053577,1.0176242509693338,1.066267183644695,1.1191399365526964,1.0079661614381388,1.0190518152978498,1.0103589924351293,0.006511916278550295,0.023524103215977397,0.04337924493354953,STAY
STT,2004-05-14,47.05,46.65,46.0,-0.6499999999999986,0.997213290460879,0.997213290460879,0.7642015005359056,1.0203644158628082,1.0758842443729904,1.2100750267952842,1.0054876741693461,1.042743837084673,1.0246615549509441,0.008730625614523639,0.025477605000853047,0.11550009772069358,STAY
STT,1987-09-09,25.56,25.67,25.88,0.2099999999999973,0.9957148422282819,0.9431242695753798,0.6708219711725749,1.0771328398909232,1.1421893260615503,1.1663420335021426,1.0462017919750681,1.068991040124659,0.920917862815019,0.030276340847578402,0.04854966118707483,0.11880340894465737,STAY
STT,1992-06-23,31.67,31.55,31.67,0.120000000000001,1.0072900158478606,1.0072900158478606,0.9641838351822505,1.0396196513470681,1.1007923930269412,2.0288431061806658,1.028145800316957,1.046323296354992,1.5905644276484214,0.013580053796523852,0.032079794107759935,0.26497355533041383,STAY
MWV,1989-09-22,31.12,31.62,31.25,-0.370000000000001,0.9841872232764073,0.9841872232764073,0.8459835547122074,1.024035420619861,1.0357368753953193,1.051549652118912,1.0032890575585072,1.0123972169512967,0.9424974456283755,0.015268298400161312,0.014047248008660038,0.04482521912957985,STAY
STT,1994-02-17,34.61,34.61,34.72,0.10999999999999943,0.9965327939901764,0.973129153423866,0.7795434845420399,1.0066454781854957,1.026870846576134,1.2603293845709331,1.0032360589425022,0.9986420109794858,0.9832607294468029,0.004128823040253413,0.016384866837207572,0.12049148801936714,STAY
STT,2007-06-06,68.07,67.75,66.42,-1.3299999999999983,1.0044280442804427,0.9880442804428043,0.8042804428044281,1.0101845018450184,1.0278966789667896,1.0636162361623616,1.007970479704797,1.0054538745387454,0.95056258870281,0.0022016876590666133,0.010852417707484812,0.058625039622415415,STAY
ORCL,2008-07-24,21.19,20.95,20.95,0.0,0.9957040572792363,0.9665871121718378,0.8801909307875896,1.03054892601432,1.0763723150357996,1.1064439140811455,1.0140334128878281,1.0083770883054892,0.9973471635762805,0.01433014742159343,0.024062739265112973,0.05383373691961701,STAY
LUK,2010-10-29,24.93,25.42,25.64,0.21999999999999886,0.982690794649882,0.9225019669551533,0.7431156569630212,0.9933123524783635,0.9964594807238394,1.1034618410700237,0.9893784421715185,0.9731904012588511,0.9132421473098106,0.004476713877553508,0.02184509955307209,0.07294347960841009,STAY
MWV,1988-01-07,27.87,27.87,26.0,-1.870000000000001,0.9956942949407965,0.897021887334051,0.8252601363473269,1.035880875493362,1.035880875493362,1.919626838894869,1.015357014711159,0.985773232866882,1.518975463001297,0.019090176940300595,0.03866666980137758,0.2983371093366231,STAY
STT,1998-06-10,66.98,66.55,65.26,-1.289999999999992,0.9786626596543951,0.9786626596543951,0.6503380916604058,1.0082644628099173,1.0315552216378665,1.086100676183321,0.9969947407963936,1.0072727272727273,0.8664202739409351,0.014346768760066162,0.013610854223954584,0.10835209240653325,STAY
LUK,1998-01-06,21.19,21.54,21.47,-0.07000000000000028,0.9837511606313836,0.9730733519034356,0.7409470752089137,1.0037140204271124,1.0037140204271124,1.0506035283194057,0.9913649025069637,0.9855385329619314,0.8932701235626027,0.009697212386099096,0.00919207098011826,0.09083173248952991,STAY
MWV,1989-03-30,28.5,28.87,29.37,0.5,0.974021475580187,0.9698649116730169,0.9005888465535157,0.9913404918600623,1.0131624523727052,1.0997575337720817,0.9844821614132317,0.9868721856598545,0.9905464815752311,0.006601249324320933,0.011354836584326447,0.04152318794730871,STAY
ORCL,2004-03-08,12.86,12.36,12.31,-0.049999999999998934,1.02831715210356,1.02831715210356,0.8640776699029127,1.058252427184466,1.1375404530744337,1.2046925566343043,1.0482200647249191,1.0815129449838188,1.0113237490664677,0.011535866422419112,0.029866575637144118,0.06940426273695631,STAY
ORCL,2000-09-01,92.2,92.62,91.06,-1.5600000000000023,0.9136255668322176,0.8643921399265817,0.39408335132800687,0.9818613690347656,0.9818613690347656,1.2753185057223062,0.9464694450442669,0.9024292809328438,0.7655473979702008,0.024846892538342522,0.03083199509346037,0.19223266130435873,STAY
MWV,1999-10-08,26.56,26.62,26.44,-0.17999999999999972,0.9624342599549212,0.9462809917355373,0.7888805409466566,0.9954921111945905,1.1247182569496619,1.2163786626596544,0.9775356874530428,1.0217317806160782,1.0117869733572211,0.013816329877935591,0.06040561101223839,0.11533714460569473,STAY
ORCL,2010-10-04,27.02,26.9,27.3,0.40000000000000213,0.9981412639405206,0.8520446096654276,0.7561338289962826,1.012639405204461,1.0219330855018587,1.0219330855018587,1.0066914498141266,0.9679739776951674,0.8802959679725479,0.006319702602230473,0.05110028418142024,0.06235433473758023,STAY
MWV,2006-11-13,28.12,28.38,28.69,0.3100000000000023,0.9770965468639887,0.9425651867512332,0.8742071881606766,1.0052854122621566,1.0052854122621566,1.0852713178294575,0.9932346723044398,0.9641649048625793,0.960349921396433,0.010918637803981847,0.019951248633106083,0.04307124438905241,STAY
