symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CL,1988-07-01,33.41,33.13,33.51,0.37999999999999545,0.9969815876848777,0.9942650166012675,0.7896166616359794,1.008451554482342,1.0374283127075157,1.1651071536371869,1.0033202535466343,1.014624207666767,0.9978232603496714,0.005104598407874287,0.013900047875788716,0.08842354224463227,STAY
CL,1997-12-18,66.62,66.56,66.25,-0.3100000000000023,0.9753605769230769,0.9305889423076923,0.8121995192307693,1.0145733173076923,1.0528846153846154,1.6786358173076923,0.9933894230769231,0.9962665264423076,1.1871278661242604,0.015480957613335103,0.03305203186440223,0.25510213220336136,STAY
CL,2001-03-02,57.4,58.12,58.5,0.38000000000000256,0.9901927047487956,0.9704060564349621,0.7355471438403304,1.0160013764624913,1.050929112181693,1.1108052305574674,1.0044735030970406,1.0150894700619408,0.9547262957276722,0.009913874942111454,0.02091260451179506,0.0747979854321298,STAY
CL,1997-01-08,87.33,87.57,87.93,0.36000000000001364,0.9917780061664954,0.984926344638575,0.7341555327166839,1.0068516615279206,1.0177001256137947,1.0422519127555099,0.998629667694416,1.0003254539225763,0.8914745126975343,0.007054217294269979,0.008474897560281284,0.07637467071279667,STAY
CL,1993-11-11,50.43,49.65,50.21,0.5600000000000023,1.0157099697885197,1.008862034239678,0.8300100704934542,1.0267875125881167,1.0535750251762337,1.1675730110775429,1.0196978851963747,1.0314904330312187,1.0046091873886436,0.004261615804197053,0.014697078105720513,0.06997903468846835,STAY
CL,1995-02-03,57.42,57.77,58.11,0.3399999999999963,0.9742080664704864,0.9241821014367319,0.7889908256880733,0.9960186948243032,0.9960186948243032,1.0145404189025444,0.9833131383070797,0.9472823264670244,0.9127075538275123,0.00870988318172183,0.022591261786327796,0.05467779905977167,STAY
CL,1990-04-24,45.6,45.8,46.01,0.21000000000000085,0.9956331877729259,0.9956331877729259,0.8141921397379913,1.0185589519650655,1.047161572052402,1.1224890829694323,1.006637554585153,1.0228711790393012,0.9961042996305005,0.00925774491167888,0.016199060467101806,0.08211451381061002,STAY
CL,2005-05-09,49.25,48.99,48.6,-0.39000000000000057,1.003674219228414,1.003674219228414,0.8789548887528067,1.0228618085323535,1.1012451520718514,1.2026944274341702,1.0155133700755257,1.0499081445192897,1.0611906668550881,0.007832857258358791,0.03123655056957119,0.08525958279421292,STAY
CL,2005-06-10,49.8,49.76,49.69,-0.07000000000000028,0.9839228295819936,0.9766881028938907,0.8653536977491962,1.0008038585209003,1.027331189710611,1.180265273311897,0.9936495176848875,1.0030345659163988,1.0316349245609697,0.00780224310152187,0.013779739536984916,0.07789461464699671,STAY
CL,1993-12-28,53.74,54.19,53.97,-0.21999999999999886,0.9856062004059789,0.9488835578520023,0.7604724118841115,1.0,1.0040597896290828,1.0697545672633328,0.9917327920280494,0.9861229009042259,0.9248605334506793,0.006151442450636867,0.012769676018519742,0.06641917508686825,STAY
CL,1994-04-14,50.29,51.29,50.84,-0.44999999999999574,0.9760187170988497,0.9760187170988497,0.8034704620783779,0.9847923571846363,1.1084031975043869,1.132189510625853,0.9790992396178593,1.0255312926496394,0.9908109243067325,0.0036822973517850583,0.045496038074966334,0.07446998713902107,STAY
CL,2011-06-09,84.44,85.1,84.7,-0.3999999999999915,0.9857814336075207,0.9857814336075207,0.8666274970622797,1.0044653349001176,1.02855464159812,1.02855464159812,0.9920564042303174,1.0076733254994126,0.9311759920455573,0.0073023951342180765,0.012449987319607315,0.036124872053614386,STAY
CL,2005-01-31,52.0,52.54,53.21,0.6700000000000017,0.9375713741910925,0.924057860677579,0.8195660449181577,1.0028549676437,1.0028549676437,1.121431290445375,0.9641796726303768,0.9552816901408451,1.0001281075224737,0.02762898122896476,0.016418314815184284,0.08331756475292751,STAY
CL,2009-11-05,78.59,79.6,79.87,0.27000000000001023,0.9742462311557789,0.9726130653266333,0.6880653266331659,0.9917085427135679,1.0002512562814072,1.0002512562814072,0.9853015075376884,0.9877010050251256,0.8412495168148436,0.006757696385819522,0.008441366801402247,0.08449714705223767,STAY
CL,1994-08-12,48.97,49.53,49.53,0.0,0.9477084595194831,0.9202503533212194,0.8320209973753281,0.9909145972138097,0.9909145972138097,1.1724207550979204,0.9699576014536645,0.95674338784575,1.0241547469288232,0.018070928145613056,0.01547093008301617,0.0745249363223281,STAY
CL,1990-06-08,51.59,50.88,51.39,0.509999999999998,1.018081761006289,0.9620676100628931,0.7694575471698113,1.0479559748427671,1.0479559748427671,1.0479559748427671,1.0347877358490565,1.0073408018867924,0.9214804063860668,0.011299818767880276,0.02431856348625011,0.062337396805333053,STAY
CL,2011-12-28,93.45,92.73,93.22,0.4899999999999949,0.987274884072037,0.9630108918365146,0.8188288579747655,1.006578237894964,1.006578237894964,1.0132643157554189,0.9993745282001509,0.9800549983824004,0.9162025400459564,0.007696178031073237,0.013097514364135178,0.052088208557252984,STAY
CL,1988-05-27,32.08,32.08,33.41,1.3299999999999983,0.9850374064837906,0.975997506234414,0.8154613466334165,1.005922693266833,1.0476932668329177,1.2032418952618456,0.9957605985037408,1.0020261845386536,1.0293988586226743,0.008569768380400885,0.020108560288288193,0.09272817905009001,STAY
CL,2002-02-27,56.8,56.4,55.98,-0.4200000000000017,0.9929078014184397,0.9601063829787234,0.9042553191489362,1.0097517730496455,1.0132978723404256,1.0815602836879432,1.0016312056737589,0.988200354609929,1.0030162302236771,0.006882310942792719,0.01577007020336553,0.03598155819308594,STAY
CL,1999-06-16,100.15,98.66,99.59,0.9300000000000068,1.0037502533954998,0.9416176768700589,0.6527468072167039,1.0345631461585243,1.0534157713359011,1.0534157713359011,1.0177376849787148,1.002057571457531,0.8787954747462147,0.012359883382541209,0.033790748161504416,0.0857931993015693,STAY
CL,2005-04-13,54.07,53.93,53.3,-0.6300000000000026,0.9794177637678472,0.9380678657519007,0.7984424253662155,1.000370851103282,1.000370851103282,1.092527350268867,0.9922492119414056,0.9694882254774708,0.9694040708040338,0.00782025531761503,0.015945516511971323,0.07880713126033437,STAY
CL,1987-07-01,34.93,35.39,35.94,0.5499999999999972,0.9790901384571913,0.9347273241028539,0.732127719694829,1.0234529528115286,1.0494489968917773,1.0494489968917773,1.0046905905623056,0.9801921446736366,0.8762373117134349,0.016245193144091872,0.03748734924882824,0.07350319438049059,STAY
CL,1997-06-03,58.16,58.88,58.64,-0.240000000000002,0.997961956521739,0.9181385869565217,0.9181385869565217,1.0164741847826086,1.8975883152173914,1.8975883152173914,1.0053668478260869,1.3660495923913043,1.4805412573160535,0.008566755215259932,0.4470073921868746,0.19961972060692074,STAY
CL,1980-10-09,8.11,8.05,7.99,-0.0600000000000005,1.0,0.9925465838509316,0.6869565217391304,1.039751552795031,1.0956521739130434,1.0956521739130434,1.0191304347826087,1.0385093167701862,0.8835547061634017,0.016657083519862562,0.029666192968506776,0.08756088401402785,STAY
CL,1978-01-18,8.88,9.1,8.99,-0.10999999999999943,0.9406593406593408,0.9406593406593408,0.9406593406593408,0.9703296703296703,1.0296703296703296,1.2296703296703297,0.9538461538461539,0.9950000000000001,1.1238081149619612,0.010597418418673564,0.029665991585699363,0.0560881512496819,STAY
CL,1993-09-29,47.15,46.6,46.27,-0.3299999999999983,0.9976394849785408,0.9669527896995709,0.8843347639484979,1.011802575107296,1.0165236051502144,1.2439914163090129,1.0051931330472101,0.9919742489270386,1.070212941564873,0.005382802436090323,0.016750992775198585,0.07364826207364365,STAY
CL,1995-02-24,57.31,59.37,59.03,-0.3399999999999963,0.9536803099208354,0.9114030655213071,0.7677278086575712,0.9691763516927742,0.9903991915108641,0.9903991915108641,0.9606872157655382,0.962893717365673,0.8915886034127571,0.006208843600189986,0.01668463125677793,0.05614471037781131,STAY
CL,1988-08-02,33.62,32.94,33.33,0.39000000000000057,0.9735883424408015,0.9650880388585307,0.7941712204007286,1.0264116575591986,1.0264116575591986,1.1718275652701884,1.002307225258045,0.9928202792956892,0.9950889729578254,0.02376062236130341,0.017622441951793855,0.0842512459232996,STAY
CL,1999-03-18,87.89,88.26,87.64,-0.6200000000000045,0.99920688873782,0.9467482438250623,0.7296623612055292,1.0475866757307952,1.0475866757307952,1.0788579197824608,1.0231815091774303,0.9961987310219804,0.9530356115672226,0.02010019719243233,0.03458204630759865,0.07344621272977447,STAY
CL,2011-12-23,92.36,93.09,93.34,0.25,0.9656246643033624,0.9316790203029327,0.8156622623267806,0.998710924911376,0.998710924911376,1.0093457943925233,0.9812654420453325,0.9701310559673434,0.911640513316311,0.015185361690202815,0.014488811567170764,0.051432018578256494,STAY
CL,1987-04-13,33.29,32.46,31.46,-1.0,1.025569932224276,1.025569932224276,0.7982131854590265,1.0791743684534811,1.0958102279728896,1.0958102279728896,1.0430067775723968,1.0527110289587185,0.9224844779373429,0.02117820527473358,0.020557953779430108,0.08011515941439175,STAY
CL,1978-03-31,8.55,8.82,8.66,-0.16000000000000014,0.9693877551020409,0.9637188208616779,0.9512471655328798,1.0,1.012471655328798,1.2619047619047619,0.9841269841269841,0.9849206349206349,1.1212628641200069,0.011782658554890333,0.015216238537593945,0.08686045587956864,STAY
CL,1989-05-17,40.34,40.73,40.63,-0.09999999999999432,0.9516327031671986,0.9322366805794255,0.7687208445863001,0.9928799410753745,0.9928799410753745,0.9928799410753745,0.9739258531794747,0.9563343972501843,0.858019037186727,0.017733903165955904,0.016218220885108887,0.04954182969550746,STAY
CL,2001-03-21,53.5,51.35,51.0,-0.3500000000000014,1.0408958130477117,1.0408958130477117,0.8325219084712755,1.0802336903602725,1.1684518013631937,1.2572541382667966,1.0582278481012657,1.116601752677702,1.0843434948692983,0.016465200092552444,0.03869738597013214,0.08382084761727689,STAY
CL,1985-03-28,16.71,16.71,16.79,0.0799999999999983,0.9796529024536206,0.9293836026331537,0.8120885697187312,1.0047875523638539,1.0047875523638539,1.0550568521843207,0.988749251944943,0.9626570915619388,0.9435598213874694,0.01030818782630475,0.02059332280395748,0.05151978414503522,STAY
CL,2006-11-03,63.67,63.67,64.06,0.39000000000000057,0.9943458457672373,0.9390607821580021,0.8143552693576253,1.005340034553165,1.005340034553165,1.005340034553165,1.0009423590387938,0.9717920527721062,0.910660738664508,0.00462060332444028,0.022547303355578082,0.048518766868685066,STAY
CL,1996-10-11,82.96,83.43,84.15,0.7199999999999989,0.9929282032841903,0.9715929521754764,0.7390626872827519,1.0128251228574852,1.0128251228574852,1.0128251228574852,1.0026129689560108,0.9958947620759918,0.8753482882932719,0.008126449423919595,0.012323510555032691,0.06953446329784298,STAY
CL,1983-04-25,14.35,14.35,14.65,0.3000000000000007,0.9728222996515681,0.9331010452961673,0.6655052264808363,0.9944250871080139,0.9944250871080139,0.9944250871080139,0.9842508710801394,0.9684668989547038,0.8020021441972662,0.007706573547567498,0.01573395580937894,0.08574750497063852,STAY
CL,2002-03-15,54.8,55.98,56.43,0.45000000000000284,0.9664165773490533,0.9664165773490533,0.9110396570203645,0.9873168988924617,1.0173276170060737,1.0896748838871027,0.9751697034655236,0.9945069667738479,1.0077720064858329,0.007907509817396009,0.015906601309043897,0.035396550288708375,STAY
CL,1999-11-26,55.61,54.73,54.3,-0.4299999999999997,1.013703636031427,1.013703636031427,0.8315366343869907,1.0365430294171387,1.1264388817833,1.8989585236616118,1.0283208477982826,1.0554357756257995,1.3743671731155742,0.009198578091095845,0.027071221375284824,0.3589154113675684,STAY
CL,1991-10-28,34.0,35.58,35.9,0.3200000000000003,0.9584035975267005,0.9584035975267005,0.8434513771781901,0.9881956155143339,1.0438448566610457,1.970489038785835,0.9690837549184937,1.0018971332209108,1.3698047736411987,0.012205762085783235,0.024441288950249784,0.3914085497358637,STAY
CL,1987-06-26,35.85,35.67,35.48,-0.19000000000000483,1.0025231286795626,0.91982057751612,0.7263807120829828,1.04121110176619,1.04121110176619,1.04121110176619,1.0215867675918138,0.9626717129240259,0.8675583877854693,0.017400759891990716,0.040018325163197095,0.07186142478334609,STAY
CL,1992-12-09,50.64,49.88,50.1,0.21999999999999886,1.0108259823576584,0.9913793103448276,0.7155172413793103,1.032477947072975,1.0433039294306334,1.0433039294306334,1.020328789093825,1.0248997594226141,0.8866340756276603,0.009494428513554655,0.013553131675677536,0.08433142737089926,STAY
CL,1989-12-07,49.71,49.61,50.01,0.3999999999999986,0.9959685547268695,0.9556541019955653,0.6772828058859102,1.0161257810925217,1.0161257810925217,1.0322515621850434,1.0060471679096956,0.9920378955855673,0.8360566263005287,0.008669950883937344,0.01761490056267287,0.10835719595342444,STAY
CL,2012-08-10,104.76,105.37,105.55,0.1799999999999926,0.9953497200341652,0.9689664990035114,0.7609376482869887,1.0103445003321627,1.0199297712821485,1.0199297712821485,1.002011957862769,0.9989513144158679,0.8929088705732912,0.007274662118656293,0.014901180181341211,0.05596237868526544,STAY
CL,2011-06-08,83.96,84.21,85.1,0.8900000000000006,0.9961999762498517,0.9961999762498517,0.875786723667023,1.0320627003918774,1.0394252464077902,1.0394252464077902,1.0089538059612873,1.019065431658948,0.9407689567290566,0.014809507850042373,0.011860970443238514,0.03632305819094953,STAY
CL,2005-12-09,55.2,55.04,54.87,-0.1700000000000017,0.9976380813953488,0.9660247093023256,0.8355741279069768,1.0089026162790697,1.0089026162790697,1.0089026162790697,1.002579941860465,0.9867096656976745,0.9401896522808587,0.004588067337480267,0.012339633952941232,0.031213486878904392,STAY
CL,2011-03-04,78.05,77.5,77.54,0.04000000000000625,0.9974193548387097,0.979741935483871,0.9516129032258065,1.0131612903225806,1.019483870967742,1.107225806451613,1.005548387096774,1.0057225806451613,1.0266153846153845,0.006068632782608947,0.011403451656293343,0.04090250770438571,STAY
CL,2005-09-15,52.65,52.99,53.62,0.6299999999999955,0.9916965465182109,0.9794300811473863,0.8126061521041706,1.0077373089262125,1.020192489148896,1.041705982260804,1.0007548594074354,0.9955463294961313,0.9505080784473122,0.006941526385261221,0.009891440423383295,0.054691230202867404,STAY
CL,2004-02-26,54.98,55.47,55.45,-0.01999999999999602,0.9915269515053182,0.9075175770686859,0.8851631512529295,1.0185685956372814,1.0185685956372814,1.097530196502614,1.0051559401478276,0.9772399495222643,0.9873625383089959,0.011270307886945085,0.033611575435212857,0.05330693925748623,STAY
CL,2003-01-27,51.55,50.85,51.52,0.6700000000000017,1.014945919370698,1.014945919370698,0.872369714847591,1.0572271386430678,1.0682399213372664,1.1549655850540805,1.0335889872173059,1.0403048180924286,1.0623296271083882,0.016960098542296534,0.01433977263553444,0.04570830380238426,STAY
CL,1984-07-18,15.08,15.17,14.97,-0.1999999999999993,0.967699406723797,0.967699406723797,0.8365194462755438,1.005273566249176,1.048121292023731,1.117336849044166,0.9869479235332893,1.0128543177323666,0.9533340094315704,0.015525425163297397,0.025016092492302567,0.055873765709135575,STAY
CL,1998-08-07,88.58,86.62,86.13,-0.4900000000000091,1.017778803971369,1.017778803971369,0.691410759639806,1.046063264834911,1.0992842299699839,1.0992842299699839,1.0295081967213116,1.068592703763565,0.8776526117613626,0.012906980874623991,0.0256559463882369,0.11660547369468484,STAY
CL,1987-03-23,34.57,34.39,34.66,0.269999999999996,0.9706309973829602,0.9572550159930212,0.7455655713870312,1.005234079674324,1.005234079674324,1.0157022390229717,0.986624018610061,0.9839197441116605,0.8575234303352942,0.012613044718985925,0.014016756356314362,0.07245147672336294,STAY
CL,2010-10-13,75.35,75.73,75.84,0.10999999999999943,0.9738544830318235,0.9738544830318235,0.9738544830318235,0.9895682028258285,1.042255380958669,1.139838901360095,0.9834939918130199,1.0136471675689949,1.0655374864142855,0.007609108650936992,0.02264834634022077,0.04237574810282983,STAY
CL,1992-02-06,40.56,40.77,40.56,-0.21000000000000085,0.9766985528574932,0.965906303654648,0.7360804513122394,0.9975472160902624,1.040961491292617,1.7196467991169977,0.9849889624724061,0.9928378709835664,1.0658063055414049,0.00943827933888341,0.022068111713111682,0.32518514954422484,STAY
CL,1982-01-28,9.47,9.54,9.68,0.14000000000000057,0.9926624737945494,0.9528301886792454,0.7851153039832286,1.0073375262054507,1.0073375262054507,1.0314465408805031,0.9970649895178199,0.9762578616352201,0.9081801322367362,0.006562882952829505,0.01607166697877501,0.057623713188405784,STAY
CL,1998-12-01,84.37,83.51,82.95,-0.5600000000000023,1.0102981678840857,1.0102981678840857,0.7417075799305471,1.1179499461142377,1.1179499461142377,1.1402227278170278,1.0456711771045384,1.0735001796192072,0.9602954045116661,0.04533325317298464,0.0323272927711291,0.1064471855983448,STAY
CL,1992-07-16,45.26,45.58,45.37,-0.21000000000000085,0.9859587538394032,0.9181658622202721,0.6584028082492321,1.0024133391838526,1.0024133391838526,1.0024133391838526,0.9916191311978939,0.9668385256691532,0.8458931042630035,0.007165505384705,0.02686185892073155,0.08933069124611756,STAY
CL,1993-12-15,53.63,53.85,53.85,0.0,0.9877437325905292,0.9507892293407614,0.7652739090064995,1.0,1.0103992571959144,1.0765088207985143,0.9955060352831939,0.9763324048282265,0.9287629455038926,0.006195849945000378,0.019269484095288145,0.06578091581097262,STAY
CL,1989-10-16,45.88,49.05,48.76,-0.28999999999999915,0.9474006116207951,0.9392456676860347,0.6691131498470948,1.0405708460754333,1.0405708460754333,1.0405708460754333,1.0190825688073395,0.9879001019367992,0.8051768211401239,0.040132972240945926,0.040232310242206575,0.09495691940208188,STAY
CL,2004-05-04,58.67,58.73,58.58,-0.14999999999999858,0.960326919802486,0.9119700323514389,0.8365400987570237,1.0032351438787672,1.0032351438787672,1.0366082070492084,0.9809977864805042,0.9530478460752598,0.9402749217409527,0.01628450608171236,0.02428385217646314,0.0459135438679014,STAY
CL,2001-08-21,55.55,55.5,56.2,0.7000000000000028,0.9798198198198199,0.9527927927927928,0.7758558558558559,0.9990990990990991,0.9990990990990991,1.1632432432432434,0.9912792792792793,0.9729279279279279,1.0044525294525295,0.008761093353957413,0.015125634874264052,0.07051990055715011,STAY
CL,1979-10-04,7.82,7.88,7.94,0.0600000000000005,0.9847715736040609,0.9847715736040609,0.932741116751269,1.015228426395939,1.0748730964467006,1.168781725888325,0.9923857868020305,1.028045685279188,1.021983600156189,0.013188204118544763,0.02711137902241456,0.0541120735828973,STAY
CL,2011-05-25,85.08,85.08,85.32,0.23999999999999488,1.006111894687353,0.952750352609309,0.8668312176774801,1.0213916314057359,1.0250352609308886,1.0250352609308886,1.0139398213446167,1.0025152797367183,0.9292652164478681,0.005781191846341978,0.016639230549509484,0.033660276466548636,STAY
CL,1991-05-16,31.78,31.47,31.68,0.21000000000000085,2.0298697171909756,2.0298697171909756,1.4938036224976168,2.122656498252304,2.2278360343183987,2.2278360343183987,2.078169685414681,2.1164124563075943,1.8227567157977071,0.037771710637033086,0.04394490102970736,0.16650458207932967,STAY
CL,2013-01-23,108.22,108.81,109.77,0.9599999999999937,0.9901663450050546,0.9561621174524401,0.8110467787887142,1.0018380663541955,1.0018380663541955,1.0166345005054682,0.9961952026468155,0.9799191250804153,0.932178886273179,0.005490636789460782,0.013876215694294421,0.053691313629702406,STAY
CL,1994-11-01,55.21,55.66,55.32,-0.3399999999999963,0.9755659360402443,0.9284944304707151,0.818900467121811,0.9919151994250809,0.9919151994250809,1.043298598634567,0.9829320876751707,0.9659899389148402,0.9339623814920258,0.007171876987499869,0.020850851518983,0.04854660422845503,STAY
CL,2011-03-14,78.71,78.27,77.27,-1.0,0.9906733103360165,0.9876070014053916,0.9422511818065671,1.0116264213619524,1.0116264213619524,1.0963332055704613,1.0039350964609686,1.0005110514884374,1.0151320380143685,0.008874876653102385,0.007181089383028301,0.03995725964645333,STAY
CL,1986-09-15,26.45,26.36,26.36,0.0,0.9965857359635812,0.9965857359635812,0.6760242792109257,1.037556904400607,1.1194992412746587,1.167298937784522,1.023216995447648,1.0768209408194234,0.9388627874401774,0.017806622654574805,0.03477471786738228,0.14232575777418727,STAY
CL,1992-03-13,38.86,39.71,39.92,0.21000000000000085,0.9733064719214303,0.9733064719214303,0.7557290355074289,1.0,1.0322336942835557,1.7655502392344498,0.9914882901032486,1.0000629564341474,1.0445121360633827,0.010601235422906611,0.013860623344715328,0.30326457207455093,STAY
CL,1987-12-17,28.41,28.69,29.25,0.5599999999999987,0.9609620076681771,0.9118159637504356,0.9118159637504356,0.9902405019170443,1.0456605088881143,1.3454165214360405,0.9758800975949808,0.984036249564308,1.1648188862374989,0.012585146763952573,0.03829476179909514,0.09954937792466521,STAY
CL,1982-06-14,10.12,10.12,10.05,-0.06999999999999851,0.9436758893280633,0.9436758893280633,0.7588932806324111,1.0,1.0217391304347827,1.0859683794466404,0.966205533596838,0.9888833992094863,0.9157152629978718,0.023125485436563623,0.020789030183385532,0.08588148873730672,STAY
CL,1994-02-04,54.74,54.18,54.4,0.21999999999999886,0.9774824658545589,0.9651162790697674,0.7606127722406792,1.0060908084163898,1.0060908084163898,1.069952011812477,0.9877076411960134,0.9860003691399041,0.9350143396655025,0.013411899737186712,0.010487163325012552,0.06807261433855291,STAY
CL,1981-11-23,8.53,8.46,8.53,0.06999999999999851,1.0,0.9751773049645389,0.8002364066193852,1.0330969267139478,1.041371158392435,1.1631205673758864,1.013238770685579,1.016548463356974,0.9893162393162392,0.012548493642638494,0.018982389327351454,0.08096030105325153,STAY
CL,1985-07-17,18.97,18.89,18.72,-0.1700000000000017,0.9682371625198517,0.9454737956590789,0.718369507676019,1.004235044997353,1.004235044997353,1.004235044997353,0.9871889888830069,0.9663843303335097,0.869114712709207,0.014388055076140613,0.015508802921421434,0.051637529236154625,STAY
CL,1984-05-10,15.98,15.9,15.73,-0.16999999999999993,1.0050314465408805,0.8855345911949686,0.7981132075471697,1.0660377358490565,1.0660377358490565,1.0660377358490565,1.0283018867924527,0.9833647798742139,0.8960183841315917,0.024006710294329943,0.060164053795432854,0.048299474139867446,STAY
CL,1998-01-21,69.05,68.08,67.53,-0.5499999999999972,0.9713572267920093,0.9695945945945947,0.7940658049353702,1.0151292596944772,1.0696239717978848,1.6411574618096358,0.9952996474735606,1.003738249118684,1.1376700488113531,0.01755518351154954,0.030505888780569285,0.24995147752461824,STAY
CL,2011-05-13,86.88,86.55,85.95,-0.5999999999999943,0.9807047949162334,0.9231658001155403,0.8521086077411901,1.007625649913345,1.007625649913345,1.007625649913345,0.9880993645291739,0.9616233391103408,0.9121561569568503,0.01120709678176444,0.024878461049919223,0.030536965018239052,STAY
CL,1988-06-01,33.51,34.27,33.89,-0.38000000000000256,0.9305515027721039,0.9136270790779106,0.7633498686898161,0.9749051648672307,0.9749051648672307,1.1263495768894076,0.9443828421359788,0.9358914502480302,0.9644194294179702,0.017543976315718423,0.016233541219664478,0.08625282314421669,STAY
CL,1989-11-28,50.31,49.91,49.61,-0.29999999999999716,0.9699459026247245,0.9499098377078742,0.6575836505710279,1.0100180324584251,1.0100180324584251,1.0260468843919055,0.9891805249449008,0.9775596072931276,0.822075890448962,0.018231718158408863,0.015363886606035515,0.10717852995840263,STAY
CL,1987-12-24,28.97,29.25,28.69,-0.5599999999999987,0.980854700854701,0.8943589743589744,0.8943589743589744,1.0064957264957266,1.012991452991453,1.3196581196581196,0.9956239316239316,0.9621538461538461,1.1414201183431953,0.011007803765322425,0.03402337314921787,0.09895842670359054,STAY
CL,1986-04-15,26.79,26.61,27.23,0.620000000000001,1.0101465614430665,0.9635475385193537,0.6024051108605788,1.0199173243141677,1.0266816986095453,1.0266816986095453,1.0127019917324314,1.0040586245772267,0.7670294568265256,0.004238368186357542,0.0190923272271448,0.11344492531738809,STAY
CL,1996-01-29,67.18,67.41,68.47,1.0600000000000023,0.9882806705236613,0.9537160658655988,0.7920189882806705,1.0053404539385848,1.0090491025070465,1.057558225782525,0.9942441774217476,0.9844162587153241,0.9489204979859186,0.006737421330012609,0.014869256968208159,0.0573852739804225,STAY
CL,1988-11-21,33.41,33.21,33.6,0.39000000000000057,0.988256549232159,0.988256549232159,0.7877145438121048,1.0292080698584762,1.1258657031014754,1.146341463414634,1.0087925323697682,1.0619090635350796,0.9780395154378895,0.017784096787207458,0.03787799220464081,0.06399509382997316,STAY
CL,1989-06-08,40.63,40.63,40.34,-0.28999999999999915,0.9758798917056362,0.9539748953974895,0.7824267782426777,1.0049224710804823,1.0169825252276643,1.0169825252276643,0.9932562146197391,0.9908442037903027,0.8723423389310665,0.012971902162826003,0.01568611010137121,0.05522307622631442,STAY
CL,1988-06-22,33.51,33.51,33.32,-0.18999999999999773,0.9829901521933752,0.9516562220232767,0.7806624888093107,1.0029841838257236,1.0256639809012236,1.1518949567293346,0.99319606087735,0.9985675917636526,0.9880678557491449,0.008719231586754216,0.02412843480521483,0.0882627875573733,STAY
CL,1989-06-19,39.35,40.14,40.34,0.20000000000000284,0.9753363228699551,0.9753363228699551,0.7919780767314399,1.0171898355754858,1.029397110114599,1.029397110114599,0.9891380169407076,1.0026781265570504,0.8871411597868998,0.016914675623208114,0.015175812074440808,0.05825207486275868,STAY
CL,1994-02-25,57.52,58.07,57.96,-0.10999999999999943,0.9752023420010333,0.9080420182538316,0.7096607542620975,0.9943172033752368,0.9943172033752368,0.9982779404167383,0.9862924057172379,0.9498708455312553,0.8770032189267595,0.007469253542075352,0.02974818875578583,0.06680117791415854,STAY
CL,1982-07-22,10.52,10.52,10.44,-0.08000000000000007,0.9486692015209126,0.9211026615969582,0.7300380228136882,1.0066539923954372,1.0066539923954372,1.0446768060836502,0.9828897338403042,0.9544201520912547,0.8889697279906406,0.023716682414210346,0.022266115116429622,0.08543823555879883,STAY
CL,1985-03-26,16.28,16.54,16.54,0.0,0.9794437726723095,0.9389359129383313,0.8204353083434099,1.0151148730350665,1.0151148730350665,1.0659008464328898,0.9948004836759372,0.9694981862152358,0.9525416240349736,0.013482602305997234,0.018641550606375575,0.05204566633710092,STAY
CL,1990-04-02,47.76,47.56,47.86,0.29999999999999716,0.9915895710681244,0.9299831791421361,0.7615643397813288,1.0084104289318756,1.0275441547518922,1.0809503784693018,1.0012615643397813,0.9950063078216989,0.947807627612085,0.00722269303503689,0.024639572356625093,0.0890492298228672,STAY
CL,2008-01-02,78.0,77.34,77.89,0.5499999999999972,1.0080165502973881,1.0059477631238685,0.8332040341349883,1.02133436772692,1.0426687354538402,1.0426687354538402,1.0154124644427203,1.022058443237652,0.8954675657933997,0.004948461241631318,0.010257008198480938,0.05787960574122624,STAY
CL,1989-07-10,41.23,41.42,41.42,0.0,0.9787542250120714,0.9451955577015934,0.7675036214389184,0.9929985514244326,1.014244326412361,1.014244326412361,0.9848865282472234,0.9798406566875905,0.8693013408609738,0.006630739394021211,0.01893586131925694,0.06206782506097676,STAY
CL,2000-02-29,51.25,52.19,53.0,0.8100000000000023,0.9245066104617743,0.9245066104617743,0.8720061314428051,1.016669860126461,1.17474611994635,1.991377658555279,0.9723701858593601,1.0685092929680016,1.3233127478001976,0.039650596604535786,0.07051081056043586,0.3783373185486591,STAY
CL,1988-05-25,32.08,32.27,32.17,-0.10000000000000142,0.9702510071273628,0.9643631856213201,0.8106600557793615,0.9882243569879144,1.0415246358847225,1.196157421753951,0.978617911372792,0.9958320421444065,1.022830206669686,0.008291966631707273,0.022379254383012928,0.09250236690770672,STAY
CL,1986-02-25,23.87,24.22,24.22,0.0,0.9744013212221305,0.9454995871180842,0.6412056151940545,1.0148637489677952,1.0148637489677952,1.0148637489677952,0.9972749793559043,0.9736994219653179,0.7899939655720002,0.016293410636006766,0.021876836568810912,0.09824523122682254,STAY
