8.1,Wed,13,-73.989432,40.762203,-73.991677,40.76223,1.0,2011-07-13 13:20:00.000000-73.989440.762240.7622-73.9917
21.0,Wed,13,-73.971786,40.757068,-74.004349,40.73413,1.0,2014-11-19 13:52:05.000000-73.971840.757140.7341-74.0043
7.3,Wed,13,-74.008225,40.72203,-73.995837,40.749112,1.0,2011-07-13 13:20:00.000000-74.008240.72240.7491-73.9958
16.5,Wed,14,-74.008643,40.719345,-73.980975,40.774625,3.0,2011-07-27 14:03:12.000000-74.008640.719340.7746-73.981
4.0,Wed,15,-73.986465,40.745985,-73.988582,40.741105,1.0,2012-09-05 15:45:00.000000-73.986540.74640.7411-73.9886
38.8,Wed,15,-73.974837,40.758055,-73.885452,40.77313,1.0,2012-09-05 15:45:00.000000-73.974840.758140.7731-73.8855
14.0,Wed,15,-73.972537,40.762422,-73.958958,40.799467,5.0,2012-09-05 15:45:00.000000-73.972540.762440.7995-73.959
10.5,Wed,15,-73.971997,40.754042,-73.958975,40.777567,1.0,2012-09-05 15:45:00.000000-73.97240.75440.7776-73.959
15.0,Wed,15,-73.94885,40.773367,-73.97828,40.749892,1.0,2012-09-05 15:45:00.000000-73.948840.773440.7499-73.9783
32.8,Wed,15,-73.872895,40.774047,-73.986535,40.745427,6.0,2012-09-05 15:45:00.000000-73.872940.77440.7454-73.9865
4.1,Wed,15,-73.969912,40.761738,-73.967424,40.769192,1.0,2009-11-18 15:08:38.000000-73.969940.761740.7692-73.9674
7.5,Wed,15,-73.973417,40.760387,-73.964085,40.773687,1.0,2012-09-05 15:45:00.000000-73.973440.760440.7737-73.9641
5.3,Wed,15,-74.006048,40.739964,-73.994662,40.750504,1.0,2009-07-15 15:33:31.000000-74.00640.7440.7505-73.9947
13.5,Wed,15,-73.96613,40.771298,-73.980377,40.752403,5.0,2012-09-05 15:45:00.000000-73.966140.771340.7524-73.9804
23.0,Wed,15,-73.984531,40.779742,-73.937617,40.755113,1.0,2012-11-14 15:13:44.000000-73.984540.779740.7551-73.9376
16.0,Wed,15,-73.980815,40.754367,-74.009135,40.716475,3.0,2012-09-05 15:45:00.000000-73.980840.754440.7165-74.0091
9.0,Wed,15,-73.96641,40.765572,-73.981132,40.763737,1.0,2012-09-05 15:45:00.000000-73.966440.765640.7637-73.9811
6.0,Wed,15,-73.985305,40.759112,-73.993825,40.749977,6.0,2012-09-05 15:45:00.000000-73.985340.759140.75-73.9938
14.5,Wed,16,-73.965366,40.806314,-73.976274,40.763472,1.0,2012-07-11 16:26:31.000000-73.965440.806340.7635-73.9763
70.6,Wed,16,-73.981665,40.732407,-74.17672,40.693437,2.0,2011-12-21 16:49:20.000000-73.981740.732440.6934-74.1767
11.0,Wed,17,-73.979022,40.753092,-73.998407,40.733835,1.0,2013-08-14 17:02:00.000000-73.97940.753140.7338-73.9984
5.5,Wed,17,-73.95702,40.780742,-73.952285,40.791342,1.0,2013-08-14 17:02:00.000000-73.95740.780740.7913-73.9523
3.3,Wed,17,-73.958679,40.780944,-73.953271,40.788159,1.0,2012-04-04 17:58:53.000000-73.958740.780940.7882-73.9533
8.5,Wed,18,-73.9644927979,40.7679862976,-73.9534988403,40.7850570679,5.0,2015-03-25 18:58:56.000000-73.964540.76840.7851-73.9535
6.9,Wed,19,-74.008065,40.714922,-73.992331,40.723918,1.0,2011-01-05 19:01:13.000000-74.008140.714940.7239-73.9923
10.0,Wed,21,-73.940145,40.79378,-73.971362,40.792657,1.0,2013-12-18 21:18:23.000000-73.940140.793840.7927-73.9714
12.5,Wed,21,-73.98039,40.748472,-74.015808,40.711372,3.0,2011-09-28 21:18:00.000000-73.980440.748540.7114-74.0158
12.1,Wed,21,-73.960218,40.766335,-74.002487,40.73404,1.0,2011-09-28 21:18:00.000000-73.960240.766340.734-74.0025
8.5,Wed,21,-73.960852,40.769072,-73.983135,40.781113,2.0,2011-09-28 21:18:00.000000-73.960940.769140.7811-73.9831
3.3,Wed,21,-73.988122,40.764563,-73.990465,40.760883,5.0,2011-09-28 21:18:00.000000-73.988140.764640.7609-73.9905
9.7,Wed,21,-73.947722,40.779347,-73.937595,40.818412,1.0,2011-09-28 21:18:00.000000-73.947740.779340.8184-73.9376
12.5,Wed,21,-73.9845809937,40.7023696899,-73.9585037231,40.7171134949,1.0,2015-01-07 21:26:50.000000-73.984640.702440.7171-73.9585
9.7,Wed,21,-73.97245,40.793767,-73.945695,40.807417,1.0,2011-09-28 21:18:00.000000-73.972440.793840.8074-73.9457
5.3,Wed,21,-73.984345,40.755862,-73.98152,40.750347,1.0,2011-09-28 21:18:00.000000-73.984340.755940.7503-73.9815
7.7,Wed,21,-74.003208,40.726985,-74.001718,40.747513,1.0,2011-09-28 21:18:00.000000-74.003240.72740.7475-74.0017
8.9,Wed,21,-73.995065,40.759533,-73.962205,40.773838,5.0,2011-09-28 21:18:00.000000-73.995140.759540.7738-73.9622
15.7,Wed,21,-73.992092,40.738038,-74.017103,40.70743,1.0,2011-09-28 21:18:00.000000-73.992140.73840.7074-74.0171
9.3,Wed,21,-73.975632,40.781885,-73.99852,40.74783,2.0,2011-09-28 21:18:00.000000-73.975640.781940.7478-73.9985
9.5,Wed,21,-73.9824752808,40.7723846436,-73.9779510498,40.7538108826,2.0,2015-01-21 21:58:11.000000-73.982540.772440.7538-73.978
14.5,Wed,21,-73.985225,40.768493,-74.002422,40.721365,1.0,2010-04-14 21:53:40.000000-73.985240.768540.7214-74.0024
6.6,Wed,22,-73.985982,40.758927,-73.972008,40.756682,2.0,2009-01-28 22:48:27.000000-73.98640.758940.7567-73.972
16.1,Wed,22,-73.957533,40.761889,-73.884113,40.74332,1.0,2010-09-29 22:00:21.000000-73.957540.761940.7433-73.8841
25.5,Wed,23,-73.954617,40.773902,-74.013384,40.717363,1.0,2013-01-23 23:20:13.000000-73.954640.773940.7174-74.0134
4.5,Wed,23,-74.006615,40.737239,-74.003503,40.742638,1.0,2014-03-26 23:50:53.000000-74.006640.737240.7426-74.0035
7.3,Thu,0,-73.977251,40.779349,-73.966473,40.757213,1.0,2009-05-28 00:09:17.000000-73.977340.779340.7572-73.9665
4.1,Thu,0,-73.94883,40.770816,-73.947588,40.778684,1.0,2009-12-31 00:36:06.000000-73.948840.770840.7787-73.9476
6.9,Thu,1,-73.989436,40.757852,-74.007172,40.741232,2.0,2011-11-24 01:26:59.000000-73.989440.757940.7412-74.0072
6.5,Thu,1,-74.0004501343,40.7299766541,-74.0074462891,40.7410354614,5.0,2015-03-19 01:54:57.000000-74.000540.7340.741-74.0074
6.5,Thu,3,-74.001227,40.727525,-73.9834,40.738577,1.0,2012-06-14 03:17:00.000000-74.001240.727540.7386-73.9834
18.5,Thu,5,-73.98916,40.773442,-73.941503,40.839262,1.0,2012-11-22 05:54:27.000000-73.989240.773440.8393-73.9415
6.0,Thu,5,-73.9972000122,40.7366371155,-73.9951934814,40.7495498657,2.0,2015-01-22 05:22:43.000000-73.997240.736640.7495-73.9952
5.0,Thu,6,-73.9927902222,40.7431411743,-74.0042495728,40.7492675781,1.0,2015-04-30 06:23:04.000000-73.992840.743140.7493-74.0042
28.1,Thu,6,-74.008427,40.729423,-73.888423,40.668778,1.0,2012-02-23 06:12:00.000000-74.008440.729440.6688-73.8884
7.7,Thu,6,-73.956515,40.783977,-73.97718,40.761067,1.0,2012-02-23 06:12:00.000000-73.956540.78440.7611-73.9772
26.9,Thu,6,-73.987165,40.734209,-73.864071,40.769525,1.0,2011-04-07 06:40:16.000000-73.987240.734240.7695-73.8641
14.1,Thu,7,-74.012269,40.701359,-73.984028,40.746104,1.0,2009-03-19 07:29:26.000000-74.012340.701440.7461-73.984
6.1,Thu,9,-73.949683,40.78467,-73.93907,40.805203,1.0,2009-12-24 09:33:00.000000-73.949740.784740.8052-73.9391
4.9,Thu,9,-73.993593,40.741623,-73.991098,40.749237,1.0,2009-12-24 09:33:00.000000-73.993640.741640.7492-73.9911
8.5,Thu,9,-73.94806,40.774613,-73.967618,40.762973,5.0,2009-12-24 09:33:00.000000-73.948140.774640.763-73.9676
13.0,Thu,9,-73.985962,40.730859,-73.955171,40.765329,1.0,2013-05-30 09:22:19.000000-73.98640.730940.7653-73.9552
9.7,Thu,10,-73.972933,40.752669,-73.981984,40.758887,1.0,2011-11-17 10:59:38.000000-73.972940.752740.7589-73.982
4.1,Thu,10,-73.963898,40.765263,-73.96005,40.77049,5.0,2011-01-27 10:08:00.000000-73.963940.765340.7705-73.96
16.1,Thu,10,-73.945917,40.816358,-73.940625,40.829622,1.0,2011-01-27 10:08:00.000000-73.945940.816440.8296-73.9406
17.7,Thu,10,-73.976815,40.756177,-73.910872,40.779647,1.0,2011-01-27 10:08:00.000000-73.976840.756240.7796-73.9109
10.9,Thu,10,-73.976996,40.751248,-73.961803,40.776758,1.0,2012-02-02 10:12:56.000000-73.97740.751240.7768-73.9618
8.5,Thu,10,-74.007727,40.740678,-73.995276,40.726298,1.0,2012-07-12 10:22:03.000000-74.007740.740740.7263-73.9953
5.7,Thu,10,-73.98075,40.759816,-73.97213,40.762604,1.0,2011-07-28 10:44:02.000000-73.980840.759840.7626-73.9721
44.9,Thu,10,-73.990515,40.740192,-73.952283,40.58641,1.0,2011-01-27 10:08:00.000000-73.990540.740240.5864-73.9523
15.7,Thu,10,-73.983293,40.744507,-73.972069,40.750021,1.0,2009-06-25 10:25:43.000000-73.983340.744540.75-73.9721
9.7,Thu,11,-73.956009,40.763609,-73.983488,40.762186,1.0,2012-06-14 11:19:59.000000-73.95640.763640.7622-73.9835
8.5,Thu,11,-73.974543,40.756494,-73.962797,40.772327,1.0,2013-07-25 11:52:50.000000-73.974540.756540.7723-73.9628
8.1,Thu,11,-73.991086,40.755463,-73.969581,40.753757,3.0,2009-05-28 11:22:16.000000-73.991140.755540.7538-73.9696
8.1,Thu,12,-73.979571,40.783759,-73.961758,40.810768,1.0,2012-03-01 12:48:21.000000-73.979640.783840.8108-73.9618
4.5,Thu,13,-73.9985,40.73462,-73.9949,40.728502,1.0,2010-01-21 13:57:00.000000-73.998540.734640.7285-73.9949
4.9,Thu,13,-74.008395,40.734832,-73.994502,40.736312,6.0,2010-01-21 13:57:00.000000-74.008440.734840.7363-73.9945
21.3,Thu,13,-73.992914,40.730761,-73.95092,40.787639,1.0,2011-06-23 13:51:00.000000-73.992940.730840.7876-73.9509
13.3,Thu,13,-73.992207,40.769245,-74.01573,40.711762,1.0,2011-06-23 13:51:00.000000-73.992240.769240.7118-74.0157
9.7,Thu,13,-73.971703,40.75715,-73.964315,40.774365,1.0,2011-06-23 13:51:00.000000-73.971740.757240.7744-73.9643
11.3,Thu,13,-74.007181,40.72854,-73.9794,40.7527,1.0,2009-06-04 13:10:51.000000-74.007240.728540.7527-73.9794
23.3,Thu,13,-73.995697,40.72466,-73.870708,40.773982,1.0,2009-08-20 13:59:51.000000-73.995740.724740.774-73.8707
4.9,Thu,14,-73.976196,40.751244,-73.984201,40.73897,1.0,2009-12-17 14:55:50.000000-73.976240.751240.739-73.9842
11.0,Thu,15,-73.9841766357,40.7216682434,-74.0090103149,40.7147483826,3.0,2015-02-12 15:02:59.000000-73.984240.721740.7147-74.009
8.0,Thu,16,-73.958039,40.811079,-73.972176,40.794394,1.0,2013-05-23 16:18:47.000000-73.95840.811140.7944-73.9722
35.07,Thu,16,-73.872901,40.774124,-74.006177,40.727165,1.0,2010-11-11 16:31:38.000000-73.872940.774140.7272-74.0062
7.0,Thu,17,-74.001479,40.715935,-73.992659,40.710928,1.0,2014-04-03 17:29:18.000000-74.001540.715940.7109-73.9927
57.33,Thu,17,-73.960629,40.768261,-73.79022,40.644673,2.0,2014-04-24 17:58:48.000000-73.960640.768340.6447-73.7902
9.5,Thu,17,-73.95804,40.775834,-73.972134,40.762067,1.0,2014-10-16 17:39:32.000000-73.95840.775840.7621-73.9721
10.5,Thu,17,-73.980872,40.774342,-73.98057,40.754765,1.0,2014-04-03 17:29:18.000000-73.980940.774340.7548-73.9806
17.0,Thu,18,-73.954383,40.767238,-73.999652,40.74105,1.0,2013-04-04 18:56:03.000000-73.954440.767240.7411-73.9997
9.5,Thu,18,-74.0040206909,40.725528717,-73.9816589355,40.7284011841,2.0,2015-04-30 18:02:50.000000-74.00440.725540.7284-73.9817
6.9,Thu,19,-73.983857,40.780812,-73.96214,40.781017,1.0,2012-03-08 19:28:00.000000-73.983940.780840.781-73.9621
14.1,Thu,19,-73.965563,40.758766,-74.004335,40.734136,1.0,2012-03-01 19:07:08.000000-73.965640.758840.7341-74.0043
4.5,Thu,19,-73.99353,40.724417,-73.984627,40.728875,1.0,2012-03-08 19:28:00.000000-73.993540.724440.7289-73.9846
25.5,Thu,19,-74.005585,40.75082,-73.929235,40.763822,1.0,2014-03-27 19:58:55.000000-74.005640.750840.7638-73.9292
6.9,Thu,19,-73.991485,40.756132,-74.005067,40.741505,1.0,2012-03-08 19:28:00.000000-73.991540.756140.7415-74.0051
9.3,Thu,19,-73.982259,40.757215,-73.982873,40.781938,1.0,2012-05-31 19:25:07.000000-73.982340.757240.7819-73.9829
9.7,Thu,19,-73.965857,40.758633,-73.993312,40.75172,3.0,2012-03-08 19:28:00.000000-73.965940.758640.7517-73.9933
8.0,Thu,20,-73.993095,40.736887,-74.008157,40.719903,1.0,2014-06-12 20:25:17.000000-73.993140.736940.7199-74.0082
5.0,Thu,20,-73.94912,40.773375,-73.958802,40.771566,1.0,2009-07-09 20:54:26.000000-73.949140.773440.7716-73.9588
12.1,Thu,20,-73.981457,40.778998,-73.950545,40.828545,1.0,2012-05-10 20:58:44.000000-73.981540.77940.8285-73.9505
11.3,Thu,20,-73.961382,40.775126,-73.971596,40.749153,1.0,2010-10-14 20:29:28.000000-73.961440.775140.7492-73.9716
7.0,Thu,20,-73.953932,40.778775,-73.948249,40.797368,1.0,2009-02-26 20:23:08.000000-73.953940.778840.7974-73.9482
8.0,Thu,20,-73.9715499878,40.7545509338,-73.977180481,40.7353630066,1.0,2015-05-14 20:57:47.000000-73.971540.754640.7354-73.9772
32.0,Thu,21,-73.78367,40.64866,-73.87612,40.74007,1.0,2014-06-19 21:06:00.000000-73.783740.648740.7401-73.8761
11.5,Thu,21,-73.946598,40.717207,-73.985242,40.71877,1.0,2014-06-19 21:06:00.000000-73.946640.717240.7188-73.9852
4.5,Thu,21,-73.963655,40.754642,-73.960497,40.757545,1.0,2014-06-19 21:06:00.000000-73.963740.754640.7575-73.9605
11.5,Thu,21,-73.942223,40.797797,-73.976237,40.785955,1.0,2014-06-19 21:06:00.000000-73.942240.797840.786-73.9762
6.9,Thu,21,-73.995425,40.759714,-73.973796,40.784567,1.0,2012-05-17 21:38:54.000000-73.995440.759740.7846-73.9738
22.5,Thu,22,-74.007484436,40.7333297729,-73.9568634033,40.7768554688,2.0,2015-06-11 22:22:28.000000-74.007540.733340.7769-73.9569
5.3,Thu,22,-73.997485,40.716919,-74.004954,40.722131,4.0,2011-11-10 22:56:56.000000-73.997540.716940.7221-74.005
9.5,Thu,22,-73.9876937866,40.7652549744,-73.9669799805,40.760723114,1.0,2015-02-19 22:59:26.000000-73.987740.765340.7607-73.967
9.7,Thu,23,-73.982966,40.744875,-73.953977,40.771931,1.0,2010-09-30 23:27:32.000000-73.98340.744940.7719-73.954
8.5,Fri,0,-73.988693,40.736925,-74.012927,40.706305,1.0,2009-03-06 00:41:51.000000-73.988740.736940.7063-74.0129
3.3,Fri,2,-73.949285,40.713808,-73.949102,40.716895,1.0,2009-02-20 02:37:00.000000-73.949340.713840.7169-73.9491
14.5,Fri,2,-73.958111,40.769464,-74.007548,40.740927,1.0,2013-05-31 02:25:52.000000-73.958140.769540.7409-74.0075
8.5,Fri,2,-73.962593,40.712523,-73.996962,40.720573,1.0,2009-02-20 02:37:00.000000-73.962640.712540.7206-73.997
4.5,Fri,3,-73.950912,40.774867,-73.95337,40.779405,2.0,2012-12-21 03:57:00.000000-73.950940.774940.7794-73.9534
18.0,Fri,3,-74.005968,40.739982,-73.94752,40.7084,5.0,2014-03-07 03:11:00.000000-74.00640.7440.7084-73.9475
22.5,Fri,3,-73.990167,40.759257,-73.934965,40.798362,1.0,2014-03-07 03:11:00.000000-73.990240.759340.7984-73.935
7.3,Fri,3,-73.981267,40.759157,-73.972023,40.783013,4.0,2011-03-18 03:59:00.000000-73.981340.759240.783-73.972
8.5,Fri,4,-73.989274,40.73004,-73.97988,40.758222,3.0,2011-07-22 04:32:22.000000-73.989340.7340.7582-73.9799
26.5,Fri,6,-73.989507,40.757385,-73.872555,40.774417,1.0,2011-08-19 06:08:59.000000-73.989540.757440.7744-73.8726
7.3,Fri,7,-73.963366,40.771619,-73.967355,40.752032,2.0,2012-01-13 07:40:56.000000-73.963440.771640.752-73.9674
8.0,Fri,8,-73.976574,40.748389,-73.981653,40.757524,2.0,2013-01-18 08:28:58.000000-73.976640.748440.7575-73.9817
19.0,Fri,8,-73.972783,40.749522,-74.005046,40.722791,1.0,2014-11-07 08:53:24.000000-73.972840.749540.7228-74.005
57.54,Fri,9,-73.7765655518,40.6454277039,-73.9926986694,40.7544555664,2.0,2015-06-05 09:19:35.000000-73.776640.645440.7545-73.9927
8.0,Fri,9,-73.964281,40.757079,-73.974412,40.749687,1.0,2012-10-12 09:03:48.000000-73.964340.757140.7497-73.9744
8.0,Fri,9,-73.999313,40.746397,-73.979029,40.753523,1.0,2012-11-23 09:49:17.000000-73.999340.746440.7535-73.979
9.0,Fri,10,-73.9785690308,40.7668952942,-73.963470459,40.7693214417,1.0,2015-04-24 10:52:30.000000-73.978640.766940.7693-73.9635
5.7,Fri,11,-73.976658,40.758862,-73.982714,40.734745,1.0,2011-03-25 11:29:48.000000-73.976740.758940.7347-73.9827
6.1,Fri,12,-73.979073,40.750189,-73.968072,40.761857,1.0,2011-04-22 12:24:31.000000-73.979140.750240.7619-73.9681
3.7,Fri,12,-73.990245,40.760792,-73.986788,40.763422,1.0,2010-03-26 12:54:57.000000-73.990240.760840.7634-73.9868
21.0,Fri,13,-73.953639,40.788264,-73.988027,40.746863,1.0,2014-05-09 13:06:59.000000-73.953640.788340.7469-73.988
6.1,Fri,14,-73.974321,40.762256,-73.989454,40.753339,1.0,2010-05-14 14:37:49.000000-73.974340.762340.7533-73.9895
3.7,Fri,14,-73.98178,40.778338,-73.983032,40.775195,5.0,2010-10-08 14:52:00.000000-73.981840.778340.7752-73.983
12.9,Fri,14,-74.008462,40.705007,-73.990833,40.729582,1.0,2010-10-08 14:52:00.000000-74.008540.70540.7296-73.9908
5.7,Fri,15,-73.990978,40.74534,-73.979782,40.75298,2.0,2011-01-07 15:16:00.000000-73.99140.745340.753-73.9798
16.5,Fri,15,-73.95673,40.786518,-74.009463,40.745545,1.0,2011-01-07 15:16:00.000000-73.956740.786540.7455-74.0095
3.3,Fri,15,-73.954238,40.770645,-73.949975,40.775785,1.0,2011-01-07 15:16:00.000000-73.954240.770640.7758-73.95
5.3,Fri,15,-73.98904,40.73819,-74.001922,40.740825,1.0,2011-01-07 15:16:00.000000-73.98940.738240.7408-74.0019
4.1,Fri,15,-74.000832,40.725825,-74.006653,40.732092,4.0,2011-01-07 15:16:00.000000-74.000840.725840.7321-74.0067
11.3,Fri,15,-73.956742,40.783062,-73.963067,40.757585,1.0,2011-01-07 15:16:00.000000-73.956740.783140.7576-73.9631
3.7,Fri,15,-73.977175,40.77681,-73.980098,40.780825,1.0,2011-01-07 15:16:00.000000-73.977240.776840.7808-73.9801
6.0,Fri,16,-74.00256,40.734122,-73.99744,40.72547,6.0,2012-11-30 16:05:00.000000-74.002640.734140.7255-73.9974
6.1,Fri,16,-73.977371,40.786426,-73.982132,40.774227,1.0,2011-10-07 16:11:48.000000-73.977440.786440.7742-73.9821
4.0,Fri,16,-73.9940032959,40.7511978149,-73.9908447266,40.7556724548,1.0,2015-01-16 16:30:24.000000-73.99440.751240.7557-73.9908
11.0,Fri,16,-74.003552,40.748465,-74.012843,40.717475,2.0,2012-11-30 16:05:00.000000-74.003640.748540.7175-74.0128
5.3,Fri,17,-73.954985,40.769148,-73.952683,40.780788,1.0,2012-02-24 17:40:22.000000-73.95540.769140.7808-73.9527
17.5,Fri,17,-74.0009078979,40.7618408203,-74.0155410767,40.7113418579,1.0,2015-02-06 17:06:20.000000-74.000940.761840.7113-74.0155
24.5,Fri,17,-73.981533,40.732788,-73.990641,40.771257,1.0,2012-10-12 17:26:08.000000-73.981540.732840.7713-73.9906
10.1,Fri,18,-73.952675,40.775191,-73.977252,40.765854,1.0,2010-12-31 18:44:34.000000-73.952740.775240.7659-73.9773
18.9,Fri,18,-73.979705,40.74064,-73.977005,40.790086,2.0,2010-07-16 18:14:31.000000-73.979740.740640.7901-73.977
4.1,Fri,19,-73.975652,40.792732,-73.966591,40.789429,1.0,2012-05-11 19:10:23.000000-73.975740.792740.7894-73.9666
6.9,Fri,19,-73.98527,40.74154,-73.976578,40.748584,1.0,2011-09-30 19:57:25.000000-73.985340.741540.7486-73.9766
5.3,Fri,19,-73.974574,40.751276,-73.972924,40.762605,1.0,2012-05-11 19:10:23.000000-73.974640.751340.7626-73.9729
11.5,Fri,19,-73.984443,40.763026,-73.990876,40.761023,1.0,2013-11-29 19:48:16.000000-73.984440.76340.761-73.9909
4.9,Fri,20,-74.002975,40.747222,-74.004837,40.734615,2.0,2010-04-16 20:33:00.000000-74.00340.747240.7346-74.0048
4.1,Fri,20,-73.959295,40.763273,-73.959918,40.770327,2.0,2010-04-16 20:33:00.000000-73.959340.763340.7703-73.9599
5.7,Fri,20,-73.966743,40.804012,-73.970217,40.793157,1.0,2010-04-16 20:33:00.000000-73.966740.80440.7932-73.9702
10.0,Fri,20,-73.984615,40.760174,-74.001973,40.746008,1.0,2013-10-25 20:52:23.000000-73.984640.760240.746-74.002
6.5,Fri,20,-73.990145,40.738605,-74.003024,40.733428,2.0,2013-10-25 20:52:23.000000-73.990140.738640.7334-74.003
9.3,Fri,20,-73.988872,40.757095,-73.974148,40.731253,1.0,2010-04-16 20:33:00.000000-73.988940.757140.7313-73.9741
6.9,Fri,20,-73.985405,40.738505,-73.998223,40.725342,5.0,2010-04-16 20:33:00.000000-73.985440.738540.7253-73.9982
4.1,Fri,20,-73.95305,40.775943,-73.960515,40.770563,5.0,2010-04-16 20:33:00.000000-73.953140.775940.7706-73.9605
9.0,Fri,21,-73.9920425415,40.7380599976,-74.0050125122,40.7197608948,5.0,2015-01-02 21:47:03.000000-73.99240.738140.7198-74.005
8.9,Fri,22,-73.99961,40.720605,-74.004698,40.746938,4.0,2011-12-16 22:50:19.000000-73.999640.720640.7469-74.0047
17.0,Fri,22,-74.010392,40.709894,-73.963594,40.676839,1.0,2014-02-14 22:49:25.000000-74.010440.709940.6768-73.9636
17.5,Fri,22,-74.009213,40.71525,-73.961647,40.720463,1.0,2014-06-20 22:53:21.000000-74.009240.715240.7205-73.9616
15.0,Fri,22,-74.00082,40.729588,-73.987813,40.765407,3.0,2013-03-01 22:51:59.000000-74.000840.729640.7654-73.9878
6.5,Fri,22,-73.964189,40.767874,-73.955273,40.783162,1.0,2013-06-28 22:27:53.000000-73.964240.767940.7832-73.9553
7.3,Fri,22,-73.997635,40.765408,-73.992114,40.751549,4.0,2011-06-10 22:09:20.000000-73.997640.765440.7515-73.9921
10.0,Fri,23,-73.97164,40.756195,-73.990017,40.732833,1.0,2013-05-03 23:18:16.000000-73.971640.756240.7328-73.99
28.1,Fri,23,-73.976975,40.75957,-73.981555,40.664134,1.0,2010-06-25 23:37:38.000000-73.97740.759640.6641-73.9816
6.1,Sat,0,-73.998377,40.760621,-73.987572,40.749786,2.0,2009-09-05 00:32:53.000000-73.998440.760640.7498-73.9876
14.5,Sat,0,-73.9851608276,40.7497558594,-73.9792098999,40.7192306519,1.0,2015-01-31 00:31:08.000000-73.985240.749840.7192-73.9792
4.5,Sat,0,-73.959525,40.780133,-73.947818,40.776271,1.0,2014-04-05 00:56:36.000000-73.959540.780140.7763-73.9478
4.9,Sat,1,-73.976982,40.75629,-73.965478,40.768377,1.0,2012-08-11 01:35:00.000000-73.97740.756340.7684-73.9655
4.5,Sat,1,-73.986265,40.730472,-73.994005,40.735222,2.0,2012-08-11 01:35:00.000000-73.986340.730540.7352-73.994
13.7,Sat,1,-73.993137,40.682855,-74.008292,40.738157,1.0,2012-08-11 01:35:00.000000-73.993140.682940.7382-74.0083
7.7,Sat,1,-73.98448,40.760732,-73.969905,40.78464,1.0,2012-08-11 01:35:00.000000-73.984540.760740.7846-73.9699
7.3,Sat,1,-73.978042,40.725205,-73.97849,40.7452,1.0,2012-08-11 01:35:00.000000-73.97840.725240.7452-73.9785
12.1,Sat,3,-73.987913,40.738253,-73.949952,40.784195,5.0,2010-01-30 03:00:00.000000-73.987940.738340.7842-73.95
7.3,Sat,3,-73.962753,40.799471,-73.943189,40.793759,1.0,2012-07-07 03:07:04.000000-73.962840.799540.7938-73.9432
8.5,Sat,3,-74.007413,40.740122,-74.009988,40.72013,3.0,2010-01-30 03:00:00.000000-74.007440.740140.7201-74.01
10.9,Sat,4,-73.992043,40.7256,-73.964055,40.770457,1.0,2011-01-22 04:13:00.000000-73.99240.725640.7705-73.9641
4.9,Sat,4,-73.979507,40.743127,-73.990783,40.746962,1.0,2011-01-22 04:13:00.000000-73.979540.743140.747-73.9908
10.1,Sat,4,-74.00142,40.727517,-73.984912,40.768462,1.0,2011-01-22 04:13:00.000000-74.001440.727540.7685-73.9849
15.3,Sat,4,-74.00756,40.740962,-74.009127,40.70658,1.0,2011-01-22 04:13:00.000000-74.007640.74140.7066-74.0091
8.5,Sat,4,-73.97904,40.777264,-74.001409,40.746327,1.0,2013-05-04 04:41:33.000000-73.97940.777340.7463-74.0014
6.1,Sat,4,-74.006098,40.708103,-74.014397,40.709147,1.0,2011-01-22 04:13:00.000000-74.006140.708140.7091-74.0144
8.5,Sat,4,-74.007582,40.710352,-73.998698,40.740168,1.0,2011-01-22 04:13:00.000000-74.007640.710440.7402-73.9987
19.5,Sat,5,-74.005845,40.717372,-73.988762,40.768825,1.0,2012-11-10 05:37:00.000000-74.005840.717440.7688-73.9888
4.1,Sat,7,-73.957597,40.78265,-73.949657,40.793775,3.0,2011-06-11 07:19:00.000000-73.957640.782640.7938-73.9497
4.1,Sat,8,-73.9644,40.8074,-73.9596,40.8156,1.0,2011-11-05 08:51:02.000000-73.964440.807440.8156-73.9596
4.5,Sat,10,-73.977762,40.777077,-73.988027,40.779645,1.0,2013-11-16 10:19:00.000000-73.977840.777140.7796-73.988
5.5,Sat,10,-73.994277,40.728395,-74.007557,40.733005,1.0,2013-11-16 10:19:00.000000-73.994340.728440.733-74.0076
45.33,Sat,10,-73.86739,40.772227,-73.986052,40.75757,3.0,2013-11-16 10:19:00.000000-73.867440.772240.7576-73.9861
18.0,Sat,10,-73.991685,40.75593,-73.997662,40.719397,5.0,2014-04-05 10:16:00.000000-73.991740.755940.7194-73.9977
7.5,Sat,10,-73.995852,40.744162,-73.984283,40.738357,6.0,2014-04-05 10:16:00.000000-73.995940.744240.7384-73.9843
24.0,Sat,10,-73.992812,40.693655,-74.035487,40.612065,1.0,2013-11-16 10:19:00.000000-73.992840.693740.6121-74.0355
4.0,Sat,10,-73.94616,40.789623,-73.938906,40.797483,1.0,2013-11-16 10:19:00.000000-73.946240.789640.7975-73.9389
17.3,Sat,10,-74.004167,40.733459,-73.961162,40.80651,1.0,2011-12-17 10:03:17.000000-74.004240.733540.8065-73.9612
6.5,Sat,10,-73.984365,40.760832,-73.975023,40.752492,1.0,2014-04-05 10:16:00.000000-73.984440.760840.7525-73.975
7.5,Sat,10,-73.97719,40.779617,-73.990027,40.761882,3.0,2014-04-05 10:16:00.000000-73.977240.779640.7619-73.99
