6.5,2011-12-21 19:34:17 UTC,-73.988453,40.717991,-73.958141,40.709328,1,873
17.5,2014-02-24 18:22:00 UTC,-73.955202,40.765522,-73.996235,40.725452,1,874
9.0,2014-05-20 23:09:00 UTC,-73.96495,40.75992,-73.98808,40.72813,1,875
44.5,2013-01-29 05:21:00 UTC,-73.776705,40.645402,-73.91937,40.744922,1,876
7.0,2014-10-24 00:59:16 UTC,-73.973207,40.677638,-73.960707,40.660497,1,877
4.5,2010-07-14 20:51:45 UTC,-73.976263,40.788692,-73.982835,40.779236,1,878
8.5,2012-07-05 14:18:00 UTC,-73.983973,40.737655,-73.988617,40.74909,3,879
8.5,2010-02-09 09:26:41 UTC,-73.945251,40.778642,-73.970256,40.759747,1,880
7.3,2012-03-04 00:57:00 UTC,-73.997593,40.74145,-73.99221,40.725512,3,881
7.0,2014-10-06 15:16:00 UTC,-73.989392,40.758992,-73.989392,40.758992,1,882
6.5,2015-01-22 23:03:47 UTC,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1,883
13.5,2013-12-09 15:03:00 UTC,-73.96263,40.763372,-73.991092,40.748617,1,884
11.5,2014-01-28 01:38:35 UTC,-73.949643,40.714067,-73.988777,40.726756,1,885
10.1,2010-07-31 15:25:17 UTC,-73.980648,40.733902,-73.984897,40.758948,1,886
7.3,2010-10-10 22:01:56 UTC,-73.973516,40.683214,-73.973516,40.683214,1,887
4.5,2014-12-08 21:50:00 UTC,-73.993108,40.741525,-73.987998,40.748197,3,888
20.9,2009-02-02 12:56:03 UTC,-73.988814,40.758715,-73.932776,40.856323,1,889
4.0,2014-01-06 15:12:34 UTC,-73.982313,40.776147,-73.984684,40.768336,1,890
49.8,2012-06-02 02:02:11 UTC,-73.786656,40.641802,-73.983443,40.744292,1,891
11.0,2012-12-20 07:18:10 UTC,-73.978464,40.788136,-73.946137,40.773223,2,892
12.5,2012-10-16 20:46:21 UTC,-73.993606,40.741732,-73.991711,40.770831,1,893
17.5,2015-01-10 11:23:35 UTC,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1,894
5.7,2011-12-03 10:28:00 UTC,-74.010912,40.715465,-73.999547,40.71748,1,895
10.5,2015-03-06 13:07:06 UTC,-73.9997329711914,40.725311279296875,-74.00782775878906,40.74668884277344,2,896
4.1,2009-05-27 20:37:00 UTC,-73.968733,40.750263,-73.961495,40.76026,1,897
7.5,2014-05-03 04:26:54 UTC,-73.980596,40.745388,-73.99676,40.734805,1,898
14.5,2014-05-17 15:15:00 UTC,-73.996312,40.723895,-73.969772,40.687762,1,899
7.3,2012-02-21 11:53:00 UTC,-73.986488,40.751695,-73.971862,40.762702,1,900
5.5,2013-07-27 11:14:37 UTC,-74.010272,40.715258,-73.997851,40.713512,1,901
40.5,2012-10-21 12:45:04 UTC,-73.925688,40.766578,-73.776313,40.645965,1,902
8.9,2011-12-03 10:28:00 UTC,-73.947718,40.77101,-73.980578,40.742663,5,903
10.0,2013-04-18 08:48:00 UTC,-74.00646,40.732962,-73.989137,40.755947,5,904
15.5,2014-05-17 15:15:00 UTC,-74.01065,40.720217,-73.998685,40.763872,1,905
4.5,2009-07-03 17:05:03 UTC,-73.993927,40.756641,-73.997816,40.744984,1,906
4.5,2010-12-21 13:08:00 UTC,-73.97279,40.793575,-73.966823,40.803677,1,907
12.9,2010-05-06 18:16:06 UTC,-73.989262,40.741876,-73.951123,40.782685,1,908
10.0,2013-09-19 08:17:58 UTC,-73.961445,40.760494,-73.978013,40.754933,1,909
6.5,2011-10-05 08:14:00 UTC,-73.985247,40.71562,-73.99269,40.728475,1,910
10.9,2011-12-03 10:28:00 UTC,-74.00869,40.705575,-73.986242,40.722192,1,911
9.5,2015-04-04 14:44:59 UTC,-74.00799560546875,40.74293518066406,-74.01044464111328,40.71598434448242,1,912
18.5,2009-10-31 19:45:23 UTC,-73.959459,40.749125,-74.016786,40.716566,1,913
7.3,2012-02-13 23:22:41 UTC,-73.958258,40.760662,-73.981974,40.762068,2,914
5.3,2009-04-20 19:32:56 UTC,-73.954767,40.78761,-73.951014,40.793894,1,915
9.0,2013-07-01 08:54:22 UTC,-73.96503,40.755552,-73.98259,40.76306,1,916
12.5,2013-12-06 14:55:00 UTC,-73.95638,40.781127,-73.974448,40.757935,1,917
6.1,2011-06-06 19:40:38 UTC,-73.967347,40.760947,-73.978527,40.772549,2,918
13.0,2009-04-03 21:19:48 UTC,-73.960363,40.761422,-73.996899,40.733423,1,919
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,920
9.0,2013-04-26 21:18:41 UTC,-73.990081,40.734878,-74.003927,40.722503,1,921
7.7,2010-04-29 12:28:00 UTC,-73.991223,40.7498,-73.974768,40.763423,3,922
8.5,2012-07-05 14:18:00 UTC,-73.970513,40.753265,-73.991485,40.760093,2,923
4.0,2014-12-08 21:50:00 UTC,-73.982932,40.766607,-73.98885,40.7631,1,924
12.5,2012-07-19 06:27:00 UTC,-73.905345,40.745697,-73.963812,40.765637,2,925
8.1,2010-06-03 09:02:36 UTC,-74.001479,40.73921,-73.986088,40.743561,1,926
9.7,2010-05-13 10:44:48 UTC,-73.978465,40.762681,-73.956268,40.784436,1,927
5.0,2015-03-29 00:26:47 UTC,-73.98283386230469,40.73964309692383,-73.99152374267578,40.74470901489258,1,928
10.5,2011-11-27 11:41:52 UTC,-73.983207,40.730614,-73.961903,40.776393,1,929
5.7,2012-02-21 11:53:00 UTC,-73.972603,40.762017,-73.962278,40.77199,1,930
18.5,2009-12-30 13:18:15 UTC,-73.966839,40.761223,-74.015991,40.70504,1,931
5.5,2012-11-19 17:41:00 UTC,-73.973077,40.765067,-73.975227,40.75791,1,932
6.1,2010-08-17 09:14:06 UTC,-73.980567,40.78265,-73.97014,40.799605,1,933
6.9,2011-05-24 12:02:14 UTC,-73.999427,40.734907,-74.010997,40.716223,2,934
9.5,2014-12-24 12:39:27 UTC,-73.969876,40.762781,-73.951004,40.779039,1,935
6.1,2010-02-25 20:14:00 UTC,-73.971235,40.760567,-73.989352,40.768178,2,936
8.9,2010-12-21 13:08:00 UTC,-73.970793,40.764738,-73.955252,40.787742,1,937
8.5,2015-06-17 07:49:33 UTC,-73.99408721923828,40.75120544433594,-73.97832489013672,40.76415252685547,1,938
7.7,2010-08-29 23:11:43 UTC,-74.004837,40.723335,-73.980552,40.748325,1,939
85.0,2013-07-31 15:09:54 UTC,-73.994842,40.755494,-74.177348,40.690853,1,940
8.0,2015-05-16 02:01:03 UTC,-73.97833251953125,40.78310775756836,-73.95404815673828,40.78716278076172,2,941
11.0,2013-03-17 06:37:36 UTC,-73.981997,40.736742,-73.964675,40.771216,1,942
6.1,2012-01-24 02:20:56 UTC,-73.974348,40.75343,-73.990849,40.76108,1,943
9.7,2012-06-02 02:02:11 UTC,-73.967308,40.756866,-74.000132,40.73807,2,944
6.0,2013-12-09 15:03:00 UTC,-73.992917,40.758077,-74.003667,40.743165,1,945
5.0,2013-07-06 21:20:17 UTC,-73.965427,40.768593,-73.958836,40.763853,1,946
9.7,2009-09-02 13:44:57 UTC,-74.007964,40.71209,-74.004337,40.734042,1,947
9.5,2015-02-23 19:51:31 UTC,-73.94852447509766,40.78251647949219,-73.96978759765625,40.76310729980469,3,948
11.5,2015-05-14 02:34:48 UTC,-73.98681640625,40.7642936706543,-74.00169372558594,40.73384475708008,1,949
4.5,2011-12-03 10:28:00 UTC,-73.976002,40.780985,-73.983103,40.771093,2,950
10.0,2013-12-06 14:55:00 UTC,-73.989185,40.753607,-73.994877,40.730332,2,951
12.5,2012-07-05 14:18:00 UTC,-73.986995,40.738695,-73.97328,40.762615,1,952
8.5,2012-12-06 19:35:04 UTC,-73.9879,40.779337,-73.984714,40.762843,1,953
13.5,2013-01-21 15:12:07 UTC,-74.005317,40.739436,-73.971541,40.764406,1,954
6.0,2014-01-31 20:11:53 UTC,-73.99052,40.745836,-73.982448,40.742856,3,955
38.83,2014-11-13 15:08:07 UTC,-73.985324,40.744647,-73.861233,40.767956,1,956
5.5,2013-05-12 00:21:43 UTC,-73.999671,40.732721,-74.010518,40.729796,1,957
8.9,2009-12-07 20:49:00 UTC,-73.979117,40.751972,-74.001128,40.731042,2,958
8.5,2009-08-18 17:18:26 UTC,-73.982724,40.760603,-73.969174,40.766971,1,959
27.47,2010-01-03 06:25:02 UTC,-73.984865,40.745319,-73.864579,40.770173,1,960
3.7,2011-06-23 23:18:06 UTC,-73.992241,40.725336,-73.990006,40.732819,1,961
23.5,2014-12-21 02:12:18 UTC,-73.990777,40.745461,-73.959671,40.676711,1,962
8.5,2011-12-03 10:28:00 UTC,-73.990147,40.71942,-73.97329,40.752753,1,963
11.5,2013-08-23 12:05:06 UTC,-73.995101,40.734086,-73.972598,40.746205,1,964
4.0,2013-01-16 00:57:37 UTC,-73.989505,40.760554,-73.986173,40.756821,2,965
13.7,2012-08-17 20:09:48 UTC,-73.952002,40.777086,-73.988197,40.727721,1,966
17.0,2014-05-20 23:09:00 UTC,-73.978175,40.763137,-74.006633,40.70593,1,967
8.5,2009-05-27 20:37:00 UTC,-73.985865,40.754068,-73.95611,40.767657,5,968
5.0,2013-01-13 16:32:40 UTC,-73.967464,40.768939,-73.958301,40.781577,1,969
24.0,2014-05-17 15:15:00 UTC,-73.97855,40.745222,-73.96036,40.757562,2,970
7.7,2010-04-29 12:28:00 UTC,-73.977388,40.753972,-73.972715,40.764747,2,971
5.3,2010-08-10 19:19:26 UTC,-73.972884,40.764362,-73.980465,40.75934,1,972
18.5,2013-01-24 23:32:59 UTC,-74.004973,40.741038,-73.953481,40.78368,1,973
11.0,2013-12-06 14:55:00 UTC,-73.975772,40.751887,-73.982985,40.728167,1,974
6.5,2011-12-03 10:28:00 UTC,-73.982235,40.758515,-73.98942,40.74326,1,975
7.0,2009-03-01 02:35:36 UTC,-73.996842,40.742584,-73.978019,40.746585,1,976
3.3,2012-07-19 06:27:00 UTC,-73.963493,40.767307,-73.960032,40.766165,1,977
6.1,2009-11-05 06:47:00 UTC,-73.951535,40.76649,-73.972042,40.757625,1,978
7.7,2009-07-04 08:36:00 UTC,-73.990842,40.751185,-73.967763,40.768615,1,979
37.7,2011-03-19 03:32:00 UTC,-74.004157,40.74778,-74.006138,40.748442,1,980
16.1,2011-03-01 22:46:30 UTC,-73.983635,40.726015,-73.998869,40.675773,2,981
3.5,2014-05-17 15:15:00 UTC,-73.984103,40.751735,-73.984103,40.751735,6,982
4.1,2011-10-09 23:51:48 UTC,-73.981797,40.75205,-73.990449,40.740107,1,983
16.5,2012-11-19 17:41:00 UTC,-73.97233,40.759067,-74.009475,40.710447,3,984
23.3,2011-03-19 03:32:00 UTC,-73.982702,40.723068,-73.950667,40.826553,1,985
8.0,2014-12-08 21:50:00 UTC,-73.98365,40.74068,-73.99168,40.74935,6,986
3.7,2010-02-25 20:14:00 UTC,-73.978212,40.745805,-73.975597,40.75188,5,987
8.5,2012-11-20 06:29:29 UTC,-74.005267,40.720107,-73.990265,40.748378,1,988
9.0,2014-12-08 21:50:00 UTC,-73.976288,40.751243,-73.996213,40.742795,2,989
10.5,2010-02-25 20:14:00 UTC,-73.975547,40.75283,-73.975547,40.75283,2,990
4.7,2009-03-19 19:05:01 UTC,-73.977634,40.756991,-73.98459,40.748941,1,991
4.5,2011-12-03 10:28:00 UTC,-73.95817,40.772608,-73.95043,40.783178,4,992
4.5,2010-06-23 14:55:36 UTC,-73.963015,40.757303,-73.966923,40.763563,2,993
10.5,2014-04-15 20:43:11 UTC,-73.977824,40.75334,-73.952724,40.774133,1,994
6.1,2010-09-26 10:01:50 UTC,-73.98839,40.746014,-73.973969,40.764692,1,995
11.0,2013-03-29 22:41:14 UTC,-74.002582,40.739619,-73.98616,40.762112,1,996
4.9,2012-08-26 22:14:46 UTC,-73.988715,40.748449,-73.99288,40.736793,1,997
5.4,2009-01-23 05:49:07 UTC,-73.987462,40.760523,-73.978658,40.752389,1,998
8.7,2009-03-16 16:31:55 UTC,-73.999025,40.723267,-74.006194,40.739379,2,999
4.9,2012-01-10 18:59:24 UTC,-73.971786,40.757,-73.980333,40.745879,1,1000
41.3,2012-10-25 17:02:27 UTC,-73.9917,40.738536,-73.861157,40.76789,1,1001
7.7,2010-08-01 02:54:04 UTC,-73.993776,40.720392,-73.978143,40.729555,1,1002
19.5,2014-01-24 08:37:15 UTC,-73.974987,40.792817,-73.973105,40.754454,1,1003
17.0,2015-03-26 02:48:58 UTC,-73.96826171875,40.75526428222656,-74.0096435546875,40.70621871948242,1,1004
10.5,2010-12-21 13:08:00 UTC,-73.978372,40.757435,-73.972612,40.780593,1,1005
3.7,2011-04-22 18:50:10 UTC,-73.961957,40.770214,-73.961316,40.765184,1,1006
5.5,2015-02-23 19:51:31 UTC,-73.98346710205078,40.769386291503906,-73.99190521240234,40.762290954589844,5,1007
8.9,2011-10-05 08:14:00 UTC,-73.797235,40.653413,-73.791182,40.649908,1,1008
8.5,2009-05-27 20:37:00 UTC,-73.96478,40.760058,-73.98563,40.727807,1,1009
14.9,2011-03-19 03:32:00 UTC,-74.00273,40.739552,-73.951852,40.766283,1,1010
6.5,2012-07-19 06:27:00 UTC,-73.99207,40.75016,-73.972102,40.763067,1,1011
10.5,2013-04-18 08:48:00 UTC,-73.976268,40.74424,-74.005255,40.729097,1,1012
5.7,2011-12-03 10:28:00 UTC,-73.96663,40.789195,-73.977128,40.774595,2,1013
9.5,2014-04-15 20:43:11 UTC,-73.993072,40.744764,-73.998106,40.761694,1,1014
8.0,2014-02-24 18:22:00 UTC,-73.99007,40.754197,-74.003173,40.744165,1,1015
3.5,2014-10-11 10:05:02 UTC,-73.982478,40.756605,-73.98854,40.754018,2,1016
4.5,2012-07-20 20:07:23 UTC,-73.987459,40.739096,-73.990076,40.729636,1,1017
10.0,2014-11-07 07:23:59 UTC,-73.950578,40.771568,-73.982027,40.768434,1,1018
7.0,2014-04-10 12:02:52 UTC,-73.948917,40.773548,-73.959849,40.766747,1,1019
5.7,2011-05-17 19:40:15 UTC,-73.990941,40.74554,-73.973857,40.747348,1,1020
6.9,2011-09-03 01:19:25 UTC,-73.992968,40.741398,-73.988743,40.737006,1,1021
12.1,2012-08-01 22:08:01 UTC,-73.978631,40.724621,-73.945603,40.716552,2,1022
3.3,2009-07-04 08:36:00 UTC,-73.992962,40.752125,-73.996523,40.755987,1,1023
4.0,2014-05-20 23:09:00 UTC,-73.994815,40.739952,-74.001332,40.744812,1,1024
14.9,2010-05-22 03:22:27 UTC,-73.960976,40.719094,-73.999057,40.680561,1,1025
7.3,2010-11-14 01:49:20 UTC,-73.998826,40.744516,-73.982693,40.728805,2,1026
6.1,2012-07-05 14:18:00 UTC,-73.974173,40.764213,-73.982992,40.754877,2,1027
11.3,2011-12-03 10:28:00 UTC,-73.987928,40.749882,-73.962368,40.773342,5,1028
7.0,2015-02-26 10:06:52 UTC,-73.9735336303711,40.7519416809082,-73.97563171386719,40.74146270751953,1,1029
4.5,2014-02-24 18:22:00 UTC,-73.986753,40.756045,-73.99109,40.750407,1,1030
3.7,2009-12-26 20:51:20 UTC,-74.000408,40.747937,-74.005115,40.740975,1,1031
13.5,2013-04-18 08:48:00 UTC,-73.974692,40.750792,-73.977542,40.758772,1,1032
5.7,2009-05-27 20:37:00 UTC,-73.957527,40.801118,-73.94435,40.81145,1,1033
9.5,2014-02-17 15:38:17 UTC,-74.00234,40.739952,-73.980029,40.75478,1,1034
11.7,2009-05-27 20:37:00 UTC,-74.010148,40.7201,-73.973282,40.743857,1,1035
38.83,2014-05-17 15:15:00 UTC,-73.863422,40.76909,-73.97955,40.772605,1,1036
10.5,2011-06-06 19:40:38 UTC,-73.99865,40.723343,-73.9858,40.756413,4,1037
4.9,2012-03-04 00:57:00 UTC,-73.992245,40.745202,-73.99403,40.735435,1,1038
8.1,2009-11-14 09:58:32 UTC,-74.003921,40.707136,-73.990287,40.731387,1,1039
12.0,2015-02-13 10:23:02 UTC,-73.98910522460938,40.74527359008789,-74.00614929199219,40.72874069213867,1,1040
6.5,2014-02-24 18:22:00 UTC,-73.986952,40.751065,-73.974975,40.756582,5,1041
10.5,2011-10-05 08:14:00 UTC,-74.008162,40.738865,-74.009118,40.709007,1,1042
24.1,2010-07-03 11:09:01 UTC,-73.989218,40.726533,-73.861967,40.768515,1,1043
7.3,2012-04-09 07:40:26 UTC,-73.957669,40.779373,-73.980689,40.783036,2,1044
10.2,2009-03-28 20:30:35 UTC,-73.993272,40.72771,-73.966134,40.756785,1,1045
14.5,2012-02-21 11:53:00 UTC,-74.011037,40.715015,-73.982487,40.752555,4,1046
6.1,2011-06-23 23:18:06 UTC,-73.979627,40.755594,-73.96681,40.754961,1,1047
10.9,2012-02-21 11:53:00 UTC,-73.939485,40.804827,-73.974822,40.782887,1,1048
8.0,2012-12-17 13:03:38 UTC,-73.95209,40.766813,-73.970533,40.76401,1,1049
10.5,2010-10-28 09:45:39 UTC,-74.008424,40.74638,-73.987439,40.728972,1,1050
9.7,2011-10-05 08:14:00 UTC,-73.982035,40.769547,-73.964847,40.766878,1,1051
10.5,2010-02-25 20:14:00 UTC,-73.963142,40.799003,-73.957473,40.773868,5,1052
3.7,2011-02-20 14:57:27 UTC,-73.966854,40.76991,-73.959693,40.77456,1,1053
25.5,2014-12-08 21:50:00 UTC,-73.9748,40.750092,-73.886963,40.8201,2,1054
5.3,2011-08-16 11:07:09 UTC,-73.973308,40.744142,-73.962033,40.759696,1,1055
16.0,2013-07-18 21:49:17 UTC,-73.954502,40.764003,-73.952492,40.800305,2,1056
4.9,2012-07-05 14:18:00 UTC,-73.972698,40.780875,-73.966913,40.772645,5,1057
8.5,2013-12-09 15:03:00 UTC,-73.96568,40.774237,-73.97596,40.759732,1,1058
15.3,2010-02-25 20:14:00 UTC,-74.005362,40.728395,-73.95294,40.784248,1,1059
7.5,2014-05-20 23:09:00 UTC,-73.994422,40.751257,-73.972717,40.755535,5,1060
14.5,2013-04-18 08:48:00 UTC,-73.957152,40.774007,-73.991642,40.76995,6,1061
13.7,2012-08-03 16:05:56 UTC,-73.979451,40.785025,-73.99746,40.749336,1,1062
6.5,2010-12-21 13:08:00 UTC,-73.950117,40.662593,-73.946273,40.667777,1,1063
16.0,2013-04-18 08:48:00 UTC,-73.998668,40.760502,-73.984865,40.732342,1,1064
7.3,2009-05-27 20:37:00 UTC,-73.979333,40.75607,-73.98836,40.737341,1,1065
6.9,2010-06-01 15:28:09 UTC,-73.98786,40.749316,-73.999815,40.73279,1,1066
16.0,2013-12-06 14:55:00 UTC,-73.978967,40.772197,-73.994075,40.732527,1,1067
9.5,2014-05-20 23:09:00 UTC,-74.005845,40.73624,-73.984693,40.767535,1,1068
4.5,2014-11-16 09:00:22 UTC,-73.978024,40.731052,-73.984283,40.726371,2,1069
10.5,2014-12-08 21:50:00 UTC,-73.9879,40.76488,-73.98391,40.73781,2,1070
11.5,2013-03-16 03:35:29 UTC,-74.009487,40.713327,-73.991127,40.683786,1,1071
9.0,2015-02-26 10:06:52 UTC,-73.99811553955078,40.7558479309082,-73.9818344116211,40.75881576538086,1,1072
11.5,2013-04-18 08:48:00 UTC,-73.996702,40.742247,-73.981022,40.754905,5,1073
26.5,2010-07-12 13:05:02 UTC,-73.885229,40.772941,-74.004283,40.723025,1,1074
10.9,2011-12-03 10:28:00 UTC,-73.99227,40.749453,-73.959712,40.76963,5,1075
10.5,2011-08-10 19:56:08 UTC,-73.990012,40.732482,-73.96899,40.766028,1,1076
7.0,2014-02-24 18:22:00 UTC,-73.973657,40.754872,-73.97947,40.763707,1,1077
48.83,2014-05-17 15:15:00 UTC,-73.98203,40.77155,-73.87032,40.773352,6,1078
5.7,2011-10-05 08:14:00 UTC,-73.96433,40.770327,-73.973347,40.757942,1,1079
12.5,2009-07-04 08:36:00 UTC,-74.01671,40.707492,-73.994632,40.75038,1,1080
2.9,2012-07-05 14:18:00 UTC,-74.002002,40.740552,-74.000232,40.742907,1,1081
9.0,2012-11-19 17:41:00 UTC,-73.984307,40.745802,-74.003712,40.748222,1,1082
7.3,2010-01-06 01:31:02 UTC,-73.996868,40.737373,-73.99342,40.733178,1,1083
8.0,2014-02-24 18:22:00 UTC,-73.98995,40.733997,-73.949613,40.782132,1,1084
8.5,2014-10-06 15:16:00 UTC,-73.9962,40.74823,-73.97941,40.76154,1,1085
8.1,2010-09-01 08:34:50 UTC,-73.977327,40.774142,-73.969717,40.791227,2,1086
9.5,2013-01-29 05:21:00 UTC,-73.983727,40.780637,-73.99671,40.753615,6,1087
4.5,2013-12-26 18:32:32 UTC,-73.958089,40.778666,-73.946156,40.77374,1,1088
5.3,2010-02-23 12:38:52 UTC,-73.963348,40.775274,-73.955871,40.779294,1,1089
7.7,2012-04-13 00:03:28 UTC,-74.006565,40.73176,-73.997673,40.756718,1,1090
6.9,2009-10-03 01:31:10 UTC,-73.967373,40.75637,-73.991299,40.750325,2,1091
8.5,2013-09-17 18:05:43 UTC,-73.995828,40.763081,-73.987366,40.75064,1,1092
7.3,2011-02-09 00:50:22 UTC,-73.984798,40.736605,-74.00245,40.725144,1,1093
10.0,2015-03-01 12:42:20 UTC,-74.00458526611328,40.73773193359375,-73.99958801269531,40.76133728027344,4,1094
8.1,2009-04-12 18:39:32 UTC,-73.983442,40.775531,-73.986572,40.756137,1,1095
57.33,2014-05-20 23:09:00 UTC,-73.783898,40.64866,-73.981845,40.762872,6,1096
3.7,2010-04-09 18:38:47 UTC,-74.000048,40.738097,-74.004451,40.730522,1,1097
7.5,2014-02-24 18:22:00 UTC,-73.9884,40.740422,-73.99506,40.725462,1,1098
5.5,2013-10-25 22:56:56 UTC,-73.97322,40.7639,-73.982693,40.75674,1,1099
3.5,2014-01-26 01:09:07 UTC,-73.982673,40.727202,-73.978255,40.729524,2,1100
13.4,2009-01-20 20:24:21 UTC,-73.983495,40.726227,-73.997093,40.695602,1,1101
7.5,2012-09-19 10:10:23 UTC,-73.971588,40.748631,-73.969449,40.761036,1,1102
20.9,2012-07-20 20:07:23 UTC,-73.97098,40.793183,-73.9138,40.833736,1,1103
11.5,2015-03-03 16:46:52 UTC,-74.00135040283203,40.74626922607422,-73.99114990234375,40.73172378540039,3,1104
5.5,2012-09-13 11:10:58 UTC,-73.978905,40.740601,-73.989846,40.736827,2,1105
43.5,2014-10-23 23:51:08 UTC,-73.99326,40.722129,-73.969611,40.579004,1,1106
7.5,2015-06-15 19:49:43 UTC,-73.9598617553711,40.75815963745117,-73.95669555664062,40.775047302246094,2,1107
6.9,2012-06-11 09:16:44 UTC,-73.992268,40.749388,-73.983942,40.754445,1,1108
6.5,2011-04-14 14:35:27 UTC,-73.974241,40.74214,-73.985967,40.749909,1,1109
8.5,2012-02-21 11:53:00 UTC,-73.979375,40.749817,-73.9605,40.775682,2,1110
10.1,2010-01-07 20:59:52 UTC,-73.97915,40.759642,-73.990809,40.724376,1,1111
18.1,2011-10-05 08:14:00 UTC,-73.967725,40.802843,-73.998517,40.747787,1,1112
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,1113
38.33,2014-08-13 15:39:21 UTC,-73.874549,40.774071,-73.980714,40.760849,1,1114
8.5,2010-12-21 13:08:00 UTC,-73.980327,40.751257,-73.973537,40.763673,3,1115
7.7,2011-03-19 03:32:00 UTC,-73.95619,40.686397,-73.926207,40.689817,3,1116
6.9,2010-12-21 13:08:00 UTC,-73.968765,40.767152,-73.973015,40.785415,1,1117
4.5,2012-08-17 19:33:45 UTC,-74.000764,40.732103,-73.989869,40.731101,1,1118
7.3,2010-02-28 16:00:52 UTC,-73.979409,40.781647,-73.955749,40.77253,1,1119
9.3,2009-08-18 01:05:22 UTC,-73.991581,40.749977,-73.958668,40.774575,1,1120
4.9,2011-12-03 10:28:00 UTC,-73.955707,40.776322,-73.955707,40.776322,1,1121
6.9,2012-01-20 16:25:29 UTC,-74.013037,40.716419,-74.00655,40.738305,1,1122
6.5,2009-04-20 19:32:56 UTC,-73.992636,40.723893,-73.97786,40.726803,1,1123
6.5,2010-01-04 18:34:43 UTC,-73.974394,40.76223,-73.959574,40.771136,1,1124
4.5,2012-07-18 13:24:05 UTC,-73.981697,40.763617,-73.973857,40.758749,1,1125
19.5,2013-01-04 05:05:28 UTC,-73.992261,40.763977,-73.938732,40.84854,1,1126
32.0,2014-02-08 18:32:08 UTC,-73.996593,40.737222,-73.873276,40.737541,1,1127
6.5,2010-05-13 10:44:48 UTC,-73.985179,40.753544,-73.98775,40.767097,1,1128
18.1,2010-01-16 20:05:54 UTC,-73.946327,40.80396,-73.976577,40.727221,1,1129
5.5,2014-01-21 08:01:46 UTC,-73.974992,40.752337,-73.985027,40.741317,1,1130
18.5,2013-04-18 08:48:00 UTC,-73.983705,40.749837,-74.012545,40.701477,1,1131
4.5,2012-05-10 07:52:23 UTC,-73.991393,40.770249,-73.980711,40.765803,1,1132
18.0,2015-01-23 15:07:27 UTC,-73.9824447631836,40.76242446899414,-73.99888610839844,40.724769592285156,1,1133
39.33,2013-12-06 14:55:00 UTC,-73.98708,40.75924,-73.870185,40.773255,2,1134
7.3,2012-04-18 22:37:09 UTC,-73.994243,40.720422,-74.004795,40.739815,1,1135
7.3,2011-06-23 23:18:06 UTC,-73.946558,40.781453,-73.974635,40.787688,1,1136
12.0,2013-06-02 00:58:07 UTC,-73.944858,40.714502,-73.919318,40.744682,1,1137
3.7,2009-11-05 06:47:00 UTC,-73.982385,40.731488,-73.976898,40.73897,1,1138
17.3,2012-03-04 00:57:00 UTC,-73.978207,40.762882,-73.947767,40.714393,1,1139
4.9,2010-08-10 12:05:07 UTC,-73.953636,40.790926,-73.952537,40.786157,1,1140
5.3,2010-02-25 20:14:00 UTC,-73.965228,40.755295,-73.976987,40.749363,1,1141
19.0,2014-02-24 18:22:00 UTC,-73.971233,40.762027,-74.010727,40.703052,1,1142
7.7,2010-02-25 20:14:00 UTC,-73.984977,40.746025,-74.005728,40.74037,5,1143
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,1144
7.7,2012-05-05 22:46:05 UTC,-73.994634,40.750654,-73.969572,40.766131,1,1145
8.1,2009-11-05 06:47:00 UTC,-73.987352,40.775928,-73.97832,40.75401,1,1146
7.0,2014-05-25 16:51:39 UTC,-74.000785,40.727405,-73.987585,40.750352,2,1147
49.0,2013-10-24 16:11:25 UTC,-73.873093,40.774198,-74.002947,40.622258,2,1148
7.3,2009-12-07 20:49:00 UTC,-73.958303,40.772933,-73.9841,40.770223,1,1149
3.7,2011-08-07 10:32:03 UTC,-73.965651,40.771742,-73.964985,40.766446,1,1150
10.5,2010-01-25 11:55:33 UTC,-73.978514,40.764082,-74.003328,40.73253,4,1151
9.7,2012-02-17 00:51:15 UTC,-73.96395,40.710585,-73.980721,40.73401,1,1152
39.07,2009-11-05 06:47:00 UTC,-74.038562,40.73955,-73.885453,40.773182,3,1153
8.5,2009-05-27 20:37:00 UTC,-73.975692,40.749298,-73.979643,40.77259,2,1154
4.5,2014-03-24 17:32:21 UTC,-73.98638,40.77209,-73.987662,40.767485,1,1155
19.0,2013-03-10 23:07:35 UTC,-74.012312,40.702442,-73.945839,40.685285,1,1156
6.1,2010-12-21 13:08:00 UTC,-73.978337,40.758093,-73.981775,40.76023,1,1157
5.7,2012-07-19 06:27:00 UTC,-73.989705,40.756832,-73.982675,40.750967,1,1158
11.3,2009-05-21 09:47:06 UTC,-74.071915,40.745273,-74.071713,40.743931,1,1159
28.0,2014-12-08 21:50:00 UTC,-73.976045,40.740682,-73.983337,40.665202,1,1160
15.0,2013-06-07 18:33:44 UTC,-74.003713,40.739396,-73.983574,40.742472,1,1161
