fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
7.3,2009-05-27 20:37:00 UTC,-73.98154,40.770285,-73.98723199999999,40.749925,2,1707,787
4.5,2009-09-28 17:47:22 UTC,-73.958727,40.769141999999995,-73.949228,40.777105999999996,1,2108,788
10.5,2011-03-19 03:32:00 UTC,-73.990218,40.732365,-73.98371800000001,40.766762,2,1994,789
7.3,2011-12-21 19:34:17 UTC,-73.986351,40.758219,-73.991434,40.744834000000004,1,2750,790
6.5,2012-03-04 00:57:00 UTC,-74.004897,40.721045000000004,-73.99125699999999,40.717395,5,1285,791
6.5,2013-12-06 14:55:00 UTC,-73.988637,40.748552000000004,-73.985935,40.752367,1,2225,792
5.3,2011-12-03 10:28:00 UTC,-73.98370200000001,40.746407,-73.975228,40.741245,1,1559,793
4.5,2011-05-17 19:40:15 UTC,-74.01568499999999,40.717504999999996,-74.01074,40.715346000000004,1,1272,794
6.1,2009-12-15 14:44:41 UTC,-73.987009,40.742967,-73.974788,40.751951,1,2277,795
6.0,2014-12-08 21:50:00 UTC,-73.95307199999999,40.782817,-73.965778,40.773707,1,881,796
10.5,2013-01-03 14:04:29 UTC,-74.003074,40.733281,-73.988158,40.753268,1,2180,797
8.1,2012-03-04 00:57:00 UTC,-73.950152,40.714067,-73.934175,40.702625,2,1941,798
15.7,2012-07-05 14:18:00 UTC,-73.916517,40.743212,-73.956785,40.780882,1,2856,799
21.5,2013-06-02 00:58:07 UTC,-73.980405,40.738588,-73.969798,40.67971,1,1285,800
4.9,2010-04-29 12:28:00 UTC,-73.949157,40.773243,-73.958267,40.77575,3,924,801
9.3,2010-12-10 17:47:06 UTC,-73.959625,40.775312,-73.982057,40.768865999999996,1,1756,802
5.0,2013-10-12 12:59:44 UTC,-73.972202,40.761802,-73.976547,40.765271000000006,2,2102,803
6.1,2010-05-30 20:18:26 UTC,-73.958733,40.780891,-73.97015999999999,40.796834999999994,2,2758,804
17.5,2015-05-09 10:09:38 UTC,-73.98526000976562,40.75872802734375,-74.01383972167969,40.71433639526367,1,2313,805
4.5,2012-12-13 14:17:52 UTC,-73.980453,40.750938,-73.974952,40.758908,1,1892,806
12.5,2012-02-21 11:53:00 UTC,-73.95301500000001,40.771992,-73.986582,40.734041999999995,5,1256,807
8.1,2009-05-27 20:37:00 UTC,-73.981667,40.763363,-73.99195300000001,40.73536,5,2959,808
8.5,2012-03-04 00:57:00 UTC,-73.99481,40.745302,-74.009977,40.723465000000004,1,2333,809
5.0,2014-05-17 15:15:00 UTC,-73.95472,40.781082,-73.962407,40.768777,2,1609,810
5.0,2015-06-23 00:07:08 UTC,-73.98218536376953,40.76794815063477,-73.99101257324219,40.76081466674805,1,1599,811
16.1,2012-03-13 00:16:15 UTC,-74.00093000000001,40.718664000000004,-73.98995699999999,40.774695,1,2608,812
7.0,2014-02-24 18:22:00 UTC,-73.95498,40.787729999999996,-73.95223,40.773245,1,1039,813
25.0,2014-05-17 15:15:00 UTC,-74.010465,40.711175,-73.96619,40.761705,3,1440,814
5.7,2009-06-15 16:08:16 UTC,-73.96332199999999,40.757738,-73.967421,40.766128,1,383,815
9.3,2012-03-04 00:57:00 UTC,-73.995203,40.760298,-74.00045,40.7324,2,1725,816
6.1,2012-07-19 06:27:00 UTC,-74.001192,40.736622,-74.01389300000001,40.71485,1,322,817
18.5,2014-05-20 23:09:00 UTC,-73.98709000000001,40.75956,-74.00299,40.7506,1,671,818
28.5,2012-05-10 18:43:16 UTC,-73.972034,40.756294,-73.79618599999999,40.71488,1,2749,819
7.0,2014-10-06 15:16:00 UTC,-73.987145,40.739232,-73.97804000000001,40.751312,1,1933,820
5.0,2013-12-09 15:03:00 UTC,-73.971008,40.783037,-73.980192,40.780825,1,1561,821
5.5,2012-12-28 23:55:57 UTC,-73.96666,40.757435,-73.976416,40.74589,2,415,822
6.0,2014-05-20 23:09:00 UTC,-73.97868199999999,40.755796999999994,-73.96454,40.76323,2,2556,823
57.33,2014-05-17 15:15:00 UTC,-73.78787,40.64154,-73.97365699999999,40.752975,5,1816,824
6.5,2012-07-05 14:18:00 UTC,-73.988392,40.753692,-73.99991,40.73956,2,2400,825
4.9,2012-02-21 11:53:00 UTC,-73.97709300000001,40.765197,-73.977713,40.757672,1,514,826
6.0,2014-02-12 14:03:55 UTC,-73.952524,40.783905,-73.948948,40.773536,1,1807,827
12.5,2014-10-06 15:16:00 UTC,-73.976072,40.791292,-73.95685999999999,40.780682,1,1470,828
7.7,2010-12-18 20:59:21 UTC,-73.997731,40.761745,-73.99157,40.742785,1,1631,829
6.9,2010-12-21 13:08:00 UTC,-73.98969,40.776612,-73.97985200000001,40.765640000000005,1,1847,830
4.5,2009-01-24 10:08:24 UTC,-73.990246,40.757458,-73.985391,40.750525,1,1544,831
4.5,2014-03-17 21:22:03 UTC,-73.95441,40.779002,-73.95584699999999,40.772133000000004,1,1876,832
22.0,2013-12-09 15:03:00 UTC,-73.792412,40.65672,-73.724062,40.724325,1,1999,833
5.7,2012-06-11 15:59:55 UTC,-73.969925,40.784372999999995,-73.953936,40.784708,1,1876,834
48.27,2009-12-15 14:44:41 UTC,-74.01026999999999,40.720755,-73.864923,40.770453,1,2043,835
6.5,2013-06-27 19:03:08 UTC,-73.972865,40.757668,-73.976996,40.750142,1,1993,836
10.0,2012-09-16 02:24:35 UTC,-73.986947,40.764371000000004,-73.983275,40.74179,1,2534,837
8.5,2013-12-06 14:55:00 UTC,-73.962198,40.766234999999995,-73.95971999999999,40.761885,1,2216,838
6.1,2011-06-17 07:07:03 UTC,-73.993585,40.742041,-73.97636800000001,40.759578999999995,2,3060,839
11.0,2015-02-21 11:45:01 UTC,-73.96845245361328,40.76404571533203,-73.97563171386719,40.76057815551758,1,2558,840
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,2487,841
10.5,2009-05-12 15:36:45 UTC,-74.000798,40.735974,-73.981279,40.746970000000005,1,2377,842
13.0,2013-03-27 03:35:00 UTC,-73.925602,40.761682,-73.869197,40.733052,1,2577,843
6.1,2010-03-10 18:42:16 UTC,-73.979453,40.784612,-73.987287,40.769954999999996,1,662,844
13.7,2009-07-21 19:35:21 UTC,-73.96021800000001,40.769682,-73.99770699999999,40.721605,1,2770,845
7.5,2013-08-29 03:22:34 UTC,-73.985198,40.736263,-74.00569499999999,40.741165,1,2269,846
8.5,2010-09-20 08:26:59 UTC,-73.98856500000001,40.770317999999996,-73.982272,40.752226,1,2421,847
56.8,2012-11-19 17:41:00 UTC,-73.78821500000001,40.641742,-73.975572,40.757096999999995,6,1544,848
8.5,2014-05-17 15:15:00 UTC,-74.008852,40.741852,-74.00418499999999,40.757816999999996,1,2616,849
10.0,2013-04-18 08:48:00 UTC,-73.91751,40.743171999999994,-73.903272,40.7621,5,4096,850
4.9,2010-03-19 20:11:18 UTC,-73.98079399999999,40.763709999999996,-73.975673,40.758678,2,1514,851
35.8,2012-11-19 17:41:00 UTC,-73.870992,40.77369,-73.97332,40.736715000000004,1,2236,852
10.0,2014-02-24 18:22:00 UTC,-73.98974799999999,40.758502,-73.97129,40.765232,6,2186,853
5.5,2012-11-19 17:41:00 UTC,-73.994295,40.738745,-74.00296999999999,40.749367,1,1152,854
8.9,2012-05-10 18:43:16 UTC,-73.979917,40.776072,-73.95383299999999,40.775263,1,2533,855
6.5,2009-08-13 01:01:21 UTC,-73.99269699999999,40.751699,-74.008149,40.738310999999996,1,2130,856
9.7,2009-11-05 06:47:00 UTC,-73.97829200000001,40.737263,-73.954128,40.778973,5,1723,857
9.5,2013-07-26 07:42:25 UTC,-73.976298,40.733501000000004,-73.971657,40.758815999999996,1,2539,858
4.9,2010-12-21 13:08:00 UTC,-73.98495799999999,40.74779,-73.977527,40.743745000000004,5,2505,859
18.1,2011-11-05 20:20:05 UTC,-73.949798,40.772176,-74.00008100000001,40.727127,1,2179,860
4.9,2010-09-04 22:10:17 UTC,-73.981615,40.773811,-73.977144,40.776717,1,2186,861
8.0,2013-04-18 08:48:00 UTC,-73.968722,40.758827000000004,-73.95634799999999,40.778921999999994,1,1673,862
8.9,2012-08-21 11:14:21 UTC,-73.99033399999999,40.746990999999994,-73.968813,40.76709,1,2430,863
9.3,2012-07-02 20:25:45 UTC,-74.009152,40.710661,-73.980755,40.721438,1,2085,864
32.27,2010-04-16 07:41:48 UTC,-73.849285,40.724207,-74.000751,40.710054,1,2445,865
8.0,2013-04-18 08:48:00 UTC,-73.970827,40.783315,-73.970117,40.762862,4,2508,866
11.3,2011-07-27 21:16:33 UTC,-73.983597,40.765593,-73.967502,40.753741999999995,1,1537,867
10.1,2009-05-27 20:37:00 UTC,-74.00052,40.732482,-73.965537,40.756184999999995,1,1601,868
5.7,2009-06-08 21:05:45 UTC,-73.965752,40.754603,-73.972826,40.764491,1,2770,869
17.3,2011-04-05 08:45:45 UTC,-74.008095,40.722895,-73.95436600000001,40.765918,1,1337,870
5.3,2010-02-25 20:14:00 UTC,-73.992423,40.748427,-73.98115200000001,40.738009999999996,1,2928,871
5.3,2010-02-25 20:14:00 UTC,-73.98262199999999,40.782323,-73.99260799999999,40.768390000000004,4,2014,872
8.5,2009-09-17 10:34:25 UTC,-73.946353,40.78137,-73.978034,40.777991,1,1733,873
5.0,2013-05-03 20:17:32 UTC,-73.984535,40.736874,-73.979469,40.731066999999996,1,1993,874
15.7,2011-12-03 10:28:00 UTC,-74.004315,40.721685,-73.960787,40.760782,5,1535,875
4.9,2011-08-16 11:07:09 UTC,-73.966709,40.75734,-73.97707700000001,40.751826,1,2030,876
8.0,2015-01-22 23:03:47 UTC,-74.00402069091797,40.73128509521485,-74.01187133789062,40.70818710327149,2,2081,877
6.5,2009-05-27 20:37:00 UTC,-73.973768,40.760393,-73.986072,40.766543,3,2285,878
6.1,2009-05-27 20:37:00 UTC,-73.964042,40.767812,-73.946605,40.780735,1,2293,879
11.3,2010-04-29 12:28:00 UTC,-73.949062,40.776368,-73.96155,40.768012,1,2448,880
5.7,2010-09-14 21:11:33 UTC,-73.999055,40.734278,-73.97456,40.756923,1,2212,881
13.5,2013-04-18 08:48:00 UTC,-73.991623,40.749937,-73.979638,40.781245,1,1644,882
8.5,2013-12-06 14:55:00 UTC,-74.01128,40.716497,-74.003555,40.723462,3,2483,883
6.5,2011-07-17 18:50:45 UTC,-74.006588,40.733047,-74.011076,40.715883000000005,1,1842,884
50.0,2009-11-05 06:47:00 UTC,-73.959687,40.771252000000004,-73.77637299999999,40.645358,2,1843,885
13.3,2010-10-19 08:22:43 UTC,-73.98141600000001,40.777615999999995,-73.945677,40.77533,1,2214,886
17.3,2009-06-27 13:52:42 UTC,-73.983235,40.730127,-73.977583,40.786207,1,1101,887
77.5,2013-12-21 06:21:00 UTC,-73.97542800000001,40.76063,-74.177265,40.694866999999995,6,2167,888
5.0,2014-05-17 15:15:00 UTC,-73.951472,40.769971999999996,-73.944942,40.779055,1,952,889
7.7,2009-05-27 20:37:00 UTC,-73.981342,40.769042999999996,-73.963081,40.757409,1,321,890
7.5,2014-03-15 03:46:11 UTC,-74.005617,40.740590000000005,-73.999753,40.727146000000005,1,321,891
8.9,2010-09-12 14:28:34 UTC,-73.995813,40.739487,-74.006155,40.735025,1,475,892
6.0,2014-02-24 18:22:00 UTC,-73.95829499999999,40.772902,-73.954415,40.78679,3,952,893
4.5,2011-08-06 19:14:01 UTC,-73.95361,40.790726,-73.956175,40.779672999999995,1,2069,894
15.0,2014-10-06 15:16:00 UTC,-74.00533,40.725502,-73.976185,40.763771999999996,1,475,895
3.7,2010-05-22 03:22:27 UTC,-73.983488,40.726171,-73.987372,40.724643,1,2017,896
34.33,2014-10-06 15:16:00 UTC,-73.872947,40.774033,-73.99131,40.74734,3,1037,897
17.3,2010-11-13 11:57:15 UTC,-73.949286,40.785125,-73.993576,40.752536,1,2697,898
9.5,2014-01-24 08:37:15 UTC,-73.97750400000001,40.751911,-73.981825,40.742974,1,1781,899
10.5,2011-06-24 13:00:22 UTC,-73.983362,40.756194,-73.983362,40.756194,1,2462,900
4.9,2011-02-01 16:41:45 UTC,-73.98539,40.748552000000004,-73.986231,40.740337,1,475,901
2.9,2009-05-15 07:27:09 UTC,-73.976637,40.756531,-73.974903,40.760277,1,2812,902
7.3,2009-09-25 03:47:00 UTC,-74.006512,40.744485,-73.98769,40.728738,1,1689,903
120.0,2015-04-28 15:00:24 UTC,-73.86323547363281,40.76896286010742,-73.964599609375,40.9226188659668,1,2333,904
5.0,2014-12-24 09:55:28 UTC,-73.965486,40.754886,-73.966594,40.761146000000004,2,2619,905
5.7,2010-11-12 23:57:49 UTC,-73.96815,40.755492,-73.977529,40.746471,4,1331,906
4.5,2012-03-04 00:57:00 UTC,-73.97997,40.75437,-73.99113,40.744097,2,2448,907
5.3,2010-12-21 13:08:00 UTC,-73.953637,40.767472999999995,-73.96509,40.768268,2,2589,908
8.1,2010-05-02 13:33:58 UTC,-73.89579,40.740596999999994,-73.888717,40.762878,1,2179,909
9.0,2015-02-01 16:58:58 UTC,-73.95178985595703,40.77771377563477,-73.9642333984375,40.75861740112305,1,2416,910
6.9,2011-04-17 20:32:42 UTC,-73.993939,40.732651000000004,-74.011045,40.722884,1,1830,911
10.5,2014-05-20 23:09:00 UTC,-73.98853299999999,40.73392,-73.968175,40.765077000000005,1,2007,912
5.0,2013-12-06 14:55:00 UTC,-73.9738,40.763357,-73.97715500000001,40.758095000000004,2,954,913
4.1,2011-12-03 10:28:00 UTC,-73.989597,40.767012,-73.99807,40.761053000000004,1,2102,914
10.1,2010-02-25 20:14:00 UTC,-73.997585,40.744921999999995,-73.990675,40.717288,2,2689,915
16.5,2013-07-15 15:39:13 UTC,-74.015803,40.715132000000004,-73.983343,40.746088,1,226,916
13.5,2014-07-30 09:21:04 UTC,-74.012773,40.716592999999996,-73.986935,40.742435,1,1651,917
5.5,2013-07-11 15:21:28 UTC,-74.013813,40.714828000000004,-74.012176,40.707496,1,1812,918
5.7,2009-05-27 20:37:00 UTC,-73.990955,40.730383,-73.98506,40.741858,5,2333,919
22.0,2013-05-16 23:57:19 UTC,-73.948033,40.789916,-74.001813,40.739603,1,671,920
11.7,2012-07-23 13:25:50 UTC,-73.95416800000001,40.774528000000004,-73.984724,40.748345,1,2663,921
10.0,2013-02-24 09:03:42 UTC,-73.954699,40.783743,-73.977092,40.754462,1,1128,922
8.1,2009-11-05 06:47:00 UTC,-73.976263,40.728697,-73.976355,40.751591999999995,1,981,923
5.3,2012-07-20 09:16:29 UTC,-73.96297,40.758363,-73.969098,40.754072,3,1039,924
4.5,2011-12-03 10:28:00 UTC,-73.950325,40.783797,-73.958887,40.775047,4,1204,925
8.1,2009-05-27 20:37:00 UTC,-73.974808,40.753273,-73.999787,40.74126,1,2108,926
3.7,2010-11-18 18:41:43 UTC,-73.969659,40.789615000000005,-73.973382,40.793605,1,1678,927
4.9,2012-08-14 14:25:30 UTC,-73.985975,40.752287,-73.99261,40.753005,1,2636,928
4.9,2012-08-01 22:08:01 UTC,-73.98623,40.766588,-73.99977,40.761638,1,2477,929
6.1,2012-03-08 13:47:06 UTC,-73.990662,40.718418,-73.99897299999999,40.717096000000005,1,2761,930
14.5,2013-04-18 08:48:00 UTC,-73.95444,40.779202000000005,-73.98318499999999,40.76208,1,2645,931
20.5,2012-11-19 17:41:00 UTC,-73.973871,40.750789000000005,-73.98736,40.756448999999996,3,262,932
2.9,2009-10-01 18:03:44 UTC,-73.983221,40.767689000000004,-73.981989,40.764209,1,2277,933
14.1,2010-12-21 13:08:00 UTC,-73.97426999999999,40.754083,-74.00454,40.707137,2,1798,934
13.5,2015-06-25 21:40:59 UTC,-73.98579406738281,40.71929931640625,-73.98968505859375,40.74678039550781,5,551,935
4.5,2011-12-08 20:47:39 UTC,-73.988276,40.769908,-73.986532,40.778087,1,2705,936
13.7,2011-10-05 08:14:00 UTC,-73.967318,40.766443,-74.008228,40.716592999999996,1,1802,937
10.5,2014-02-24 18:22:00 UTC,-73.97447199999999,40.756875,-73.955372,40.774085,5,1865,938
7.7,2009-05-27 20:37:00 UTC,-74.009158,40.716753000000004,-73.994403,40.750721999999996,2,1756,939
4.5,2010-02-25 20:14:00 UTC,-73.981972,40.778117,-73.970865,40.784271999999994,1,2036,940
17.0,2015-02-13 10:23:02 UTC,-73.99176025390625,40.72600555419922,-73.97406005859375,40.759578704833984,2,1781,941
7.0,2013-04-18 08:48:00 UTC,-73.97884,40.747577,-73.972735,40.758827000000004,5,2113,942
12.0,2013-10-23 19:40:19 UTC,-73.96636,40.758077,-73.986232,40.722518,2,2200,943
8.1,2009-11-05 06:47:00 UTC,-73.952085,40.782243,-73.978397,40.761790000000005,1,1964,944
8.1,2010-09-15 06:42:17 UTC,-73.9875,40.750184999999995,-73.953307,40.776677,1,1681,945
13.3,2011-03-16 23:28:36 UTC,-73.991929,40.74426,-73.97331899999999,40.792583,1,2521,946
5.3,2009-07-04 08:36:00 UTC,-73.986108,40.762233,-73.986808,40.75877,1,1810,947
11.5,2014-10-06 15:16:00 UTC,-73.981505,40.749970000000005,-74.00142,40.719697,1,2177,948
5.7,2010-04-29 12:28:00 UTC,-73.978448,40.75159,-73.98685400000001,40.745048,1,2002,949
5.7,2009-04-16 23:37:48 UTC,-73.99113299999999,40.733678000000005,-74.004588,40.717086,1,676,950
7.7,2012-05-09 19:34:31 UTC,-73.986987,40.740359999999995,-73.982089,40.754784,3,1768,951
4.9,2011-05-25 02:13:31 UTC,-73.993258,40.736604,-74.001499,40.726267,1,1369,952
15.5,2012-09-25 17:08:43 UTC,-74.003947,40.707327,-74.006362,40.74872,1,2891,953
12.5,2014-04-05 08:56:05 UTC,-73.979265,40.76705,-73.992317,40.726605,2,2770,954
5.0,2015-04-04 14:44:59 UTC,-73.96737670898438,40.763328552246094,-73.97457122802734,40.75198364257813,5,924,955
8.5,2010-02-25 20:14:00 UTC,-73.985127,40.744122999999995,-73.95432,40.768502000000005,1,2885,956
49.8,2012-07-05 14:18:00 UTC,-73.99255500000001,40.749592,-73.789642,40.64329,1,2619,957
45.0,2011-10-05 08:14:00 UTC,-73.78115,40.645033000000005,-73.98105799999999,40.767728000000005,1,183,958
5.3,2012-08-11 01:10:43 UTC,-73.98371800000001,40.725925,-73.99196500000001,40.726248,2,1460,959
9.3,2012-03-04 00:57:00 UTC,-74.00809,40.739252,-74.016402,40.705117,1,1771,960
10.9,2012-01-05 09:30:03 UTC,-73.994488,40.732997,-73.987364,40.760096000000004,2,2689,961
4.1,2012-07-05 14:18:00 UTC,-74.001152,40.722547,-74.00411700000001,40.730495,2,1891,962
10.9,2009-11-05 06:47:00 UTC,-73.980643,40.733878000000004,-73.96054699999999,40.775433,1,1547,963
14.0,2013-04-23 06:56:36 UTC,-73.939252,40.805128,-73.935838,40.849971999999994,1,1835,964
14.5,2013-04-18 08:48:00 UTC,-73.984047,40.760017,-73.952597,40.766157,2,2450,965
22.5,2013-10-20 22:05:16 UTC,-73.987687,40.770628,-73.92909,40.867001,1,1700,966
4.5,2009-05-27 20:37:00 UTC,-73.99064,40.724418,-73.99064,40.724418,1,1612,967
6.5,2012-02-21 11:53:00 UTC,-73.973742,40.769365,-73.972687,40.762075,1,1450,968
20.0,2013-12-06 14:55:00 UTC,-74.002837,40.72345,-73.966135,40.76249,1,859,969
6.5,2010-02-25 20:14:00 UTC,-73.985038,40.77876,-73.983413,40.750353000000004,2,2413,970
17.7,2010-12-21 13:08:00 UTC,-73.957458,40.765693,-73.940783,40.839138,1,2193,971
5.7,2010-08-01 22:40:04 UTC,-73.98508199999999,40.759065,-73.99474599999999,40.745552,2,533,972
4.5,2009-05-28 13:14:08 UTC,-73.971056,40.788379,-73.961375,40.780446999999995,1,1898,973
12.1,2012-07-05 14:18:00 UTC,-73.990523,40.734593,-73.97466999999999,40.755272,2,2103,974
11.3,2012-07-31 07:55:34 UTC,-73.955901,40.779167,-73.98428100000001,40.754767,1,1585,975
17.0,2014-12-08 21:50:00 UTC,-74.001777,40.740865,-73.957975,40.770277,1,1354,976
5.0,2009-03-28 22:23:01 UTC,-74.014046,40.717632,-74.00719000000001,40.719183,1,2012,977
4.5,2009-05-27 20:37:00 UTC,-73.969427,40.767715,-73.961177,40.768917,2,1728,978
19.3,2011-10-05 08:14:00 UTC,-73.99724,40.684371999999996,-73.96983,40.748837,5,2109,979
6.5,2010-02-14 05:54:53 UTC,-73.996348,40.749465,-73.973917,40.743893,3,2204,980
10.1,2009-05-27 20:37:00 UTC,-73.97208499999999,40.756397,-73.967855,40.768535,5,2827,981
6.5,2009-11-20 10:11:47 UTC,-73.976188,40.758347,-73.982597,40.761482,3,490,982
6.9,2009-12-07 20:49:00 UTC,-73.955477,40.78544,-73.974972,40.777682,1,1979,983
16.5,2014-02-24 18:22:00 UTC,-73.954672,40.765877,-73.990812,40.75638,4,577,984
6.0,2013-12-09 15:03:00 UTC,-73.981625,40.764205,-73.979828,40.772782,1,849,985
7.0,2012-11-19 17:41:00 UTC,-73.958083,40.773303000000006,-73.95992,40.764495000000004,1,952,986
5.7,2010-04-29 12:28:00 UTC,-74.0007,40.732073,-73.98731,40.738958000000004,1,1987,987
6.5,2013-04-18 08:48:00 UTC,-73.996717,40.729682000000004,-73.984888,40.727507,1,577,988
12.1,2009-05-27 20:37:00 UTC,-74.005447,40.737015,-73.96009699999999,40.758102,5,1074,989
7.3,2009-01-14 11:20:38 UTC,-73.95187800000001,40.769401,-73.96508399999999,40.76186,1,1990,990
6.1,2011-06-19 12:39:56 UTC,-74.00124,40.761697,-73.98204399999999,40.756046999999995,2,2431,991
16.0,2014-05-20 23:09:00 UTC,-73.974062,40.679547,-73.988108,40.73186,1,1963,992
6.0,2014-02-24 18:22:00 UTC,-73.965435,40.771767,-73.981217,40.773677,3,986,993
4.5,2011-06-27 21:51:57 UTC,-73.98780699999999,40.756605,-73.985062,40.767643,1,1630,994
5.3,2010-07-24 18:50:01 UTC,-73.97450699999999,40.753215000000004,-73.984473,40.744257,1,577,995
6.1,2011-10-05 08:14:00 UTC,-73.963482,40.775143,-73.979043,40.761052,1,1535,996
6.1,2010-10-17 01:49:36 UTC,-73.988865,40.73487,-73.999323,40.743823,4,375,997
23.7,2011-05-25 19:00:03 UTC,-73.973789,40.764291,-74.01517199999999,40.714504999999996,1,1312,998
12.0,2014-02-24 18:22:00 UTC,-73.993325,40.736502,-73.969148,40.752752,5,670,999
9.5,2014-02-24 18:22:00 UTC,-73.98883000000001,40.763645000000004,-74.00699499999999,40.749,1,881,1000
4.1,2009-11-05 06:47:00 UTC,-73.94465799999999,40.779262,-73.954415,40.781145,1,1569,1001
4.9,2012-07-05 14:18:00 UTC,-73.989287,40.748702,-73.98122,40.755362,1,2172,1002
11.7,2010-12-18 18:33:24 UTC,-73.97738299999999,40.764395,-73.994065,40.744227,1,2339,1003
4.5,2012-07-05 14:18:00 UTC,-73.97359300000001,40.747115,-73.98213,40.735952000000005,5,952,1004
12.1,2011-03-19 03:32:00 UTC,-73.98354499999999,40.734092,-73.99051999999999,40.761047,1,1879,1005
6.5,2013-12-06 14:55:00 UTC,-73.969957,40.762384999999995,-73.974478,40.756382,2,2467,1006
8.0,2013-10-13 10:02:20 UTC,-73.987101,40.750529,-73.989783,40.733593,2,2302,1007
3.7,2010-02-25 20:14:00 UTC,-73.973623,40.755868,-73.968653,40.758736999999996,1,1954,1008
12.0,2014-01-16 15:12:26 UTC,-73.981454,40.766684999999995,-73.95205,40.781337,1,674,1009
3.3,2010-04-29 12:28:00 UTC,-73.989293,40.758092,-73.991332,40.760258,5,1906,1010
35.83,2014-05-20 23:09:00 UTC,-73.87016,40.760742,-73.980912,40.788492,4,2701,1011
6.5,2013-07-26 07:42:25 UTC,-74.006117,40.748355,-73.9879,40.741008,1,2387,1012
20.0,2015-04-16 01:05:51 UTC,-73.93931579589844,40.84257507324219,-73.99283599853516,40.76675415039063,1,2482,1013
9.3,2012-03-04 00:57:00 UTC,-73.988182,40.718425,-73.951858,40.723234999999995,1,1794,1014
8.1,2009-12-07 20:49:00 UTC,-74.002847,40.728587,-73.97439,40.732248,1,1814,1015
28.1,2012-05-02 22:28:26 UTC,-73.862927,40.768721,-73.981236,40.752190999999996,1,1077,1016
25.5,2013-12-06 14:55:00 UTC,-73.994575,40.76612,-73.926857,40.771142,4,2250,1017
8.1,2011-10-05 08:14:00 UTC,-73.996893,40.742227,-73.97386800000001,40.761995,3,2121,1018
4.1,2011-10-17 20:23:25 UTC,-73.989853,40.762481,-73.98285200000001,40.766756,2,2533,1019
12.9,2009-05-27 20:37:00 UTC,-73.971333,40.761257,-73.97088000000001,40.798318,1,2770,1020
4.1,2010-02-25 01:23:18 UTC,-73.983632,40.756147999999996,-73.990526,40.75653,1,1854,1021
11.5,2014-04-24 19:44:32 UTC,-73.975365,40.757706,-73.987902,40.728156,1,2285,1022
20.5,2015-02-09 09:12:33 UTC,-73.9426040649414,40.79054641723633,-73.98045349121094,40.75057601928711,1,2325,1023
13.5,2013-08-31 22:27:05 UTC,-73.992566,40.742733,-73.952616,40.768284,1,679,1024
11.0,2015-03-21 16:49:20 UTC,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,1740,1025
12.9,2011-10-05 08:14:00 UTC,-73.954465,40.778059999999996,-73.98989499999999,40.741708,1,1850,1026
8.5,2012-06-04 14:02:44 UTC,-73.985426,40.768667,-73.968501,40.792055,1,2216,1027
8.7,2009-03-16 16:31:55 UTC,-73.961178,40.760659000000004,-73.969404,40.751165,1,2441,1028
8.5,2014-02-02 15:29:33 UTC,-73.995582,40.725291,-74.00744399999999,40.744994,1,2262,1029
15.7,2009-05-24 22:40:33 UTC,-73.992902,40.7306,-73.973473,40.792871999999996,1,1994,1030
80.25,2013-03-07 08:19:51 UTC,-74.008036,40.726653000000006,-74.177136,40.695037,2,1740,1031
7.3,2011-08-05 09:03:37 UTC,-73.992001,40.754369,-73.9762,40.759608,4,1659,1032
10.5,2011-05-17 09:05:56 UTC,-74.00307099999999,40.723428999999996,-74.000809,40.757616,1,1548,1033
4.5,2013-12-06 14:55:00 UTC,-73.971435,40.760921999999994,-73.966048,40.767821999999995,6,1682,1034
7.0,2012-12-15 14:45:17 UTC,-73.988136,40.722882,-74.008354,40.728925,1,2058,1035
52.0,2012-12-29 08:58:10 UTC,-73.99091700000001,40.729125,-73.798098,40.644805,1,1558,1036
4.9,2010-05-10 17:22:06 UTC,-73.957898,40.776407,-73.95361,40.790757,1,314,1037
5.3,2010-04-29 12:28:00 UTC,-73.78882800000001,40.715222999999995,-73.785945,40.717338,5,1387,1038
15.7,2010-11-14 01:49:20 UTC,-73.984113,40.721261,-73.952861,40.786425,1,2246,1039
99.3,2009-07-01 11:30:39 UTC,-73.977735,40.764226,-73.983685,40.766442,1,2515,1040
6.5,2013-04-18 08:48:00 UTC,-73.962762,40.761052,-73.970392,40.759952,1,2350,1041
16.5,2015-03-05 21:47:43 UTC,-73.96063232421875,40.81748580932617,-73.9819564819336,40.765525817871094,1,599,1042
28.83,2014-07-25 20:07:41 UTC,-73.86281899999999,40.769090999999996,-73.949087,40.781795,1,668,1043
7.0,2013-02-20 12:28:41 UTC,-73.995506,40.739272,-73.983767,40.755388,1,2583,1044
10.1,2010-01-13 02:47:44 UTC,-73.987675,40.748067999999996,-73.99594,40.712901,1,684,1045
10.1,2010-09-21 12:10:48 UTC,-73.993561,40.745596,-73.977298,40.764724,3,2912,1046
7.3,2010-11-13 11:57:15 UTC,-73.99342800000001,40.747302000000005,-73.976764,40.763891,1,1996,1047
5.0,2013-04-18 08:48:00 UTC,-74.01013499999999,40.718732,-74.004807,40.726395000000004,1,1039,1048
