7.7,4,20,-73.992228,40.750017,-74.002223,40.71983,2499
5.7,4,20,-73.981422,40.741287,-73.97556800000001,40.758115000000004,2499
4.5,4,20,-74.009412,40.738208,-73.992847,40.743578,2499
2.9,4,20,-73.96305699999999,40.757415,-73.960463,40.761795,2499
8.9,4,20,-73.98190699999999,40.771695,-73.98909499999999,40.74368,2499
4.5,4,20,-73.998102,40.740642,-74.004857,40.746992999999996,2499
10.9,4,20,-74.230163,40.235195000000004,-74.267822,40.261083,2499
6.1,4,20,-73.953625,40.775223,-73.964298,40.76018,2499
22.5,4,20,-73.967787,40.763287,-73.85408000000001,40.726932,2499
8.1,4,20,-74.005792,40.739868,-73.982637,40.753058,2499
5.3,4,20,-73.995338,40.732498,-73.993038,40.725745,2499
8.5,7,17,-73.977648,40.751991,-73.957948,40.769969,2499
9.3,4,20,-73.987208,40.75306,-73.952987,40.771646999999994,2499
12.9,7,17,-73.955762,40.785261,-73.99632,40.74755,2499
5.3,4,20,-74.002912,40.73352,-73.997625,40.74638,2499
4.1,4,20,-73.963808,40.80819,-73.960498,40.815635,2499
4.5,4,20,-73.968227,40.760321999999995,-73.960727,40.76758,2499
4.5,4,20,-73.997795,40.741127,-74.00561,40.732892,2499
21.3,4,20,-73.990032,40.739435,-73.95054,40.808178000000005,2499
6.1,4,20,-73.806038,40.724447999999995,-73.80145300000001,40.725134999999995,2499
10.5,4,20,-74.00689200000001,40.731677000000005,-73.97331199999999,40.749787,2499
4.1,4,20,-73.995628,40.723228000000006,-73.990143,40.734195,2499
6.5,4,20,-73.990892,40.750415000000004,-73.983147,40.771887,2499
4.1,4,20,-74.005057,40.720745,-74.00326,40.726977000000005,2499
4.9,4,20,-74.000922,40.737212,-74.01118000000001,40.72902,2499
2.9,4,20,-73.94938,40.77257,-73.945965,40.777337,2499
5.7,4,20,-73.993862,40.741615,-73.982153,40.734507,2499
9.7,4,20,-73.969037,40.763908,-73.976098,40.79214,2499
3.3,4,20,-74.00709499999999,40.724427,-74.00353199999999,40.725488,2499
6.1,4,20,-73.987095,40.747042,-74.006907,40.748915000000004,2499
13.3,4,20,-73.982862,40.692863,-73.972098,40.745527,2499
12.1,4,20,-73.9754,40.748867,-74.002085,40.709265,2499
6.5,4,20,-73.969347,40.766002,-73.975447,40.781991999999995,2499
10.9,4,20,-74.0069,40.73036,-73.978247,40.767185,2499
8.5,4,20,-73.962438,40.758855,-73.973617,40.759107,2499
8.9,4,20,-73.97460699999999,40.752235,-73.998923,40.732257000000004,2499
7.3,4,20,-73.979748,40.776140000000005,-73.958078,40.783138,2499
14.9,4,20,-73.952747,40.772563,-74.005125,40.741027,2499
5.3,4,20,-73.985357,40.741375,-73.97393199999999,40.749112,2499
3.7,4,20,-73.976507,40.765962,-73.984877,40.763705,2499
10.5,4,20,-73.994908,40.731743,-73.974692,40.729625,2499
6.1,4,20,-73.973457,40.744021999999994,-73.959057,40.75825,2499
6.1,4,20,-73.974452,40.748092,-73.97264,40.764567,2499
4.5,4,20,-73.994688,40.73233,-73.9802,40.727022,2499
5.7,4,20,-73.96266800000001,40.773463,-73.977942,40.765578000000005,2499
24.27,4,20,-73.874615,40.77406,-73.97794,40.750378000000005,2499
4.1,4,20,-73.989327,40.729962,-73.998687,40.733967,2499
14.1,4,20,-73.96231999999999,40.77043,-73.95468699999999,40.734512,2499
12.1,4,20,-73.99713,40.719465,-73.981063,40.76192,2499
15.7,4,20,-73.96471,40.791523,-73.989435,40.732375,2499
6.1,4,20,-73.97985,40.761077,-73.98196,40.776847,2499
14.1,4,20,-74.00638199999999,40.7338,-73.975897,40.790217,2499
9.7,4,20,-73.99179000000001,40.726262,-74.006388,40.73941,2499
6.9,4,20,-73.966848,40.790172999999996,-73.95295300000001,40.784363,2499
26.5,4,20,-73.99253,40.738157,-73.956497,40.636993,2499
7.3,4,20,-73.973293,40.760225,-73.97756,40.780922,2499
4.5,4,20,-73.96005500000001,40.782265,-73.968377,40.770638,2499
6.1,4,20,-73.989387,40.747195,-73.998355,40.760778,2499
14.9,4,20,-73.985485,40.748979999999996,-73.927327,40.743990000000004,2499
7.3,4,20,-73.99266300000001,40.743167,-73.996082,40.760815,2499
7.7,4,20,-73.96713000000001,40.772433,-73.987077,40.754568,2499
8.9,7,17,-74.00645899999999,40.732489,-73.986231,40.730671,2499
5.7,4,20,-73.96583000000001,40.754387,-73.949852,40.772252,2499
6.9,4,20,-73.990372,40.751712,-73.98546800000001,40.759907,2499
6.1,4,20,-74.000885,40.727470000000004,-73.991683,40.74377,2499
12.5,4,20,-73.943123,40.777285,-73.98468000000001,40.748405,2499
17.3,4,20,-73.98408,40.74938,-73.981372,40.702258,2499
45.0,4,20,-73.776848,40.645903000000004,-73.963365,40.757112,2499
4.9,4,20,-73.987057,40.76109,-73.991198,40.751391999999996,2499
5.7,4,20,-73.987812,40.738245,-73.98765300000001,40.746790000000004,2499
5.3,4,20,-73.989103,40.758842,-73.977277,40.753223,2499
12.1,4,20,-73.95271,40.776804999999996,-73.990475,40.748832,2499
6.9,4,20,-73.995972,40.740482,-73.978082,40.763090000000005,2499
5.7,4,20,-74.005797,40.741383,-73.99086700000001,40.746077,2499
8.9,4,20,-74.001083,40.730895000000004,-73.994613,40.760715000000005,2499
11.7,4,20,-74.00324,40.733305,-73.973315,40.757971999999995,2499
5.7,4,20,-73.954945,40.769059999999996,-73.953237,40.784434999999995,2499
49.57,4,20,-73.78603299999999,40.642042,-73.987183,40.760838,2499
9.7,4,20,-73.991948,40.725325,-73.973865,40.757428000000004,2499
8.9,4,20,-73.985262,40.758736999999996,-73.956525,40.775248,2499
26.67,4,20,-73.870948,40.773771999999994,-73.979097,40.758655,2499
31.3,4,20,-73.870912,40.773747,-73.976445,40.648355,2499
12.1,4,20,-74.01463199999999,40.709555,-73.98768199999999,40.744772,2499
9.7,4,20,-73.97735300000001,40.757166999999995,-73.981363,40.72916,2499
4.5,4,20,-73.956343,40.778434999999995,-73.964947,40.767127,2499
15.7,4,20,-73.97513199999999,40.764187,-74.004707,40.707068,2499
6.9,4,20,-74.01585,40.711247,-74.00461800000001,40.721616999999995,2499
34.27,4,20,-73.870828,40.773702,-73.998653,40.740109999999994,2499
8.1,4,20,-73.976895,40.757405,-73.992667,40.741368,2499
15.3,4,20,-73.963693,40.76826,-73.918193,40.755413,2499
3.7,4,20,-73.968928,40.766798,-73.963432,40.774418,2499
5.7,4,20,-73.98349499999999,40.759297,-73.983857,40.769861999999996,2499
6.9,4,20,-74.001568,40.735955,-73.984107,40.737658,2499
10.1,4,20,-73.990505,40.734488,-73.965962,40.764322,2499
7.7,4,20,-73.98126500000001,40.750208,-73.992568,40.746582000000004,2499
4.5,4,20,-74.000677,40.67706,-73.991562,40.685015,2499
4.9,4,20,-73.9798,40.766563,-73.99024,40.755938,2499
5.7,4,20,-73.996235,40.748482,-73.996107,40.759282,2499
6.1,4,20,-73.980523,40.688340000000004,-73.96698,40.694018,2499
8.9,4,20,-73.96597299999999,40.80475,-73.983588,40.770958,2499
17.3,4,20,-73.965395,40.685987,-74.00764000000001,40.742843,2499
6.1,4,20,-74.00713,40.743412,-74.002472,40.73134,2499
28.9,4,20,-73.781318,40.644965,-73.94847299999999,40.649471999999996,2499
7.7,4,20,-73.974503,40.75444,-73.983168,40.72656,2499
5.7,4,20,-73.980815,40.765433,-73.96236800000001,40.770438,2499
10.1,4,20,-73.953988,40.77274,-73.993868,40.763098,2499
5.7,4,20,-73.937853,40.796933,-73.94681700000001,40.777482,2499
6.5,4,20,-73.988887,40.741517,-73.990532,40.755583,2499
4.1,4,20,-73.961612,40.776443,-73.953608,40.775065000000005,2499
49.57,4,20,-73.985198,40.74163,-73.78291800000001,40.648593,2499
6.1,4,20,-73.98836700000001,40.741122,-73.98965799999999,40.755977,2499
11.7,4,20,-74.00881,40.714187,-74.002758,40.760578,2499
5.3,4,20,-73.978817,40.741093,-73.966713,40.753132,2499
27.47,4,20,-73.86535500000001,40.770765000000004,-73.97340200000001,40.754925,2499
6.5,4,20,-73.97975799999999,40.7583,-73.98467,40.744997,2499
11.3,4,20,-74.004763,40.751957,-73.961658,40.76911,2499
9.7,4,20,-73.983267,40.741145,-74.006803,40.737538,2499
6.9,4,20,-73.955727,40.776185,-73.971373,40.760627,2499
9.3,4,20,-73.981413,40.764371999999995,-73.967093,40.79272,2499
5.7,4,20,-73.98561,40.74167,-73.98798199999999,40.728362,2499
8.1,4,20,-73.960025,40.769973,-73.969427,40.762003,2499
9.3,4,20,-74.00028499999999,40.727154999999996,-73.975527,40.75418,2499
26.27,4,20,-73.865403,40.770878,-73.947445,40.771518,2499
5.7,4,20,-73.983432,40.766133,-73.981197,40.780518,2499
4.1,4,20,-73.99649000000001,40.725487,-74.00533,40.728435,2499
8.5,4,20,-73.98735,40.756332,-74.000893,40.72905,2499
7.7,4,20,-73.994117,40.751503,-73.985148,40.736303,2499
16.5,4,20,-73.997203,40.722446999999995,-73.901078,40.726302000000004,2499
8.9,4,20,-73.996808,40.727007,-73.991388,40.750648,2499
5.7,4,20,-73.992848,40.760238,-74.004233,40.742453000000005,2499
8.1,7,17,-73.98593100000001,40.726918,-74.003591,40.722644,2499
4.9,4,20,-73.987093,40.757827,-73.990622,40.769765,2499
6.1,4,20,-74.000315,40.7385,-73.990967,40.727495000000005,2499
5.7,4,20,-73.97261999999999,40.762547,-73.983275,40.764877,2499
9.3,4,20,-73.969652,40.755537,-73.944848,40.779108,2499
6.1,7,17,-73.972658,40.796125,-73.982167,40.780747,2499
6.1,4,20,-73.977195,40.753057,-73.992328,40.749522999999996,2499
5.7,4,20,-73.989512,40.730127,-74.00357,40.738175,2499
12.5,4,20,-73.976573,40.765316999999996,-73.93329,40.794743,2499
6.5,4,20,-73.995577,40.716873,-73.994653,40.732372,2499
9.3,4,20,-73.984962,40.753445,-73.95442299999999,40.778187,2499
10.1,4,20,-73.991943,40.754812,-73.953712,40.770608,2499
5.7,4,20,-73.980603,40.747602,-73.985247,40.739352000000004,2499
5.7,4,20,-73.957835,40.781973,-73.971235,40.766735,2499
5.7,4,20,-73.995737,40.74892,-73.987557,40.759479999999996,2499
10.1,4,20,-73.98303,40.75667,-73.975183,40.787552000000005,2499
4.9,4,20,-74.008473,40.718095,-74.002883,40.711133000000004,2499
4.1,4,20,-73.982065,40.749390000000005,-73.97247800000001,40.75952,2499
9.3,4,20,-73.967105,40.756762,-73.992953,40.758435,2499
10.1,4,20,-73.969672,40.756848,-73.95114699999999,40.797587,2499
8.9,4,20,-74.01043,40.709153,-73.99779699999999,40.741268,2499
10.9,4,20,-73.977335,40.761943,-73.99828000000001,40.725516999999996,2499
49.57,4,20,-73.787213,40.641635,-73.976113,40.748107,2499
8.1,4,20,-73.965023,40.76039,-73.974163,40.75105,2499
8.1,4,20,-73.897177,40.733042,-73.93002,40.714712,2499
13.3,4,20,-73.995473,40.722768,-73.960972,40.764593,2499
11.3,4,20,-73.987578,40.733473,-73.987443,40.770697,2499
3.3,4,20,-73.993305,40.7524,-73.98910500000001,40.754743,2499
8.5,4,20,-73.988098,40.764425,-74.001717,40.739563000000004,2499
9.3,4,20,-73.97681700000001,40.785265,-73.950677,40.820925,2499
6.1,4,20,-73.97600200000001,40.757787,-73.990868,40.76617,2499
7.7,4,20,-73.985538,40.760717,-73.987512,40.740807000000004,2499
4.5,4,20,-74.002237,40.75062,-73.99958000000001,40.758098,2499
8.5,4,20,-73.986642,40.753235,-74.00151,40.729332,2499
7.7,4,20,-73.985475,40.744393,-74.007873,40.740202000000004,2499
21.7,4,20,-73.968827,40.763220000000004,-74.008937,40.719278,2499
3.3,4,20,-73.97805699999999,40.778247,-73.97649,40.775636999999996,2499
4.9,4,20,-73.970025,40.763493,-73.966852,40.757412,2499
7.7,4,20,-73.971808,40.756588,-73.985893,40.731493,2499
9.3,4,20,-73.97547,40.749755,-73.986192,40.72232,2499
10.5,4,20,-73.988192,40.722842,-73.974513,40.757661999999996,2499
19.07,4,20,-73.95706,40.783375,-73.90809200000001,40.77355,2499
8.9,4,20,-73.983047,40.731475,-74.007947,40.723985,2499
6.9,4,20,-74.00303000000001,40.733195,-73.98596500000001,40.731043,2499
5.7,4,20,-74.00416700000001,40.731083,-73.99861,40.74504,2499
10.1,4,20,-73.96831999999999,40.748882,-74.00017,40.731278,2499
7.3,4,20,-73.989227,40.730283,-73.96700200000001,40.746593,2499
8.1,4,20,-74.008953,40.725797,-73.984452,40.72865,2499
10.5,4,20,-74.00188299999999,40.721883,-73.974807,40.758678,2499
8.9,4,20,-73.97665,40.733677,-73.97527,40.761772,2499
6.1,4,20,-73.993313,40.752178,-73.985435,40.76018,2499
6.5,4,20,-73.98280799999999,40.771692,-73.992102,40.759327,2499
4.1,4,20,-73.992542,40.749565000000004,-73.999573,40.742585,2499
7.7,4,20,-73.961737,40.767758,-73.974637,40.788168,2499
6.5,4,20,-73.970265,40.756365,-73.984092,40.74954,2499
45.0,4,20,-73.77667199999999,40.645267,-73.986453,40.756533000000005,2499
15.7,4,20,-74.000202,40.731448,-73.987018,40.752217,2499
12.5,4,20,-73.955522,40.773821999999996,-73.992413,40.733027,2499
4.9,4,20,-73.98865699999999,40.760327000000004,-73.991328,40.750755,2499
4.1,4,20,-73.97300200000001,40.789691999999995,-73.96603,40.799892,2499
5.7,4,20,-73.982065,40.758527,-73.96701800000001,40.763935,2499
45.0,4,7,-73.776813,40.645132000000004,-73.988435,40.714197999999996,1992
9.7,4,7,-73.991433,40.750302000000005,-73.979712,40.773557000000004,1992
9.7,4,7,-73.945778,40.778098,-73.97152700000001,40.758765000000004,1992
5.7,4,7,-74.0057,40.725547999999996,-74.014145,40.713817,1992
6.1,4,7,-73.986237,40.759147,-74.00125,40.75703,1992
13.87,4,7,-74.00375,40.680032000000004,-74.00713,40.713925,1992
32.1,6,0,-73.991328,40.740362,-73.848065,40.73037,1992
5.7,4,7,-73.980855,40.78185,-73.971173,40.768522,1992
4.5,4,7,-73.975943,40.752565000000004,-73.98579699999999,40.741240000000005,1992
12.1,4,7,-73.990797,40.751037,-73.955795,40.764023,1992
49.57,4,7,-73.787142,40.644141999999995,-73.947452,40.803643,1992
25.7,4,7,-74.017607,40.707837,-74.01113199999999,40.614327,1992
6.5,4,7,-73.98141700000001,40.741267,-73.973303,40.76056,1992
7.3,4,7,-73.990778,40.718207,-74.007053,40.706468,1992
17.7,4,7,-74.001712,40.724362,-73.955455,40.76473,1992
3.3,4,7,-73.959728,40.779537,-73.955955,40.781783000000004,1992
2.5,4,7,-73.99602,40.732972,-73.99569,40.73213,1992
8.5,4,7,-73.975612,40.776732,-73.977498,40.757055,1992
17.3,4,7,-73.960378,40.657942999999996,-73.982517,40.72893,1992
5.3,4,7,-73.960025,40.773638,-73.972675,40.757191999999996,1992
18.1,4,7,-74.008157,40.722302,-73.954237,40.780653,1992
49.57,4,7,-73.776723,40.645427000000005,-73.973943,40.750246999999995,1992
4.5,4,7,-73.978185,40.753202,-73.987943,40.743842,1992
7.3,4,7,-73.972597,40.782478000000005,-73.982473,40.762405,1992
49.57,4,7,-73.786048,40.642055,-73.99068199999999,40.736773,1992
45.0,4,7,-73.785811,40.645484,-73.990256,40.759966,1992
7.3,4,7,-73.980435,40.775304999999996,-73.97064499999999,40.759257,1992
7.7,4,7,-73.95987,40.762462,-73.980562,40.756418,1992
9.3,4,7,-73.945135,40.77868,-73.971938,40.750097,1992
4.9,4,7,-73.990218,40.751509999999996,-73.990923,40.742077,1992
9.3,4,7,-73.993835,40.741655,-74.015202,40.711372999999995,1992
10.5,4,7,-73.928958,40.746595,-73.930128,40.74827,1992
11.3,4,7,-73.99127299999999,40.72387,-73.975225,40.76375,1992
5.7,4,7,-73.991738,40.744295,-73.978372,40.754267,1992
6.9,4,7,-73.99149799999999,40.770068,-73.978492,40.756977,1992
10.5,1,17,-74.006473,40.739742,-73.991085,40.755542999999996,1992
7.7,4,7,-73.958442,40.78423,-73.980862,40.760605,1992
4.9,4,7,-73.98225699999999,40.740075,-73.992923,40.733805,1992
6.9,4,7,-73.963002,40.766458,-73.95982,40.781438,1992
8.1,4,7,-73.950098,40.690236999999996,-73.922237,40.682937,1992
6.1,4,7,-73.99201,40.725388,-73.976608,40.73946,1992
5.3,4,7,-73.978285,40.778017999999996,-73.98249799999999,40.763655,1992
14.5,4,7,-73.982737,40.764208,-74.013722,40.71497,1992
7.3,4,7,-73.98459799999999,40.779483,-73.98366999999999,40.761068,1992
6.9,4,7,-73.971535,40.797522,-73.958893,40.783623,1992
4.5,4,7,-73.981448,40.771148,-73.981448,40.771148,1992
6.9,4,7,-73.994087,40.751558,-73.97464000000001,40.756167,1992
5.7,4,7,-73.990537,40.718687,-73.982258,40.735232,1992
11.3,6,0,-74.009393,40.738184999999994,-73.969562,40.75372,1992
9.3,4,7,-73.972955,40.793352,-73.95509200000001,40.765803000000005,1992
4.9,4,7,-73.982723,40.75677,-73.976605,40.747943,1992
3.7,4,7,-73.958363,40.778613,-73.962648,40.772735,1992
12.5,4,7,-73.99440799999999,40.755922,-74.00731800000001,40.70609,1992
6.0,3,10,-73.97693199999999,40.758990000000004,-73.969576,40.753502000000005,1992
6.5,4,7,-73.990127,40.756755,-73.972402,40.749915,1992
9.3,4,7,-73.981853,40.77211,-73.980897,40.74799,1992
4.9,4,7,-73.981142,40.744652,-73.991158,40.73277,1992
17.0,5,12,-74.00210600000001,40.719297,-73.986322,40.753044,1992
9.0,1,17,-73.99687,40.732496000000005,-73.989176,40.744663,1992
5.7,4,7,-73.981833,40.763098,-73.981773,40.750953,1992
12.9,4,7,-73.981123,40.774337,-73.99359,40.73063,1992
4.5,4,7,-73.96727,40.75291,-73.969635,40.757618,1992
15.7,4,7,-73.92635,40.76589,-73.972775,40.743522,1992
6.9,4,7,-73.95746199999999,40.769868,-73.977068,40.75182,1992
4.1,4,7,-73.98895,40.758533,-73.98227299999999,40.767393,1992
4.5,4,7,-74.016352,40.716822,-74.010113,40.721502,1992
3.7,4,7,-73.992458,40.730583,-73.997752,40.729292,1992
9.7,4,7,-74.007777,40.732353,-73.979523,40.760887,1992
6.1,4,7,-73.994128,40.75118,-73.975305,40.749933,1992
4.1,4,7,-73.946337,40.80073,-73.95487299999999,40.801677000000005,1992
5.7,4,7,-73.96121,40.760613,-73.966335,40.768765,1992
71.1,4,7,-73.978688,40.763837,-74.17723000000001,40.695147,1992
10.5,4,7,-74.006912,40.730447,-73.97278,40.758615,1992
4.5,4,7,-73.982393,40.740043,-73.99404799999999,40.746563,1992
8.0,3,10,-73.99173499999999,40.730394,-73.99071500000001,40.740272,1992
5.3,4,7,-73.955488,40.77685,-73.970093,40.763627,1992
10.5,4,7,-73.986092,40.722497,-73.97215,40.758804999999995,1992
4.1,2,20,-74.003289,40.726884999999996,-73.997408,40.736796000000005,1992
17.7,4,7,-73.951952,40.777563,-74.011703,40.701715,1992
10.0,5,12,-73.97574,40.782008000000005,-73.969705,40.767021,1992
6.5,3,22,-73.9812,40.7606,-73.9924,40.7427,1992
3.3,4,7,-73.992485,40.749367,-73.986187,40.744372999999996,1992
6.9,4,7,-74.001042,40.73168,-73.98620799999999,40.748163,1992
5.3,4,7,-73.951313,40.7786,-73.96209,40.763861999999996,1992
6.5,4,7,-73.98508199999999,40.723967,-73.99673299999999,40.71073,1992
9.7,4,7,-73.98288199999999,40.743621999999995,-73.98288199999999,40.743621999999995,1992
10.1,4,7,-74.006987,40.727055,-73.976913,40.7643,1992
15.3,4,7,-73.953177,40.771753000000004,-73.99859000000001,40.738245,1992
7.3,4,7,-73.982232,40.774395,-73.963175,40.762370000000004,1992
9.7,4,7,-73.953988,40.77486,-73.983352,40.734477000000005,1992
6.5,4,7,-73.980002,40.743266999999996,-73.983377,40.760090000000005,1992
5.7,4,7,-73.96348,40.76583,-73.978092,40.76328,1992
32.27,4,7,-73.979608,40.763096999999995,-73.864793,40.770367,1992
10.1,4,7,-73.994923,40.731668,-73.969532,40.762805,1992
5.7,4,7,-73.98191700000001,40.76248,-74.001285,40.756957,1992
10.1,4,7,-74.007245,40.734134999999995,-73.973138,40.764213,1992
36.5,4,7,-73.983255,40.693788,-73.782418,40.648798,1992
12.1,4,7,-73.998138,40.7201,-73.970438,40.75956,1992
16.1,4,7,-73.94672299999999,40.772383000000005,-74.011323,40.702622,1992
6.9,4,7,-73.92383000000001,40.824978,-73.946053,40.824670000000005,1992
8.5,4,7,-73.991908,40.750147999999996,-74.004798,40.716425,1992
13.0,1,17,-73.974689,40.783058000000004,-73.98391099999999,40.758158,1992
6.9,3,22,-73.95596,40.772164000000004,-73.976827,40.775224,1992
13.7,4,7,-73.992487,40.694127,-73.994353,40.739558,1992
6.5,4,7,-73.958075,40.774568,-73.953455,40.788297,1992
6.5,4,7,-73.98485,40.76979,-73.975158,40.756398,1992
9.3,4,7,-73.986488,40.726033,-73.99225200000001,40.749173,1992
7.7,4,7,-73.981185,40.77855,-73.98002199999999,40.754812,1992
8.9,4,7,-73.96906,40.7846,-73.981572,40.757282000000004,1992
8.1,4,7,-73.974985,40.777662,-73.956375,40.784296999999995,1992
10.1,4,7,-73.981557,40.780255,-73.953263,40.764932,1992
11.0,3,10,-73.99275300000001,40.753327,-73.974926,40.75292,1992
49.57,4,7,-73.800437,40.646005,-73.987872,40.757395,1992
2.9,4,7,-73.998625,40.750413,-74.002933,40.748884999999994,1992
5.3,4,7,-73.95134200000001,40.778602,-73.962783,40.773202000000005,1992
5.7,4,7,-74.000825,40.725733,-74.00811999999999,40.73815,1992
6.5,4,7,-73.991578,40.750347,-73.978332,40.762143,1992
13.7,4,7,-74.009047,40.703737,-73.981512,40.758328000000006,1992
4.1,4,7,-73.96635699999999,40.767542999999996,-73.963247,40.773212,1992
5.3,4,7,-73.97843,40.751940000000005,-73.991338,40.75025,1992
4.9,4,7,-73.95232299999999,40.772903,-73.96054000000001,40.77387,1992
6.9,4,7,-73.95195799999999,40.781575,-73.967055,40.788453000000004,1992
5.7,4,7,-73.962267,40.763296999999994,-73.97483299999999,40.755984999999995,1992
11.3,4,7,-73.950278,40.786908000000004,-73.978117,40.753292,1992
6.9,4,7,-73.979088,40.764378,-73.985545,40.744233,1992
6.1,4,7,-73.991978,40.749832,-73.977313,40.756095,1992
4.9,4,7,-73.978868,40.750143,-73.973348,40.758070000000004,1992
6.9,4,7,-73.97531500000001,40.741537,-73.97014200000001,40.759208,1992
21.5,5,12,-74.015946,40.715070000000004,-73.97478000000001,40.755235,1992
8.1,4,7,-74.000087,40.743012,-73.97511800000001,40.755938,1992
7.3,4,7,-73.989172,40.736447,-73.971397,40.76014,1992
35.07,4,7,-73.97736,40.762634999999996,-73.861812,40.768468,1992
17.7,4,7,-74.01501,40.709604999999996,-73.97663,40.751647999999996,1992
14.1,4,7,-73.980907,40.744707,-74.01489699999999,40.709443,1992
10.1,4,7,-73.996675,40.763263,-73.998267,40.733802000000004,1992
9.7,4,7,-73.995082,40.760585,-73.961492,40.78031,1992
4.9,4,7,-73.956338,40.7841,-73.96611999999999,40.789697,1992
7.3,4,7,-73.988215,40.743759999999995,-73.977538,40.762747999999995,1992
5.3,4,7,-73.999881,40.749937,-73.987663,40.756235,1992
4.1,4,7,-73.943775,40.749045,-73.940177,40.747758000000005,1992
12.0,1,17,-73.994064,40.751016,-73.986403,40.753428,1992
6.9,4,7,-73.98467,40.746133,-73.98467,40.746133,1992
4.9,4,7,-73.994313,40.719315,-74.00114,40.710358,1992
13.3,4,7,-73.986367,40.728075,-73.95526,40.764645,1992
4.1,4,7,-74.003913,40.72574,-73.99622,40.738127,1992
4.9,4,7,-73.989547,40.757597,-73.98139499999999,40.765477000000004,1992
7.3,4,7,-73.952477,40.772727,-73.953867,40.787638,1992
5.3,4,7,-73.89256999999999,40.747262,-73.90293299999999,40.762555,1992
10.5,4,7,-73.98429200000001,40.724045000000004,-74.00511999999999,40.749775,1992
6.9,4,7,-73.93897199999999,40.805108000000004,-73.95241,40.783952,1992
15.3,4,7,-73.960362,40.757748,-74.011978,40.702728,1992
49.57,4,7,-73.956393,40.775493,-73.785865,40.638717,1992
14.9,4,9,-73.928373,40.763349,-73.83165100000001,40.762369,1992
5.3,4,7,-73.974263,40.759582,-73.98198199999999,40.771427,1992
7.7,2,20,-73.984372,40.737116,-73.964669,40.759322999999995,1992
17.7,4,7,-73.962537,40.761235,-74.014865,40.711293,1992
5.7,4,7,-73.990748,40.76655,-73.973477,40.760633,1992
10.9,4,9,-73.98899499999999,40.773643,-73.96860699999999,40.761453,1992
10.9,4,7,-73.999237,40.734232,-73.970395,40.761855,1992
5.7,3,22,-73.946311,40.773123,-73.95069000000001,40.782371000000005,1992
5.7,4,7,-73.990362,40.7719,-73.98173299999999,40.762267,1992
9.7,3,22,-73.9805,40.767251,-73.976573,40.736001,1992
9.7,2,20,-73.996131,40.721971,-73.995991,40.743509,1992
6.9,4,7,-73.96016999999999,40.77604,-73.966528,40.78904,1992
8.1,4,7,-73.950377,40.775677,-73.938565,40.804945000000004,1992
8.5,4,7,-73.97603000000001,40.744608,-73.974482,40.760692999999996,1992
5.3,4,7,-73.981418,40.765075,-73.99112,40.750565,1992
11.5,6,11,-73.974795,40.756113,-74.002716,40.756147,1992
4.5,4,7,-73.990578,40.755977,-73.981372,40.753347999999995,1992
3.3,4,7,-73.982853,40.756597,-73.976652,40.756128000000004,1992
3.3,4,7,-73.99109200000001,40.733803,-73.99609,40.73267,1992
36.33,1,17,-73.862607,40.768954,-73.99251,40.751981,1992
13.7,4,7,-73.97202800000001,40.796863,-73.994722,40.750438,1992
11.3,4,7,-73.982437,40.69216,-73.974808,40.741903,1992
4.5,4,7,-73.975263,40.752705,-73.985563,40.741528,1992
6.9,4,7,-73.967588,40.801145,-73.97556999999999,40.781825,1992
7.7,4,7,-73.98905699999999,40.753208,-73.974655,40.756075,1992
5.3,4,7,-73.97345,40.743857,-73.97582299999999,40.755628,1992
6.5,4,7,-73.991462,40.770093,-73.968898,40.759243,1992
16.9,4,7,-74.016442,40.709942,-73.978413,40.750904999999996,1992
18.0,3,10,-73.981923,40.768372,-73.974372,40.732293,1992
8.1,4,7,-74.00296999999999,40.739148,-74.013575,40.715268,1992
3.7,4,7,-73.98899499999999,40.77391,-73.984698,40.779437,1992
4.5,4,7,-73.96927,40.785555,-73.978212,40.773167,1992
32.67,4,7,-73.98220699999999,40.761875,-73.864727,40.770433000000004,1992
6.5,4,7,-73.970922,40.761828,-73.98853299999999,40.765671999999995,1992
5.3,4,7,-73.981505,40.744170000000004,-73.987353,40.728937,1992
12.9,4,7,-73.977482,40.751447999999996,-74.007115,40.705803,1992
3.7,4,7,-73.981613,40.732696999999995,-73.97667,40.739422999999995,1992
9.3,4,7,-73.97691800000001,40.790046999999994,-73.973803,40.764472,1992
5.3,4,7,-73.998553,40.740188,-73.991303,40.740025,1992
10.9,4,7,-73.955267,40.776925,-73.98606,40.757247,1992
7.0,4,17,-73.946273,40.77709,-73.946395,40.777352,1746
11.5,4,17,-73.980745,40.750285,-73.98088800000001,40.77422,1746
8.0,4,17,-74.00433000000001,40.742217,-73.985037,40.739745,1746
56.8,4,17,-73.970025,40.750822,-73.787087,40.644962,1746
17.5,4,17,-74.01334200000001,40.709027,-73.986187,40.747587,1746
10.0,4,17,-73.970987,40.795527,-73.961252,40.780225,1746
40.8,4,17,-73.97631700000001,40.764821999999995,-73.864898,40.770393,1746
5.5,4,17,-73.974958,40.792775,-73.976007,40.7811,1746
12.0,4,17,-73.948698,40.773718,-73.982783,40.781615,1746
5.5,2,13,-73.960048,40.770584,-73.95158,40.782146000000004,1746
8.5,4,17,-73.97979000000001,40.755592,-73.98455799999999,40.765834999999996,1746
10.5,4,17,-73.99925,40.733962,-73.99538000000001,40.718662,1746
