fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
12.1,5,-73.87094300000001,40.77366,-73.91637800000001,40.743105,22,4
8.5,1,-73.993775,40.72095,-73.958282,40.710417,13,0
11.0,6,-73.983162,40.753907,-73.981262,40.762741999999996,6,3
35.0,1,-73.776685,40.645402000000004,-73.950497,40.676947,7,4
5.5,6,-73.976187,40.765557,-73.982275,40.775677,1,5
8.1,2,-73.95238,40.788059999999994,-73.966775,40.761575,0,5
5.3,1,-73.988907,40.741310999999996,-73.991096,40.750201000000004,12,0
8.5,1,-73.979772,40.765657,-73.955712,40.764287,0,3
7.5,1,-73.98524499999999,40.773571999999994,-73.98647700000001,40.759190000000004,4,0
8.1,1,-73.966149,40.770431,-73.985509,40.758128,9,0
8.5,3,-73.98281999999999,40.744679999999995,-74.00479,40.740777,20,5
14.5,1,-73.95613399999999,40.763758,-73.992769,40.757906,11,5
21.3,2,-73.86676,40.771046999999996,-73.97827,40.766557,2,6
20.5,2,-73.96514,40.791162,-73.980962,40.733975,17,1
6.9,3,-73.98253199999999,40.750923,-73.97054399999999,40.764783,11,6
18.0,1,-73.958269,40.764584,-74.012403,40.701513,20,5
4.1,1,-73.99159,40.735101,-73.98455,40.73219,15,0
7.8,1,-73.982602,40.727281,-73.993893,40.741548,20,1
10.5,1,-73.987172,40.72043,-74.00878399999999,40.725947,18,5
6.0,2,-73.99820799999999,40.682021,-73.985442,40.684021,18,0
6.1,1,-73.95013,40.771423,-73.982678,40.772298,20,0
12.1,2,-73.994173,40.751048,-74.004625,40.721453000000004,7,2
13.0,1,-73.99993134,40.7431221,-73.97973633,40.76040649,12,5
5.5,1,-73.99134064,40.74969482,-73.98266602,40.74577332,7,1
6.5,1,-73.968037,40.755294,-73.985282,40.744459,16,0
6.5,2,-73.995005,40.723123,-74.004697,40.733371999999996,0,6
31.07,4,-73.863034,40.770275,-73.978087,40.7645,17,3
3.7,1,-73.985427,40.749005,-73.991807,40.751607,7,0
15.5,1,-74.006187,40.74538,-73.965647,40.762405,8,0
4.0,1,-73.95601654,40.77885056,-73.96326447,40.77684021,14,1
5.3,5,-73.991538,40.745353,-74.00603199999999,40.742893,15,5
6.0,1,-73.958922,40.772352000000005,-73.946067,40.777372,23,2
21.0,1,-74.000423,40.718753,-73.95706700000001,40.766409,17,5
8.1,1,-73.988342,40.722929,-73.99982,40.743463,19,5
8.5,1,-73.98101199999999,40.747783,-74.001131,40.720326,21,3
5.3,1,-73.96629200000001,40.764697,-73.954323,40.766363,10,4
7.3,1,-73.980648,40.721693,-73.992122,40.739472,21,0
14.1,1,-73.9512,40.778772,-73.98665,40.735496999999995,2,6
6.5,1,-73.9849,40.739762,-73.98849,40.749438,4,6
12.5,1,-73.965958,40.765425,-73.97131,40.795466999999995,20,2
8.5,1,-73.95522,40.767855,-73.983133,40.755758,17,3
15.0,1,-73.978185,40.752705,-74.00320699999999,40.739057,17,1
5.0,2,-74.016757,40.71017,-74.01167,40.714132,3,3
6.0,2,-73.962445,40.773171999999995,-73.961597,40.763387,18,0
4.9,1,-73.977362,40.753855,-73.980115,40.760252,8,1
49.57,2,-73.779487,40.646875,-73.981163,40.754335,17,2
10.9,2,-73.986687,40.742847,-73.945053,40.773405,20,2
6.1,1,-73.988951,40.736605,-73.994008,40.724752,0,6
8.0,2,-73.985771,40.762839,-73.980281,40.783689,7,3
19.7,5,-73.96414,40.807536999999996,-73.993613,40.743268,19,4
4.1,1,-74.006518,40.74445,-73.997722,40.753868,23,5
36.33,6,-73.862725,40.768802,-73.986183,40.749871999999996,13,5
29.7,3,-74.005827,40.735966999999995,-73.872602,40.774417,17,2
12.0,1,-73.97634000000001,40.775587,-73.963835,40.807773,2,6
12.0,2,-73.98866899999999,40.72238,-73.955958,40.709189,8,3
7.5,1,-73.989115,40.773707,-73.972587,40.786587,20,0
25.47,2,-73.973649,40.754774,-73.872355,40.77455,6,3
7.0,1,-73.965717,40.758720000000004,-73.98108,40.737653,0,5
5.3,1,-73.99257800000001,40.738844,-73.999021,40.727973999999996,23,3
4.1,1,-73.983209,40.734782,-73.981546,40.729169,15,0
7.3,1,-73.957552,40.779545,-73.969798,40.793953,20,1
12.0,2,-73.98943,40.74096,-73.9956,40.76811,15,4
17.0,1,-73.96963199999999,40.762913,-74.00753,40.740937,18,1
37.83,2,-73.980565,40.733867,-73.8171,40.710671999999995,16,5
10.1,1,-74.010695,40.709329,-73.99106,40.744662,12,4
16.5,1,-74.007272,40.717946000000005,-73.959059,40.781054,18,2
22.0,5,-73.952037,40.77312,-73.995532,40.750567,15,5
5.3,3,-73.97755,40.786834000000006,-73.971816,40.796385,21,3
20.5,1,-73.98093399999999,40.751953,-74.014979,40.714114,11,1
8.5,1,-73.968976,40.797709000000005,-73.988022,40.772216,21,3
18.5,1,-73.983727,40.739816999999995,-73.999747,40.762935,17,3
3.7,2,-74.00229200000001,40.74685,-74.00456700000001,40.742077,21,3
9.0,4,-73.976062,40.7602,-73.991517,40.745787,16,5
8.5,1,-73.986592,40.764703999999995,-73.95948100000001,40.771495,3,6
11.7,3,-73.96920300000001,40.79842,-73.965592,40.763337,2,6
5.3,2,-73.988475,40.769015,-73.967147,40.759297,5,5
15.7,1,-73.996305,40.742793,-73.949214,40.788469,0,6
6.1,1,-73.966403,40.804835,-73.979167,40.785281,11,6
4.5,1,-73.9513,40.769342,-73.965073,40.759723,20,0
7.0,1,-73.998632,40.724616999999995,-73.98711999999999,40.729921999999995,21,1
8.0,1,-73.978317,40.762705,-73.97879499999999,40.782562,0,3
4.9,3,-73.99723399999999,40.722066,-74.00119000000001,40.731074,16,5
7.3,1,-74.002535,40.749794,-74.00215,40.734887,11,4
8.1,1,-73.95920799999999,40.783813,-73.954173,40.77086,20,5
14.0,1,-74.01556,40.710542,-73.989277,40.754166999999995,21,0
7.5,1,-73.982401,40.775397,-73.958606,40.813373999999996,20,0
7.3,1,-73.998936,40.722867,-73.991148,40.739773,20,2
7.3,1,-74.014712,40.71744,-74.00855,40.734357,11,4
9.5,1,-73.986362,40.74677,-73.989305,40.72623,20,0
5.0,3,-73.987532,40.733017,-73.9854,40.724486999999996,20,0
6.0,1,-73.95575699999999,40.782621,-73.967697,40.787424,23,2
8.1,2,-73.987201,40.750546,-73.979215,40.762051,0,5
3.7,5,-73.98321800000001,40.750025,-73.99171,40.751735,14,0
12.9,5,-73.938232,40.744788,-73.957667,40.721318,16,2
4.5,1,-73.992968,40.723371,-73.992561,40.730073,18,0
5.5,4,-74.002095,40.719646999999995,-74.008522,40.71143,12,6
14.5,1,-73.99193100000001,40.748903999999996,-73.971059,40.764744,6,0
48.5,1,-73.781974,40.644774,-73.956101,40.615922999999995,21,3
5.0,1,-73.953435,40.77012,-73.95164799999999,40.780342,19,0
7.0,1,-73.99480438,40.73438644,-73.99775696,40.74616241,20,3
4.5,1,-73.969718,40.762988,-73.96207700000001,40.765365,16,5
17.0,1,-73.98475,40.74284,-73.975449,40.792239,22,0
4.5,1,-73.955353,40.768654999999995,-73.948813,40.780733000000005,20,3
18.5,2,-74.005127,40.722687,-73.953422,40.771802,14,0
6.9,2,-73.968502,40.76198,-73.9878,40.738513,22,0
7.5,1,-74.00634699999999,40.737552,-73.99363199999999,40.734432,15,3
5.0,1,-73.98419100000001,40.754934999999996,-73.976348,40.761469,22,4
11.5,1,-73.99088287,40.75038528,-73.97891998,40.76488495,22,1
22.5,2,-73.98040999999999,40.78332,-73.88851700000001,40.751337,3,4
6.5,2,-73.959785,40.818725,-73.960278,40.801378,11,1
18.0,5,-73.94873047,40.72122955,-73.97158813,40.75683975,15,5
6.5,5,-73.979225,40.776771999999994,-73.962647,40.763087,19,5
57.54,2,-73.97164917,40.74574661,-73.78987122,40.64694977,14,0
2.5,1,-73.978308,40.763913,-73.978308,40.763913,18,1
11.3,5,-73.96286500000001,40.758278000000004,-73.956753,40.775835,12,5
8.0,2,-73.98167,40.76665,-74.00265999999999,40.76065,18,1
4.5,5,-73.983787,40.74665,-73.970947,40.748092,12,3
5.3,1,-73.952537,40.783788,-73.950693,40.772257,13,0
25.5,1,-73.967353,40.787962,-73.98935999999999,40.741921000000005,19,4
10.0,6,-73.992112,40.764222,-73.970477,40.798977,12,1
8.1,2,-74.009142,40.7312,-73.982332,40.735983000000004,0,5
10.5,1,-73.96876999999999,40.759138,-74.002677,40.756155,3,3
7.5,1,-73.97292328,40.75656891,-73.9920578,40.7493782,10,4
4.9,1,-73.99467800000001,40.745445000000004,-73.998963,40.7547,1,5
7.7,2,-73.98144,40.7504,-73.99050600000001,40.76083,9,1
7.5,1,-73.989152,40.743821999999994,-73.98504799999999,40.732246999999994,11,3
16.0,1,-73.98875799999999,40.761897999999995,-73.943667,40.810159999999996,13,6
7.3,1,-73.977912,40.752295000000004,-73.982523,40.738589000000005,20,1
9.0,1,-74.000736,40.757540000000006,-73.997624,40.736331,11,4
5.3,1,-73.948955,40.772537,-73.946888,40.784088,1,5
35.3,2,-73.989467,40.741690000000006,-73.848107,40.816825,19,6
15.0,1,-74.000102,40.726687,-73.956547,40.762722,17,6
4.9,1,-73.985011,40.736999999999995,-73.983354,40.747199,20,4
6.1,1,-73.99086,40.734634,-73.988644,40.746185,17,5
5.3,1,-73.99281500000001,40.74299,-73.98611,40.753,13,1
8.0,1,-73.97657013,40.75011444,-73.99190521,40.73784256,18,3
8.5,1,-73.96931458,40.75778198,-73.95054626,40.78662872,21,3
6.1,1,-73.952473,40.780944,-73.961668,40.755571999999994,21,3
4.5,1,-73.995235,40.744748,-73.99412199999999,40.737898,18,4
7.3,1,-73.9751,40.733000000000004,-73.9914,40.7444,12,6
8.1,1,-73.995989,40.767339,-73.976672,40.751733,22,4
49.8,1,-73.789913,40.649845,-73.975172,40.765102,8,2
4.5,1,-73.988662,40.753482,-73.992375,40.749196999999995,12,0
7.3,1,-74.005608,40.74062,-73.992277,40.76395,4,3
6.9,2,-73.989998,40.7351,-73.983961,40.759394,22,0
16.5,1,-73.993326,40.752318,-73.960166,40.807974,18,2
28.9,1,-74.00771800000001,40.705763,-73.98116999999999,40.760157,23,1
6.5,1,-73.970098,40.797036999999996,-73.97989,40.784207,21,3
8.1,1,-73.99065300000001,40.756337,-73.974168,40.778526,14,4
14.0,1,-73.97278595,40.7930336,-73.94093323,40.80587387,22,6
14.5,1,-73.98105799999999,40.774291999999996,-73.951025,40.822857,15,0
6.0,1,-74.00003199999999,40.72862,-73.990565,40.73129,0,0
14.5,1,-73.96670999999999,40.788971999999994,-74.001437,40.739305,15,0
12.0,1,-73.97371600000001,40.756112,-73.993442,40.721987,19,0
3.7,1,-74.00478000000001,40.715728000000006,-74.004991,40.722858,21,6
4.5,1,-73.965907,40.765235,-73.96343,40.771491999999995,2,5
20.1,1,-73.980837,40.685488,-73.987078,40.755345,11,1
10.5,1,-73.977541,40.738315,-73.949844,40.784024,6,3
2.9,1,-73.967122,40.76102,-73.965127,40.764233000000004,11,4
13.5,5,-73.97343000000001,40.758022,-73.98402,40.722362,11,4
15.0,1,-73.99763399999999,40.730121999999994,-73.968199,40.756642,18,3
3.7,1,-73.987402,40.733245000000004,-73.986976,40.729541,7,3
4.1,2,-73.99548,40.726936,-73.990583,40.729538,2,6
24.5,1,-74.015313,40.709515,-73.95969699999999,40.768516999999996,1,3
10.5,1,-73.99458313,40.72177124,-73.99165344,40.7481575,20,2
49.33,1,-73.874482,40.774043,-74.005512,40.727435,2,4
4.5,1,-73.98818,40.732062,-73.99756500000001,40.724585,22,6
17.5,1,-73.98397800000001,40.746827,-74.012637,40.7018,13,4
7.0,1,-73.977312,40.787558000000004,-73.96180799999999,40.776856,12,2
6.1,3,-73.98801800000001,40.732477,-74.00215,40.726262,20,3
11.5,1,-73.9801712,40.74328232,-73.94823456,40.77827454,8,1
14.5,1,-73.99515500000001,40.756178999999996,-73.950188,40.784121999999996,10,3
5.3,1,-73.982564,40.745913,-73.979268,40.755384,19,3
6.0,5,-73.96305084,40.77804184,-73.95332336,40.77148056,10,2
6.5,1,-73.99127197,40.7502594,-73.98660278,40.75135039999999,14,2
6.0,2,-73.994685,40.726007,-73.982197,40.731982,18,0
11.7,5,-73.990558,40.734662,-73.946842,40.776692,22,3
8.0,1,-74.001065,40.731645,-74.007865,40.723684999999996,17,4
5.3,6,-73.958742,40.7639,-73.968108,40.755627000000004,17,3
4.5,1,-73.957268,40.720407,-73.964372,40.722348,3,5
4.9,5,-73.98852,40.748492999999996,-73.981043,40.758843,18,2
8.0,1,-73.975622,40.75269,-73.979842,40.732517,0,6
6.1,1,-73.96677700000001,40.764165000000006,-73.950783,40.771544,22,5
14.5,1,-73.981703,40.726628000000005,-74.005363,40.763525,11,5
8.5,1,-73.98591,40.740196999999995,-74.000117,40.719570000000004,19,2
9.0,1,-73.993558,40.752015,-73.98079,40.769837,10,0
15.7,1,-73.993821,40.762037,-73.95368,40.800413,0,6
8.5,1,-73.968513,40.765062,-73.98088299999999,40.767706,13,2
9.3,2,-73.981267,40.784008,-73.9575,40.780457,1,6
4.0,1,-73.971035,40.761613,-73.976505,40.765347999999996,12,2
5.3,2,-73.95653399999999,40.775501,-73.95398,40.784382,12,3
6.0,1,-73.982275,40.745846,-73.97568199999999,40.754356,9,1
3.5,6,-73.97997284,40.7809906,-73.97506714,40.78767014,16,2
9.0,1,-73.994199,40.698817,-74.009647,40.710224,11,4
10.1,1,-74.007708,40.731208,-74.00837800000001,40.729843,17,6
11.0,1,-73.989212,40.730067,-73.967282,40.760752000000004,11,4
13.7,1,-73.99544200000001,40.731027000000005,-73.97981,40.773707,17,3
10.5,4,-74.000651,40.742255,-73.998144,40.716209,8,1
6.5,1,-73.94935,40.812809,-73.96064,40.818191999999996,2,4
12.5,4,-73.996152,40.725097,-73.976052,40.751287,22,0
5.5,1,-73.995846,40.754253999999996,-74.003766,40.743203,22,4
12.5,1,-73.9723,40.7866,-73.9916,40.7497,12,6
4.9,1,-73.978008,40.783590000000004,-73.985543,40.776998999999996,13,6
7.0,2,-74.000785,40.727405,-73.987585,40.750352,18,2
15.5,1,-74.00688000000001,40.735587,-73.954927,40.784187,8,0
3.7,1,-73.9857,40.7572,-73.9912,40.7504,11,6
10.0,1,-73.959008,40.763352000000005,-73.972325,40.752322,8,2
13.7,1,-73.982525,40.782458,-73.947183,40.815647,17,6
4.9,1,-73.990537,40.761726,-74.004729,40.751945,20,4
4.1,1,-74.00205600000001,40.726446,-74.00106099999999,40.731653,14,4
7.3,2,-73.95298299999999,40.783177,-73.975695,40.7891,22,3
6.5,5,-73.985843,40.752334999999995,-73.973768,40.764297,20,4
18.5,1,-74.0014,40.746419,-73.934719,40.802371,12,3
6.0,1,-73.98455899999999,40.749,-73.990639,40.755674,11,2
7.3,2,-73.99494,40.726238,-73.97877,40.746092,12,1
5.0,1,-74.003005,40.731032,-73.996913,40.733484999999995,20,1
57.33,1,-74.001852,40.740997,-73.78594,40.638892,20,2
33.33,1,-73.97223000000001,40.756025,-73.86497299999999,40.770534000000005,19,2
18.5,1,-73.93888092,40.85120773,-73.98217009999999,40.77962112,17,3
15.0,2,-73.98931885,40.72919083,-73.989151,40.75803757,22,5
7.3,4,-74.001515,40.739058,-73.987638,40.750094,12,3
6.9,2,-73.971785,40.760090000000005,-73.981762,40.749691999999996,22,0
26.9,1,-73.874402,40.773972,-73.99965300000001,40.73185,23,1
31.7,1,-73.863732,40.771187,-74.014938,40.709205,17,1
8.5,1,-73.96303499999999,40.794117,-73.951178,40.77438,17,4
7.0,1,-73.972339,40.753473,-73.988176,40.754131,21,1
10.1,3,-73.9695,40.7505,-73.9971,40.7315,22,4
11.5,1,-73.99133,40.749874,-74.01217199999999,40.707165,4,6
13.7,1,-74.013631,40.704533000000005,-73.998237,40.682357,21,4
4.5,1,-73.999903,40.72696,-74.008595,40.73041,5,5
57.33,2,-73.96592,40.795637,-73.77672700000001,40.644875,19,3
14.5,1,-73.862701,40.768955,-73.91883299999999,40.729617,17,6
5.5,1,-73.98331999999999,40.744524,-73.989317,40.739651,22,0
16.5,1,-73.98031999999999,40.780432,-73.97606999999999,40.749685,22,4
4.5,1,-73.97361755,40.7521553,-73.96987152,40.75655746,11,2
11.5,1,-73.989242,40.730282,-73.96242,40.7605,18,6
5.0,1,-73.99244200000001,40.734505,-74.00339,40.738141999999996,11,0
8.0,1,-73.990835,40.760872,-74.00315,40.739952,6,0
6.0,3,-74.00171800000001,40.720636999999996,-74.00171800000001,40.720636999999996,20,0
7.5,5,-73.99051700000001,40.740559999999995,-73.988035,40.753925,1,0
4.1,1,-73.987155,40.74843,-73.987155,40.74843,15,0
18.5,1,-73.98444,40.739959999999996,-73.982577,40.773333,13,3
7.3,1,-73.982223,40.739996000000005,-73.989322,40.757432,20,2
4.5,1,-73.972879,40.793284,-73.980586,40.783127,8,4
7.0,1,-74.004152,40.721027,-74.013165,40.702232,18,2
4.9,6,-73.998447,40.739965000000005,-74.008728,40.740663,20,1
11.5,1,-73.991098,40.736610999999996,-74.001012,40.722916999999995,13,2
6.0,1,-73.988417,40.73388,-73.978003,40.723088,23,3
7.5,1,-74.00335,40.738932,-73.992628,40.735617,0,4
8.0,1,-73.96615200000001,40.758537,-73.98113199999999,40.756547,21,0
16.5,1,-74.003297,40.706413,-73.972948,40.76512,18,2
7.5,2,-73.99724,40.744738,-74.006738,40.718993,13,4
6.6,1,-73.991752,40.726912,-73.979784,40.743587,9,2
9.5,1,-74.00742199999999,40.74268,-73.988075,40.728842,1,5
4.9,1,-73.977777,40.777252000000004,-73.97059499999999,40.785015,20,4
9.0,3,-73.95451355,40.78413391,-73.96787262,40.78739166,4,0
6.0,1,-74.00027299999999,40.748047,-74.00442199999999,40.733987,13,3
4.5,1,-73.96104,40.774013000000004,-73.955326,40.783306,18,3
6.5,2,-73.989362,40.773428,-73.97584300000001,40.789947999999995,18,0
11.5,1,-73.949525,40.77298,-73.97681999999999,40.747502000000004,8,1
12.1,1,-73.974008,40.743010999999996,-74.007879,40.705695,18,2
6.5,1,-73.975882,40.740362,-73.959237,40.763172,17,0
45.0,1,-73.776813,40.645132000000004,-73.988435,40.714197999999996,7,5
2.5,1,-73.789855,40.646618,-73.789855,40.646618,20,2
3.5,1,-73.995138,40.739678999999995,-73.990697,40.745785,22,2
4.5,3,-73.976484,40.760027,-73.984794,40.757591999999995,23,4
13.0,1,-73.96644592,40.764404299999995,-73.98270416,40.73523712,12,5
10.5,2,-73.98588562,40.74687195,-73.98499298,40.76853561,12,2
8.1,5,-73.978025,40.788647999999995,-73.98168199999999,40.770352,3,1
15.5,1,-73.967739,40.762912,-73.978939,40.720129,20,5
15.7,1,-73.990197,40.714538,-73.97438000000001,40.783215000000006,0,6
5.5,5,-73.951453,40.769878000000006,-73.954947,40.779227,17,5
12.5,2,-73.98807,40.72883,-73.985455,40.74821,15,4
26.9,1,-73.786588,40.641234999999995,-73.869309,40.729296000000005,23,1
6.1,1,-73.97161,40.764728000000005,-73.982013,40.763816999999996,19,2
10.0,1,-73.967766,40.801153,-73.938898,40.804896,18,6
9.3,2,-73.983588,40.738632,-73.989337,40.768118,1,6
61.5,1,-73.781832,40.644832,-73.974058,40.641585,1,5
57.33,6,-73.77674,40.645407,-73.977825,40.729372,16,2
8.0,1,-73.987212,40.761202000000004,-73.982485,40.74579,0,6
3.7,1,-73.957392,40.774138,-73.950185,40.775528,1,5
3.7,1,-73.980233,40.76089,-73.981952,40.762683,1,5
6.1,1,-73.981931,40.767914000000005,-73.986026,40.760032,15,5
3.7,2,-73.98455600000001,40.780146,-73.98056899999999,40.787552000000005,21,3
14.1,2,-73.96488199999999,40.806757,-73.98235799999999,40.758221999999996,11,4
6.5,2,-73.975915,40.752177,-73.984633,40.746082,11,1
4.1,2,-74.00005999999999,40.734612,-73.992825,40.740478,2,6
7.0,1,-73.97940200000001,40.746912,-73.998245,40.733782,22,5
3.7,1,-73.993713,40.746401,-73.999574,40.739452,15,2
11.3,2,-73.981542,40.765101,-73.949612,40.772396,1,6
6.6,1,-73.992046,40.751358,-74.003362,40.737756,0,2
7.5,1,-73.992597,40.752767,-73.98784,40.743207,12,6
7.7,2,-73.991805,40.744615,-73.98480699999999,40.759788,9,1
56.33,1,-73.97586,40.750766,-73.8338,40.684363,1,5
22.0,1,-73.866272,40.771066999999995,-73.826705,40.69454,12,6
2.5,1,-74.17675799999999,40.693407,-74.162852,40.708762,9,6
3.7,1,-73.995108,40.752857,-73.937872,40.849865,8,4
3.5,4,-73.99114227,40.68710327,-73.99452972,40.68547821,9,0
14.5,1,-73.9111,40.628665000000005,-73.90136700000001,40.616368,15,0
21.7,1,-74.004602,40.740695,-73.912465,40.760162,19,0
11.0,1,-73.98845673,40.72753906,-74.01441956,40.70824814,2,0
5.7,2,-73.97163,40.756285,-73.97133000000001,40.761192,2,6
9.5,1,-74.00796,40.70525,-73.994137,40.719975,23,3
18.0,1,-73.983235,40.767534999999995,-73.99048499999999,40.736922,20,5
4.9,1,-73.972448,40.762071999999996,-73.963053,40.775112,9,0
5.0,1,-73.963592,40.774285,-73.961125,40.771777,11,0
8.1,1,-73.990491,40.729509,-74.00699399999999,40.705478,9,2
5.3,1,-73.978122,40.753443,-73.971823,40.76375,2,5
4.9,2,-73.977875,40.746527,-73.988222,40.745802000000005,21,3
5.5,2,-73.96613,40.764932,-73.954213,40.765370000000004,10,1
7.0,1,-73.987145,40.765937,-73.994782,40.750370000000004,3,1
7.3,1,-73.966588,40.761734999999994,-73.952782,40.768225,12,2
5.5,1,-73.98712921,40.76139832,-73.99346924,40.75252151,7,1
6.1,1,-73.95630200000001,40.784633,-73.969852,40.794845,18,0
10.1,1,-74.011963,40.701733000000004,-73.974447,40.736588,22,4
5.7,5,-73.991672,40.741634999999995,-73.978882,40.750975,12,3
4.1,1,-73.986665,40.776689000000005,-73.98030899999999,40.785468,12,1
6.1,6,-73.98756,40.744132,-73.99148199999999,40.754877,20,3
4.9,1,-73.98223,40.7404,-73.973477,40.752857,12,2
9.7,1,-73.999892,40.7331,-73.991437,40.727270000000004,22,3
4.1,1,-73.977848,40.746353000000006,-73.971053,40.755396999999995,15,0
11.0,2,-73.976825,40.759007000000004,-73.972728,40.780825,11,0
7.3,1,-73.970298,40.762617,-73.954577,40.765429,17,4
8.1,1,-74.004938,40.706953999999996,-73.986739,40.704439,15,2
4.5,1,-73.993065,40.758165999999996,-73.995044,40.750155,0,5
9.0,1,-73.98142299999999,40.768618,-73.956287,40.767606,11,4
4.0,1,-73.975605,40.755573,-73.97117800000001,40.759033,14,1
10.0,1,-73.978717,40.772532,-73.9911,40.750377,19,0
7.3,5,-73.968168,40.755485,-73.991312,40.750838,17,5
8.5,1,-73.97999300000001,40.743162,-73.957167,40.774477000000005,3,6
11.0,1,-73.980191,40.754678999999996,-74.00277700000001,40.733477,22,4
5.3,1,-73.985293,40.773747,-73.979528,40.764382,7,3
6.9,2,-74.009897,40.709832,-73.99440799999999,40.724703000000005,17,5
8.0,5,-73.968265,40.751321999999995,-73.96932199999999,40.758407,18,2
4.5,1,-73.99115753,40.72393036,-74.00154114,40.72790146,23,5
17.0,2,-73.96003499999999,40.77619,-74.000337,40.761692,12,1
6.5,1,-73.98419799999999,40.761845,-73.98777,40.770068,7,3
8.1,2,-73.974248,40.750717,-73.95569,40.768367,0,5
7.0,1,-73.98823547,40.76124954,-73.99413299999999,40.75239563,6,5
4.1,1,-73.968642,40.764860999999996,-73.973283,40.757732,15,6
7.5,2,-73.98445500000001,40.768353000000005,-73.977877,40.753252,18,4
7.7,6,-73.95588000000001,40.768192,-73.94483199999999,40.79725,20,1
20.1,5,-73.98519,40.768805,-73.881612,40.739812,19,5
4.5,4,-73.986005,40.772732,-73.986005,40.772732,7,2
17.7,2,-74.003086,40.751341,-73.945425,40.834992,20,1
15.0,5,-74.00735,40.71138,-73.99116,40.75029,11,4
4.0,3,-73.979512,40.744162,-73.992362,40.753562,21,4
7.0,1,-74.00569916,40.74047089,-73.99578857,40.75922012,18,4
10.0,1,-73.985084,40.769231,-73.956796,40.778178999999994,6,3
6.1,1,-74.01496999999999,40.715816,-74.012173,40.703061,13,3
6.9,5,-73.98897,40.769372,-73.986808,40.774927000000005,21,0
5.5,1,-73.977434,40.764495000000004,-73.990376,40.769954,21,0
10.1,2,-73.968876,40.791076000000004,-73.970223,40.761182,19,0
19.5,1,-74.006743,40.718677,-73.95220400000001,40.772861,17,3
8.0,1,-73.988904,40.736658,-73.986385,40.745209,14,3
7.7,5,-73.989267,40.742078,-74.001752,40.728547999999996,2,0
7.3,1,-73.9245,40.752513,-73.952665,40.742658,23,6
4.1,2,-73.986323,40.740041999999995,-73.976058,40.736278000000006,2,6
10.0,2,-73.979338,40.765692,-74.00251999999999,40.750173,11,3
6.5,1,-73.988807,40.7372,-73.971597,40.746442,7,0
9.0,1,-73.998257,40.745477,-73.988527,40.750172,11,4
6.5,1,-73.95620799999999,40.80316,-73.967742,40.79247,13,0
19.5,1,-73.965648,40.774273,-73.99468,40.749448,7,1
10.0,1,-74.00737,40.72777939,-73.98699951,40.73809814,21,4
14.5,1,-73.91488100000001,40.746102,-73.974601,40.76126,14,3
25.0,1,-73.975308,40.7566,-73.956498,40.802859999999995,14,2
4.1,1,-73.97624300000001,40.756285999999996,-73.969882,40.762775,15,0
15.0,1,-73.95313263,40.78863907,-73.98255920000001,40.76401901,19,6
5.3,1,-73.99109,40.73745,-73.99016999999999,40.731452000000004,14,2
33.83,1,-73.874983,40.774165,-73.976389,40.752013,9,1
3.7,1,-73.983676,40.74655,-73.97748,40.745415,21,2
5.5,2,-73.99138,40.750457,-73.99975699999999,40.736792,11,1
10.0,1,-73.975367,40.789722,-73.953905,40.811642,13,1
7.7,2,-73.995352,40.727094,-73.98800200000001,40.739549,9,1
3.5,1,-73.957123,40.777725,-73.953121,40.775084,11,2
14.0,1,-73.98971999999999,40.733739,-73.959572,40.770809,22,3
7.5,3,-73.979127,40.735917,-73.99169,40.727472999999996,12,1
57.33,2,-73.781697,40.644853000000005,-73.98886800000001,40.7488,10,5
8.5,2,-73.96005799999999,40.769566999999995,-73.976223,40.760071999999994,12,1
4.5,1,-73.982727,40.745045000000005,-73.98140699999999,40.749662,21,1
19.5,1,-74.007777,40.704957,-73.96542,40.754771999999996,11,1
7.7,5,-73.988807,40.773948,-73.985907,40.752357,2,0
8.1,1,-73.982393,40.768307,-73.96472299999999,40.755722,22,4
4.9,3,-73.977262,40.78765,-73.981735,40.776958,15,5
5.5,1,-73.991984,40.72651,-74.001429,40.719894000000004,8,4
49.8,1,-74.001503,40.709732,-73.776348,40.645222,8,2
7.5,1,-73.96200400000001,40.763861,-73.975691,40.748798,21,1
14.5,1,-73.97946,40.755611,-74.005033,40.734007,10,3
12.0,2,-73.994351,40.72575,-74.006224,40.708456,9,4
8.9,2,-74.00437,40.737645,-73.989987,40.774747,8,0
6.5,1,-73.988197,40.756745,-73.981768,40.749103000000005,8,0
30.1,1,-73.97959,40.762608,-73.872642,40.774316999999996,21,6
4.5,5,-73.99874200000001,40.745357,-73.993138,40.741242,9,5
5.5,1,-73.994795,40.724845,-73.985175,40.720657,19,1
11.0,1,-73.983473,40.726178999999995,-74.003827,40.747638,13,0
26.1,1,-73.874639,40.774111,-73.972798,40.755860999999996,21,1
4.5,1,-73.98208100000001,40.762116,-73.982383,40.768333,10,1
12.5,4,-73.990539,40.734111999999996,-73.980649,40.763314,13,6
15.7,3,-73.98902,40.75719,-73.99834,40.724877,2,6
5.0,1,-73.965758,40.754015,-73.95919599999999,40.763220000000004,11,0
5.7,2,-73.990926,40.760989,-73.99043,40.771861,8,0
7.3,1,-74.0021,40.7345,-74.005,40.7498,22,5
9.7,3,-73.958745,40.773238,-73.951288,40.77486,2,6
