fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
4.1,1,-73.998804,40.734171,-73.99910899999999,40.734381,12,1
7.3,1,-74.00018,40.72672,-73.979253,40.727805,20,2
4.5,5,-73.964763,40.764107,-73.955185,40.777345000000004,9,5
7.0,5,-74.001012,40.718765000000005,-74.008112,40.732795,6,1
49.8,1,-73.776689,40.64536,-73.996812,40.742092,8,2
4.5,1,-73.995789,40.738572999999995,-73.99269100000001,40.745967,10,1
20.27,3,-74.004397,40.747925,-74.00272,40.678004,2,6
8.1,1,-73.974592,40.750177,-73.974651,40.765086,14,4
15.5,2,-73.974029,40.764394,-73.99744799999999,40.724641999999996,16,0
10.1,1,-73.990571,40.756321,-73.952541,40.789567,19,2
6.5,1,-73.980552,40.76534,-73.99556700000001,40.769617,18,6
7.5,1,-73.95205899999999,40.773126,-73.966378,40.758015,20,0
8.5,1,-73.9702,40.784289,-73.972004,40.765363,9,2
5.7,2,-73.98966800000001,40.74173,-74.003473,40.732498,11,0
7.7,2,-73.988333,40.759166,-73.974558,40.788313,9,1
9.0,1,-74.007787,40.740502,-73.99065999999999,40.749213,1,2
2.9,1,-73.903,40.764878,-73.903,40.764878,18,6
29.5,5,-73.977618,40.778942,-73.885222,40.772325,19,2
4.5,1,-74.01568499999999,40.717504999999996,-74.01074,40.715346000000004,18,6
12.5,1,-73.979495,40.752478,-73.953422,40.791112,7,3
5.3,3,-73.96206,40.779247,-73.95567,40.774397,15,2
13.7,1,-73.973569,40.756895,-74.001802,40.709540999999994,15,0
9.5,3,-73.974498,40.762465999999996,-73.991846,40.750015999999995,20,3
9.5,1,-73.97684479,40.68181229,-73.94455719,40.67663956,20,4
17.9,1,-73.967156,40.79361,-74.005517,40.737567,17,5
5.5,5,-74.000152,40.748034999999994,-73.9951,40.740615000000005,17,5
4.9,1,-73.98805300000001,40.759164,-73.978016,40.774592,9,0
9.0,1,-73.970916,40.747398,-73.954502,40.767224,20,1
4.5,1,-73.97238399999999,40.748165,-73.963259,40.757915000000004,21,4
5.5,1,-73.976404,40.748295,-73.97604399999999,40.753616,15,5
6.1,2,-73.977628,40.786257,-73.969096,40.801875,9,0
5.3,1,-73.99238299999999,40.730627,-74.00976700000001,40.726198,14,2
7.5,1,-74.007312,40.727457,-73.995497,40.749275,20,0
45.0,1,-73.967893,40.760495,-73.77643499999999,40.646248,19,1
6.0,1,-73.96611999999999,40.764649,-73.95688299999999,40.761146999999994,2,0
29.87,1,-73.981637,40.765053,-73.872478,40.773984999999996,0,3
3.7,2,-74.00225400000001,40.72638,-73.997881,40.73022,5,3
12.1,1,-73.987397,40.729168,-73.959227,40.777671999999995,2,2
5.7,2,-73.970447,40.762013,-73.961602,40.765232,0,2
45.0,1,-73.78968,40.647195,-73.9899,40.758683000000005,4,0
5.5,1,-73.97016500000001,40.793632,-73.96522,40.806332,6,2
32.5,2,-73.87305699999999,40.774062,-73.983613,40.743908000000005,12,2
7.7,2,-73.982123,40.768423999999996,-73.984377,40.760678999999996,9,1
28.1,1,-73.78736500000001,40.642047999999996,-73.88446,40.751725,11,5
21.5,1,-73.98810999999999,40.759377,-74.011567,40.703482,8,3
28.9,1,-73.973959,40.756797,-73.87301500000001,40.774415999999995,11,5
4.9,1,-73.970127,40.797239000000005,-73.96571,40.807014,7,6
10.0,1,-73.959275,40.763325,-73.973985,40.747537,17,3
8.0,1,-73.983719,40.76567,-73.980275,40.780244,5,2
6.5,1,-73.97202301,40.75664902,-73.98364258,40.76438904,7,0
11.3,4,-73.971676,40.761014,-73.991237,40.727131,12,0
8.1,1,-73.96965,40.760542,-73.990613,40.740057,9,2
6.1,1,-73.97744300000001,40.7556,-73.991662,40.770082,10,1
19.7,1,-73.93885,40.752665,-73.93885,40.752665,3,3
10.6,1,-73.956835,40.714718,-73.956822,40.714715000000005,22,4
14.0,1,-73.980946,40.781653999999996,-73.97551700000001,40.750999,11,5
5.3,1,-73.967314,40.760678999999996,-73.963523,40.765654999999995,3,1
19.0,1,-73.980458,40.730509999999995,-73.987997,40.759707,14,4
9.5,5,-73.976528,40.776523,-73.958927,40.763843,22,4
12.5,5,-73.97834,40.74987,-74.00683199999999,40.728716999999996,18,5
8.5,5,-74.006433,40.740275,-73.986775,40.759115,18,2
6.0,1,-73.980646,40.764457,-73.99056800000001,40.751521000000004,20,1
8.0,1,-73.978882,40.762116999999996,-73.987623,40.775737,13,0
7.5,1,-73.98660278,40.73387909,-73.97640228,40.74779129,14,3
12.9,3,-73.97835,40.755948,-73.972652,40.780832000000004,23,3
44.5,1,-74.00655400000001,40.751204,-74.181401,40.694842,15,3
13.7,1,-73.99189,40.772394,-74.011117,40.716333,20,4
6.5,1,-73.99186,40.750163,-73.998426,40.740319,20,1
10.1,1,-73.98059,40.759362,-73.944808,40.780097,18,6
7.7,2,-72.727437,40.103359999999995,-72.715902,40.079413,9,1
6.5,5,-73.9872,40.722097999999995,-74.003127,40.725483000000004,8,6
9.5,1,-73.99267900000001,40.733832,-73.98174499999999,40.749449,17,5
14.0,1,-74.007062,40.716062,-73.979268,40.756115,22,3
8.5,2,-73.98697299999999,40.736514,-73.98960600000001,40.754686,23,5
17.0,1,-73.95236969,40.73257828,-73.99893188,40.72484589,1,4
6.5,1,-73.97880500000001,40.757125,-73.987652,40.765184999999995,13,4
28.5,1,-73.986571,40.759588,-73.938551,40.691324,8,1
5.0,1,-74.002083,40.72815,-73.994417,40.740668,21,2
9.3,4,-73.988567,40.750616,-74.008971,40.715653,20,4
5.0,1,-73.95427,40.778352000000005,-73.942432,40.786307,20,3
8.5,1,-73.965005,40.760255,-73.953938,40.787788,17,4
8.9,2,-74.002329,40.729648,-73.977411,40.736785999999995,22,4
14.1,2,-73.9671,40.7664,-73.9983,40.7233,18,3
22.5,1,-73.964915,40.75493,-74.013932,40.714417,16,1
10.5,1,-73.95469399999999,40.7866,-73.960824,40.761559000000005,20,2
4.5,1,-73.978602,40.772581,-73.976954,40.779968,3,5
6.0,1,-73.96549300000001,40.768582,-73.966072,40.761775,11,2
10.5,5,-73.983087,40.769059999999996,-73.975812,40.759605,22,4
7.5,3,-73.989892,40.729592,-73.983125,40.743702,13,2
45.0,1,-73.98976,40.733652,-73.785247,40.643155,17,4
10.5,1,-73.97872019,40.72420662,-73.97751207,40.74953534,19,3
4.1,1,-73.95707,40.777668,-73.963578,40.768935,6,5
7.0,2,-73.97826500000001,40.757032,-73.989267,40.741955,0,6
5.5,1,-73.956471,40.770722,-73.965008,40.766498,22,4
52.54,1,-73.9846344,40.76176071,-73.71869659,40.76013565,15,5
13.7,1,-73.957503,40.765854,-73.993806,40.754148,19,3
5.5,1,-73.99291992,40.75795364,-74.00337219,40.75645828,22,0
6.1,2,-73.983698,40.743843,-73.986053,40.755815000000005,8,2
13.7,1,-73.961127,40.756957,-73.96727,40.807117,16,2
7.0,5,-73.97275,40.755677,-73.991912,40.754065000000004,10,6
6.1,1,-74.00771800000001,40.732129,-74.006689,40.720512,17,5
13.3,3,-73.981737,40.779625,-73.982303,40.731195,7,2
5.5,1,-73.955958,40.81387,-73.96289499999999,40.804392,1,6
8.5,2,-73.97969300000001,40.771118,-73.95608,40.773738,18,1
5.0,4,-74.005764,40.717649,-74.001245,40.731336,9,5
10.5,1,-73.97769699999999,40.738170000000004,-73.946413,40.772667999999996,21,1
7.0,1,-73.959503,40.767506,-73.972749,40.756412,22,5
6.5,1,-73.985871,40.740984999999995,-73.96972199999999,40.752098,10,1
5.5,1,-73.979822,40.746115,-73.989067,40.747962,19,4
5.5,6,-74.000377,40.737596999999994,-74.007347,40.728227000000004,20,5
14.9,5,-74.006165,40.734282,-73.957302,40.801752,16,2
7.7,2,-73.973685,40.764267,-73.984219,40.753791,9,1
7.3,1,-73.97405400000001,40.778667,-73.946883,40.775779,18,3
61.0,1,-73.776712,40.645297,-74.032972,40.636359999999996,16,6
6.5,1,-73.97836304,40.77285767,-73.96680450000001,40.78877258,6,1
12.0,1,-74.00868225,40.70428467,-74.0007782,40.73813629,20,6
4.5,1,-73.949885,40.722227000000004,-73.94752700000001,40.712965000000004,19,1
16.1,1,-73.978636,40.785759000000006,-73.983243,40.755784000000006,20,3
9.0,1,-73.977299,40.758886,-73.995944,40.738716,18,5
5.7,2,-73.989438,40.760405,-73.992465,40.745315000000005,14,1
9.5,5,-73.986795,40.725497,-73.994577,40.740592,22,4
7.7,5,-74.000388,40.730207,-73.98413199999999,40.759105,2,0
12.0,1,-74.01473,40.715437,-73.990142,40.719066999999995,19,0
10.0,1,-73.991485,40.759969,-73.980744,40.750724,19,0
6.5,1,-73.956705,40.779838,-73.977069,40.790054999999995,21,5
9.5,1,-73.9895,40.74175,-73.983999,40.762651,17,1
19.3,3,-73.86506800000001,40.771223,-73.953863,40.707283000000004,16,3
13.0,3,-74.002606,40.73038,-73.998841,40.714656,22,3
41.3,2,-73.86614200000001,40.771359999999994,-73.99275300000001,40.743846999999995,8,0
10.5,6,-73.995985,40.726597,-73.979435,40.745465,12,1
20.5,3,-73.962161,40.779302,-74.012286,40.701584999999994,12,6
49.8,1,-73.786371,40.641867,-73.974053,40.759756,8,2
13.5,1,-74.00869751,40.71595001,-73.98645782,40.76236725,15,5
5.0,1,-73.94779799999999,40.798727,-73.935057,40.796515,11,0
9.7,1,-73.988851,40.736634,-73.956331,40.776223,23,4
5.0,1,-73.985065,40.768927000000005,-73.995675,40.764628,7,5
7.3,1,-73.978852,40.745237,-73.984515,40.763545,12,2
4.5,2,-73.791475,40.851292,-73.94224799999999,40.803482,12,1
6.5,2,-73.972882,40.782462,-73.959763,40.773843,11,1
6.1,1,-73.9966,40.742829,-73.985241,40.736006,19,4
6.9,3,-73.977414,40.752021,-73.994656,40.750215000000004,15,5
12.0,2,-73.986723,40.739677,-73.983597,40.762077000000005,18,2
5.5,1,-73.99037299999999,40.734655,-74.005388,40.740392,21,0
15.7,5,-73.949843,40.72213,-73.9625,40.662971999999996,22,3
5.5,1,-73.968307,40.762358,-73.96983,40.765212,15,5
6.1,1,-73.99419,40.722444,-73.981926,40.741627,10,1
8.1,1,-73.967608,40.762961,-73.94843,40.784746999999996,20,5
7.5,1,-73.980008,40.762755,-73.99038,40.759192,23,4
8.5,1,-73.988742,40.742596999999996,-73.995888,40.748757,9,0
7.3,1,-73.971377,40.762349,-73.977497,40.784146,20,1
6.1,1,-73.979046,40.740546,-73.98845,40.724117,12,4
8.0,1,-73.946413,40.772632,-73.959817,40.773677,12,5
10.0,1,-73.992195,40.758792,-73.96374200000001,40.774315,21,4
11.0,3,-73.99323273,40.75264359,-73.97099304,40.76164246,21,6
7.7,2,-74.013284,40.704771,-73.997729,40.718209,9,1
5.3,1,-73.980234,40.742882,-73.966978,40.753225,0,6
4.5,5,-73.980902,40.738012,-73.989102,40.726675,9,5
8.5,1,-73.975922,40.791672,-73.991683,40.769937,19,4
13.5,1,-73.96621,40.76182,-73.98606,40.77831,16,2
4.1,1,-73.995623,40.744067,-73.989573,40.739378,19,5
18.5,1,-74.009451,40.703794,-73.977237,40.774409000000006,17,3
25.0,1,-73.998426,40.738089,-73.989515,40.691259,14,2
9.0,1,-73.977595,40.734127,-73.95660500000001,40.767082,22,0
23.0,1,-73.98456,40.74317,-73.94711,40.826741999999996,12,6
8.0,1,-73.973073,40.793145,-73.983687,40.778624,19,5
5.3,2,-73.98547099999999,40.727615,-73.987675,40.721319,8,5
10.9,6,-73.980412,40.761352,-74.006782,40.718947,6,3
15.7,5,-73.985783,40.759163,-73.97728000000001,40.713733000000005,22,3
30.5,1,-73.865735,40.770648,-73.96771700000001,40.765085,8,2
9.0,1,-73.99828339,40.73210526,-73.99149323,40.74995041,19,3
19.7,1,-73.954202,40.783927,-73.992712,40.747932,3,6
35.7,3,-73.789952,40.647372999999995,-73.974962,40.66883,16,3
3.7,1,-73.987029,40.776216,-73.979821,40.777856,14,4
23.0,2,-74.008792,40.704454999999996,-73.954167,40.77844,20,2
6.5,1,-74.001503,40.740373,-73.98415,40.742803,3,6
4.1,5,-73.982107,40.779012,-73.982258,40.768747999999995,17,3
6.5,1,-73.99290466,40.73376465,-73.99443817,40.74102020000001,10,4
5.7,5,-73.976733,40.752322,-73.973292,40.763802,18,2
8.5,1,-73.968997,40.752515,-73.969775,40.751692,21,3
9.7,1,-73.95615699999999,40.779202000000005,-73.982662,40.750116999999996,12,4
16.5,2,-73.99771199999999,40.6708,-74.002942,40.749532,10,5
13.5,5,-73.988117,40.755,-73.979327,40.72725,9,3
8.5,1,-73.984377,40.759528,-74.00534499999999,40.740373999999996,23,6
13.5,2,-73.955703,40.776252,-73.97473199999999,40.788602000000004,19,1
12.5,1,-73.99366500000001,40.736592,-73.975353,40.763462,17,0
18.1,1,-73.985789,40.72674,-73.967802,40.801711,20,3
35.6,2,-73.86332900000001,40.769887,-73.973052,40.760128,21,4
30.9,4,-73.972373,40.7811,-73.985989,40.757344,16,2
6.5,1,-73.954554,40.774037,-73.966924,40.758173,19,0
2.5,1,-73.95166779,40.77355576,-73.95166779,40.77355576,13,0
11.5,1,-74.000074,40.717774,-73.986797,40.702936,18,6
22.1,1,-73.93973199999999,40.805352,-73.989882,40.738346,13,3
21.3,5,-73.98155200000001,40.758755,-74.018012,40.705867,7,2
8.1,3,-73.982189,40.775163,-73.957334,40.782897999999996,22,4
26.0,1,-73.992388,40.715138,-73.91466,40.764340000000004,14,2
6.5,2,-73.979475,40.787095,-73.982396,40.774491,18,0
8.5,1,-73.87318,40.773934999999994,-73.918185,40.773627000000005,17,4
11.0,1,-73.94649799999999,40.745487,-73.908688,40.766257,11,4
9.3,2,-73.979428,40.760165,-73.971418,40.760892999999996,1,6
9.0,1,-73.981665,40.749722,-74.005487,40.739232,10,0
13.3,2,-73.996383,40.723628999999995,-73.989239,40.769531,21,0
14.0,3,-74.006007,40.740045,-74.008517,40.70406,7,6
49.57,4,-73.7832,40.648522,-73.97922,40.746263,16,6
8.1,1,-73.985364,40.729011,-74.005649,40.731536,10,5
31.7,5,-73.979772,40.762375,-74.008685,40.703742,7,5
8.1,5,-73.971905,40.759552,-73.981912,40.72415,10,4
28.1,3,-73.77666500000001,40.645251,-73.948042,40.679559999999995,23,6
6.5,1,-73.998576,40.74001,-74.004735,40.751998,21,5
4.5,5,-73.964748,40.768221999999994,-73.977485,40.738212,3,5
9.5,1,-73.962801,40.778432,-73.988979,40.7637,19,5
25.5,1,-73.990567,40.724453999999994,-74.001425,40.657821000000006,21,4
4.5,1,-73.97657,40.749047,-73.98150799999999,40.744067,0,6
7.3,1,-73.95530600000001,40.777190999999995,-73.962259,40.767843,3,5
14.1,3,-73.994098,40.75136,-73.98854200000001,40.702453000000006,13,6
7.3,5,-73.98605,40.759205,-73.965253,40.769697,14,5
12.0,1,-73.998927,40.764143,-73.990138,40.751657,9,0
52.0,1,-73.78357,40.648627000000005,-74.00741,40.715984999999996,21,4
7.0,1,-73.973662,40.764441999999995,-73.981523,40.769521999999995,12,6
3.3,1,-73.971866,40.765802,-73.975652,40.760521000000004,12,0
10.5,2,-74.00312199999999,40.726857,-74.00224,40.709171999999995,19,3
4.1,5,-73.963087,40.77271,-73.95285,40.783159999999995,9,0
9.7,2,-73.97622199999999,40.759305,-74.004887,40.741833,19,0
11.3,5,-73.982113,40.76469,-73.996948,40.73128,12,5
8.5,1,-73.994054,40.741153999999995,-73.985974,40.726856,15,6
4.0,1,-73.981583,40.743903,-73.987723,40.738477,12,2
4.9,2,-73.991901,40.726359,-73.99594499999999,40.716639,21,3
10.5,1,-73.977289,40.779388,-73.981303,40.751991,15,3
18.5,1,-74.002153,40.7295,-73.981833,40.780568,11,2
4.1,1,-73.96680400000001,40.767192,-73.971437,40.759772999999996,21,6
8.1,1,-73.973484,40.751834,-73.948498,40.780787,20,5
12.0,1,-73.9653,40.76598,-73.98954499999999,40.739557,10,4
6.0,1,-73.975525,40.752085,-73.964908,40.763732,22,4
15.0,1,-74.016387,40.716315,-73.9867,40.76096,19,6
9.7,2,-73.975447,40.777014,-73.986689,40.744758000000004,23,0
8.5,1,-73.985105,40.753627,-73.958825,40.780086,9,3
18.1,2,-74.016812,40.709142,-73.95463199999999,40.765867,14,0
8.1,2,-73.978222,40.719761,-73.980533,40.753873,0,5
6.5,2,-73.98688,40.754092,-73.98407900000001,40.746087,9,2
6.5,2,-73.994345,40.751048,-73.985957,40.760163,17,5
120.0,1,-73.972236,40.75959,-73.857512,41.06371,21,4
20.5,1,-73.970049,40.796889,-73.990094,40.741115,11,1
14.0,1,-73.997315,40.721932,-73.972657,40.758947,22,3
7.7,2,-74.00461700000001,40.742153,-73.989715,40.757220000000004,9,1
52.0,1,-73.776382,40.645877,-73.776382,40.645877,21,4
6.0,2,-73.997312,40.736612,-73.99664,40.74785,14,4
6.5,1,-73.95620699999999,40.77982,-73.967682,40.792027000000004,23,2
6.1,5,-73.98885200000001,40.744775,-73.992525,40.728505,9,5
5.5,1,-73.954894,40.780171,-73.956232,40.771636,12,4
14.5,1,-73.982012,40.728075,-73.999125,40.761207,15,0
5.5,1,-73.978421,40.757373,-73.9701,40.756718,19,4
7.5,1,-73.961212,40.769047,-73.943072,40.777357,13,0
24.5,1,-73.994585,40.728175,-73.942247,40.83753,1,3
3.5,1,-73.953885,40.778964,-73.94827,40.783051,11,2
9.0,1,-73.966424,40.764509000000004,-73.987084,40.733601,18,3
10.9,3,-73.990522,40.723903,-74.008158,40.750302000000005,20,3
9.0,1,-73.978938,40.760714,-73.952928,40.766715000000005,12,2
6.5,1,-73.976762,40.752817,-73.95498,40.775475,19,1
4.1,5,-73.983522,40.761193,-73.977,40.764255,20,3
4.1,1,-73.960838,40.799547,-73.962952,40.805168,6,5
17.3,5,-73.97704300000001,40.760765,-73.932787,40.758908,7,2
18.5,1,-73.960587,40.781366999999996,-73.990627,40.72889,11,2
10.0,1,-73.87451,40.773967,-73.911173,40.775765,21,4
52.0,2,-73.99571228,40.71643829,-73.80209351,40.66100311,13,1
6.5,1,-73.968533,40.764102,-73.957335,40.779657,10,2
6.0,1,-73.962855,40.762617999999996,-73.948275,40.774688,19,5
10.1,4,-73.99668,40.661612,-73.98961,40.701562,12,3
7.5,1,-73.985063,40.768881,-73.991423,40.75036,13,4
18.5,1,-74.008434,40.738139000000004,-73.98804399999999,40.690241,17,3
9.0,1,-73.979401,40.776655,-73.99512800000001,40.752837,10,0
16.5,1,-73.90217700000001,40.741474,-73.983441,40.769441,19,3
30.25,1,-73.872291,40.773837,-73.97568199999999,40.751665,21,4
12.5,1,-74.00164000000001,40.737466999999995,-73.95801,40.7621,6,4
7.7,2,-73.958562,40.780706,-73.95626,40.767476,7,6
10.0,2,-73.99159499999999,40.749765000000004,-73.984302,40.725122,12,6
11.0,1,-73.981317,40.760670000000005,-73.975091,40.741687,2,0
17.5,1,-73.991417,40.722879999999996,-73.991749,40.722198,18,4
18.5,5,-74.00636800000001,40.739828,-73.949467,40.780246999999996,19,2
7.0,1,-73.979585,40.733305,-73.99408000000001,40.7325,18,4
11.3,3,-73.98084899999999,40.760172,-74.001824,40.726494,11,6
12.5,1,-73.954933,40.765365,-73.92439300000001,40.743131,10,2
10.1,1,-74.017167,40.705436999999996,-74.00646,40.739323,22,4
8.0,1,-73.997505,40.761402000000004,-73.98318499999999,40.771267,10,3
6.5,1,-74.017139,40.705253000000006,-74.01515699999999,40.715692,8,2
8.5,3,-73.966668,40.761417,-73.94485300000001,40.791252,20,5
4.5,1,-73.999868,40.738557,-73.99085,40.734132,10,1
7.3,4,-73.965503,40.762695,-73.98611600000001,40.758598,12,3
6.5,1,-73.994802,40.755519,-73.993181,40.74293,2,5
6.5,1,-73.989267,40.742045000000005,-73.992163,40.749182,11,4
4.5,1,-73.984149,40.764699,-73.990266,40.757473,1,3
9.3,2,-73.98620600000001,40.742432,-73.993147,40.762684,16,4
6.5,2,-73.98804474,40.74409103,-74.00248718,40.73432541,17,1
4.9,5,-73.995352,40.739328,-73.98899499999999,40.748095,18,3
16.9,1,-73.96690699999999,40.804015,-73.970962,40.74859,11,5
7.5,1,-73.972912,40.761945000000004,-73.965755,40.771752,20,0
17.5,1,-73.98822021,40.75692368,-74.01722717,40.70536041,13,4
12.9,3,-74.00106600000001,40.717911,-73.990482,40.756771,23,3
6.5,1,-73.977242,40.764232,-73.989021,40.777396,8,5
10.0,1,-73.997762,40.723027,-73.988295,40.749045,22,1
12.1,1,-73.985918,40.75595,-74.004678,40.734515,2,2
4.5,1,-73.970936,40.763585,-73.961733,40.776959000000005,20,3
10.0,1,-73.99410248,40.75117111,-73.96781921,40.76531219,19,0
5.5,1,-73.99583100000001,40.709071,-73.99900500000001,40.734875,1,4
5.0,1,-74.00850200000001,40.732533000000004,-74.00275699999999,40.739432,7,3
6.1,1,-73.973642,40.760242,-73.96298,40.76661,6,1
10.0,2,-73.986575,40.743122,-73.983824,40.762675,11,3
15.0,1,-73.974137,40.750890000000005,-74.00461800000001,40.706392,22,2
8.5,1,-73.953745,40.766682,-73.952485,40.766242,22,4
39.83,1,-73.978571,40.761879,-73.844925,40.755967999999996,18,3
8.5,4,-73.979185,40.75546,-74.000687,40.75827,20,2
17.5,1,-73.98486,40.736309999999996,-73.99779699999999,40.678482,13,4
10.5,1,-73.961007,40.769264,-73.94276500000001,40.799753,14,4
2.5,1,-74.011411,40.702556,-73.965762,40.754379,17,6
3.0,2,-74.004892,40.737365000000004,-74.002525,40.739507,23,4
16.1,1,-74.01096,40.710945,-73.992272,40.764303000000005,20,3
6.5,1,-73.96769499999999,40.76308,-73.966145,40.75633,10,5
30.0,5,-73.941857,40.754665,-73.92837,40.854186999999996,15,5
6.0,1,-73.992847,40.742847,-73.989602,40.747325,11,2
8.1,2,-73.989565,40.72931,-74.003443,40.720576,17,5
16.0,5,-73.96735699999999,40.752807000000004,-73.997501,40.713526,11,4
6.9,2,-73.975883,40.74005,-73.97953100000001,40.741648,22,0
6.0,1,-73.98524475,40.73243332,-74.00212859999999,40.73958206,0,0
8.1,1,-73.98319599999999,40.744389,-74.002285,40.72527,20,5
7.7,2,-73.983064,40.775905,-73.96096,40.773334000000006,9,1
15.7,1,-73.982058,40.758325,-74.010681,40.709053000000004,9,4
49.8,2,-73.98581,40.761459,-73.790302,40.646727,4,5
5.0,1,-73.99801,40.746707,-74.000772,40.747942,9,1
6.5,1,-73.964667,40.763867,-73.94866800000001,40.781525,8,0
10.5,1,-73.99087,40.755866999999995,-73.985077,40.732172,13,0
4.5,1,-73.97823000000001,40.751027,-73.973025,40.753696999999995,8,1
10.5,1,-74.004007,40.724507,-73.961247,40.709212,10,3
45.33,1,-73.862953,40.769489,-73.983958,40.754791,2,4
4.9,2,-74.00945,40.73518,-74.007333,40.743262,23,4
57.33,6,-73.790198,40.646584999999995,-73.998695,40.760117,22,1
20.9,2,-74.002778,40.72674,-73.988268,40.669313,19,6
13.0,1,-73.977754,40.752461,-73.962986,40.798438,21,1
12.9,5,-73.926027,40.754852,-73.88900699999999,40.747025,15,2
7.0,1,-73.960082,40.770355,-73.945122,40.790875,22,5
18.1,1,-73.95177,40.778045,-74.01166500000001,40.703783,20,3
5.3,1,-73.990599,40.746066,-73.98909,40.757655,1,5
16.9,1,-73.976739,40.764148999999996,-74.00582299999999,40.706355,15,5
4.1,1,-73.972089,40.796382,-73.97839499999999,40.788171999999996,18,0
10.9,2,-73.9778,40.7531,-74.0054,40.7277,15,1
25.07,1,-73.87445,40.773996000000004,-73.956491,40.774893,17,1
10.5,6,-73.98026276,40.75457001,-73.96762848,40.7560997,12,1
11.0,6,-73.99855,40.729702,-73.99130699999999,40.740897,9,3
9.0,1,-73.97596741,40.75676346,-73.95462036,40.77927017,23,3
12.5,5,-74.01509300000001,40.714467,-73.975588,40.728683000000004,8,0
13.5,1,-73.987238,40.756147,-73.950755,40.775102000000004,6,1
6.1,2,-73.98222,40.776883000000005,-73.991877,40.76396,18,1
7.3,1,-73.98065,40.733902,-73.97653199999999,40.751059999999995,20,2
5.7,2,-73.975565,40.750947,-73.99065300000001,40.761277,10,0
8.0,1,-73.948812,40.773742,-73.968108,40.757391999999996,20,1
7.0,1,-73.989032,40.741347,-73.998085,40.750825,12,6
8.0,1,-73.968666,40.761558,-73.951642,40.769759,0,5
5.5,1,-74.00814100000001,40.737651,-74.00570400000001,40.745577000000004,12,4
13.3,2,-73.989902,40.717181,-73.999113,40.749803,16,4
7.0,1,-73.97893499999999,40.76243,-73.969771,40.759753,21,1
8.0,1,-73.99842834,40.74530411,-73.9909668,40.76435471,19,1
11.5,1,-74.00091553,40.7389946,-73.98296356,40.73160934,8,1
28.5,4,-74.006934,40.734066999999996,-73.895708,40.851511,13,5
3.3,1,-73.97459,40.79056,-73.969465,40.790288000000004,1,6
5.5,1,-73.982102,40.774443,-73.98023,40.785495000000004,22,0
23.5,1,-73.953022,40.7762,-74.005682,40.726762,0,0
14.9,3,-73.972561,40.793690999999995,-73.996558,40.735596,3,6
14.0,1,-73.97482600000001,40.742168,-74.000556,40.726094,22,3
5.3,1,-73.967912,40.759037,-73.954847,40.775873,12,0
6.5,1,-73.992862,40.753071999999996,-74.006197,40.740412,7,0
4.5,1,-73.98117065,40.78143692,-73.98017883,40.78980637,20,3
6.5,1,-73.97669,40.751107,-73.991178,40.750381,21,5
6.5,5,-73.986245,40.730265,-73.98392,40.717535,19,5
3.5,2,-73.975765,40.755562,-73.974325,40.756637,23,4
9.5,6,-73.977698,40.756532,-73.975307,40.761362,12,1
7.3,3,-73.986475,40.757582,-73.983597,40.738873,22,4
17.0,5,-74.01425934,40.7045517,-73.99459076,40.73638916,11,5
3.3,1,-73.96128,40.760387,-73.955832,40.767965000000004,18,5
7.0,1,-73.978112,40.773595,-73.97929,40.762376,21,1
8.0,1,-73.969353,40.790447,-73.979,40.765495,11,6
33.7,1,-73.872618,40.774566,-74.009601,40.706257,23,6
7.3,1,-73.957732,40.782107,-73.97415,40.783043,0,3
11.5,2,-73.976202,40.736152000000004,-73.969613,40.759912,11,0
26.5,5,-73.870848,40.773677,-73.96672,40.793575,19,2
16.5,1,-73.974685,40.746695,-73.997128,40.733452,14,2
16.9,2,-73.98617,40.726372,-73.979477,40.7846,8,2
12.9,3,-73.993673,40.727261,-73.959194,40.771842,20,4
6.5,1,-73.943363,40.785416999999995,-73.95453,40.779367,15,0
7.5,1,-73.981646,40.773346000000004,-73.95560400000001,40.773512,20,0
11.7,2,-73.98344499999999,40.771117,-73.99373,40.735962,4,6
11.7,1,-73.99778,40.729365,-73.969665,40.757233,8,2
10.0,1,-73.98589,40.76012,-73.977102,40.749958,18,6
18.5,1,-73.972403,40.786182000000004,-73.98939,40.726375,17,3
14.5,2,-73.984047,40.760017,-73.952597,40.766157,0,1
44.0,3,-73.98025513,40.76059723,-73.92710876,40.65752792,1,4
10.1,1,-73.968952,40.762528,-73.98982,40.762995000000004,19,2
6.5,3,-73.99786800000001,40.763841,-73.99889399999999,40.746097999999996,11,3
10.5,3,-73.993133,40.753262,-73.95655500000001,40.766808000000005,20,5
8.5,1,-74.003845,40.725716999999996,-73.99179000000001,40.74902,16,4
21.5,2,-73.986002,40.743477,-73.910013,40.775622,23,3
12.5,1,-74.006508,40.705496999999994,-73.966278,40.753242,16,2
50.0,2,-73.803317,40.678165,-73.985467,40.738871,10,0
8.1,1,-73.96253,40.763099,-73.975175,40.758998,20,5
10.1,1,-73.991485,40.749986,-73.96217800000001,40.767608,9,2
8.5,1,-73.98363495,40.74679565,-73.97140503,40.76385117,9,3
14.9,2,-73.987608,40.688102,-73.99391800000001,40.751661999999996,21,4
11.7,1,-73.97506800000001,40.762143,-74.006562,40.734404999999995,7,0
7.3,2,-73.969472,40.79059,-73.957047,40.806815,21,2
