5.51155655,Unknown,25,Single(1),34.0,2246942437170405963
6.0009827716399995,Unknown,33,Single(1),38.0,-4740473290291881219
6.56316153974,Unknown,33,Single(1),39.0,-1639186255933990135
8.062304921339999,Unknown,29,Single(1),39.0,-1891060869255459203
7.06361087448,Unknown,16,Single(1),39.0,3182182455926341111
6.9996768185,Unknown,28,Single(1),39.0,-1866590652208008467
4.31224184472,Unknown,19,Single(1),35.0,-1866590652208008467
6.74394059458,Unknown,42,Single(1),40.0,-6141045177192779423
8.67298538708,Unknown,24,Single(1),39.0,6392072535155213407
8.000575487979999,Unknown,29,Single(1),40.0,74931465496927487
5.00008410216,Unknown,18,Single(1),34.0,-7517141034410775575
7.3744626639,Unknown,33,Single(1),39.0,-6782146986770280327
5.62619692624,Unknown,38,Single(1),39.0,2246942437170405963
7.7492485093,Unknown,20,Single(1),35.0,1088037545023002395
8.375361333379999,Unknown,28,Single(1),40.0,8904940584331855459
5.25582032608,Unknown,28,Single(1),36.0,-7146494315947640619
8.50102482272,Unknown,24,Single(1),39.0,-7146494315947640619
6.4992274837599995,Unknown,17,Single(1),39.0,1569531340167098963
9.06320359082,Unknown,34,Single(1),39.0,-6910174677251748583
7.42516898416,Unknown,30,Single(1),42.0,-1866590652208008467
8.046872562999999,Unknown,22,Single(1),40.0,-1639186255933990135
9.6121546232,Unknown,28,Single(1),36.0,1569531340167098963
8.062304921339999,Unknown,22,Single(1),39.0,1569531340167098963
6.1244416383599996,Unknown,33,Single(1),39.0,6365946696709051755
7.50012615324,Unknown,28,Single(1),40.0,-7146494315947640619
7.25100379718,Unknown,25,Single(1),41.0,1569531340167098963
6.6910296517,Unknown,27,Single(1),39.0,270792696282171059
4.81269117946,Unknown,20,Single(1),38.0,270792696282171059
6.4374980503999994,Unknown,38,Single(1),42.0,-1891060869255459203
6.75055446244,Unknown,22,Single(1),40.0,-1639186255933990135
8.062304921339999,Unknown,17,Single(1),40.0,-7146494315947640619
6.686620406459999,Unknown,19,Single(1),34.0,-1866590652208008467
6.7461452172,Unknown,40,Single(1),40.0,270792696282171059
5.18747702486,Unknown,36,Single(1),35.0,1088037545023002395
6.6248909731,Unknown,17,Single(1),37.0,1569531340167098963
8.313631900019999,Unknown,23,Single(1),39.0,8904940584331855459
7.12534030784,Unknown,36,Single(1),39.0,2246942437170405963
7.3193470984,Unknown,23,Single(1),41.0,2246942437170405963
6.9996768185,Unknown,20,Single(1),39.0,-4740473290291881219
8.0578956761,Unknown,30,Single(1),39.0,-6141045177192779423
6.0737353181,Unknown,27,Single(1),37.0,2246942437170405963
6.8233070089,Unknown,38,Multiple(2+),43.0,-7517141034410775575
7.06140625186,Unknown,32,Single(1),40.0,-7517141034410775575
8.000575487979999,Unknown,19,Single(1),43.0,74931465496927487
8.437090766739999,Unknown,23,Single(1),38.0,270792696282171059
7.50012615324,Unknown,29,Single(1),41.0,-1866590652208008467
6.1883756943399995,Unknown,37,Single(1),39.0,-1891060869255459203
7.3193470984,Unknown,30,Single(1),39.0,6392072535155213407
6.41765644682,Unknown,27,Single(1),36.0,3182182455926341111
6.87621795178,Unknown,18,Single(1),40.0,-6141045177192779423
8.24969784404,Unknown,39,Single(1),40.0,8904940584331855459
6.08916767644,Unknown,24,Single(1),38.0,6365946696709051755
5.1477938177,Unknown,40,Multiple(2+),39.0,-6910174677251748583
7.85066114982,Unknown,28,Single(1),40.0,-1866590652208008467
7.68751907594,Unknown,31,Single(1),39.0,8904940584331855459
8.41504454054,Unknown,34,Single(1),39.0,-6910174677251748583
5.62399230362,Unknown,24,Single(1),39.0,-6141045177192779423
6.0737353181,Unknown,27,Single(1),38.0,6365946696709051755
8.375361333379999,Unknown,29,Single(1),41.0,74931465496927487
7.1517957792799995,Unknown,32,Single(1),39.0,1088037545023002395
5.62619692624,Unknown,19,Single(1),37.0,6392072535155213407
6.52347833258,Unknown,30,Single(1),41.0,-6244544205302024223
7.6941329438,Unknown,18,Single(1),41.0,1088037545023002395
7.3744626639,Unknown,34,Single(1),38.0,-6782146986770280327
8.12623897732,Unknown,37,Single(1),40.0,-6782146986770280327
8.56275425608,Unknown,35,Single(1),38.0,74931465496927487
6.9335381399,Unknown,18,Single(1),39.0,-1639186255933990135
8.062304921339999,Unknown,32,Single(1),40.0,8904940584331855459
7.8374334140999995,Unknown,20,Single(1),41.0,2246942437170405963
7.3744626639,Unknown,25,Single(1),36.0,-4740473290291881219
8.1130112416,Unknown,31,Single(1),41.0,-6141045177192779423
8.708259349,Unknown,25,Single(1),40.0,6392072535155213407
7.1870697412,Unknown,31,Single(1),33.0,3182182455926341111
7.165023515,Unknown,25,Single(1),41.0,2246942437170405963
7.31273323054,Unknown,21,Single(1),38.0,8904940584331855459
7.06361087448,Unknown,26,Single(1),40.0,6392072535155213407
7.68751907594,Unknown,29,Single(1),38.0,8904940584331855459
8.1130112416,Unknown,38,Single(1),38.0,2246942437170405963
5.8753192823,Unknown,24,Single(1),37.0,-7146494315947640619
8.62448368944,Unknown,24,Single(1),39.0,-6141045177192779423
6.4374980503999994,Unknown,32,Single(1),37.0,-6782146986770280327
7.2642315329,Unknown,22,Single(1),40.0,6392072535155213407
6.4926136159,Unknown,30,Single(1),38.0,-1639186255933990135
6.3118345610599995,Unknown,29,Single(1),37.0,-1891060869255459203
8.93754010148,Unknown,27,Single(1),35.0,-6782146986770280327
8.2342654857,Unknown,22,Single(1),37.0,1569531340167098963
7.9586876582,Unknown,20,Single(1),36.0,2246942437170405963
6.1883756943399995,Unknown,32,Single(1),40.0,3182182455926341111
6.7637821981599995,Unknown,22,Single(1),39.0,-6782146986770280327
9.74884122564,Unknown,31,Single(1),41.0,-7517141034410775575
7.43839671988,Unknown,29,Single(1),40.0,-1866590652208008467
5.8753192823,Unknown,30,Single(1),38.0,2246942437170405963
8.99926953484,Unknown,24,Single(1),41.0,270792696282171059
6.93794738514,Unknown,20,Single(1),41.0,74931465496927487
8.62448368944,Unknown,27,Single(1),40.0,2246942437170405963
7.71617917,Unknown,33,Single(1),41.0,-6782146986770280327
7.62578964258,Unknown,20,Single(1),40.0,-1891060869255459203
7.12534030784,Unknown,23,Single(1),41.0,-4740473290291881219
8.1240343547,Unknown,36,Single(1),37.0,-7517141034410775575
7.62578964258,Unknown,27,Single(1),40.0,74931465496927487
7.31273323054,Unknown,18,Single(1),39.0,-6910174677251748583
4.49963476742,Unknown,36,Single(1),34.0,-1866590652208008467
5.3131405142,Unknown,34,Single(1),35.0,2246942437170405963
7.31714247578,Unknown,40,Single(1),38.0,-7517141034410775575
6.686620406459999,Unknown,22,Single(1),38.0,-7146494315947640619
4.3761759007,Unknown,21,Multiple(2+),33.0,2246942437170405963
6.0957815443,Unknown,28,Single(1),37.0,270792696282171059
4.68702769012,Unknown,21,Single(1),33.0,6365946696709051755
6.1619202229,Unknown,24,Single(1),39.0,-4740473290291881219
6.72630361362,Unknown,29,Single(1),37.0,3182182455926341111
7.06361087448,Unknown,27,Single(1),41.0,-1866590652208008467
7.5839018128,Unknown,22,Single(1),29.0,-6910174677251748583
6.5807985207,Unknown,27,Single(1),39.0,8904940584331855459
8.6862131228,Unknown,26,Single(1),41.0,-6141045177192779423
5.8532730561,Unknown,19,Single(1),36.0,-7517141034410775575
4.18657835538,Unknown,27,Multiple(2+),36.0,-7146494315947640619
7.3744626639,Unknown,25,Single(1),39.0,270792696282171059
5.5776952286,Unknown,26,Single(1),39.0,-6141045177192779423
8.12623897732,Unknown,23,Single(1),40.0,1088037545023002395
7.4295782294,Unknown,29,Single(1),39.0,-6782146986770280327
6.72630361362,Unknown,22,Single(1),40.0,1088037545023002395
6.3052206932,Unknown,39,Single(1),37.0,74931465496927487
7.8925489796,Unknown,37,Single(1),39.0,8904940584331855459
9.3475999088,Unknown,26,Single(1),41.0,74931465496927487
7.09227096854,Unknown,20,Single(1),39.0,74931465496927487
6.686620406459999,Unknown,33,Single(1),38.0,-6141045177192779423
7.43619209726,Unknown,17,Single(1),39.0,-6141045177192779423
2.25091969502,Unknown,27,Single(1),28.0,270792696282171059
7.62578964258,Unknown,21,Single(1),39.0,-1639186255933990135
5.952481074,Unknown,17,Single(1),39.0,-6244544205302024223
8.375361333379999,Unknown,30,Single(1),43.0,1569531340167098963
7.25100379718,Unknown,41,Single(1),38.0,1569531340167098963
7.31273323054,Unknown,27,Single(1),39.0,-6910174677251748583
7.25100379718,Unknown,36,Single(1),40.0,-6782146986770280327
8.062304921339999,Unknown,37,Single(1),39.0,2246942437170405963
7.50012615324,Unknown,19,Single(1),40.0,74931465496927487
7.3634395508,Unknown,35,Single(1),38.0,6365946696709051755
6.93794738514,Unknown,35,Single(1),39.0,1088037545023002395
10.18756112702,Unknown,40,Single(1),38.0,-4740473290291881219
6.75055446244,Unknown,25,Single(1),37.0,-4740473290291881219
6.9996768185,Unknown,40,Single(1),38.0,-4740473290291881219
6.0009827716399995,Unknown,30,Single(1),40.0,-7517141034410775575
8.0358494499,Unknown,34,Single(1),36.0,270792696282171059
5.1037013653,Unknown,27,Single(1),42.0,-7517141034410775575
6.75055446244,Unknown,17,Single(1),39.0,1088037545023002395
7.25100379718,Unknown,29,Single(1),40.0,1088037545023002395
5.1257475915,Unknown,21,Single(1),37.0,-6141045177192779423
7.0988848364,Unknown,23,Single(1),39.0,6392072535155213407
7.6500404913999995,Unknown,19,Single(1),39.0,3182182455926341111
5.93704871566,Unknown,26,Single(1),38.0,-6141045177192779423
7.87491199864,Unknown,39,Single(1),39.0,3182182455926341111
7.68751907594,Unknown,32,Single(1),39.0,-6244544205302024223
7.3744626639,Unknown,32,Single(1),39.0,-6244544205302024223
6.1244416383599996,Unknown,20,Single(1),43.0,-6244544205302024223
7.2201390805,Unknown,26,Single(1),41.0,6365946696709051755
8.12623897732,Unknown,33,Single(1),39.0,3182182455926341111
7.936641432,Unknown,31,Single(1),37.0,1569531340167098963
6.34049465512,Unknown,28,Single(1),38.0,270792696282171059
7.33698407936,Unknown,32,Single(1),38.0,-6782146986770280327
5.18747702486,Unknown,26,Single(1),39.0,-4740473290291881219
6.93794738514,Unknown,29,Single(1),39.0,-6141045177192779423
4.3100372221,Unknown,35,Multiple(2+),34.0,8904940584331855459
7.8065686974199995,Unknown,21,Single(1),40.0,6392072535155213407
8.062304921339999,Unknown,23,Single(1),38.0,-7517141034410775575
4.43790533406,Unknown,21,Single(1),33.0,-4740473290291881219
7.12313568522,Unknown,32,Single(1),39.0,-1866590652208008467
7.7492485093,Unknown,27,Single(1),40.0,-6782146986770280327
7.1870697412,Unknown,20,Single(1),34.0,-1639186255933990135
5.7209956988999995,Unknown,27,Single(1),37.0,270792696282171059
6.4374980503999994,Unknown,26,Single(1),38.0,74931465496927487
7.9939616201199994,Unknown,24,Single(1),40.0,1088037545023002395
6.93794738514,Unknown,24,Single(1),40.0,2246942437170405963
7.418555116299999,Unknown,24,Single(1),38.0,-1639186255933990135
8.000575487979999,Unknown,22,Single(1),38.0,1088037545023002395
5.8863423954,Unknown,32,Single(1),38.0,2246942437170405963
7.50012615324,Unknown,25,Single(1),42.0,-4740473290291881219
8.50102482272,Unknown,26,Single(1),41.0,8904940584331855459
8.560549633459999,Unknown,29,Single(1),40.0,270792696282171059
7.7051560569,Unknown,26,Single(1),38.0,-6782146986770280327
7.18045587334,Unknown,35,Single(1),41.0,-7517141034410775575
6.27876522176,Unknown,32,Single(1),39.0,3182182455926341111
8.375361333379999,Unknown,29,Single(1),40.0,2246942437170405963
8.18796841068,Unknown,34,Single(1),39.0,-6910174677251748583
8.2011961464,Unknown,24,Single(1),39.0,-6244544205302024223
7.3744626639,Unknown,29,Single(1),42.0,-4740473290291881219
4.87442061282,Unknown,23,Single(1),36.0,-6782146986770280327
6.9996768185,Unknown,21,Single(1),40.0,-6141045177192779423
6.87621795178,Unknown,25,Single(1),39.0,-7517141034410775575
7.9035720927,Unknown,31,Single(1),39.0,-7146494315947640619
0.7165023515,Unknown,21,Multiple(2+),21.0,-1639186255933990135
9.038952742,Unknown,35,Single(1),39.0,-1866590652208008467
6.1244416383599996,Unknown,32,Single(1),38.0,1569531340167098963
6.6248909731,Unknown,20,Single(1),41.0,1569531340167098963
6.89165031012,Unknown,26,Single(1),38.0,6392072535155213407
7.8705027534,Unknown,30,Single(1),40.0,2246942437170405963
5.6879263596,Unknown,19,Single(1),38.0,-4740473290291881219
7.9035720927,Unknown,31,Single(1),42.0,2246942437170405963
7.61256190686,Unknown,25,Single(1),40.0,6365946696709051755
7.50012615324,Unknown,31,Single(1),40.0,1088037545023002395
8.50102482272,Unknown,26,Single(1),39.0,1569531340167098963
7.93443680938,Unknown,23,Single(1),36.0,-7517141034410775575
6.37576861704,Unknown,28,Single(1),35.0,-4740473290291881219
6.37576861704,Unknown,22,Single(1),40.0,1569531340167098963
5.43659938092,Unknown,24,Single(1),34.0,-6782146986770280327
6.5918216337999995,Unknown,32,Single(1),37.0,-1866590652208008467
7.43619209726,Unknown,24,Single(1),37.0,1088037545023002395
7.4295782294,Unknown,26,Single(1),40.0,2246942437170405963
7.86388888554,Unknown,32,Single(1),41.0,-7146494315947640619
8.498820200099999,Unknown,23,Single(1),39.0,270792696282171059
9.12493302418,Unknown,33,Single(1),39.0,6365946696709051755
6.6248909731,Unknown,28,Single(1),42.0,-4740473290291881219
7.5618555866,Unknown,36,Single(1),40.0,-6244544205302024223
6.4374980503999994,Unknown,34,Single(1),39.0,-6141045177192779423
4.49963476742,Unknown,22,Single(1),34.0,-6782146986770280327
6.2501051276999995,Unknown,20,Single(1),37.0,-1639186255933990135
7.3744626639,Unknown,25,Single(1),41.0,-6141045177192779423
7.729406905719999,Unknown,20,Single(1),38.0,270792696282171059
7.7492485093,Unknown,29,Single(1),39.0,-7146494315947640619
7.87491199864,Unknown,26,Single(1),39.0,-6244544205302024223
5.5005334369,Unknown,31,Multiple(2+),34.0,-7146494315947640619
7.25100379718,Unknown,39,Single(1),38.0,-7146494315947640619
6.0627122049999995,Unknown,22,Multiple(2+),39.0,6392072535155213407
6.6248909731,Unknown,24,Single(1),39.0,-4740473290291881219
5.8753192823,Unknown,23,Single(1),36.0,-1866590652208008467
7.25100379718,Unknown,22,Single(1),38.0,1088037545023002395
6.75055446244,Unknown,41,Single(1),39.0,-6910174677251748583
8.17474067496,Unknown,29,Single(1),40.0,6392072535155213407
8.18796841068,Unknown,24,Single(1),37.0,-7517141034410775575
9.4137385874,Unknown,33,Single(1),38.0,-6782146986770280327
8.157103694,Unknown,39,Single(1),38.0,270792696282171059
6.4485211635,Unknown,23,Single(1),35.0,-1891060869255459203
5.6879263596,Unknown,17,Single(1),38.0,1088037545023002395
7.3744626639,Unknown,31,Single(1),38.0,270792696282171059
7.3744626639,Unknown,38,Single(1),40.0,-4740473290291881219
7.25100379718,Unknown,29,Single(1),38.0,-1891060869255459203
7.54642322826,Unknown,27,Single(1),38.0,2246942437170405963
8.0358494499,Unknown,21,Single(1),40.0,74931465496927487
9.12493302418,Unknown,30,Single(1),39.0,2246942437170405963
6.2390820146,Unknown,18,Single(1),36.0,74931465496927487
6.4992274837599995,Unknown,44,Single(1),37.0,-6244544205302024223
7.87491199864,Unknown,27,Single(1),39.0,-6141045177192779423
6.0009827716399995,Unknown,25,Single(1),38.0,-6910174677251748583
6.93794738514,Unknown,28,Single(1),36.0,-7146494315947640619
6.7483498398199995,Unknown,36,Single(1),41.0,6365946696709051755
8.3885890691,Unknown,29,Single(1),37.0,-4740473290291881219
6.686620406459999,Unknown,30,Single(1),39.0,-7146494315947640619
7.62578964258,Unknown,34,Single(1),40.0,74931465496927487
6.4374980503999994,Unknown,30,Single(1),36.0,6392072535155213407
8.313631900019999,Unknown,33,Single(1),41.0,1088037545023002395
7.68751907594,Unknown,29,Single(1),38.0,74931465496927487
6.9996768185,Unknown,21,Single(1),37.0,-4740473290291881219
8.56275425608,Unknown,21,Single(1),40.0,-1891060869255459203
6.0781445633399995,Unknown,28,Multiple(2+),34.0,3182182455926341111
6.2501051276999995,Unknown,22,Single(1),38.0,-6141045177192779423
8.6972362359,Unknown,44,Single(1),38.0,-1866590652208008467
6.4374980503999994,Unknown,18,Single(1),39.0,-1866590652208008467
7.12534030784,Unknown,20,Single(1),38.0,6365946696709051755
7.97632463916,Unknown,28,Single(1),40.0,2246942437170405963
6.9886537054,Unknown,24,Single(1),37.0,74931465496927487
6.9886537054,Unknown,29,Single(1),38.0,-4740473290291881219
6.1244416383599996,Unknown,34,Single(1),37.0,-7517141034410775575
6.1244416383599996,Unknown,25,Single(1),31.0,-6910174677251748583
10.12583169366,Unknown,22,Single(1),37.0,-4740473290291881219
7.87491199864,Unknown,39,Single(1),40.0,1569531340167098963
7.43839671988,Unknown,21,Single(1),40.0,3182182455926341111
7.25100379718,Unknown,20,Single(1),43.0,8904940584331855459
9.6121546232,Unknown,35,Single(1),40.0,6392072535155213407
7.4516244556,Unknown,32,Single(1),44.0,-7517141034410775575
6.4374980503999994,Unknown,21,Single(1),39.0,1569531340167098963
8.99926953484,Unknown,15,Single(1),40.0,-7146494315947640619
7.936641432,Unknown,23,Single(1),34.0,8904940584331855459
6.93794738514,Unknown,40,Single(1),40.0,1569531340167098963
5.80036211322,Unknown,35,Single(1),39.0,-7517141034410775575
6.37576861704,Unknown,32,Single(1),34.0,-7517141034410775575
5.6879263596,Unknown,31,Single(1),36.0,-1639186255933990135
8.1240343547,Unknown,40,Single(1),41.0,-7517141034410775575
2.68743497378,Unknown,40,Single(1),30.0,6365946696709051755
7.403122757959999,Unknown,19,Single(1),38.0,-6910174677251748583
6.8122838958,Unknown,21,Single(1),39.0,-6782146986770280327
6.7681914434,Unknown,23,Single(1),38.0,1088037545023002395
4.68702769012,Unknown,33,Single(1),36.0,-1866590652208008467
8.313631900019999,Unknown,23,Single(1),40.0,-4740473290291881219
7.4626475687,Unknown,22,Single(1),42.0,-6782146986770280327
7.06361087448,Unknown,25,Single(1),40.0,8904940584331855459
6.686620406459999,Unknown,27,Single(1),38.0,270792696282171059
6.17735258124,Unknown,21,Single(1),43.0,-1866590652208008467
7.81318256528,Unknown,33,Single(1),40.0,-6782146986770280327
7.62578964258,Unknown,29,Single(1),40.0,2246942437170405963
8.6751900097,Unknown,29,Single(1),39.0,3182182455926341111
8.1791499202,Unknown,26,Single(1),40.0,-6782146986770280327
7.12534030784,Unknown,31,Single(1),38.0,1569531340167098963
4.06311948866,Unknown,34,Multiple(2+),34.0,-1639186255933990135
7.936641432,Unknown,33,Single(1),39.0,1569531340167098963
6.56316153974,Unknown,36,Single(1),40.0,-4740473290291881219
6.2501051276999995,Unknown,35,Multiple(2+),37.0,-7146494315947640619
8.000575487979999,Unknown,24,Single(1),39.0,1569531340167098963
7.30171011744,Unknown,21,Single(1),39.0,-6782146986770280327
7.49792153062,Unknown,24,Single(1),38.0,8904940584331855459
8.00718935584,Unknown,35,Single(1),40.0,-1639186255933990135
7.50012615324,Unknown,32,Single(1),39.0,-6244544205302024223
8.437090766739999,Unknown,34,Single(1),38.0,74931465496927487
9.49971886958,Unknown,29,Single(1),40.0,-1891060869255459203
6.0009827716399995,Unknown,25,Single(1),38.0,-1866590652208008467
7.04156464828,Unknown,28,Single(1),42.0,3182182455926341111
7.25100379718,Unknown,26,Single(1),39.0,2246942437170405963
4.8942622164,Unknown,29,Multiple(2+),33.0,-1639186255933990135
5.62619692624,Unknown,28,Single(1),34.0,6392072535155213407
6.54993380402,Unknown,18,Single(1),37.0,-7517141034410775575
6.78803304698,Unknown,31,Single(1),38.0,-4740473290291881219
3.9242282636,Unknown,25,Single(1),33.0,6392072535155213407
4.12484892202,Unknown,29,Single(1),32.0,-6782146986770280327
6.9996768185,Unknown,21,Single(1),39.0,-6141045177192779423
7.7051560569,Unknown,26,Single(1),38.0,270792696282171059
7.12534030784,Unknown,31,Single(1),37.0,-6782146986770280327
5.43659938092,Unknown,28,Single(1),38.0,1569531340167098963
6.2655374860399995,Unknown,43,Single(1),39.0,1088037545023002395
8.65755302874,Unknown,26,Single(1),40.0,-1866590652208008467
6.56316153974,Unknown,26,Single(1),38.0,6392072535155213407
6.93794738514,Unknown,33,Single(1),38.0,-4740473290291881219
6.6072539921399995,Unknown,19,Single(1),39.0,2246942437170405963
8.68841774542,Unknown,35,Single(1),38.0,-6141045177192779423
6.0627122049999995,Unknown,32,Single(1),38.0,-1639186255933990135
6.9996768185,Unknown,26,Single(1),41.0,74931465496927487
5.74965579296,Unknown,34,Single(1),37.0,-6141045177192779423
6.96440285658,Unknown,33,Single(1),38.0,-1866590652208008467
9.2263456647,Unknown,24,Single(1),41.0,-7517141034410775575
8.15269444876,Unknown,34,Single(1),39.0,-1639186255933990135
7.5618555866,Unknown,27,Multiple(2+),35.0,-7517141034410775575
8.5429126525,Unknown,21,Single(1),39.0,1088037545023002395
8.904470762179999,Unknown,16,Single(1),40.0,1088037545023002395
9.18666245754,Unknown,34,Single(1),41.0,-7517141034410775575
6.37576861704,Unknown,21,Single(1),41.0,270792696282171059
6.9114919137,Unknown,15,Single(1),39.0,6365946696709051755
6.0627122049999995,Unknown,23,Single(1),38.0,3182182455926341111
7.24879917456,Unknown,28,Single(1),39.0,1088037545023002395
7.1319541757,Unknown,21,Single(1),35.0,-4740473290291881219
1.8959754532,Unknown,25,Single(1),26.0,-6141045177192779423
6.56316153974,Unknown,24,Single(1),38.0,6365946696709051755
7.12534030784,Unknown,17,Single(1),39.0,-4740473290291881219
6.0406659788,Unknown,27,Single(1),38.0,-1891060869255459203
8.267334825,Unknown,38,Single(1),38.0,-7146494315947640619
8.83171821572,Unknown,24,Single(1),40.0,1569531340167098963
6.1883756943399995,Unknown,27,Single(1),39.0,-1639186255933990135
7.35903030556,Unknown,31,Single(1),40.0,74931465496927487
5.3131405142,Unknown,25,Single(1),36.0,-6910174677251748583
3.1856796859,Unknown,33,Single(1),31.0,1088037545023002395
7.62578964258,Unknown,29,Single(1),39.0,-6141045177192779423
9.12493302418,Unknown,26,Single(1),39.0,74931465496927487
7.3237563436399995,Unknown,29,Single(1),38.0,-6244544205302024223
8.000575487979999,Unknown,22,Single(1),41.0,270792696282171059
5.06181353552,Unknown,32,Single(1),37.0,-7517141034410775575
8.062304921339999,Unknown,27,Single(1),41.0,3182182455926341111
7.06140625186,Unknown,19,Single(1),41.0,270792696282171059
7.5508324735,Unknown,37,Single(1),35.0,-1639186255933990135
7.33257483412,Unknown,30,Single(1),37.0,-1866590652208008467
8.62448368944,Unknown,32,Single(1),37.0,-4740473290291881219
7.7933409617,Unknown,34,Single(1),38.0,-6244544205302024223
4.5635688234,Unknown,33,Multiple(2+),36.0,-6782146986770280327
8.5539357656,Unknown,34,Single(1),40.0,6365946696709051755
7.165023515,Unknown,20,Single(1),41.0,1088037545023002395
8.50102482272,Unknown,38,Single(1),38.0,1569531340167098963
4.87442061282,Unknown,39,Single(1),31.0,-7517141034410775575
7.7492485093,Unknown,22,Single(1),42.0,1088037545023002395
8.062304921339999,Unknown,26,Single(1),42.0,-1866590652208008467
7.94325529986,Unknown,25,Single(1),40.0,-1866590652208008467
8.18796841068,Unknown,21,Single(1),40.0,-4740473290291881219
6.87621795178,Unknown,20,Single(1),38.0,-1866590652208008467
8.50102482272,Unknown,19,Single(1),40.0,-6141045177192779423
8.23206086308,Unknown,25,Single(1),37.0,-1866590652208008467
6.64914182192,Unknown,21,Single(1),41.0,-1866590652208008467
6.0009827716399995,Unknown,31,Single(1),38.0,-1639186255933990135
8.3334735036,Unknown,19,Single(1),39.0,-4740473290291881219
6.0627122049999995,Unknown,38,Single(1),37.0,-4740473290291881219
6.7946469148399995,Unknown,30,Single(1),37.0,-6910174677251748583
8.44811387984,Unknown,34,Single(1),39.0,1569531340167098963
5.43659938092,Unknown,34,Single(1),36.0,-1891060869255459203
6.5918216337999995,Unknown,36,Single(1),38.0,1569531340167098963
8.24969784404,Unknown,22,Single(1),42.0,-6910174677251748583
7.87491199864,Unknown,25,Single(1),39.0,270792696282171059
8.24969784404,Unknown,21,Single(1),41.0,6392072535155213407
6.2501051276999995,Unknown,20,Single(1),42.0,-1866590652208008467
6.9996768185,Unknown,20,Single(1),37.0,2246942437170405963
9.2483918909,Unknown,29,Single(1),39.0,-1866590652208008467
7.62578964258,Unknown,23,Single(1),36.0,2246942437170405963
8.12623897732,Unknown,24,Single(1),41.0,2246942437170405963
8.000575487979999,Unknown,34,Single(1),38.0,-7146494315947640619
8.18796841068,Unknown,29,Single(1),41.0,6392072535155213407
5.4123485321,Unknown,33,Single(1),37.0,6392072535155213407
6.4374980503999994,Unknown,35,Single(1),33.0,1088037545023002395
7.12534030784,Unknown,25,Single(1),37.0,1569531340167098963
9.68711179228,Unknown,33,Single(1),40.0,-1866590652208008467
8.000575487979999,Unknown,24,Single(1),39.0,-7146494315947640619
6.0296428657,Unknown,21,Single(1),40.0,-6910174677251748583
7.87491199864,Unknown,34,Single(1),37.0,74931465496927487
6.4992274837599995,Unknown,24,Single(1),38.0,-4740473290291881219
8.68841774542,Unknown,33,Single(1),39.0,-7146494315947640619
7.68751907594,Unknown,31,Single(1),34.0,1088037545023002395
6.393405598,Unknown,27,Single(1),40.0,2246942437170405963
6.62709559572,Unknown,31,Single(1),39.0,-6910174677251748583
6.4374980503999994,Unknown,26,Single(1),40.0,-6244544205302024223
7.936641432,Unknown,30,Single(1),41.0,74931465496927487
8.1240343547,Unknown,23,Single(1),40.0,-6141045177192779423
6.283174467,Unknown,32,Single(1),40.0,-7146494315947640619
3.0864716679999997,Unknown,26,Single(1),28.0,-4740473290291881219
4.75757561396,Unknown,28,Single(1),35.0,3182182455926341111
8.28056256072,Unknown,17,Single(1),39.0,1088037545023002395
6.86960408392,Unknown,28,Single(1),37.0,8904940584331855459
8.0689187892,Unknown,33,Single(1),38.0,-6141045177192779423
8.16151293924,Unknown,25,Single(1),39.0,3182182455926341111
6.70646201004,Unknown,19,Single(1),44.0,-6141045177192779423
7.12534030784,Unknown,32,Single(1),37.0,270792696282171059
5.43659938092,Unknown,23,Single(1),39.0,-1866590652208008467
8.99926953484,Unknown,40,Single(1),40.0,-7517141034410775575
6.8122838958,Unknown,18,Single(1),39.0,270792696282171059
8.1240343547,Unknown,37,Single(1),39.0,-1866590652208008467
5.18747702486,Unknown,32,Single(1),33.0,6392072535155213407
7.2311621935999995,Unknown,35,Single(1),40.0,8904940584331855459
7.49792153062,Unknown,20,Single(1),41.0,2246942437170405963
8.000575487979999,Unknown,23,Single(1),40.0,1569531340167098963
4.7509617461,Unknown,23,Single(1),35.0,6392072535155213407
7.69192832118,Unknown,28,Single(1),41.0,3182182455926341111
7.50012615324,Unknown,25,Single(1),41.0,270792696282171059
6.34490390036,Unknown,38,Single(1),37.0,-6141045177192779423
7.7492485093,Unknown,30,Single(1),39.0,-4740473290291881219
6.22364965626,Unknown,29,Single(1),39.0,74931465496927487
8.99926953484,Unknown,19,Single(1),41.0,-6244544205302024223
10.56234697242,Unknown,32,Single(1),40.0,-1639186255933990135
8.062304921339999,Unknown,28,Single(1),40.0,-4740473290291881219
6.87401332916,Unknown,32,Single(1),37.0,-6141045177192779423
8.25410708928,Unknown,38,Single(1),39.0,-1891060869255459203
7.7933409617,Unknown,25,Single(1),43.0,6365946696709051755
6.5609569171199995,Unknown,32,Single(1),44.0,-7517141034410775575
6.6248909731,Unknown,27,Single(1),41.0,-7517141034410775575
7.06140625186,Unknown,29,Single(1),38.0,-1639186255933990135
6.75055446244,Unknown,34,Single(1),38.0,-6782146986770280327
6.75055446244,Unknown,31,Single(1),38.0,6365946696709051755
7.86609350816,Unknown,39,Single(1),38.0,6365946696709051755
5.79595286798,Unknown,21,Single(1),38.0,-6141045177192779423
7.1209310625999995,Unknown,21,Single(1),37.0,270792696282171059
7.7492485093,Unknown,32,Single(1),39.0,-6782146986770280327
