6.5,-73.978118,40.744687,-73.963322,40.76542,1,1362
21.5,-73.97005,40.757917,-73.970247,40.757955,1,1363
5.0,-73.96736,40.756617,-73.97457,40.761865,1,1364
6.1,-73.958417,40.815407,-73.939417,40.805277,3,1365
6.5,-73.9896774292,40.7340202332,-73.9920196533,40.729133606,3,1366
4.1,-73.9912,40.7704,-73.9777,40.7651,1,1367
14.1,-73.980607,40.764717,-74.00883,40.71963,1,1368
11.7,-73.973308,40.789993,-74.005124,40.748901,1,1369
11.3,-73.967912,40.757673,-74.002128,40.726403,1,1370
28.1,-73.96988,40.762887,-73.872385,40.774345,1,1371
14.5,-73.983378,40.756228,-74.002554,40.727219,2,1372
4.0,-73.991861,40.738343,-73.999734,40.730969,1,1373
6.1,-73.99243,40.743123,-73.978908,40.761147,2,1374
6.5,-73.9576,40.722037,-73.955463,40.714133,2,1375
9.0,-73.954315,40.765947,-73.972505,40.743337,4,1376
10.5,-73.9549484253,40.6947021484,-73.9136810303,40.6860160828,1,1377
22.9,-73.862725,40.769093,-73.943282,40.807761,2,1378
45.0,-73.9822921753,40.7558670044,-74.035987854,40.6125068665,4,1379
12.5,-73.974245,40.758012,-73.993513,40.73187,1,1380
7.7,-73.987892,40.765055,-73.993017,40.74141,3,1381
5.3,-73.962273,40.770365,-73.970607,40.758895,1,1382
16.0,-73.968153,40.765272,-74.008153,40.738875,2,1383
5.7,-73.995703,40.716545,-73.985489,40.727687,1,1384
8.9,-74.001373,40.745827,-74.010713,40.713424,1,1385
10.0,-73.946672,40.772467,-73.968838,40.754417,2,1386
7.3,-73.981563,40.768533,-73.978817,40.751687,1,1387
24.5,-73.873038,40.773903,-73.896722,40.701624,2,1388
16.5,-73.999227,40.749606,-73.956044,40.766127,2,1389
13.0,-73.95642,40.771466,-73.983807,40.744056,1,1390
4.9,-73.995914,40.738452,-74.0022,40.732217,2,1391
12.5,-73.985557,40.77818,-73.994359,40.738118,1,1392
12.0,-73.979145,40.75007,-73.97199,40.783922,2,1393
11.3,-73.956742,40.783062,-73.963067,40.757585,1,1394
6.9,-73.993118,40.747701,-74.006323,40.739404,1,1395
10.9,-73.96213,40.779224,-73.983023,40.762971,2,1396
12.0,-73.971918,40.75087,-73.984933,40.717683,1,1397
5.7,-73.9987,40.744758,-73.988715,40.764168,3,1398
9.5,-73.946785,40.772208,-73.978092,40.761467,1,1399
45.33,-73.863806,40.769602,-73.981386,40.74976,2,1400
4.5,-74.005367,40.726178,-74.003187,40.73354,6,1401
16.9,-73.995717,40.764447,-74.007347,40.708602,3,1402
11.5,-73.976872,40.752087,-73.9972,40.753807,3,1403
4.5,-73.980312,40.780492,-73.973004,40.793091,1,1404
10.9,-73.980664,40.730125,-73.949379,40.713878,2,1405
3.7,-73.964939,40.755656,-73.971387,40.758174,1,1406
5.7,-73.973417,40.756835,-73.957695,40.770203,2,1407
6.0,-73.991852,40.754702,-73.98772,40.767007,1,1408
30.5,-73.9804077148,40.7457847595,-74.0038757324,40.6466941833,3,1409
5.3,-73.955916,40.764068,-73.969993,40.768598,1,1410
8.9,-74.008316,40.722196,-73.985296,40.732276,1,1411
7.5,-73.951155,40.774427,-73.968852,40.78517,1,1412
11.0,-73.98337,40.730292,-73.99028,40.750835,6,1413
4.9,-74.000425,40.742697,-74.008347,40.7354,3,1414
5.5,-73.96057,40.75759,-73.96324,40.76581,2,1415
8.0,-73.988819,40.777714,-73.994713,40.756056,1,1416
9.5,-73.954105,40.766467,-73.96004,40.77927,1,1417
7.3,-73.991962,40.749312,-73.988283,40.762781,1,1418
4.1,-73.952979,40.76792,-73.960918,40.772194,1,1419
4.5,-73.988957,40.730837,-73.988975,40.722572,5,1420
5.7,-73.884037,40.755717,-73.858925,40.756422,1,1421
22.5,-74.014434,40.703939,-73.976443,40.759047,1,1422
5.3,-74.003625,40.732457,-73.993068,40.737537,1,1423
4.1,-73.961397,40.774505,-73.959663,40.771092,1,1424
6.1,-73.975772,40.751368,-73.990833,40.750462,5,1425
8.0,-74.004705,40.707592,-74.015165,40.709032,3,1426
4.5,-73.989357,40.743127,-73.998412,40.740562,1,1427
9.0,-73.956897,40.775105,-73.956917,40.781192,6,1428
8.5,-73.993448,40.767838,-74.007608,40.740938,1,1429
4.5,-73.966082,40.753905,-73.96381,40.761562,1,1430
11.7,-73.953139,40.782462,-73.991444,40.759781,1,1431
8.9,-73.98166,40.759585,-73.978023,40.751488,1,1432
13.7,-74.000572,40.730552,-73.955335,40.776873,1,1433
5.7,-73.964262,40.770893,-73.95368,40.787835,1,1434
13.7,-73.973218,40.758447,-73.995618,40.710328,1,1435
5.5,-73.973037,40.782637,-73.980347,40.780677,1,1436
6.9,-73.984987,40.736648,-73.97652,40.756498,1,1437
6.5,-73.981322,40.729155,-73.993108,40.742702,1,1438
6.1,-73.980437,40.751277,-73.961377,40.760208,1,1439
3.5,-73.970588,40.76457,-73.967035,40.766692,1,1440
5.7,-73.992899,40.753017,-73.972643,40.746556,1,1441
15.7,-73.997233,40.74702,-73.977777,40.681047,1,1442
20.0,-74.010088,40.703467,-73.97861,40.751322,2,1443
15.0,-74.008577,40.71933,-73.972212,40.676777,1,1444
22.5,-73.986637,40.73994,-73.945652,40.815258,1,1445
6.1,-73.946387,40.772958,-73.956887,40.783227,1,1446
4.5,-74.001509,40.741087,-73.991559,40.73158,1,1447
32.1,-73.983787,40.765407,-73.86227,40.767235,1,1448
10.9,-73.973689,40.752194,-73.981557,40.780135,1,1449
4.9,-73.968358,40.791609,-73.979311,40.776767,1,1450
4.0,-73.979792,40.784407,-73.978505,40.780565,1,1451
4.5,-73.977086,40.784446,-73.967159,40.798479,3,1452
11.3,-74.013088,40.716414,-73.988348,40.740102,1,1453
3.3,-73.980705,40.751347,-73.978205,40.754167,1,1454
7.5,-74.0001144409,40.7429008484,-73.9916915894,40.7407684326,3,1455
11.0,-73.984625,40.74731,-73.989248,40.721847,1,1456
4.9,-73.995422,40.764913,-73.993767,40.752218,1,1457
7.0,-73.97163,40.78192,-73.955912,40.771787,6,1458
20.0,-73.964585,40.807273,-74.002273,40.730035,5,1459
10.5,-73.996226,40.72236,-74.009349,40.738739,1,1460
48.1,-73.79011,40.643665,-73.914078,40.820258,2,1461
10.5,-73.9789352417,40.7823524475,-73.959815979,40.782333374,1,1462
6.5,-73.984018,40.739005,-73.985292,40.754435,5,1463
6.5,-73.982272,40.75656,-73.983127,40.771132,1,1464
7.7,-73.979215,40.78476,-73.954048,40.781778,1,1465
7.0,-73.971515,40.757257,-73.966733,40.767145,5,1466
10.5,-73.974755,40.763839,-73.99508,40.727671,2,1467
4.5,-73.959525,40.780133,-73.947818,40.776271,1,1468
8.9,-73.985837,40.756567,-74.00737,40.741232,1,1469
38.5,-73.940183,40.792188,-74.013675,40.650743,4,1470
4.9,-73.956152,40.767997,-73.969185,40.762525,2,1471
8.9,-73.995627,40.720845,-73.995627,40.720845,5,1472
5.7,-73.958752,40.77831,-73.96655,40.789177,2,1473
16.9,-73.983507,40.72135,-73.976568,40.764637,4,1474
13.7,-73.994869,40.741492,-73.954166,40.770613,2,1475
11.5,-73.982385,40.764447,-74.004483,40.741937,1,1476
57.33,-73.792354,40.644908,-73.996497,40.760708,1,1477
7.5,-73.980295,40.75129,-73.971427,40.763942,1,1478
6.1,-73.988025,40.732099,-74.002936,40.733479,1,1479
9.3,-74.013398,40.708099,-73.986978,40.741372,1,1480
12.0,-74.000298,40.737761,-74.001029,40.717902,1,1481
7.3,-73.9826,40.7744,-73.9745,40.7938,2,1482
6.1,-73.983042,40.74777,-73.972972,40.760983,1,1483
8.1,-73.923305,40.829962,-73.918305,40.82463,1,1484
9.0,-73.972402,40.791325,-73.981837,40.765502,5,1485
10.5,-73.974243,40.756617,-73.974647,40.783203,3,1486
11.7,-73.994255,40.74944,-74.01646,40.716654,1,1487
17.3,-73.997003,40.724617,-73.977398,40.784147,1,1488
2.5,-73.993567,40.751987,-73.953215,40.650719,1,1489
7.0,-73.988455,40.733895,-73.982442,40.725812,1,1490
7.0,-73.9887084961,40.7777709961,-73.9869384766,40.7682685852,1,1491
14.1,-74.007543,40.705316,-73.990957,40.664373,1,1492
7.0,-74.004777,40.741677,-74.005965,40.723812,6,1493
6.9,-73.989143,40.736457,-74.004707,40.739802,1,1494
15.0,-74.00044,40.732163,-73.974168,40.696307,1,1495
6.1,-73.972288,40.749845,-73.99221,40.758793,1,1496
5.0,-73.989627,40.756587,-73.990918,40.765982,5,1497
7.7,-74.000662,40.758066,-73.995748,40.740135,2,1498
4.5,-74.006147,40.735067,-73.995455,40.735103,1,1499
8.5,-74.0012588501,40.7464904785,-73.9902114868,40.7507705688,1,1500
9.0,-73.994603,40.734822,-74.005491,40.711182,2,1501
4.1,-73.980563,40.730457,-73.982167,40.723782,1,1502
23.0,-74.013442,40.716082,-73.968263,40.758637,1,1503
7.5,-73.97925,40.76706,-73.9725,40.78574,5,1504
7.3,-73.992482,40.740959,-73.975419,40.75805,3,1505
10.0,-74.006567,40.731797,-74.017887,40.709385,1,1506
24.5,-74.007151,40.704908,-73.977482,40.789434,1,1507
7.5,-73.976796,40.758453,-73.970404,40.764808,1,1508
20.33,-73.955027,40.777417,-73.918807,40.795362,1,1509
5.3,-73.979692,40.742287,-73.96909,40.757068,1,1510
11.7,-73.976364,40.75167,-74.005374,40.732325,2,1511
3.7,-73.985184,40.732404,-73.989556,40.72938,1,1512
4.9,-73.997865,40.720913,-74.007513,40.71481,5,1513
6.1,-73.996678,40.742684,-73.99538,40.730864,1,1514
9.0,-73.975995,40.751585,-73.991527,40.749802,1,1515
4.5,-73.992938,40.755252,-73.977576,40.753454,1,1516
5.0,-73.993012,40.742808,-73.980911,40.741833,1,1517
6.1,-73.997728,40.751475,-73.977482,40.752085,3,1518
11.0,-73.979385376,40.7553520203,-73.9807815552,40.7732429504,1,1519
7.5,-73.990943,40.739452,-74.001235,40.72004,1,1520
13.0,-73.970358,40.796653,-73.939113,40.80453,1,1521
4.1,-73.966645,40.761837,-73.959667,40.769062,2,1522
10.0,-73.983184,40.756313,-74.003055,40.749324,1,1523
9.0,-73.986125,40.722382,-73.95943,40.711475,2,1524
7.7,-73.978512,40.761913,-74.000258,40.758235,1,1525
5.5,-73.99035,40.761793,-73.992744,40.74865,1,1526
49.57,-73.970915,40.753834,-73.790096,40.646891,2,1527
28.9,-73.776755,40.645412,-73.940622,40.638833,1,1528
6.1,-73.97738,40.754262,-73.987667,40.758053,1,1529
6.5,-73.9598693848,40.7981338501,-73.9745407104,40.7912712097,1,1530
7.0,-73.994103,40.713897,-73.9873,40.729157,1,1531
20.5,-73.979476,40.761621,-74.015173,40.709716,2,1532
5.7,-73.993826,40.74646,-73.979597,40.743751,1,1533
28.1,-73.970188,40.761503,-73.87059,40.773784,1,1534
4.9,-74.006052,40.723684,-74.007187,40.713551,1,1535
30.0,-73.92975,40.795657,-73.87529,40.730385,5,1536
11.3,-73.991695,40.749928,-73.961167,40.771455,3,1537
5.7,-74.0027,40.73345,-73.992048,40.725465,1,1538
6.5,-73.982557,40.767547,-73.978568,40.754175,1,1539
9.3,-73.963873,40.757308,-73.993578,40.724572,3,1540
4.3,-73.958067,40.773,-73.953842,40.77889,1,1541
4.9,-73.971783,40.76271,-73.963095,40.774932,5,1542
11.7,-73.993477,40.721935,-73.983073,40.765363,1,1543
4.9,-73.991732,40.73836,-73.984913,40.741915,1,1544
6.0,-73.963092,40.777662,-73.953057,40.785872,2,1545
13.5,-73.952633,40.792322,-73.96417,40.753945,6,1546
23.7,-73.980519,40.775184,-73.984844,40.686814,1,1547
4.5,-73.936893,40.759767,-73.94726,40.764227,1,1548
38.1,-73.864802,40.770643,-73.980829,40.714306,2,1549
6.5,-73.988594,40.73147,-73.986862,40.721257,1,1550
5.5,-73.96603,40.762127,-73.95853,40.767397,1,1551
7.3,-73.98427,40.737152,-73.996102,40.748507,2,1552
7.7,-73.981033,40.744383,-73.96462,40.76417,5,1553
10.1,-73.979458,40.687023,-73.983085,40.723562,3,1554
3.5,-73.950417,40.775167,-73.948992,40.780757,1,1555
5.5,-74.010002,40.720996,-74.01049,40.709362,1,1556
6.5,-73.967385,40.756817,-73.979807,40.76051,2,1557
32.1,-73.980706,40.760523,-73.863356,40.767318,1,1558
46.0,-73.9921340942,40.725933075,-73.9170455933,40.8701057434,1,1559
12.5,-73.969772,40.799575,-73.94524,40.774327,5,1560
9.7,-74.003701,40.722468,-73.977869,40.751583,1,1561
6.5,-73.976,40.7441,-73.96698,40.75598,5,1562
5.3,-73.976353,40.78585,-73.981585,40.771982,1,1563
11.7,-74.003207,40.708225,-73.984832,40.753807,5,1564
12.5,-74.008002,40.740455,-74.014717,40.704592,1,1565
10.5,-74.00535,40.740232,-73.972922,40.756577,1,1566
6.0,-73.976234436,40.7910461426,-73.9662704468,40.7894973755,2,1567
45.0,-73.789148,40.642373,-73.789148,40.642373,1,1568
9.3,-73.97923,40.76204,-73.97679,40.743428,1,1569
31.5,-73.982203,40.768702,-73.980925,40.683002,1,1570
4.5,-73.977242,40.784428,-73.96818,40.798986,1,1571
8.9,-73.94494,40.774792,-73.970429,40.765536,1,1572
5.7,-73.993107,40.757414,-73.98923,40.748995,1,1573
7.3,-73.98805,40.774869,-73.975388,40.756293,1,1574
13.0,-73.996046,40.744252,-73.990981,40.718549,1,1575
4.1,-73.966772,40.766625,-73.972012,40.759532,5,1576
5.7,-73.974258,40.746793,-73.989023,40.726635,1,1577
11.3,-73.994562,40.698117,-74.013185,40.70233,4,1578
6.0,-73.981465,40.780867,-73.981137,40.77442,1,1579
5.0,-73.995395,40.739257,-73.987757,40.750372,1,1580
6.9,-73.953955,40.764955,-73.96956,40.758585,1,1581
12.5,-73.987083,40.760281,-73.934214,40.763015,1,1582
8.5,-73.994433,40.746123,-73.968877,40.764963,6,1583
35.5,-73.86276,40.76879,-73.783213,40.64385,1,1584
16.9,-73.961546,40.80602,-73.985605,40.747727,1,1585
5.7,-73.967395,40.756872,-73.987843,40.76571,5,1586
12.5,-73.97605,40.749878,-73.952013,40.791387,1,1587
5.5,-73.9577178955,40.7794265747,-73.9528656006,40.7862548828,1,1588
52.0,-73.781245,40.645007,-73.960762,40.768107,1,1589
5.0,-73.966493,40.770541,-73.957751,40.774485,1,1590
5.3,-73.970319,40.754164,-73.978011,40.762423,1,1591
10.5,-73.972072,40.756543,-74.004643,40.740828,2,1592
19.0,-73.992512,40.748602,-73.944057,40.776432,1,1593
5.0,-73.979115,40.744387,-73.974178,40.75688,1,1594
5.3,-73.991418,40.749961,-73.976243,40.755389,1,1595
4.9,-73.976568,40.763253,-73.987502,40.76571,1,1596
6.5,-74.0054,40.721214,-73.990456,40.723228,2,1597
18.5,-74.0081863403,40.7393798828,-73.9587554932,40.7749443054,3,1598
4.1,-73.960297,40.761923,-73.968356,40.765584,1,1599
11.0,-73.976238,40.755445,-74.000668,40.728837,1,1600
29.0,-73.783103,40.644315,-73.857532,40.733035,1,1601
6.5,-74.003993,40.716908,-73.979848,40.713636,1,1602
4.0,-73.9900054932,40.7507514954,-73.9844360352,40.74842453,1,1603
3.3,-73.961845,40.759552,-73.961233,40.756448,1,1604
13.5,-74.00787,40.707752,-73.988267,40.752515,1,1605
6.9,-73.97282,40.759012,-73.97359,40.747717,2,1606
6.0,-74.002516,40.729217,-73.988598,40.740353,2,1607
3.7,-74.009389,40.713507,-74.01225,40.717033,1,1608
8.1,-73.997797,40.753875,-73.984902,40.745182,5,1609
16.1,-73.97289,40.76443,-73.943225,40.821013,5,1610
12.1,-73.989405,40.774957,-73.980593,40.742522,3,1611
19.0,-73.991705,40.727092,-73.951135,40.670796,1,1612
14.0,-73.990636,40.751469,-73.990291,40.751617,1,1613
8.5,-74.001315,40.756783,-73.984045,40.759575,5,1614
5.0,-73.963611,40.771659,-73.958563,40.778767,2,1615
12.0,-73.982282,40.774697,-73.966252,40.765027,1,1616
7.0,-73.9754714966,40.7609519958,-73.9889373779,40.7538871765,1,1617
3.3,-73.999167,40.76114,-73.994022,40.761562,3,1618
13.0,-73.97813,40.783139,-73.963056,40.761939,1,1619
8.0,-73.9913787842,40.7502403259,-73.9732208252,40.7553100586,1,1620
78.0,-73.977698,40.765995,-74.179125,40.68889,1,1621
15.0,-74.013092,40.702427,-73.99512,40.750162,1,1622
4.5,-73.999121,40.733985,-73.992058,40.730059,1,1623
34.33,-73.87314,40.77399,-73.98835,40.737315,5,1624
24.1,-73.9718,40.7462,-73.8565,40.7318,1,1625
6.5,-73.976377,40.759512,-73.986885,40.745117,1,1626
5.5,-73.96164,40.776107,-73.957415,40.769385,5,1627
16.5,-73.949835,40.78277,-73.983592,40.743703,1,1628
9.5,-73.97673,40.765075,-73.955875,40.779227,1,1629
16.0,-73.989171,40.718743,-73.954819,40.73298,2,1630
6.5,-73.998307,40.682255,-73.985497,40.670479,1,1631
3.7,-73.973305,40.764332,-73.975122,40.75954,1,1632
8.1,-73.957877,40.769627,-73.979881,40.739208,2,1633
12.5,-74.005306,40.71845,-74.003705,40.750806,1,1634
12.9,-74.003567,40.725177,-73.978742,40.685803,5,1635
11.0,-73.984058,40.779778,-73.963518,40.765488,1,1636
4.5,-73.981849,40.732763,-73.990066,40.731924,3,1637
7.3,-73.990077,40.750737,-73.973492,40.761838,5,1638
4.0,-73.9723815918,40.7862815857,-73.9785766602,40.7782287598,5,1639
49.8,-73.985472,40.76057,-73.782642,40.644138,1,1640
16.5,-73.991135,40.702592,-73.967649,40.75868,1,1641
27.3,-73.955544,40.768645,-73.855504,40.897331,1,1642
17.3,-73.971506,40.760567,-73.971963,40.796946,1,1643
17.3,-73.978992,40.763257,-74.005583,40.706523,5,1644
8.5,-73.978143,40.773544,-73.976417,40.75399,1,1645
14.9,-73.980687,40.729981,-73.926931,40.76146,1,1646
10.1,-74.003477,40.748239,-73.977883,40.754073,1,1647
10.0,-73.955232,40.776812,-73.949462,40.804527,1,1648
6.1,-73.991578,40.75602,-73.991055,40.750762,4,1649
10.0,-73.995785,40.73291,-74.00396,40.748115,1,1650
5.0,-73.958801,40.783417,-73.969622,40.785525,2,1651
41.33,-73.982645,40.773942,-73.873167,40.774305,2,1652
24.9,-73.994382,40.716836,-73.952714,40.799087,1,1653
9.7,-73.983379,40.765065,-73.992936,40.747932,1,1654
9.3,-73.961737,40.771557,-73.987447,40.754303,1,1655
6.1,-74.001852,40.73074,-73.988178,40.749172,2,1656
4.5,-74.017845,40.705818,-74.009575,40.704423,1,1657
9.0,-73.984972,40.754007,-74.00286,40.750462,1,1658
20.0,-74.00312,40.727522,-73.972765,40.7616,6,1659
8.5,-73.99721,40.741851,-73.981193,40.747433,1,1660
13.0,-73.974001,40.73749,-73.949836,40.782886,1,1661
3.3,-74.013494,40.707932,-74.010228,40.711958,1,1662
16.0,-74.00109,40.731757,-73.95064,40.78912,6,1663
8.5,-73.993035,40.749641,-73.974519,40.751438,1,1664
33.5,-73.973316,40.750992,-73.808302,40.758884,2,1665
